Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Random Forest,7-day,CRST,2026-05-28,0,0,0.294
Random Forest,7-day,LLOY,2026-05-28,0,1,0.784
Random Forest,7-day,RR,2026-05-28,0,1,0.654
Random Forest,7-day,SBRY,2026-05-28,0,1,0.528
Random Forest,7-day,ASC,2026-05-29,1,0,0.474
Random Forest,7-day,CPI,2026-05-29,0,1,0.656
Random Forest,7-day,CRST,2026-05-29,0,0,0.242
Random Forest,7-day,LLOY,2026-05-29,0,1,0.704
Random Forest,7-day,RR,2026-05-29,0,0,0.218
Random Forest,7-day,SBRY,2026-05-29,1,1,0.688
Random Forest,7-day,ASC,2026-06-01,1,1,0.632
Random Forest,7-day,CPI,2026-06-01,0,0,0.36
Random Forest,7-day,CRST,2026-06-01,1,1,0.708
Random Forest,7-day,LLOY,2026-06-01,0,1,0.784
Random Forest,7-day,RR,2026-06-01,0,1,0.55
Random Forest,7-day,SBRY,2026-06-01,1,1,0.744
Random Forest,7-day,ASC,2026-06-02,1,1,0.662
Random Forest,7-day,CPI,2026-06-02,0,0,0.16
Random Forest,7-day,CRST,2026-06-02,1,1,0.744
Random Forest,7-day,LLOY,2026-06-02,0,0,0.498
Random Forest,7-day,RR,2026-06-02,0,1,0.536
Random Forest,7-day,SBRY,2026-06-02,1,1,0.72
Random Forest,7-day,ASC,2026-06-03,1,1,0.576
Random Forest,7-day,CPI,2026-06-03,0,1,0.704
Random Forest,7-day,CRST,2026-06-03,1,1,0.812
Random Forest,7-day,LLOY,2026-06-03,1,0,0.348
Random Forest,7-day,RR,2026-06-03,1,1,0.6
Random Forest,7-day,SBRY,2026-06-03,1,0,0.42
Random Forest,7-day,ASC,2026-06-04,1,1,0.782
Random Forest,7-day,CPI,2026-06-04,0,1,0.842
Random Forest,7-day,CRST,2026-06-04,1,1,0.78
Random Forest,7-day,LLOY,2026-06-04,1,0,0.218
Random Forest,7-day,RR,2026-06-04,1,1,0.65
Random Forest,7-day,SBRY,2026-06-04,1,1,0.782
Random Forest,7-day,ASC,2026-06-05,0,1,0.648
Random Forest,7-day,CPI,2026-06-05,0,1,0.67
Random Forest,7-day,CRST,2026-06-05,1,1,0.826
Random Forest,7-day,LLOY,2026-06-05,1,0,0.428
Random Forest,7-day,RR,2026-06-05,1,1,0.714
Random Forest,7-day,SBRY,2026-06-05,1,1,0.67
Random Forest,7-day,ASC,2026-06-08,0,1,0.574
Random Forest,7-day,CPI,2026-06-08,0,1,0.72
Random Forest,7-day,CRST,2026-06-08,1,1,0.778
Random Forest,7-day,LLOY,2026-06-08,1,0,0.452
Random Forest,7-day,RR,2026-06-08,1,0,0.45
Random Forest,7-day,SBRY,2026-06-08,0,0,0.43
Random Forest,7-day,ASC,2026-06-09,0,1,0.5
Random Forest,7-day,CPI,2026-06-09,0,1,0.606
Random Forest,7-day,CRST,2026-06-09,1,1,0.632
Random Forest,7-day,LLOY,2026-06-09,1,1,0.586
Random Forest,7-day,RR,2026-06-09,1,0,0.424
Random Forest,7-day,SBRY,2026-06-09,0,0,0.352
Random Forest,7-day,ASC,2026-06-10,0,0,0.33
Random Forest,7-day,CPI,2026-06-10,0,1,0.688
Random Forest,7-day,CRST,2026-06-10,0,1,0.708
Random Forest,7-day,LLOY,2026-06-10,1,1,0.684
Random Forest,7-day,RR,2026-06-10,1,0,0.468
Random Forest,7-day,SBRY,2026-06-10,0,0,0.49
Random Forest,7-day,ASC,2026-06-11,0,0,0.242
Random Forest,7-day,CPI,2026-06-11,0,1,0.584
Random Forest,7-day,CRST,2026-06-11,0,1,0.548
Random Forest,7-day,LLOY,2026-06-11,1,1,0.754
Random Forest,7-day,RR,2026-06-11,1,0,0.48
Random Forest,7-day,SBRY,2026-06-11,0,1,0.56
Random Forest,7-day,ASC,2026-06-12,0,0,0.368
Random Forest,7-day,CPI,2026-06-12,0,1,0.608
Random Forest,7-day,CRST,2026-06-12,1,1,0.764
Random Forest,7-day,LLOY,2026-06-12,1,1,0.724
Random Forest,7-day,RR,2026-06-12,1,1,0.556
Random Forest,7-day,SBRY,2026-06-12,0,1,0.518
Random Forest,7-day,ASC,2026-06-15,0,0,0.308
Random Forest,7-day,CPI,2026-06-15,0,1,0.518
Random Forest,7-day,CRST,2026-06-15,1,1,0.73
Random Forest,7-day,LLOY,2026-06-15,1,1,0.588
Random Forest,7-day,RR,2026-06-15,1,1,0.516
Random Forest,7-day,SBRY,2026-06-15,1,1,0.526
Random Forest,7-day,ASC,2026-06-16,1,0,0.354
Random Forest,7-day,CPI,2026-06-16,0,0,0.426
Random Forest,7-day,CRST,2026-06-16,1,1,0.68
Random Forest,7-day,LLOY,2026-06-16,1,1,0.626
Random Forest,7-day,RR,2026-06-16,1,1,0.612
Random Forest,7-day,SBRY,2026-06-16,1,1,0.506
Random Forest,7-day,ASC,2026-06-17,1,0,0.412
Random Forest,7-day,CPI,2026-06-17,0,0,0.35
Random Forest,7-day,CRST,2026-06-17,1,0,0.404
Random Forest,7-day,LLOY,2026-06-17,1,1,0.54
Random Forest,7-day,RR,2026-06-17,1,1,0.658
Random Forest,7-day,SBRY,2026-06-17,1,0,0.428
Random Forest,7-day,ASC,2026-06-18,1,0,0.488
Random Forest,7-day,CPI,2026-06-18,0,0,0.392
Random Forest,7-day,CRST,2026-06-18,1,1,0.622
Random Forest,7-day,LLOY,2026-06-18,1,1,0.65
Random Forest,7-day,RR,2026-06-18,1,1,0.682
Random Forest,7-day,SBRY,2026-06-18,1,1,0.594
Random Forest,7-day,ASC,2026-06-19,1,0,0.416
Random Forest,7-day,CPI,2026-06-19,0,0,0.366
Random Forest,7-day,CRST,2026-06-19,1,0,0.34
Random Forest,7-day,LLOY,2026-06-19,1,1,0.56
Random Forest,7-day,RR,2026-06-19,1,1,0.544
Random Forest,7-day,SBRY,2026-06-19,1,1,0.528
LSTM,7-day,ASC,2025-10-16,1,1,0.5976721048355103
LSTM,7-day,ASC,2025-10-17,1,1,0.6007974147796631
LSTM,7-day,ASC,2025-10-20,1,1,0.6210792064666748
LSTM,7-day,ASC,2025-10-21,1,1,0.6248188018798828
LSTM,7-day,ASC,2025-10-22,1,1,0.6258271932601929
LSTM,7-day,ASC,2025-10-23,0,1,0.6237062215805054
LSTM,7-day,ASC,2025-10-24,0,1,0.622332751750946
LSTM,7-day,ASC,2025-10-27,0,1,0.6233088970184326
LSTM,7-day,ASC,2025-10-28,0,1,0.6008205413818359
LSTM,7-day,ASC,2025-10-29,0,1,0.5836793184280396
LSTM,7-day,ASC,2025-10-30,0,1,0.5845572352409363
LSTM,7-day,ASC,2025-10-31,0,1,0.5818368196487427
LSTM,7-day,ASC,2025-11-03,0,1,0.59816575050354
LSTM,7-day,ASC,2025-11-04,1,1,0.6061761379241943
LSTM,7-day,ASC,2025-11-05,1,1,0.6095831394195557
LSTM,7-day,ASC,2025-11-06,1,1,0.608353853225708
LSTM,7-day,ASC,2025-11-07,1,1,0.5952225923538208
LSTM,7-day,ASC,2025-11-10,1,1,0.5901020765304565
LSTM,7-day,ASC,2025-11-11,1,1,0.5957486033439636
LSTM,7-day,ASC,2025-11-12,1,1,0.5936076641082764
LSTM,7-day,ASC,2025-11-13,0,1,0.5695065259933472
LSTM,7-day,ASC,2025-11-14,0,1,0.5218446850776672
LSTM,7-day,ASC,2025-11-17,0,1,0.5122623443603516
LSTM,7-day,ASC,2025-11-18,0,1,0.5166981816291809
LSTM,7-day,ASC,2025-11-19,0,1,0.5174463987350464
LSTM,7-day,ASC,2025-11-20,0,1,0.5151973962783813
LSTM,7-day,ASC,2025-11-21,1,1,0.5434716939926147
LSTM,7-day,ASC,2025-11-24,1,1,0.5705384016036987
LSTM,7-day,ASC,2025-11-25,1,1,0.5811150074005127
LSTM,7-day,ASC,2025-11-26,1,1,0.5850263833999634
LSTM,7-day,ASC,2025-11-27,1,1,0.5842268466949463
LSTM,7-day,ASC,2025-11-28,1,1,0.5675312876701355
LSTM,7-day,ASC,2025-12-01,1,1,0.5530742406845093
LSTM,7-day,ASC,2025-12-02,1,1,0.5403431057929993
LSTM,7-day,ASC,2025-12-03,1,1,0.5227445363998413
LSTM,7-day,ASC,2025-12-04,1,1,0.5138128995895386
LSTM,7-day,ASC,2025-12-05,1,1,0.5168241262435913
LSTM,7-day,ASC,2025-12-08,1,1,0.521722674369812
LSTM,7-day,ASC,2025-12-09,1,1,0.5197973251342773
LSTM,7-day,ASC,2025-12-10,1,1,0.5218136310577393
LSTM,7-day,ASC,2025-12-11,1,1,0.5247582793235779
LSTM,7-day,ASC,2025-12-12,1,1,0.5316532850265503
LSTM,7-day,ASC,2025-12-15,1,1,0.531255304813385
LSTM,7-day,ASC,2025-12-16,1,1,0.5350052714347839
LSTM,7-day,ASC,2025-12-17,1,1,0.5377865433692932
LSTM,7-day,ASC,2025-12-18,1,1,0.5399106740951538
LSTM,7-day,ASC,2025-12-19,1,1,0.5422651767730713
LSTM,7-day,ASC,2025-12-22,1,1,0.5390722751617432
LSTM,7-day,ASC,2025-12-23,1,1,0.5353811979293823
LSTM,7-day,ASC,2025-12-24,1,1,0.5335073471069336
LSTM,7-day,ASC,2025-12-29,1,1,0.53406822681427
LSTM,7-day,ASC,2025-12-30,1,1,0.5334224700927734
LSTM,7-day,ASC,2025-12-31,1,1,0.539155125617981
LSTM,7-day,ASC,2026-01-02,1,1,0.5413820743560791
LSTM,7-day,ASC,2026-01-05,0,1,0.5448628664016724
LSTM,7-day,ASC,2026-01-06,1,1,0.5450899004936218
LSTM,7-day,ASC,2026-01-07,1,1,0.543579638004303
LSTM,7-day,ASC,2026-01-08,0,1,0.5472695827484131
LSTM,7-day,ASC,2026-01-09,0,1,0.5438954830169678
LSTM,7-day,ASC,2026-01-12,1,1,0.5426630973815918
LSTM,7-day,ASC,2026-01-13,1,1,0.5346882343292236
LSTM,7-day,ASC,2026-01-14,1,1,0.5319772958755493
LSTM,7-day,ASC,2026-01-15,1,1,0.5344292521476746
LSTM,7-day,ASC,2026-01-16,1,1,0.5343459844589233
LSTM,7-day,ASC,2026-01-19,1,1,0.5284590721130371
LSTM,7-day,ASC,2026-01-20,1,1,0.5264650583267212
LSTM,7-day,ASC,2026-01-21,1,1,0.526674747467041
LSTM,7-day,ASC,2026-01-22,1,1,0.5297918319702148
LSTM,7-day,ASC,2026-01-23,0,1,0.5323190689086914
LSTM,7-day,ASC,2026-01-26,0,1,0.5368092060089111
LSTM,7-day,ASC,2026-01-27,0,1,0.5378096103668213
LSTM,7-day,ASC,2026-01-28,0,1,0.5364681482315063
LSTM,7-day,ASC,2026-01-29,0,1,0.535714864730835
LSTM,7-day,ASC,2026-01-30,0,1,0.5361311435699463
LSTM,7-day,ASC,2026-02-02,0,1,0.5371801853179932
LSTM,7-day,ASC,2026-02-03,0,1,0.5329675078392029
LSTM,7-day,ASC,2026-02-04,0,1,0.5313272476196289
LSTM,7-day,ASC,2026-02-05,0,1,0.5107142925262451
LSTM,7-day,ASC,2026-02-06,0,1,0.5051896572113037
LSTM,7-day,ASC,2026-02-09,0,1,0.5048956871032715
LSTM,7-day,ASC,2026-02-10,0,1,0.5025530457496643
LSTM,7-day,ASC,2026-02-11,0,1,0.5005635619163513
LSTM,7-day,ASC,2026-02-12,0,1,0.5002814531326294
LSTM,7-day,ASC,2026-02-13,0,1,0.502804160118103
LSTM,7-day,ASC,2026-02-16,0,1,0.5118829011917114
LSTM,7-day,ASC,2026-02-17,0,1,0.5156397819519043
LSTM,7-day,ASC,2026-02-18,0,1,0.5279313325881958
LSTM,7-day,ASC,2026-02-19,0,1,0.5342851877212524
LSTM,7-day,ASC,2026-02-20,0,1,0.5367308855056763
LSTM,7-day,ASC,2026-02-23,0,1,0.5433647632598877
LSTM,7-day,ASC,2026-02-24,1,1,0.5516722798347473
LSTM,7-day,ASC,2026-02-25,0,1,0.5640621781349182
LSTM,7-day,ASC,2026-02-26,0,1,0.5780873894691467
LSTM,7-day,ASC,2026-02-27,0,1,0.5876505374908447
LSTM,7-day,ASC,2026-03-02,0,1,0.589116096496582
LSTM,7-day,ASC,2026-03-03,0,1,0.6017451286315918
LSTM,7-day,ASC,2026-03-04,0,1,0.626413106918335
LSTM,7-day,ASC,2026-03-05,0,1,0.6279100179672241
LSTM,7-day,ASC,2026-03-06,0,1,0.6244453191757202
LSTM,7-day,ASC,2026-03-09,0,1,0.6326687932014465
LSTM,7-day,ASC,2026-03-10,0,1,0.6383804082870483
LSTM,7-day,ASC,2026-03-11,0,1,0.6361135244369507
LSTM,7-day,ASC,2026-03-12,0,1,0.6310688257217407
LSTM,7-day,ASC,2026-03-13,0,1,0.6237764954566956
LSTM,7-day,ASC,2026-03-16,1,1,0.6195312738418579
LSTM,7-day,ASC,2026-03-17,0,1,0.6220043897628784
LSTM,7-day,ASC,2026-03-18,0,1,0.6139682531356812
LSTM,7-day,ASC,2026-03-19,0,1,0.6076092720031738
LSTM,7-day,ASC,2026-03-20,0,1,0.6060235500335693
LSTM,7-day,ASC,2026-03-23,1,1,0.608267605304718
LSTM,7-day,ASC,2026-03-24,1,1,0.6030991077423096
LSTM,7-day,ASC,2026-03-25,0,1,0.6220037341117859
LSTM,7-day,ASC,2026-03-26,0,1,0.6136810779571533
LSTM,7-day,ASC,2026-03-27,0,1,0.615833044052124
LSTM,7-day,ASC,2026-03-30,0,1,0.6225700378417969
LSTM,7-day,ASC,2026-03-31,0,1,0.6229627728462219
LSTM,7-day,ASC,2026-04-01,0,1,0.6272597312927246
LSTM,7-day,ASC,2026-04-02,1,1,0.6301017999649048
LSTM,7-day,ASC,2026-04-07,1,1,0.6283681988716125
LSTM,7-day,ASC,2026-04-08,1,1,0.6252866983413696
LSTM,7-day,ASC,2026-04-09,1,1,0.6256197690963745
LSTM,7-day,ASC,2026-04-10,1,1,0.6233116984367371
LSTM,7-day,ASC,2026-04-13,1,1,0.6202349662780762
LSTM,7-day,ASC,2026-04-14,1,1,0.6171555519104004
LSTM,7-day,ASC,2026-04-15,1,1,0.6031901836395264
LSTM,7-day,ASC,2026-04-16,1,1,0.5857361555099487
LSTM,7-day,ASC,2026-04-17,1,1,0.5685083270072937
LSTM,7-day,ASC,2026-04-20,1,1,0.5541172623634338
LSTM,7-day,ASC,2026-04-21,1,1,0.5514744520187378
LSTM,7-day,ASC,2026-04-22,1,1,0.5524531602859497
LSTM,7-day,ASC,2026-04-23,0,1,0.5132749676704407
LSTM,7-day,ASC,2026-04-24,0,1,0.5249218940734863
LSTM,7-day,ASC,2026-04-27,0,1,0.5345284342765808
LSTM,7-day,ASC,2026-04-28,0,1,0.5263543128967285
LSTM,7-day,ASC,2026-04-29,1,1,0.5133992433547974
LSTM,7-day,ASC,2026-04-30,0,1,0.5038458704948425
LSTM,7-day,ASC,2026-05-01,1,1,0.5075370073318481
LSTM,7-day,ASC,2026-05-05,1,1,0.5080724358558655
LSTM,7-day,ASC,2026-05-06,1,1,0.5080453753471375
LSTM,7-day,ASC,2026-05-07,1,1,0.5086362361907959
LSTM,7-day,ASC,2026-05-08,1,1,0.510073184967041
LSTM,7-day,ASC,2026-05-11,1,1,0.5011815428733826
LSTM,7-day,ASC,2026-05-12,1,1,0.5029528141021729
LSTM,7-day,ASC,2026-05-13,1,1,0.5018026828765869
LSTM,7-day,ASC,2026-05-14,1,0,0.4856458306312561
LSTM,7-day,ASC,2026-05-15,1,0,0.4822242259979248
LSTM,7-day,ASC,2026-05-18,1,0,0.4770680069923401
LSTM,7-day,ASC,2026-05-19,1,0,0.4867026209831238
LSTM,7-day,ASC,2026-05-20,1,1,0.5003629922866821
LSTM,7-day,ASC,2026-05-21,1,1,0.508420467376709
LSTM,7-day,ASC,2026-05-22,1,1,0.5206906795501709
LSTM,7-day,ASC,2026-05-26,1,1,0.5282731652259827
LSTM,7-day,ASC,2026-05-27,1,1,0.5338649749755859
LSTM,7-day,ASC,2026-05-28,1,1,0.5350678563117981
LSTM,7-day,ASC,2026-05-29,1,1,0.5394219756126404
LSTM,7-day,ASC,2026-06-01,1,1,0.5383182168006897
LSTM,7-day,ASC,2026-06-02,1,1,0.5391465425491333
LSTM,7-day,ASC,2026-06-03,1,1,0.5261285305023193
LSTM,7-day,ASC,2026-06-04,1,1,0.5290312767028809
LSTM,7-day,ASC,2026-06-05,0,1,0.5315791368484497
LSTM,7-day,ASC,2026-06-08,0,1,0.5354883074760437
LSTM,7-day,ASC,2026-06-09,0,1,0.5356072187423706
LSTM,7-day,ASC,2026-06-10,0,1,0.5357452630996704
LSTM,7-day,ASC,2026-06-11,0,1,0.5371745228767395
LSTM,7-day,ASC,2026-06-12,0,1,0.5370786190032959
LSTM,7-day,ASC,2026-06-15,0,1,0.5364526510238647
LSTM,7-day,ASC,2026-06-16,1,1,0.5362704992294312
LSTM,7-day,ASC,2026-06-17,1,1,0.5348072052001953
LSTM,7-day,ASC,2026-06-18,1,1,0.5329810976982117
LSTM,7-day,ASC,2026-06-19,1,1,0.5289762020111084
LSTM,7-day,CPI,2025-10-16,1,1,0.5322461128234863
LSTM,7-day,CPI,2025-10-17,1,1,0.5103460550308228
LSTM,7-day,CPI,2025-10-20,1,0,0.49337536096572876
LSTM,7-day,CPI,2025-10-21,0,0,0.49637484550476074
LSTM,7-day,CPI,2025-10-22,0,0,0.4970719814300537
LSTM,7-day,CPI,2025-10-23,0,1,0.5000096559524536
LSTM,7-day,CPI,2025-10-24,0,1,0.5008845329284668
LSTM,7-day,CPI,2025-10-27,0,1,0.5035651326179504
LSTM,7-day,CPI,2025-10-28,0,1,0.5105708837509155
LSTM,7-day,CPI,2025-10-29,0,1,0.5116763710975647
LSTM,7-day,CPI,2025-10-30,0,1,0.509095311164856
LSTM,7-day,CPI,2025-10-31,0,1,0.5091426968574524
LSTM,7-day,CPI,2025-11-03,1,1,0.5048446655273438
LSTM,7-day,CPI,2025-11-04,1,1,0.5110065937042236
LSTM,7-day,CPI,2025-11-05,1,1,0.5177361369132996
LSTM,7-day,CPI,2025-11-06,1,1,0.5177392959594727
LSTM,7-day,CPI,2025-11-07,1,1,0.5229746103286743
LSTM,7-day,CPI,2025-11-10,1,1,0.5282632112503052
LSTM,7-day,CPI,2025-11-11,1,1,0.5331712961196899
LSTM,7-day,CPI,2025-11-12,1,1,0.541551411151886
LSTM,7-day,CPI,2025-11-13,0,1,0.532606840133667
LSTM,7-day,CPI,2025-11-14,1,1,0.5249089002609253
LSTM,7-day,CPI,2025-11-17,1,1,0.5265516638755798
LSTM,7-day,CPI,2025-11-18,1,1,0.5277862548828125
LSTM,7-day,CPI,2025-11-19,1,1,0.5282176733016968
LSTM,7-day,CPI,2025-11-20,1,1,0.5281189680099487
LSTM,7-day,CPI,2025-11-21,1,1,0.5331884622573853
LSTM,7-day,CPI,2025-11-24,1,1,0.5347977876663208
LSTM,7-day,CPI,2025-11-25,1,1,0.5359306335449219
LSTM,7-day,CPI,2025-11-26,1,1,0.5343297719955444
LSTM,7-day,CPI,2025-11-27,1,1,0.5379039645195007
LSTM,7-day,CPI,2025-11-28,1,1,0.5387449264526367
LSTM,7-day,CPI,2025-12-01,1,1,0.5414261221885681
LSTM,7-day,CPI,2025-12-02,1,1,0.5458806753158569
LSTM,7-day,CPI,2025-12-03,1,1,0.5418667793273926
LSTM,7-day,CPI,2025-12-04,1,1,0.5436384677886963
LSTM,7-day,CPI,2025-12-05,1,1,0.5419296026229858
LSTM,7-day,CPI,2025-12-08,1,1,0.5452108979225159
LSTM,7-day,CPI,2025-12-09,1,1,0.5478900671005249
LSTM,7-day,CPI,2025-12-10,1,1,0.5514215230941772
LSTM,7-day,CPI,2025-12-11,0,1,0.552003026008606
LSTM,7-day,CPI,2025-12-12,1,1,0.5461812019348145
LSTM,7-day,CPI,2025-12-15,0,1,0.5467371344566345
LSTM,7-day,CPI,2025-12-16,1,1,0.5389870405197144
LSTM,7-day,CPI,2025-12-17,1,1,0.5338258743286133
LSTM,7-day,CPI,2025-12-18,1,1,0.5322533845901489
LSTM,7-day,CPI,2025-12-19,0,1,0.5353438854217529
LSTM,7-day,CPI,2025-12-22,1,1,0.536027193069458
LSTM,7-day,CPI,2025-12-23,1,1,0.5351994633674622
LSTM,7-day,CPI,2025-12-24,1,1,0.5344796180725098
LSTM,7-day,CPI,2025-12-29,1,1,0.5350942611694336
LSTM,7-day,CPI,2025-12-30,1,1,0.5370982885360718
LSTM,7-day,CPI,2025-12-31,0,1,0.538693368434906
LSTM,7-day,CPI,2026-01-02,0,1,0.5373347997665405
LSTM,7-day,CPI,2026-01-05,0,1,0.534343957901001
LSTM,7-day,CPI,2026-01-06,0,1,0.5336896181106567
LSTM,7-day,CPI,2026-01-07,0,1,0.5344477891921997
LSTM,7-day,CPI,2026-01-08,0,1,0.53528892993927
LSTM,7-day,CPI,2026-01-09,0,1,0.5342950820922852
LSTM,7-day,CPI,2026-01-12,0,1,0.5293906927108765
LSTM,7-day,CPI,2026-01-13,0,1,0.5252749919891357
LSTM,7-day,CPI,2026-01-14,0,1,0.5219047665596008
LSTM,7-day,CPI,2026-01-15,0,1,0.5210375785827637
LSTM,7-day,CPI,2026-01-16,0,1,0.5188947916030884
LSTM,7-day,CPI,2026-01-19,0,1,0.5205159187316895
LSTM,7-day,CPI,2026-01-20,0,1,0.5219180583953857
LSTM,7-day,CPI,2026-01-21,0,1,0.5312449932098389
LSTM,7-day,CPI,2026-01-22,1,1,0.5462508201599121
LSTM,7-day,CPI,2026-01-23,0,1,0.5515733957290649
LSTM,7-day,CPI,2026-01-26,0,1,0.5577679872512817
LSTM,7-day,CPI,2026-01-27,0,1,0.5626974701881409
LSTM,7-day,CPI,2026-01-28,0,1,0.5644381046295166
LSTM,7-day,CPI,2026-01-29,1,1,0.5686880350112915
LSTM,7-day,CPI,2026-01-30,1,1,0.565138578414917
LSTM,7-day,CPI,2026-02-02,0,1,0.5789868831634521
LSTM,7-day,CPI,2026-02-03,0,1,0.572852611541748
LSTM,7-day,CPI,2026-02-04,0,1,0.5758872032165527
LSTM,7-day,CPI,2026-02-05,0,1,0.5898995399475098
LSTM,7-day,CPI,2026-02-06,0,1,0.6025031208992004
LSTM,7-day,CPI,2026-02-09,0,1,0.5997178554534912
LSTM,7-day,CPI,2026-02-10,0,1,0.5967767238616943
LSTM,7-day,CPI,2026-02-11,0,1,0.6144298315048218
LSTM,7-day,CPI,2026-02-12,0,1,0.6254924535751343
LSTM,7-day,CPI,2026-02-13,0,1,0.6394997835159302
LSTM,7-day,CPI,2026-02-16,0,1,0.6374387741088867
LSTM,7-day,CPI,2026-02-17,0,1,0.6339988708496094
LSTM,7-day,CPI,2026-02-18,0,1,0.6357424259185791
LSTM,7-day,CPI,2026-02-19,0,1,0.639216423034668
LSTM,7-day,CPI,2026-02-20,0,1,0.6301875114440918
LSTM,7-day,CPI,2026-02-23,1,1,0.6208168268203735
LSTM,7-day,CPI,2026-02-24,1,1,0.6208873391151428
LSTM,7-day,CPI,2026-02-25,1,1,0.618637204170227
LSTM,7-day,CPI,2026-02-26,1,1,0.6234616041183472
LSTM,7-day,CPI,2026-02-27,0,1,0.6157610416412354
LSTM,7-day,CPI,2026-03-02,0,1,0.6117082834243774
LSTM,7-day,CPI,2026-03-03,0,1,0.6281843185424805
LSTM,7-day,CPI,2026-03-04,0,1,0.6458706855773926
LSTM,7-day,CPI,2026-03-05,0,1,0.6223648190498352
LSTM,7-day,CPI,2026-03-06,0,1,0.6080581545829773
LSTM,7-day,CPI,2026-03-09,0,1,0.610393762588501
LSTM,7-day,CPI,2026-03-10,0,1,0.6270864009857178
LSTM,7-day,CPI,2026-03-11,0,1,0.6373571157455444
LSTM,7-day,CPI,2026-03-12,0,1,0.6367124319076538
LSTM,7-day,CPI,2026-03-13,0,1,0.6156693696975708
LSTM,7-day,CPI,2026-03-16,0,1,0.6001367568969727
LSTM,7-day,CPI,2026-03-17,1,1,0.5850855708122253
LSTM,7-day,CPI,2026-03-18,1,1,0.5653893947601318
LSTM,7-day,CPI,2026-03-19,1,1,0.5592502355575562
LSTM,7-day,CPI,2026-03-20,1,1,0.551404595375061
LSTM,7-day,CPI,2026-03-23,1,1,0.5537053346633911
LSTM,7-day,CPI,2026-03-24,1,1,0.5435663461685181
LSTM,7-day,CPI,2026-03-25,1,1,0.5575129985809326
LSTM,7-day,CPI,2026-03-26,0,1,0.5769951343536377
LSTM,7-day,CPI,2026-03-27,0,1,0.5745455026626587
LSTM,7-day,CPI,2026-03-30,1,1,0.5827383995056152
LSTM,7-day,CPI,2026-03-31,0,1,0.5787255764007568
LSTM,7-day,CPI,2026-04-01,0,1,0.5739572048187256
LSTM,7-day,CPI,2026-04-02,1,1,0.5747612714767456
LSTM,7-day,CPI,2026-04-07,1,1,0.583767294883728
LSTM,7-day,CPI,2026-04-08,1,1,0.5764387249946594
LSTM,7-day,CPI,2026-04-09,1,1,0.601033091545105
LSTM,7-day,CPI,2026-04-10,1,1,0.6094251275062561
LSTM,7-day,CPI,2026-04-13,1,1,0.6124776601791382
LSTM,7-day,CPI,2026-04-14,1,1,0.6001959443092346
LSTM,7-day,CPI,2026-04-15,1,1,0.5883972644805908
LSTM,7-day,CPI,2026-04-16,0,1,0.5507601499557495
LSTM,7-day,CPI,2026-04-17,0,1,0.5366712808609009
LSTM,7-day,CPI,2026-04-20,0,1,0.5389482378959656
LSTM,7-day,CPI,2026-04-21,0,1,0.5466105937957764
LSTM,7-day,CPI,2026-04-22,1,1,0.5482730269432068
LSTM,7-day,CPI,2026-04-23,1,1,0.5363181233406067
LSTM,7-day,CPI,2026-04-24,1,1,0.5271485447883606
LSTM,7-day,CPI,2026-04-27,1,1,0.5250927209854126
LSTM,7-day,CPI,2026-04-28,1,1,0.5290910601615906
LSTM,7-day,CPI,2026-04-29,1,1,0.5385684967041016
LSTM,7-day,CPI,2026-04-30,1,1,0.5359176397323608
LSTM,7-day,CPI,2026-05-01,1,1,0.5375015735626221
LSTM,7-day,CPI,2026-05-05,1,1,0.533058762550354
LSTM,7-day,CPI,2026-05-06,1,1,0.5287641286849976
LSTM,7-day,CPI,2026-05-07,1,1,0.5243326425552368
LSTM,7-day,CPI,2026-05-08,1,1,0.5281690955162048
LSTM,7-day,CPI,2026-05-11,1,1,0.5334823131561279
LSTM,7-day,CPI,2026-05-12,1,1,0.530571460723877
LSTM,7-day,CPI,2026-05-13,1,1,0.5321387052536011
LSTM,7-day,CPI,2026-05-14,1,1,0.5402185320854187
LSTM,7-day,CPI,2026-05-15,1,1,0.5401780605316162
LSTM,7-day,CPI,2026-05-18,1,1,0.5471340417861938
LSTM,7-day,CPI,2026-05-19,1,1,0.5514054298400879
LSTM,7-day,CPI,2026-05-20,1,1,0.5541614294052124
LSTM,7-day,CPI,2026-05-21,1,1,0.5502662658691406
LSTM,7-day,CPI,2026-05-22,0,1,0.549294114112854
LSTM,7-day,CPI,2026-05-26,0,1,0.5502221584320068
LSTM,7-day,CPI,2026-05-27,0,1,0.5483954548835754
LSTM,7-day,CPI,2026-05-28,0,1,0.548566460609436
LSTM,7-day,CPI,2026-05-29,0,1,0.5441039204597473
LSTM,7-day,CPI,2026-06-01,0,1,0.5370979309082031
LSTM,7-day,CPI,2026-06-02,0,1,0.5353033542633057
LSTM,7-day,CPI,2026-06-03,0,1,0.5427229404449463
LSTM,7-day,CPI,2026-06-04,0,1,0.5406832695007324
LSTM,7-day,CPI,2026-06-05,0,1,0.5376085042953491
LSTM,7-day,CPI,2026-06-08,0,1,0.5332315564155579
LSTM,7-day,CPI,2026-06-09,0,1,0.5180763006210327
LSTM,7-day,CPI,2026-06-10,0,0,0.4951106905937195
LSTM,7-day,CPI,2026-06-11,0,0,0.4837803244590759
LSTM,7-day,CPI,2026-06-12,0,0,0.48517218232154846
LSTM,7-day,CPI,2026-06-15,0,0,0.48955976963043213
