Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
LSTM,1-day,RR,2025-05-14,1,1,0.5435002446174622
LSTM,1-day,RR,2025-05-19,0,1,0.5516304969787598
LSTM,1-day,RR,2025-05-20,1,1,0.5464682579040527
LSTM,1-day,RR,2025-05-21,1,1,0.5566281080245972
LSTM,1-day,RR,2025-05-22,0,1,0.55899977684021
LSTM,1-day,RR,2025-05-23,1,1,0.5493789911270142
LSTM,1-day,RR,2025-05-27,1,1,0.5463876724243164
LSTM,1-day,RR,2025-05-28,0,1,0.5496352910995483
LSTM,1-day,RR,2025-05-29,1,1,0.5463485717773438
LSTM,1-day,RR,2025-05-30,1,1,0.5480225086212158
LSTM,1-day,RR,2025-07-02,1,1,0.5400919914245605
LSTM,1-day,RR,2025-07-04,1,1,0.5396871566772461
LSTM,1-day,RR,2025-07-07,0,1,0.5451929569244385
LSTM,1-day,RR,2025-07-09,0,1,0.5558082461357117
LSTM,1-day,RR,2025-07-10,1,1,0.563440203666687
LSTM,1-day,RR,2025-07-11,1,1,0.5602256059646606
LSTM,1-day,RR,2025-07-14,0,1,0.5576796531677246
LSTM,1-day,RR,2025-07-15,0,1,0.5534645318984985
LSTM,1-day,RR,2025-07-16,1,1,0.5487083196640015
LSTM,1-day,RR,2025-07-17,0,1,0.5511541962623596
LSTM,1-day,RR,2025-07-18,0,1,0.5418961048126221
LSTM,1-day,RR,2025-07-21,0,1,0.5420291423797607
LSTM,1-day,RR,2025-07-22,1,1,0.5510542988777161
LSTM,1-day,RR,2025-07-23,1,1,0.543818473815918
LSTM,1-day,RR,2025-07-25,1,1,0.5142041444778442
LSTM,1-day,RR,2025-07-28,1,1,0.5400335788726807
LSTM,1-day,RR,2025-07-29,0,1,0.5363882780075073
LSTM,1-day,RR,2025-07-31,0,1,0.5286827683448792
LSTM,1-day,RR,2025-08-01,1,1,0.5256407260894775
LSTM,1-day,RR,2025-12-01,1,0,0.4983964264392853
LSTM,1-day,RR,2025-12-02,1,1,0.501761257648468
LSTM,1-day,RR,2025-12-05,1,1,0.500825822353363
LSTM,1-day,RR,2025-12-08,1,1,0.5182353258132935
LSTM,1-day,RR,2025-12-09,0,1,0.5222189426422119
LSTM,1-day,RR,2025-12-10,0,1,0.5231120586395264
LSTM,1-day,RR,2025-12-12,1,1,0.5338332653045654
LSTM,1-day,RR,2025-12-15,0,1,0.5436416864395142
LSTM,1-day,RR,2025-12-16,1,1,0.5428306460380554
LSTM,1-day,RR,2025-12-17,1,1,0.546485185623169
LSTM,1-day,RR,2025-12-18,1,1,0.548151969909668
LSTM,1-day,RR,2025-12-19,0,1,0.5528110861778259
LSTM,1-day,RR,2025-12-23,0,1,0.5534240007400513
LSTM,1-day,RR,2025-12-24,0,1,0.5496158599853516
LSTM,1-day,RR,2025-12-29,1,1,0.5447163581848145
LSTM,1-day,RR,2025-12-30,0,1,0.5393428802490234
LSTM,1-day,RR,2025-12-31,1,1,0.5419167876243591
LSTM,1-day,RR,2026-02-03,0,1,0.5061777830123901
LSTM,1-day,RR,2026-02-04,0,1,0.5111783742904663
LSTM,1-day,RR,2026-02-05,1,1,0.5250622034072876
LSTM,1-day,RR,2026-02-06,1,1,0.5236059427261353
LSTM,1-day,RR,2026-02-10,1,1,0.5175473093986511
LSTM,1-day,RR,2026-02-13,1,1,0.5234580039978027
LSTM,1-day,RR,2026-02-17,1,1,0.5411288738250732
LSTM,1-day,RR,2026-02-18,0,1,0.5423167943954468
LSTM,1-day,RR,2026-02-20,0,1,0.5452722311019897
LSTM,1-day,RR,2026-02-23,0,1,0.5396890044212341
LSTM,1-day,RR,2026-02-26,0,1,0.5311946868896484
LSTM,1-day,RR,2026-02-27,1,1,0.5222930908203125
LSTM,1-day,RR,2026-03-02,0,1,0.5257457494735718
LSTM,1-day,RR,2026-03-03,1,1,0.5393813848495483
LSTM,1-day,RR,2026-03-04,0,1,0.5385470390319824
LSTM,1-day,RR,2026-03-05,0,1,0.506035566329956
LSTM,1-day,RR,2026-03-09,1,1,0.5343130826950073
LSTM,1-day,RR,2026-03-10,0,1,0.5153075456619263
LSTM,1-day,RR,2026-03-11,0,1,0.5125376582145691
LSTM,1-day,RR,2026-03-12,0,1,0.5158886909484863
LSTM,1-day,RR,2026-03-16,1,1,0.5063230991363525
LSTM,1-day,RR,2026-03-17,1,1,0.5099791288375854
LSTM,1-day,RR,2026-03-18,0,1,0.5118070244789124
LSTM,1-day,RR,2026-03-19,0,1,0.530015766620636
LSTM,1-day,RR,2026-03-20,1,1,0.5443987846374512
LSTM,1-day,RR,2026-03-23,0,1,0.5424357056617737
LSTM,1-day,RR,2026-03-24,1,1,0.5463950634002686
LSTM,1-day,RR,2026-03-26,0,1,0.5547528266906738
LSTM,1-day,RR,2026-03-27,0,1,0.564312219619751
LSTM,1-day,RR,2026-03-30,1,1,0.5648033618927002
LSTM,1-day,RR,2026-04-01,0,1,0.5439213514328003
LSTM,1-day,RR,2026-04-02,0,1,0.5172441005706787
LSTM,1-day,RR,2026-04-07,1,1,0.5222201347351074
LSTM,1-day,RR,2026-04-08,1,0,0.47916755080223083
LSTM,1-day,RR,2026-04-10,1,0,0.492297887802124
LSTM,1-day,RR,2026-04-13,1,1,0.5017669796943665
LSTM,1-day,RR,2026-04-16,1,1,0.5095723867416382
LSTM,1-day,RR,2026-04-17,0,1,0.519680380821228
LSTM,1-day,RR,2026-04-20,0,1,0.514997661113739
LSTM,1-day,RR,2026-04-21,0,0,0.4852166175842285
LSTM,1-day,RR,2026-04-22,1,0,0.4971567392349243
LSTM,1-day,RR,2026-04-23,0,1,0.5050268769264221
LSTM,1-day,RR,2026-04-24,1,1,0.5177879929542542
LSTM,1-day,RR,2026-04-29,1,1,0.531132698059082
LSTM,1-day,RR,2026-04-30,1,1,0.5138735175132751
LSTM,1-day,RR,2026-05-01,1,1,0.5101250410079956
LSTM,1-day,RR,2026-05-05,1,1,0.5045677423477173
LSTM,1-day,RR,2026-05-06,1,0,0.48702096939086914
LSTM,1-day,RR,2026-05-07,0,1,0.5017168521881104
LSTM,1-day,RR,2026-05-08,1,0,0.4953277111053467
LSTM,1-day,RR,2026-05-11,0,0,0.4967702329158783
LSTM,1-day,RR,2026-05-14,0,0,0.4996882975101471
LSTM,1-day,RR,2026-05-15,1,0,0.4972941279411316
LSTM,1-day,RR,2026-05-20,0,0,0.4935747981071472
LSTM,1-day,RR,2026-05-21,1,1,0.5008353590965271
LSTM,1-day,RR,2026-05-26,1,1,0.5122693777084351
LSTM,1-day,RR,2026-05-28,1,1,0.5224159955978394
LSTM,1-day,RR,2026-05-29,0,1,0.5237140655517578
LSTM,1-day,RR,2026-06-01,1,1,0.5163764953613281
LSTM,1-day,RR,2026-06-02,0,1,0.52585768699646
LSTM,1-day,RR,2026-06-03,1,1,0.5250636339187622
LSTM,1-day,RR,2026-06-04,0,1,0.5096244215965271
LSTM,1-day,RR,2026-06-09,1,1,0.5098932385444641
LSTM,1-day,RR,2026-06-15,1,1,0.5180261135101318
LSTM,1-day,RR,2026-06-16,0,1,0.5090833902359009
LSTM,1-day,RR,2026-06-17,1,0,0.49434399604797363
LSTM,1-day,RR,2026-06-18,0,1,0.5253968238830566
LSTM,1-day,RR,2026-06-22,0,1,0.5411270260810852
LSTM,1-day,RR,2026-06-23,1,1,0.543604850769043
LSTM,1-day,RR,2026-06-24,1,1,0.5497273206710815
LSTM,1-day,RR,2026-06-25,0,1,0.5422556400299072
LSTM,1-day,RR,2026-06-26,1,1,0.5360721349716187
Logistic Regression,7-day,RR,2025-05-07,1,0,0.4962841424907245
Logistic Regression,7-day,LLOY,2025-05-08,1,1,0.5190292504566794
Logistic Regression,7-day,RR,2025-05-08,1,1,0.5322197726905119
Logistic Regression,7-day,LLOY,2025-05-09,1,1,0.5327076394868594
Logistic Regression,7-day,RR,2025-05-09,1,1,0.5363545583797767
Logistic Regression,7-day,LLOY,2025-05-12,1,1,0.5187023812779635
Logistic Regression,7-day,LLOY,2025-05-13,1,1,0.5173906098921462
Logistic Regression,7-day,LLOY,2025-05-14,1,1,0.505832150899739
Logistic Regression,7-day,RR,2025-05-14,1,1,0.5194021738151452
Logistic Regression,7-day,LLOY,2025-05-15,1,1,0.5106027084745343
Logistic Regression,7-day,LLOY,2025-05-16,1,1,0.512644924547857
Logistic Regression,7-day,LLOY,2025-05-19,1,1,0.5030580289344083
Logistic Regression,7-day,RR,2025-05-19,1,1,0.5262756710692713
Logistic Regression,7-day,LLOY,2025-05-20,0,0,0.49086874818800275
Logistic Regression,7-day,RR,2025-05-20,1,1,0.5448739132179454
Logistic Regression,7-day,LLOY,2025-05-21,0,0,0.4771489055294044
Logistic Regression,7-day,RR,2025-05-21,1,1,0.5094080727353261
Logistic Regression,7-day,RR,2025-05-22,1,1,0.5231668562889591
Logistic Regression,7-day,LLOY,2025-05-23,0,1,0.5151714003765572
Logistic Regression,7-day,RR,2025-05-23,1,1,0.5363253607893448
Logistic Regression,7-day,LLOY,2025-05-27,0,1,0.5284855519795656
Logistic Regression,7-day,RR,2025-05-27,1,1,0.5377048284782173
Logistic Regression,7-day,LLOY,2025-05-28,1,1,0.5097689840615502
Logistic Regression,7-day,RR,2025-05-28,1,1,0.5267717218362002
Logistic Regression,7-day,LLOY,2025-05-29,0,1,0.5254746263030708
Logistic Regression,7-day,RR,2025-05-29,1,1,0.5371744034020098
Logistic Regression,7-day,LLOY,2025-05-30,0,1,0.5226521862355862
Logistic Regression,7-day,RR,2025-05-30,1,1,0.5402301521389881
Logistic Regression,7-day,LLOY,2025-06-02,0,1,0.5171550337344579
Logistic Regression,7-day,LLOY,2025-06-03,0,1,0.5137853408933882
Logistic Regression,7-day,LLOY,2025-06-04,0,1,0.5188025824237776
Logistic Regression,7-day,LLOY,2025-06-05,1,1,0.519703562200793
Logistic Regression,7-day,LLOY,2025-06-06,0,1,0.5202997722635064
Logistic Regression,7-day,LLOY,2025-06-09,0,1,0.5267729369126647
Logistic Regression,7-day,LLOY,2025-06-10,0,1,0.5110972587863585
Logistic Regression,7-day,LLOY,2025-06-11,0,1,0.5203801782898403
Logistic Regression,7-day,LLOY,2025-06-12,0,1,0.5237273060170914
Logistic Regression,7-day,LLOY,2025-06-13,1,1,0.5369984444401407
Logistic Regression,7-day,LLOY,2025-07-02,1,1,0.5600276756019558
Logistic Regression,7-day,RR,2025-07-02,1,1,0.5455867949020566
Logistic Regression,7-day,LLOY,2025-07-03,1,1,0.566626525229106
Logistic Regression,7-day,LLOY,2025-07-04,1,1,0.5441343424913795
Logistic Regression,7-day,RR,2025-07-04,1,1,0.5364878271308354
Logistic Regression,7-day,LLOY,2025-07-07,1,1,0.5387739479084458
Logistic Regression,7-day,RR,2025-07-07,1,1,0.5316232331019979
Logistic Regression,7-day,LLOY,2025-07-08,1,1,0.5376164648936479
Logistic Regression,7-day,LLOY,2025-07-09,1,1,0.5366940163778805
Logistic Regression,7-day,RR,2025-07-09,1,1,0.5270754027241986
Logistic Regression,7-day,LLOY,2025-07-10,1,1,0.5031747280802059
Logistic Regression,7-day,RR,2025-07-10,1,1,0.5110195364738231
Logistic Regression,7-day,LLOY,2025-07-11,1,1,0.5362926438743526
Logistic Regression,7-day,RR,2025-07-11,0,1,0.525143487927063
Logistic Regression,7-day,LLOY,2025-07-14,1,1,0.5133481729398429
Logistic Regression,7-day,RR,2025-07-14,0,1,0.5292407231367946
Logistic Regression,7-day,LLOY,2025-07-15,1,1,0.509702331032494
Logistic Regression,7-day,RR,2025-07-15,0,1,0.526890456099699
Logistic Regression,7-day,LLOY,2025-07-16,1,0,0.48837734288686496
Logistic Regression,7-day,RR,2025-07-16,0,1,0.5343037961485735
Logistic Regression,7-day,LLOY,2025-07-17,1,0,0.4678025172437348
Logistic Regression,7-day,RR,2025-07-17,0,1,0.5277105826032952
Logistic Regression,7-day,LLOY,2025-07-18,1,0,0.49251871472966846
Logistic Regression,7-day,RR,2025-07-18,1,1,0.5467335541246191
Logistic Regression,7-day,LLOY,2025-07-21,0,0,0.48827353694398207
Logistic Regression,7-day,RR,2025-07-21,0,1,0.5355844947178188
Logistic Regression,7-day,LLOY,2025-07-22,0,1,0.5049100565563948
Logistic Regression,7-day,RR,2025-07-22,1,1,0.5190051488527174
Logistic Regression,7-day,LLOY,2025-07-23,0,0,0.49686599966407546
Logistic Regression,7-day,RR,2025-07-23,1,1,0.5265932471805946
Logistic Regression,7-day,LLOY,2025-07-24,1,1,0.5124555907348327
Logistic Regression,7-day,LLOY,2025-07-25,1,0,0.4926474022761796
Logistic Regression,7-day,RR,2025-07-25,1,1,0.538571815449779
Logistic Regression,7-day,LLOY,2025-07-28,1,0,0.48511723758473546
Logistic Regression,7-day,RR,2025-07-28,1,0,0.4980645632754286
Logistic Regression,7-day,RR,2025-07-29,1,1,0.520927841983014
Logistic Regression,7-day,LLOY,2025-07-30,1,1,0.5094284799583304
Logistic Regression,7-day,LLOY,2025-07-31,1,0,0.4970610407445025
Logistic Regression,7-day,RR,2025-07-31,1,0,0.49850683693617853
Logistic Regression,7-day,LLOY,2025-08-01,1,1,0.5125855813878597
Logistic Regression,7-day,RR,2025-08-01,1,1,0.5337439469558377
Logistic Regression,7-day,LLOY,2025-09-01,1,1,0.5532321533339594
Logistic Regression,7-day,LLOY,2025-09-02,1,1,0.5417848839850888
Logistic Regression,7-day,LLOY,2025-09-03,1,1,0.5351818017285431
Logistic Regression,7-day,LLOY,2025-09-04,1,1,0.527112290737425
Logistic Regression,7-day,LLOY,2025-09-05,1,1,0.526266840660617
Logistic Regression,7-day,LLOY,2025-09-08,1,1,0.5503720560040407
Logistic Regression,7-day,LLOY,2025-09-09,1,1,0.5476152449835203
Logistic Regression,7-day,LLOY,2025-09-10,1,1,0.5382901216225537
Logistic Regression,7-day,LLOY,2025-09-11,0,1,0.5314306913009499
Logistic Regression,7-day,LLOY,2025-09-12,0,1,0.5238737981088927
Logistic Regression,7-day,LLOY,2025-09-15,0,0,0.49965578785162706
Logistic Regression,7-day,LLOY,2025-09-16,0,1,0.5140049587557327
Logistic Regression,7-day,LLOY,2025-09-17,0,1,0.5210466716696266
Logistic Regression,7-day,LLOY,2025-09-18,0,1,0.5253675247581924
Logistic Regression,7-day,LLOY,2025-09-19,1,1,0.5158029883886351
Logistic Regression,7-day,LLOY,2025-09-22,1,1,0.525252730998811
Logistic Regression,7-day,LLOY,2025-09-23,1,1,0.5223743253579732
Logistic Regression,7-day,LLOY,2025-11-03,1,1,0.5156800031178943
Logistic Regression,7-day,LLOY,2025-11-04,1,1,0.5021307221239713
Logistic Regression,7-day,LLOY,2025-11-06,0,1,0.5139021921184425
Logistic Regression,7-day,LLOY,2025-11-07,0,1,0.5153993121777426
Logistic Regression,7-day,LLOY,2025-11-10,0,1,0.5251946202955997
Logistic Regression,7-day,LLOY,2025-11-11,0,1,0.514659143941676
Logistic Regression,7-day,LLOY,2025-11-12,0,1,0.5236760167738663
Logistic Regression,7-day,LLOY,2025-11-13,0,1,0.5181700946575664
Logistic Regression,7-day,LLOY,2025-11-14,0,1,0.5251055904846709
Logistic Regression,7-day,LLOY,2025-11-17,1,1,0.5301449354517908
Logistic Regression,7-day,LLOY,2025-11-18,1,1,0.5231054630442129
Logistic Regression,7-day,LLOY,2025-11-19,1,1,0.5242377036733434
Logistic Regression,7-day,LLOY,2025-11-20,1,1,0.5174384452110139
Logistic Regression,7-day,LLOY,2025-11-21,1,1,0.538704853008633
Logistic Regression,7-day,LLOY,2025-11-24,1,1,0.5420747671406471
Logistic Regression,7-day,LLOY,2025-11-25,1,1,0.5574323730105463
Logistic Regression,7-day,LLOY,2025-11-26,1,1,0.5237681639525391
Logistic Regression,7-day,LLOY,2025-11-27,0,1,0.558990397620341
Logistic Regression,7-day,LLOY,2025-11-28,0,1,0.5455434974569348
Logistic Regression,7-day,LLOY,2025-12-01,0,1,0.5401927300711257
Logistic Regression,7-day,RR,2025-12-01,1,1,0.5059603542254305
Logistic Regression,7-day,RR,2025-12-02,1,1,0.5082481561764298
Logistic Regression,7-day,RR,2025-12-05,1,1,0.5057046834393041
Logistic Regression,7-day,RR,2025-12-08,0,1,0.5037963333527705
Logistic Regression,7-day,RR,2025-12-09,1,1,0.5068835065902298
Logistic Regression,7-day,RR,2025-12-10,1,1,0.5097255915947548
Logistic Regression,7-day,RR,2025-12-12,1,1,0.5043760665777937
Logistic Regression,7-day,RR,2025-12-15,1,0,0.49474625531166355
Logistic Regression,7-day,RR,2025-12-16,1,0,0.49402702122809583
Logistic Regression,7-day,RR,2025-12-17,1,0,0.47704947233850226
Logistic Regression,7-day,RR,2025-12-18,1,0,0.4958112016716641
Logistic Regression,7-day,RR,2025-12-19,1,1,0.5037211012161541
Logistic Regression,7-day,RR,2025-12-23,1,1,0.5069011523068112
Logistic Regression,7-day,RR,2025-12-24,1,1,0.5044081740117922
Logistic Regression,7-day,RR,2025-12-29,1,1,0.5046341120108422
Logistic Regression,7-day,RR,2025-12-30,1,1,0.5204032106867557
Logistic Regression,7-day,RR,2025-12-31,1,1,0.5026056632943877
Logistic Regression,7-day,LLOY,2026-01-02,1,0,0.48997693846847035
Logistic Regression,7-day,LLOY,2026-01-05,1,0,0.4953228702191675
Logistic Regression,7-day,LLOY,2026-01-07,1,0,0.4958584689654427
Logistic Regression,7-day,LLOY,2026-01-08,1,0,0.4997579166917166
Logistic Regression,7-day,LLOY,2026-01-09,1,1,0.5020410801369203
Logistic Regression,7-day,LLOY,2026-01-12,1,1,0.5009289803896045
Logistic Regression,7-day,LLOY,2026-01-14,1,0,0.49282696327194536
Logistic Regression,7-day,LLOY,2026-01-15,1,0,0.49257298942927646
Logistic Regression,7-day,LLOY,2026-01-16,1,0,0.49566138275943156
Logistic Regression,7-day,LLOY,2026-01-19,1,0,0.49620156662899967
Logistic Regression,7-day,LLOY,2026-01-20,1,1,0.5055803570408767
Logistic Regression,7-day,LLOY,2026-01-21,1,1,0.509614340946886
Logistic Regression,7-day,LLOY,2026-01-22,1,0,0.49577550918571933
Logistic Regression,7-day,LLOY,2026-01-23,1,1,0.5125056285123921
Logistic Regression,7-day,LLOY,2026-01-26,1,1,0.5012700968152086
Logistic Regression,7-day,LLOY,2026-02-02,0,1,0.519467933356847
Logistic Regression,7-day,LLOY,2026-02-03,0,1,0.525351860096298
Logistic Regression,7-day,RR,2026-02-03,0,1,0.5560281201412492
Logistic Regression,7-day,RR,2026-02-04,1,1,0.5319988486257099
Logistic Regression,7-day,LLOY,2026-02-05,0,1,0.5143214092746802
Logistic Regression,7-day,RR,2026-02-05,1,1,0.5361486284603993
Logistic Regression,7-day,LLOY,2026-02-06,0,1,0.5319727592530095
Logistic Regression,7-day,RR,2026-02-06,1,1,0.5457925482537574
Logistic Regression,7-day,LLOY,2026-02-09,0,1,0.5417638011708336
Logistic Regression,7-day,RR,2026-02-10,1,1,0.510778378863685
Logistic Regression,7-day,LLOY,2026-02-11,1,1,0.5279048689372455
Logistic Regression,7-day,LLOY,2026-02-12,1,1,0.5300946315907968
Logistic Regression,7-day,LLOY,2026-02-13,1,1,0.5308588781431226
Logistic Regression,7-day,RR,2026-02-13,1,1,0.5305580276943437
Logistic Regression,7-day,LLOY,2026-02-16,1,1,0.5334280642495196
Logistic Regression,7-day,LLOY,2026-02-17,1,1,0.5427726691765803
Logistic Regression,7-day,RR,2026-02-17,1,1,0.51036841215577
Logistic Regression,7-day,LLOY,2026-02-18,0,1,0.5485910813070348
Logistic Regression,7-day,RR,2026-02-18,1,1,0.5131101674586879
Logistic Regression,7-day,LLOY,2026-02-19,0,1,0.5289430534640488
Logistic Regression,7-day,LLOY,2026-02-20,0,1,0.5551083512210974
Logistic Regression,7-day,RR,2026-02-20,0,1,0.5160844092113417
Logistic Regression,7-day,LLOY,2026-02-23,0,1,0.5388719578261968
Logistic Regression,7-day,RR,2026-02-23,1,1,0.5342456726869909
Logistic Regression,7-day,LLOY,2026-02-24,0,1,0.5300994808146383
Logistic Regression,7-day,LLOY,2026-02-25,0,1,0.5397396522753557
Logistic Regression,7-day,RR,2026-02-26,0,1,0.534986254461386
Logistic Regression,7-day,RR,2026-02-27,0,1,0.5304790057693747
Logistic Regression,7-day,RR,2026-03-02,0,1,0.5351465736821557
Logistic Regression,7-day,RR,2026-03-03,0,1,0.5263601889490308
Logistic Regression,7-day,RR,2026-03-04,0,1,0.5482745924488871
Logistic Regression,7-day,RR,2026-03-05,0,1,0.5531271954132883
Logistic Regression,7-day,RR,2026-03-09,1,1,0.5485177614012782
Logistic Regression,7-day,RR,2026-03-10,0,1,0.5708866590992178
Logistic Regression,7-day,RR,2026-03-11,0,1,0.5700626329500963
Logistic Regression,7-day,LLOY,2026-03-12,0,1,0.5201050610159926
Logistic Regression,7-day,RR,2026-03-12,0,1,0.5526427165536195
Logistic Regression,7-day,LLOY,2026-03-13,0,1,0.5142222536620565
Logistic Regression,7-day,LLOY,2026-03-16,1,1,0.5241332787437661
Logistic Regression,7-day,RR,2026-03-16,0,1,0.5847014298286134
Logistic Regression,7-day,LLOY,2026-03-17,0,1,0.5017535905302535
Logistic Regression,7-day,RR,2026-03-17,0,1,0.5798280005446689
Logistic Regression,7-day,LLOY,2026-03-18,0,1,0.5151053774034384
Logistic Regression,7-day,RR,2026-03-18,0,1,0.5841928611765297
Logistic Regression,7-day,LLOY,2026-03-19,0,1,0.5170323575577817
Logistic Regression,7-day,RR,2026-03-19,0,1,0.5661907327923051
Logistic Regression,7-day,LLOY,2026-03-20,1,1,0.5311532403549831
Logistic Regression,7-day,RR,2026-03-20,0,1,0.5579186235977932
Logistic Regression,7-day,LLOY,2026-03-23,1,1,0.526847937094538
Logistic Regression,7-day,RR,2026-03-23,1,1,0.573632714882293
Logistic Regression,7-day,LLOY,2026-03-24,1,1,0.5261033613726426
Logistic Regression,7-day,RR,2026-03-24,1,1,0.5609391470531221
Logistic Regression,7-day,LLOY,2026-03-25,1,1,0.5262275409283533
Logistic Regression,7-day,RR,2026-03-26,1,1,0.5253434349156947
Logistic Regression,7-day,LLOY,2026-03-27,1,1,0.51350187809545
Logistic Regression,7-day,RR,2026-03-27,1,1,0.5269340855345377
Logistic Regression,7-day,LLOY,2026-03-30,1,1,0.5165834009973791
Logistic Regression,7-day,RR,2026-03-30,1,1,0.5382989344439528
Logistic Regression,7-day,LLOY,2026-03-31,1,1,0.5109807455053563
Logistic Regression,7-day,LLOY,2026-04-01,1,1,0.5291691880937206
Logistic Regression,7-day,RR,2026-04-01,1,1,0.5513305749836469
Logistic Regression,7-day,RR,2026-04-02,1,1,0.5468660724462082
Logistic Regression,7-day,RR,2026-04-07,1,1,0.5428921503087332
Logistic Regression,7-day,RR,2026-04-08,1,1,0.5769411149304885
Logistic Regression,7-day,RR,2026-04-10,0,1,0.5813359136157283
Logistic Regression,7-day,RR,2026-04-13,0,1,0.5690068921429012
Logistic Regression,7-day,RR,2026-04-16,0,1,0.5609607331481495
Logistic Regression,7-day,RR,2026-04-17,0,1,0.5848361893920169
Logistic Regression,7-day,RR,2026-04-20,0,1,0.5661354087195805
Logistic Regression,7-day,RR,2026-04-21,1,1,0.5567963121158179
Logistic Regression,7-day,RR,2026-04-22,1,1,0.5330760889225489
Logistic Regression,7-day,RR,2026-04-23,1,1,0.5732664160546084
Logistic Regression,7-day,RR,2026-04-24,1,1,0.5386425219722973
Logistic Regression,7-day,RR,2026-04-29,1,1,0.5355086874218761
Logistic Regression,7-day,RR,2026-04-30,1,1,0.5574785514825867
Logistic Regression,7-day,RR,2026-05-01,1,1,0.5440046850689916
Logistic Regression,7-day,RR,2026-05-05,0,1,0.5733454385147962
Logistic Regression,7-day,RR,2026-05-06,0,1,0.5682479020174802
Logistic Regression,7-day,RR,2026-05-07,0,1,0.5565417560463446
Logistic Regression,7-day,RR,2026-05-08,0,1,0.5606173889182796
Logistic Regression,7-day,RR,2026-05-11,0,1,0.5641692986824008
Logistic Regression,7-day,RR,2026-05-14,1,1,0.5378358997755626
Logistic Regression,7-day,RR,2026-05-15,1,1,0.522344878307266
Logistic Regression,7-day,RR,2026-05-20,1,1,0.5790101872136053
Logistic Regression,7-day,RR,2026-05-21,1,1,0.5409471818568884
Logistic Regression,7-day,RR,2026-05-26,1,1,0.5422710767347271
Logistic Regression,7-day,RR,2026-05-28,0,1,0.5287508887703202
Logistic Regression,7-day,RR,2026-05-29,0,1,0.5342648427457163
Logistic Regression,7-day,RR,2026-06-01,0,1,0.5568163490316667
Logistic Regression,7-day,RR,2026-06-02,0,1,0.5411688827014469
Logistic Regression,7-day,RR,2026-06-03,1,1,0.5231530706022587
Logistic Regression,7-day,RR,2026-06-04,1,1,0.5647970627744676
Logistic Regression,7-day,RR,2026-06-09,1,1,0.5240066870571257
Logistic Regression,7-day,RR,2026-06-15,1,1,0.5485346506131916
Logistic Regression,7-day,RR,2026-06-16,1,1,0.5711350885328259
Logistic Regression,7-day,RR,2026-06-17,1,1,0.5703864192040845
Logistic Regression,7-day,RR,2026-06-18,1,1,0.5540895808581011
SVM,7-day,RR,2025-05-07,1,1,0.5
SVM,7-day,LLOY,2025-05-08,1,1,0.5715156746100672
SVM,7-day,RR,2025-05-08,1,1,0.6274707373887821
SVM,7-day,LLOY,2025-05-09,1,1,0.5960619621853367
SVM,7-day,RR,2025-05-09,1,1,0.6168173536113403
SVM,7-day,LLOY,2025-05-12,1,1,0.5721928021920789
SVM,7-day,LLOY,2025-05-13,1,1,0.5394793740633277
SVM,7-day,LLOY,2025-05-14,1,1,0.566493222329949
SVM,7-day,RR,2025-05-14,1,1,0.5863974940078187
SVM,7-day,LLOY,2025-05-15,1,1,0.6225371176545225
SVM,7-day,LLOY,2025-05-16,1,1,0.6233551377332469
SVM,7-day,LLOY,2025-05-19,1,1,0.6130353958775544
SVM,7-day,RR,2025-05-19,1,1,0.5879626192397868
SVM,7-day,LLOY,2025-05-20,0,1,0.645722728408915
SVM,7-day,RR,2025-05-20,1,1,0.5920539101530399
SVM,7-day,LLOY,2025-05-21,0,1,0.5690029066474336
SVM,7-day,RR,2025-05-21,1,1,0.5355499215626074
SVM,7-day,RR,2025-05-22,1,1,0.5659202844621016
SVM,7-day,LLOY,2025-05-23,0,1,0.6069288011671858
SVM,7-day,RR,2025-05-23,1,1,0.6321199731053331
SVM,7-day,LLOY,2025-05-27,0,1,0.5951832933045393
SVM,7-day,RR,2025-05-27,1,1,0.6280146915416491
SVM,7-day,LLOY,2025-05-28,1,1,0.5237359203752388
SVM,7-day,RR,2025-05-28,1,1,0.6154767204449892
SVM,7-day,LLOY,2025-05-29,0,1,0.5675356602429491
SVM,7-day,RR,2025-05-29,1,1,0.6291283423027466
SVM,7-day,LLOY,2025-05-30,0,1,0.5699075272645528
SVM,7-day,RR,2025-05-30,1,1,0.606561223717763
SVM,7-day,LLOY,2025-06-02,0,1,0.5196143470351797
SVM,7-day,LLOY,2025-06-03,0,0,0.48150731810713693
SVM,7-day,LLOY,2025-06-04,0,0,0.48133449524256333
SVM,7-day,LLOY,2025-06-05,1,0,0.43919970030714417
SVM,7-day,LLOY,2025-06-06,0,0,0.45785769876493193
SVM,7-day,LLOY,2025-06-09,0,1,0.5
SVM,7-day,LLOY,2025-06-10,0,1,0.5128066526560563
SVM,7-day,LLOY,2025-06-11,0,0,0.4938796753644777
SVM,7-day,LLOY,2025-06-12,0,0,0.44958320310407107
SVM,7-day,LLOY,2025-06-13,1,1,0.5162477062971418
SVM,7-day,LLOY,2025-07-02,1,1,0.6419480169341727
SVM,7-day,RR,2025-07-02,1,1,0.6223790741344672
SVM,7-day,LLOY,2025-07-03,1,1,0.5460337780805444
SVM,7-day,LLOY,2025-07-04,1,1,0.508173484244848
SVM,7-day,RR,2025-07-04,1,1,0.5996204700770789
