Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
LSTM,7-day,CPI,2026-03-10,0,1,0.6244159936904907
LSTM,7-day,CPI,2026-03-11,0,1,0.6317558288574219
LSTM,7-day,CPI,2026-03-12,0,1,0.6225358247756958
LSTM,7-day,CPI,2026-03-13,0,1,0.5425136089324951
LSTM,7-day,CPI,2026-03-16,0,0,0.4561294913291931
LSTM,7-day,CPI,2026-03-17,1,0,0.36542290449142456
LSTM,7-day,CPI,2026-03-18,1,0,0.3019443154335022
LSTM,7-day,CPI,2026-03-19,1,0,0.2826545834541321
LSTM,7-day,CPI,2026-03-20,1,0,0.2737630307674408
LSTM,7-day,CPI,2026-03-23,1,0,0.27957212924957275
LSTM,7-day,CPI,2026-03-24,1,0,0.27586254477500916
LSTM,7-day,CPI,2026-03-25,1,0,0.30274567008018494
LSTM,7-day,CPI,2026-03-26,0,0,0.3878038227558136
LSTM,7-day,CPI,2026-03-27,0,0,0.4151191711425781
LSTM,7-day,CPI,2026-03-30,1,0,0.4288002550601959
LSTM,7-day,CPI,2026-03-31,0,0,0.4334776997566223
LSTM,7-day,CPI,2026-04-01,0,0,0.42864689230918884
LSTM,7-day,CPI,2026-04-02,1,0,0.43326905369758606
LSTM,7-day,CPI,2026-04-07,1,0,0.4508996307849884
LSTM,7-day,CPI,2026-04-08,1,0,0.4406329393386841
LSTM,7-day,CPI,2026-04-09,1,1,0.5101907253265381
LSTM,7-day,CPI,2026-04-10,1,1,0.551685631275177
LSTM,7-day,CPI,2026-04-13,1,1,0.5768021941184998
LSTM,7-day,CPI,2026-04-14,1,1,0.5564906597137451
LSTM,7-day,CPI,2026-04-15,1,1,0.5425833463668823
LSTM,7-day,CPI,2026-04-16,0,0,0.4831136465072632
LSTM,7-day,CPI,2026-04-17,0,0,0.48412951827049255
LSTM,7-day,CPI,2026-04-20,0,0,0.49265506863594055
LSTM,7-day,CPI,2026-04-21,0,1,0.5044119358062744
LSTM,7-day,CPI,2026-04-22,1,1,0.5121762752532959
LSTM,7-day,CPI,2026-04-23,1,0,0.49965015053749084
LSTM,7-day,CPI,2026-04-24,1,0,0.49123552441596985
LSTM,7-day,CPI,2026-04-27,1,0,0.4937598705291748
LSTM,7-day,CPI,2026-04-28,1,0,0.4958758056163788
LSTM,7-day,CPI,2026-04-29,1,1,0.5114099979400635
LSTM,7-day,CPI,2026-04-30,1,1,0.524738073348999
LSTM,7-day,CPI,2026-05-01,1,1,0.5376590490341187
LSTM,7-day,CPI,2026-05-05,1,1,0.5295747518539429
LSTM,7-day,CPI,2026-05-06,1,1,0.5255693793296814
LSTM,7-day,CPI,2026-05-07,1,1,0.5223022699356079
LSTM,7-day,CPI,2026-05-08,1,1,0.5309590101242065
LSTM,7-day,CPI,2026-05-11,1,1,0.5390604734420776
LSTM,7-day,CPI,2026-05-12,1,1,0.5333926677703857
LSTM,7-day,CPI,2026-05-13,1,1,0.5366978645324707
LSTM,7-day,CPI,2026-05-14,1,1,0.547078013420105
LSTM,7-day,CPI,2026-05-15,1,1,0.5439748764038086
LSTM,7-day,CPI,2026-05-18,1,1,0.553949236869812
LSTM,7-day,CPI,2026-05-19,1,1,0.5588558912277222
LSTM,7-day,CPI,2026-05-20,1,1,0.5647121667861938
LSTM,7-day,CPI,2026-05-21,1,1,0.5615234971046448
LSTM,7-day,CPI,2026-05-22,0,1,0.5597758293151855
LSTM,7-day,CPI,2026-05-26,0,1,0.558540940284729
LSTM,7-day,CPI,2026-05-27,0,1,0.5433977842330933
LSTM,7-day,CPI,2026-05-28,0,1,0.5348530411720276
LSTM,7-day,CPI,2026-05-29,0,1,0.5219780206680298
LSTM,7-day,CPI,2026-06-01,0,1,0.5088678598403931
LSTM,7-day,CPI,2026-06-02,0,0,0.49636757373809814
LSTM,7-day,CPI,2026-06-03,0,0,0.47193774580955505
LSTM,7-day,CPI,2026-06-04,0,0,0.4585176706314087
LSTM,7-day,CPI,2026-06-05,0,0,0.44934937357902527
LSTM,7-day,CPI,2026-06-08,0,0,0.4505305290222168
LSTM,7-day,CPI,2026-06-09,0,0,0.44141194224357605
LSTM,7-day,CPI,2026-06-10,0,0,0.43580299615859985
LSTM,7-day,CPI,2026-06-11,0,0,0.4458063542842865
LSTM,7-day,CPI,2026-06-12,0,0,0.46042492985725403
LSTM,7-day,CPI,2026-06-15,0,0,0.4777319133281708
LSTM,7-day,CPI,2026-06-16,0,0,0.48209527134895325
LSTM,7-day,CPI,2026-06-17,0,0,0.47033172845840454
LSTM,7-day,CPI,2026-06-18,0,0,0.4535290598869324
LSTM,7-day,CPI,2026-06-19,0,0,0.44823792576789856
LSTM,7-day,CRST,2025-10-15,1,1,0.5376318693161011
LSTM,7-day,CRST,2025-10-16,1,1,0.5404067039489746
LSTM,7-day,CRST,2025-10-17,1,0,0.460030198097229
LSTM,7-day,CRST,2025-10-20,1,0,0.42212334275245667
LSTM,7-day,CRST,2025-10-21,1,0,0.43770739436149597
LSTM,7-day,CRST,2025-10-22,0,0,0.46792060136795044
LSTM,7-day,CRST,2025-10-23,0,1,0.5058999061584473
LSTM,7-day,CRST,2025-10-24,0,1,0.5352212190628052
LSTM,7-day,CRST,2025-10-27,0,1,0.534143328666687
LSTM,7-day,CRST,2025-10-28,0,1,0.5313398838043213
LSTM,7-day,CRST,2025-10-29,0,1,0.5270285606384277
LSTM,7-day,CRST,2025-10-30,0,1,0.5258855819702148
LSTM,7-day,CRST,2025-10-31,1,1,0.5259487628936768
LSTM,7-day,CRST,2025-11-03,1,1,0.5350733995437622
LSTM,7-day,CRST,2025-11-04,1,1,0.5463588237762451
LSTM,7-day,CRST,2025-11-05,1,1,0.5555453896522522
LSTM,7-day,CRST,2025-11-06,1,1,0.5645329356193542
LSTM,7-day,CRST,2025-11-07,0,1,0.5651350617408752
LSTM,7-day,CRST,2025-11-10,0,1,0.5644320249557495
LSTM,7-day,CRST,2025-11-11,0,1,0.5716722011566162
LSTM,7-day,CRST,2025-11-12,0,1,0.5562326908111572
LSTM,7-day,CRST,2025-11-13,0,1,0.5471911430358887
LSTM,7-day,CRST,2025-11-14,0,1,0.558617115020752
LSTM,7-day,CRST,2025-11-17,0,1,0.5630439519882202
LSTM,7-day,CRST,2025-11-18,1,1,0.5389695167541504
LSTM,7-day,CRST,2025-11-19,1,1,0.5115910172462463
LSTM,7-day,CRST,2025-11-20,1,0,0.47333791851997375
LSTM,7-day,CRST,2025-11-21,1,0,0.46879690885543823
LSTM,7-day,CRST,2025-11-24,1,0,0.4708336293697357
LSTM,7-day,CRST,2025-11-25,0,0,0.4856216013431549
LSTM,7-day,CRST,2025-11-26,1,0,0.485946387052536
LSTM,7-day,CRST,2025-11-27,0,1,0.5211461782455444
LSTM,7-day,CRST,2025-11-28,0,1,0.548201858997345
LSTM,7-day,CRST,2025-12-01,0,1,0.5608404874801636
LSTM,7-day,CRST,2025-12-02,0,1,0.578166663646698
LSTM,7-day,CRST,2025-12-03,0,1,0.600013017654419
LSTM,7-day,CRST,2025-12-04,0,1,0.6127581596374512
LSTM,7-day,CRST,2025-12-05,0,1,0.6352699398994446
LSTM,7-day,CRST,2025-12-08,1,1,0.6490085124969482
LSTM,7-day,CRST,2025-12-09,1,1,0.6583561897277832
LSTM,7-day,CRST,2025-12-10,1,1,0.6647422313690186
LSTM,7-day,CRST,2025-12-11,1,1,0.645930290222168
LSTM,7-day,CRST,2025-12-12,1,1,0.6253980398178101
LSTM,7-day,CRST,2025-12-15,1,1,0.6057310104370117
LSTM,7-day,CRST,2025-12-16,1,1,0.5906332731246948
LSTM,7-day,CRST,2025-12-17,1,1,0.5850306749343872
LSTM,7-day,CRST,2025-12-18,1,1,0.5778038501739502
LSTM,7-day,CRST,2025-12-19,1,1,0.5571916699409485
LSTM,7-day,CRST,2025-12-22,1,1,0.5572336912155151
LSTM,7-day,CRST,2025-12-23,1,1,0.5579425096511841
LSTM,7-day,CRST,2025-12-24,0,1,0.5692538022994995
LSTM,7-day,CRST,2025-12-29,1,1,0.5724380016326904
LSTM,7-day,CRST,2025-12-30,0,1,0.563735842704773
LSTM,7-day,CRST,2025-12-31,0,1,0.5567198991775513
LSTM,7-day,CRST,2026-01-02,0,1,0.5507016181945801
LSTM,7-day,CRST,2026-01-05,0,1,0.5387866497039795
LSTM,7-day,CRST,2026-01-06,0,1,0.5166809558868408
LSTM,7-day,CRST,2026-01-07,0,1,0.5237332582473755
LSTM,7-day,CRST,2026-01-08,0,1,0.5273182392120361
LSTM,7-day,CRST,2026-01-09,0,1,0.5179276466369629
LSTM,7-day,CRST,2026-01-12,0,1,0.5339802503585815
LSTM,7-day,CRST,2026-01-13,0,1,0.5216652154922485
LSTM,7-day,CRST,2026-01-14,1,0,0.4741111099720001
LSTM,7-day,CRST,2026-01-15,1,0,0.4965512156486511
LSTM,7-day,CRST,2026-01-16,0,1,0.5249651670455933
LSTM,7-day,CRST,2026-01-19,0,1,0.5452913641929626
LSTM,7-day,CRST,2026-01-20,1,1,0.5448246002197266
LSTM,7-day,CRST,2026-01-21,1,1,0.5559667348861694
LSTM,7-day,CRST,2026-01-22,1,1,0.5897786021232605
LSTM,7-day,CRST,2026-01-23,1,1,0.6644437313079834
LSTM,7-day,CRST,2026-01-26,1,1,0.6707226037979126
LSTM,7-day,CRST,2026-01-27,1,1,0.5780541896820068
LSTM,7-day,CRST,2026-01-28,1,1,0.5607567429542542
LSTM,7-day,CRST,2026-01-29,0,1,0.5011715888977051
LSTM,7-day,CRST,2026-01-30,0,1,0.5145034790039062
LSTM,7-day,CRST,2026-02-02,1,1,0.5360391139984131
LSTM,7-day,CRST,2026-02-03,1,1,0.5389047861099243
LSTM,7-day,CRST,2026-02-04,1,1,0.533586859703064
LSTM,7-day,CRST,2026-02-05,1,1,0.5293906927108765
LSTM,7-day,CRST,2026-02-06,1,1,0.5158728361129761
LSTM,7-day,CRST,2026-02-09,1,1,0.5047863721847534
LSTM,7-day,CRST,2026-02-10,1,1,0.5000885128974915
LSTM,7-day,CRST,2026-02-11,0,1,0.5242762565612793
LSTM,7-day,CRST,2026-02-12,0,1,0.5319136381149292
LSTM,7-day,CRST,2026-02-13,0,1,0.5283657312393188
LSTM,7-day,CRST,2026-02-16,0,1,0.5280197858810425
LSTM,7-day,CRST,2026-02-17,0,1,0.5176594257354736
LSTM,7-day,CRST,2026-02-18,0,1,0.5156764388084412
LSTM,7-day,CRST,2026-02-19,0,1,0.5091639757156372
LSTM,7-day,CRST,2026-02-20,0,1,0.5084202289581299
LSTM,7-day,CRST,2026-02-23,0,1,0.5058482885360718
LSTM,7-day,CRST,2026-02-24,0,1,0.5046570301055908
LSTM,7-day,CRST,2026-02-25,0,0,0.4968595504760742
LSTM,7-day,CRST,2026-02-26,0,0,0.4943232238292694
LSTM,7-day,CRST,2026-02-27,0,0,0.49681511521339417
LSTM,7-day,CRST,2026-03-02,0,1,0.5082178115844727
LSTM,7-day,CRST,2026-03-03,0,0,0.4996931850910187
LSTM,7-day,CRST,2026-03-04,0,0,0.48477035760879517
LSTM,7-day,CRST,2026-03-05,0,0,0.46399620175361633
LSTM,7-day,CRST,2026-03-06,0,0,0.4377155303955078
LSTM,7-day,CRST,2026-03-09,0,0,0.4148704707622528
LSTM,7-day,CRST,2026-03-10,0,0,0.42846816778182983
LSTM,7-day,CRST,2026-03-11,0,0,0.4360538721084595
LSTM,7-day,CRST,2026-03-12,0,0,0.4382878839969635
LSTM,7-day,CRST,2026-03-13,0,0,0.4558107554912567
LSTM,7-day,CRST,2026-03-16,0,0,0.4705303907394409
LSTM,7-day,CRST,2026-03-17,0,0,0.4882268011569977
LSTM,7-day,CRST,2026-03-18,0,1,0.502699613571167
LSTM,7-day,CRST,2026-03-19,0,1,0.503207802772522
LSTM,7-day,CRST,2026-03-20,0,1,0.5088608860969543
LSTM,7-day,CRST,2026-03-23,1,1,0.5310263633728027
LSTM,7-day,CRST,2026-03-24,1,1,0.5162743926048279
LSTM,7-day,CRST,2026-03-25,0,1,0.553378701210022
LSTM,7-day,CRST,2026-03-26,1,1,0.5636606216430664
LSTM,7-day,CRST,2026-03-27,1,1,0.5386409759521484
LSTM,7-day,CRST,2026-03-30,1,1,0.5228846669197083
LSTM,7-day,CRST,2026-03-31,1,1,0.5241429209709167
LSTM,7-day,CRST,2026-04-01,1,1,0.5636841058731079
LSTM,7-day,CRST,2026-04-02,1,1,0.5828193426132202
LSTM,7-day,CRST,2026-04-07,1,1,0.5993534326553345
LSTM,7-day,CRST,2026-04-08,1,1,0.5862876176834106
LSTM,7-day,CRST,2026-04-09,1,1,0.6007916927337646
LSTM,7-day,CRST,2026-04-10,0,1,0.5865376591682434
LSTM,7-day,CRST,2026-04-13,0,1,0.5973329544067383
LSTM,7-day,CRST,2026-04-14,0,1,0.5914252996444702
LSTM,7-day,CRST,2026-04-15,0,1,0.573487401008606
LSTM,7-day,CRST,2026-04-16,0,1,0.5473726391792297
LSTM,7-day,CRST,2026-04-17,0,0,0.4720931649208069
LSTM,7-day,CRST,2026-04-20,0,0,0.48819589614868164
LSTM,7-day,CRST,2026-04-21,0,1,0.6200540661811829
LSTM,7-day,CRST,2026-04-22,0,1,0.5701841115951538
LSTM,7-day,CRST,2026-04-23,1,0,0.4633486568927765
LSTM,7-day,CRST,2026-04-24,1,0,0.3717677891254425
LSTM,7-day,CRST,2026-04-27,1,0,0.33924031257629395
LSTM,7-day,CRST,2026-04-28,1,0,0.32155731320381165
LSTM,7-day,CRST,2026-04-29,1,0,0.3164326846599579
LSTM,7-day,CRST,2026-04-30,1,0,0.31206703186035156
LSTM,7-day,CRST,2026-05-01,1,0,0.3189634382724762
LSTM,7-day,CRST,2026-05-05,1,0,0.3218096196651459
LSTM,7-day,CRST,2026-05-06,1,0,0.33643075823783875
LSTM,7-day,CRST,2026-05-07,0,0,0.35156384110450745
LSTM,7-day,CRST,2026-05-08,0,0,0.3500993251800537
LSTM,7-day,CRST,2026-05-11,0,0,0.3405027389526367
LSTM,7-day,CRST,2026-05-12,0,0,0.36376333236694336
LSTM,7-day,CRST,2026-05-13,1,0,0.3867439031600952
LSTM,7-day,CRST,2026-05-14,1,0,0.4075203537940979
LSTM,7-day,CRST,2026-05-15,1,0,0.42831024527549744
LSTM,7-day,CRST,2026-05-18,1,0,0.45760008692741394
LSTM,7-day,CRST,2026-05-19,1,1,0.5014222860336304
LSTM,7-day,CRST,2026-05-20,0,1,0.5333993434906006
LSTM,7-day,CRST,2026-05-21,0,1,0.5320378541946411
LSTM,7-day,CRST,2026-05-22,0,0,0.496344655752182
LSTM,7-day,CRST,2026-05-26,0,0,0.45572856068611145
LSTM,7-day,CRST,2026-05-27,0,0,0.42063388228416443
LSTM,7-day,CRST,2026-05-28,0,0,0.4134823679924011
LSTM,7-day,CRST,2026-05-29,0,0,0.40301385521888733
LSTM,7-day,CRST,2026-06-01,1,0,0.4543907046318054
LSTM,7-day,CRST,2026-06-02,1,0,0.4902718961238861
LSTM,7-day,CRST,2026-06-03,1,1,0.5140526294708252
LSTM,7-day,CRST,2026-06-04,1,1,0.5199170112609863
LSTM,7-day,CRST,2026-06-05,1,1,0.5262712836265564
LSTM,7-day,CRST,2026-06-08,1,1,0.5283308625221252
LSTM,7-day,CRST,2026-06-09,1,0,0.4987556040287018
LSTM,7-day,CRST,2026-06-10,0,0,0.46924203634262085
LSTM,7-day,CRST,2026-06-11,0,0,0.42682069540023804
LSTM,7-day,CRST,2026-06-12,1,0,0.3927691578865051
LSTM,7-day,CRST,2026-06-15,1,0,0.39362233877182007
LSTM,7-day,CRST,2026-06-16,1,0,0.4138469099998474
LSTM,7-day,CRST,2026-06-17,1,0,0.42332935333251953
LSTM,7-day,CRST,2026-06-18,1,0,0.43606507778167725
LSTM,7-day,CRST,2026-06-19,1,0,0.45258694887161255
LSTM,7-day,LLOY,2025-10-15,1,1,0.520289957523346
LSTM,7-day,LLOY,2025-10-16,1,1,0.5175341367721558
LSTM,7-day,LLOY,2025-10-17,1,1,0.5064399242401123
LSTM,7-day,LLOY,2025-10-20,1,1,0.5090639591217041
LSTM,7-day,LLOY,2025-10-21,1,1,0.5155256986618042
LSTM,7-day,LLOY,2025-10-22,1,1,0.5123226046562195
LSTM,7-day,LLOY,2025-10-23,1,1,0.5157610774040222
LSTM,7-day,LLOY,2025-10-24,1,1,0.5199293494224548
LSTM,7-day,LLOY,2025-10-27,1,1,0.5317901968955994
LSTM,7-day,LLOY,2025-10-28,1,1,0.5346231460571289
LSTM,7-day,LLOY,2025-10-29,1,1,0.5404765605926514
LSTM,7-day,LLOY,2025-10-30,1,1,0.5445270538330078
LSTM,7-day,LLOY,2025-10-31,1,1,0.5463154315948486
LSTM,7-day,LLOY,2025-11-03,1,1,0.5573004484176636
LSTM,7-day,LLOY,2025-11-04,1,1,0.5438851118087769
LSTM,7-day,LLOY,2025-11-05,1,1,0.5507801175117493
LSTM,7-day,LLOY,2025-11-06,0,1,0.5585323572158813
LSTM,7-day,LLOY,2025-11-07,0,1,0.5605627298355103
LSTM,7-day,LLOY,2025-11-10,0,1,0.5716150999069214
LSTM,7-day,LLOY,2025-11-11,0,1,0.5672239065170288
LSTM,7-day,LLOY,2025-11-12,0,1,0.5724964141845703
LSTM,7-day,LLOY,2025-11-13,0,1,0.5645318031311035
LSTM,7-day,LLOY,2025-11-14,0,1,0.549953818321228
LSTM,7-day,LLOY,2025-11-17,1,1,0.5661641359329224
LSTM,7-day,LLOY,2025-11-18,1,1,0.5293939113616943
LSTM,7-day,LLOY,2025-11-19,1,1,0.5142362117767334
LSTM,7-day,LLOY,2025-11-20,1,0,0.49009883403778076
LSTM,7-day,LLOY,2025-11-21,1,1,0.5115560293197632
LSTM,7-day,LLOY,2025-11-24,1,1,0.5632746815681458
LSTM,7-day,LLOY,2025-11-25,1,1,0.6220650672912598
LSTM,7-day,LLOY,2025-11-26,1,1,0.5307515859603882
LSTM,7-day,LLOY,2025-11-27,0,1,0.576058030128479
LSTM,7-day,LLOY,2025-11-28,0,1,0.5782108306884766
LSTM,7-day,LLOY,2025-12-01,0,1,0.5665106773376465
LSTM,7-day,LLOY,2025-12-02,0,1,0.5740965604782104
LSTM,7-day,LLOY,2025-12-03,0,1,0.581195592880249
LSTM,7-day,LLOY,2025-12-04,0,1,0.5362513065338135
LSTM,7-day,LLOY,2025-12-05,0,1,0.5561234354972839
LSTM,7-day,LLOY,2025-12-08,1,1,0.5660895705223083
LSTM,7-day,LLOY,2025-12-09,1,1,0.5398666858673096
LSTM,7-day,LLOY,2025-12-10,1,1,0.5331766605377197
LSTM,7-day,LLOY,2025-12-11,1,1,0.5365164875984192
LSTM,7-day,LLOY,2025-12-12,1,1,0.5434952974319458
LSTM,7-day,LLOY,2025-12-15,1,1,0.5157629251480103
LSTM,7-day,LLOY,2025-12-16,1,1,0.5299395322799683
LSTM,7-day,LLOY,2025-12-17,1,1,0.5246297717094421
LSTM,7-day,LLOY,2025-12-18,1,1,0.5756611824035645
LSTM,7-day,LLOY,2025-12-19,1,1,0.6193549633026123
LSTM,7-day,LLOY,2025-12-22,1,1,0.6188313961029053
LSTM,7-day,LLOY,2025-12-23,1,1,0.6106862425804138
LSTM,7-day,LLOY,2025-12-24,1,1,0.582251787185669
LSTM,7-day,LLOY,2025-12-29,1,1,0.5830001831054688
LSTM,7-day,LLOY,2025-12-30,1,1,0.5890569686889648
LSTM,7-day,LLOY,2025-12-31,1,1,0.6401487588882446
LSTM,7-day,LLOY,2026-01-02,1,1,0.575650691986084
LSTM,7-day,LLOY,2026-01-05,1,1,0.5584914684295654
LSTM,7-day,LLOY,2026-01-06,1,1,0.5561439990997314
LSTM,7-day,LLOY,2026-01-07,1,1,0.5479356050491333
LSTM,7-day,LLOY,2026-01-08,1,1,0.5460103154182434
LSTM,7-day,LLOY,2026-01-09,1,1,0.5441098809242249
LSTM,7-day,LLOY,2026-01-12,1,1,0.5434525012969971
LSTM,7-day,LLOY,2026-01-13,1,1,0.5531588792800903
LSTM,7-day,LLOY,2026-01-14,1,1,0.5488501787185669
LSTM,7-day,LLOY,2026-01-15,1,1,0.548431932926178
LSTM,7-day,LLOY,2026-01-16,1,1,0.5418145060539246
LSTM,7-day,LLOY,2026-01-19,1,1,0.5322542190551758
LSTM,7-day,LLOY,2026-01-20,1,1,0.5444742441177368
LSTM,7-day,LLOY,2026-01-21,1,1,0.5527991056442261
LSTM,7-day,LLOY,2026-01-22,1,1,0.5415637493133545
LSTM,7-day,LLOY,2026-01-23,1,1,0.5858083963394165
LSTM,7-day,LLOY,2026-01-26,1,1,0.5701464414596558
LSTM,7-day,LLOY,2026-01-27,1,1,0.5806487202644348
LSTM,7-day,LLOY,2026-01-28,1,1,0.5913882255554199
LSTM,7-day,LLOY,2026-01-29,0,1,0.5621390342712402
LSTM,7-day,LLOY,2026-01-30,0,1,0.5697245597839355
LSTM,7-day,LLOY,2026-02-02,0,1,0.5669142007827759
LSTM,7-day,LLOY,2026-02-03,0,1,0.5641002655029297
LSTM,7-day,LLOY,2026-02-04,0,1,0.5588334798812866
LSTM,7-day,LLOY,2026-02-05,0,1,0.5384387373924255
LSTM,7-day,LLOY,2026-02-06,0,1,0.5287035703659058
LSTM,7-day,LLOY,2026-02-09,0,1,0.5153295397758484
LSTM,7-day,LLOY,2026-02-10,0,1,0.5015504360198975
LSTM,7-day,LLOY,2026-02-11,1,0,0.49144259095191956
LSTM,7-day,LLOY,2026-02-12,1,0,0.49079588055610657
LSTM,7-day,LLOY,2026-02-13,1,0,0.4973909258842468
LSTM,7-day,LLOY,2026-02-16,1,1,0.5003020763397217
LSTM,7-day,LLOY,2026-02-17,1,1,0.5101160407066345
LSTM,7-day,LLOY,2026-02-18,0,1,0.5222157835960388
LSTM,7-day,LLOY,2026-02-19,0,1,0.5157008171081543
LSTM,7-day,LLOY,2026-02-20,0,1,0.52173912525177
LSTM,7-day,LLOY,2026-02-23,0,1,0.5219217538833618
LSTM,7-day,LLOY,2026-02-24,0,1,0.5258657932281494
LSTM,7-day,LLOY,2026-02-25,0,1,0.5465657711029053
LSTM,7-day,LLOY,2026-02-26,0,1,0.5594156980514526
LSTM,7-day,LLOY,2026-02-27,0,1,0.5807092189788818
LSTM,7-day,LLOY,2026-03-02,0,1,0.6105640530586243
LSTM,7-day,LLOY,2026-03-03,0,1,0.6392323970794678
LSTM,7-day,LLOY,2026-03-04,0,1,0.6638544797897339
LSTM,7-day,LLOY,2026-03-05,0,1,0.6583957672119141
LSTM,7-day,LLOY,2026-03-06,1,1,0.6371827721595764
LSTM,7-day,LLOY,2026-03-09,1,1,0.6401317119598389
LSTM,7-day,LLOY,2026-03-10,0,1,0.6645381450653076
LSTM,7-day,LLOY,2026-03-11,0,1,0.6703581809997559
LSTM,7-day,LLOY,2026-03-12,0,1,0.6520849466323853
LSTM,7-day,LLOY,2026-03-13,0,1,0.6117466688156128
LSTM,7-day,LLOY,2026-03-16,1,1,0.6266297101974487
LSTM,7-day,LLOY,2026-03-17,0,1,0.5961039066314697
LSTM,7-day,LLOY,2026-03-18,0,1,0.5689563751220703
LSTM,7-day,LLOY,2026-03-19,0,1,0.5794597864151001
LSTM,7-day,LLOY,2026-03-20,1,1,0.6596973538398743
LSTM,7-day,LLOY,2026-03-23,1,1,0.7006955742835999
LSTM,7-day,LLOY,2026-03-24,1,1,0.7247861623764038
LSTM,7-day,LLOY,2026-03-25,1,1,0.7408230304718018
LSTM,7-day,LLOY,2026-03-26,1,1,0.7300239205360413
LSTM,7-day,LLOY,2026-03-27,1,1,0.7283445596694946
LSTM,7-day,LLOY,2026-03-30,1,1,0.7294765114784241
LSTM,7-day,LLOY,2026-03-31,1,1,0.7263502478599548
LSTM,7-day,LLOY,2026-04-01,1,1,0.7096927165985107
LSTM,7-day,LLOY,2026-04-02,1,1,0.6884832382202148
LSTM,7-day,LLOY,2026-04-07,1,1,0.674791693687439
LSTM,7-day,LLOY,2026-04-08,1,1,0.6199650764465332
LSTM,7-day,LLOY,2026-04-09,1,1,0.5714706778526306
LSTM,7-day,LLOY,2026-04-10,0,1,0.5471028089523315
LSTM,7-day,LLOY,2026-04-13,0,1,0.5317721962928772
LSTM,7-day,LLOY,2026-04-14,0,1,0.5344021916389465
LSTM,7-day,LLOY,2026-04-15,0,1,0.5362162590026855
LSTM,7-day,LLOY,2026-04-16,0,1,0.5331300497055054
LSTM,7-day,LLOY,2026-04-17,0,1,0.5435034036636353
LSTM,7-day,LLOY,2026-04-20,0,1,0.5403831601142883
LSTM,7-day,LLOY,2026-04-21,0,1,0.5254245400428772
LSTM,7-day,LLOY,2026-04-22,0,1,0.5147566795349121
LSTM,7-day,LLOY,2026-04-23,0,0,0.49143022298812866
LSTM,7-day,LLOY,2026-04-24,1,0,0.4738485515117645
LSTM,7-day,LLOY,2026-04-27,1,0,0.47025829553604126
LSTM,7-day,LLOY,2026-04-28,1,0,0.4736551344394684
LSTM,7-day,LLOY,2026-04-29,1,0,0.46665239334106445
LSTM,7-day,LLOY,2026-04-30,0,0,0.4943869113922119
LSTM,7-day,LLOY,2026-05-01,0,0,0.4999695122241974
LSTM,7-day,LLOY,2026-05-05,1,0,0.49541452527046204
LSTM,7-day,LLOY,2026-05-06,0,1,0.5307416915893555
LSTM,7-day,LLOY,2026-05-07,0,1,0.5377541780471802
LSTM,7-day,LLOY,2026-05-08,0,1,0.5617767572402954
LSTM,7-day,LLOY,2026-05-11,1,1,0.5778194665908813
LSTM,7-day,LLOY,2026-05-12,1,1,0.5684347152709961
LSTM,7-day,LLOY,2026-05-13,1,1,0.5940420627593994
LSTM,7-day,LLOY,2026-05-14,1,1,0.6325181722640991
LSTM,7-day,LLOY,2026-05-15,1,1,0.6342800855636597
LSTM,7-day,LLOY,2026-05-18,1,1,0.6514952182769775
LSTM,7-day,LLOY,2026-05-19,1,1,0.6593023538589478
LSTM,7-day,LLOY,2026-05-20,1,1,0.6543006896972656
LSTM,7-day,LLOY,2026-05-21,1,1,0.6348009705543518
LSTM,7-day,LLOY,2026-05-22,0,1,0.619274914264679
LSTM,7-day,LLOY,2026-05-26,0,1,0.629319965839386
LSTM,7-day,LLOY,2026-05-27,0,1,0.5973076820373535
LSTM,7-day,LLOY,2026-05-28,0,1,0.576109766960144
LSTM,7-day,LLOY,2026-05-29,0,1,0.5566427707672119
LSTM,7-day,LLOY,2026-06-01,0,1,0.5495789051055908
LSTM,7-day,LLOY,2026-06-02,0,1,0.5462691783905029
LSTM,7-day,LLOY,2026-06-03,1,1,0.5436874628067017
LSTM,7-day,LLOY,2026-06-04,1,1,0.5418828725814819
LSTM,7-day,LLOY,2026-06-05,1,1,0.5448108911514282
LSTM,7-day,LLOY,2026-06-08,1,1,0.5484922528266907
LSTM,7-day,LLOY,2026-06-09,1,1,0.551074743270874
LSTM,7-day,LLOY,2026-06-10,1,1,0.5495753288269043
LSTM,7-day,LLOY,2026-06-11,1,1,0.5708074569702148
LSTM,7-day,LLOY,2026-06-12,1,1,0.5807816982269287
LSTM,7-day,LLOY,2026-06-15,1,1,0.5551098585128784
LSTM,7-day,LLOY,2026-06-16,1,1,0.5430386066436768
LSTM,7-day,LLOY,2026-06-17,1,1,0.5410221815109253
LSTM,7-day,LLOY,2026-06-18,1,1,0.5402370691299438
LSTM,7-day,LLOY,2026-06-19,1,1,0.5402576923370361
LSTM,7-day,RR,2025-10-15,1,1,0.5498698949813843
LSTM,7-day,RR,2025-10-16,1,1,0.5839988589286804
LSTM,7-day,RR,2025-10-17,1,1,0.5866098403930664
LSTM,7-day,RR,2025-10-20,1,1,0.6032531261444092
LSTM,7-day,RR,2025-10-21,1,1,0.6163629293441772
LSTM,7-day,RR,2025-10-22,1,1,0.5968831777572632
LSTM,7-day,RR,2025-10-23,1,1,0.5978814959526062
