Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Logistic Regression,7-day,ASC,2026-03-06,0,0,0.4812724145775629
Logistic Regression,7-day,CPI,2026-03-06,0,0,0.45290442066278636
Logistic Regression,7-day,CRST,2026-03-06,0,0,0.31370307757872284
Logistic Regression,7-day,ASC,2026-03-09,0,1,0.5090085143978941
Logistic Regression,7-day,CPI,2026-03-09,0,0,0.4687030227934237
Logistic Regression,7-day,CRST,2026-03-09,0,0,0.38218007197849024
Logistic Regression,7-day,ASC,2026-03-10,0,1,0.5365028955744939
Logistic Regression,7-day,CPI,2026-03-10,0,0,0.47593299871932215
Logistic Regression,7-day,CRST,2026-03-10,0,0,0.39961050490589417
Logistic Regression,7-day,ASC,2026-03-11,0,0,0.38579632203284775
Logistic Regression,7-day,CPI,2026-03-11,0,0,0.44600341924025627
Logistic Regression,7-day,CRST,2026-03-11,0,0,0.40895318345624637
Logistic Regression,7-day,ASC,2026-03-12,0,0,0.44761919094292496
Logistic Regression,7-day,CPI,2026-03-12,0,0,0.44147830008404254
Logistic Regression,7-day,CRST,2026-03-12,0,0,0.4016491340339495
Logistic Regression,7-day,ASC,2026-03-13,0,0,0.4407642431030727
Logistic Regression,7-day,CRST,2026-03-13,0,0,0.41522279439079457
Logistic Regression,7-day,ASC,2026-03-16,1,0,0.4868736045027255
Logistic Regression,7-day,CPI,2026-03-16,0,0,0.41287103108309525
Logistic Regression,7-day,CRST,2026-03-16,0,0,0.42171652950918304
Logistic Regression,7-day,ASC,2026-03-17,0,0,0.4848024591227616
Logistic Regression,7-day,CPI,2026-03-17,1,0,0.4242527292721565
Logistic Regression,7-day,CRST,2026-03-17,0,0,0.42594675465952986
Logistic Regression,7-day,ASC,2026-03-18,0,0,0.4331725084860885
Logistic Regression,7-day,CPI,2026-03-18,1,0,0.40621226688802226
Logistic Regression,7-day,CRST,2026-03-18,0,0,0.42297362157362106
Logistic Regression,7-day,ASC,2026-03-19,0,0,0.4781190925020274
Logistic Regression,7-day,CPI,2026-03-19,1,0,0.4375651737267378
Logistic Regression,7-day,CRST,2026-03-19,0,0,0.4072712445159794
Logistic Regression,7-day,ASC,2026-03-20,0,1,0.5481099304935079
Logistic Regression,7-day,CPI,2026-03-20,1,0,0.4351489207291433
Logistic Regression,7-day,CRST,2026-03-20,0,0,0.4198339314452815
Logistic Regression,7-day,ASC,2026-03-23,1,0,0.47131176233146055
Logistic Regression,7-day,CPI,2026-03-23,1,0,0.4460982044675027
Logistic Regression,7-day,CRST,2026-03-23,1,0,0.3804863963791229
Logistic Regression,7-day,ASC,2026-03-24,1,0,0.48339716145738265
Logistic Regression,7-day,CPI,2026-03-24,1,0,0.4243146494210162
Logistic Regression,7-day,CRST,2026-03-24,1,0,0.42330767911916317
Logistic Regression,7-day,ASC,2026-03-25,0,1,0.5535756541566886
Logistic Regression,7-day,CPI,2026-03-25,1,0,0.45258453530637843
Logistic Regression,7-day,ASC,2026-03-26,0,0,0.4469609125146929
Logistic Regression,7-day,CPI,2026-03-26,0,1,0.5245213819386757
Logistic Regression,7-day,CRST,2026-03-26,1,0,0.4356634888136833
Logistic Regression,7-day,ASC,2026-03-27,0,1,0.5763533313690683
Logistic Regression,7-day,CPI,2026-03-27,0,1,0.5060495419760788
Logistic Regression,7-day,CRST,2026-03-27,1,0,0.4675842618115764
Logistic Regression,7-day,ASC,2026-03-30,0,1,0.5342433415039979
Logistic Regression,7-day,CPI,2026-03-30,1,1,0.502512236256844
Logistic Regression,7-day,CRST,2026-03-30,1,0,0.46281721914178986
Logistic Regression,7-day,ASC,2026-03-31,0,1,0.5260788506669632
Logistic Regression,7-day,CPI,2026-03-31,0,0,0.4901282591650154
Logistic Regression,7-day,CRST,2026-03-31,1,0,0.46736313619463354
Logistic Regression,7-day,ASC,2026-04-01,0,1,0.5380280128462352
Logistic Regression,7-day,CPI,2026-04-01,0,0,0.4854036142479161
Logistic Regression,7-day,CRST,2026-04-01,1,0,0.49112595256977326
Logistic Regression,7-day,ASC,2026-04-02,1,1,0.5921555395206596
Logistic Regression,7-day,CPI,2026-04-02,1,1,0.5460605605363719
Logistic Regression,7-day,CRST,2026-04-02,1,0,0.4845636645157619
Logistic Regression,7-day,CPI,2026-04-07,1,0,0.4820418082160493
Logistic Regression,7-day,CRST,2026-04-07,1,0,0.479736530951176
Logistic Regression,7-day,ASC,2026-04-08,1,0,0.489070659116412
Logistic Regression,7-day,CPI,2026-04-08,1,0,0.47650564882241536
Logistic Regression,7-day,ASC,2026-04-09,1,1,0.5294005954082598
Logistic Regression,7-day,CPI,2026-04-09,1,0,0.46100085895716114
Logistic Regression,7-day,CRST,2026-04-09,1,0,0.47728358419901284
Logistic Regression,7-day,ASC,2026-04-10,1,1,0.6585421821944872
Logistic Regression,7-day,CPI,2026-04-10,1,0,0.4892899889735513
Logistic Regression,7-day,CRST,2026-04-10,0,0,0.48120462420025584
Logistic Regression,7-day,ASC,2026-04-13,1,0,0.4743238398929957
Logistic Regression,7-day,CPI,2026-04-13,1,0,0.4657709436981286
Logistic Regression,7-day,CRST,2026-04-13,0,0,0.48988209556085066
Logistic Regression,7-day,ASC,2026-04-14,1,1,0.595483204088048
Logistic Regression,7-day,CPI,2026-04-14,1,0,0.4712204040307498
Logistic Regression,7-day,CRST,2026-04-14,0,0,0.48544834015443283
Logistic Regression,7-day,ASC,2026-04-15,1,1,0.5176001175165758
Logistic Regression,7-day,CPI,2026-04-15,1,0,0.4670815625428422
Logistic Regression,7-day,CRST,2026-04-15,0,0,0.488828171575563
Logistic Regression,7-day,ASC,2026-04-16,1,0,0.44546902598078286
Logistic Regression,7-day,CPI,2026-04-16,0,0,0.4837192163488548
Logistic Regression,7-day,CRST,2026-04-16,0,0,0.45460504450739947
Logistic Regression,7-day,ASC,2026-04-17,1,1,0.5687795333040867
Logistic Regression,7-day,CPI,2026-04-17,0,0,0.4490242919966468
Logistic Regression,7-day,CRST,2026-04-17,0,0,0.47124965433856386
Logistic Regression,7-day,ASC,2026-04-20,1,1,0.5183171146965954
Logistic Regression,7-day,CPI,2026-04-20,0,0,0.45685878501987687
Logistic Regression,7-day,CRST,2026-04-20,0,0,0.46414567452248434
Logistic Regression,7-day,ASC,2026-04-21,1,0,0.4839131694481847
Logistic Regression,7-day,CPI,2026-04-21,0,0,0.4664499033417163
Logistic Regression,7-day,CRST,2026-04-21,0,1,0.6133199882407038
Logistic Regression,7-day,ASC,2026-04-22,1,1,0.5105825101626782
Logistic Regression,7-day,CPI,2026-04-22,1,0,0.4624268892236542
Logistic Regression,7-day,ASC,2026-04-23,0,1,0.541812278303222
Logistic Regression,7-day,CPI,2026-04-23,1,0,0.455829922872763
Logistic Regression,7-day,CRST,2026-04-23,1,0,0.3830292269078623
Logistic Regression,7-day,CPI,2026-04-24,1,0,0.4461996428445958
Logistic Regression,7-day,CRST,2026-04-24,1,0,0.39128663732951086
Logistic Regression,7-day,ASC,2026-04-27,0,1,0.5203654621522721
Logistic Regression,7-day,CPI,2026-04-27,1,0,0.45268954476360906
Logistic Regression,7-day,CRST,2026-04-27,1,0,0.38658748904995965
Logistic Regression,7-day,ASC,2026-04-28,0,0,0.4851800475669959
Logistic Regression,7-day,CPI,2026-04-28,1,0,0.44467590181129346
Logistic Regression,7-day,CRST,2026-04-28,1,0,0.39500285624114323
Logistic Regression,7-day,CPI,2026-04-29,1,0,0.4586373980415636
Logistic Regression,7-day,CRST,2026-04-29,1,0,0.4252933980365966
Logistic Regression,7-day,ASC,2026-04-30,0,0,0.4968350039602553
Logistic Regression,7-day,CPI,2026-04-30,1,0,0.4674985723788003
Logistic Regression,7-day,CRST,2026-04-30,1,0,0.45107696692873744
Logistic Regression,7-day,ASC,2026-05-01,1,1,0.520617719531692
Logistic Regression,7-day,CPI,2026-05-01,1,0,0.4549539673653166
Logistic Regression,7-day,CRST,2026-05-01,1,1,0.5128558927500011
Logistic Regression,7-day,ASC,2026-05-05,1,0,0.45828554882696226
Logistic Regression,7-day,CPI,2026-05-05,1,0,0.45921008749377124
Logistic Regression,7-day,CRST,2026-05-05,1,1,0.520382675330567
Logistic Regression,7-day,ASC,2026-05-06,1,0,0.45896246727656054
Logistic Regression,7-day,CPI,2026-05-06,1,0,0.4479391745780932
Logistic Regression,7-day,CRST,2026-05-06,1,1,0.5470533750694354
Logistic Regression,7-day,ASC,2026-05-07,1,0,0.4594520588451276
Logistic Regression,7-day,CPI,2026-05-07,1,0,0.44142780579459273
Logistic Regression,7-day,CRST,2026-05-07,0,1,0.5631262785385832
Logistic Regression,7-day,ASC,2026-05-08,1,0,0.45863856690804145
Logistic Regression,7-day,CPI,2026-05-08,1,0,0.4514629127895612
Logistic Regression,7-day,CRST,2026-05-08,0,1,0.5458589693884841
Logistic Regression,7-day,ASC,2026-05-11,1,0,0.47469732792416863
Logistic Regression,7-day,CPI,2026-05-11,1,1,0.5417773993741295
Logistic Regression,7-day,CRST,2026-05-11,0,0,0.43745702953462634
Logistic Regression,7-day,ASC,2026-05-12,1,0,0.4808680093936246
Logistic Regression,7-day,CPI,2026-05-12,1,0,0.43981251094574597
Logistic Regression,7-day,CRST,2026-05-12,0,1,0.5138548708328848
Logistic Regression,7-day,ASC,2026-05-13,1,0,0.4965054674604272
Logistic Regression,7-day,CPI,2026-05-13,1,0,0.4329219901984143
Logistic Regression,7-day,CRST,2026-05-13,1,1,0.5088192763598712
Logistic Regression,7-day,ASC,2026-05-14,1,0,0.4813418970488471
Logistic Regression,7-day,CPI,2026-05-14,1,0,0.4551155073082465
Logistic Regression,7-day,CRST,2026-05-14,1,1,0.5274500313109859
Logistic Regression,7-day,ASC,2026-05-15,1,0,0.46150660140451116
Logistic Regression,7-day,CPI,2026-05-15,1,0,0.4489313623728525
Logistic Regression,7-day,CRST,2026-05-15,1,1,0.5157804322673704
Logistic Regression,7-day,ASC,2026-05-18,1,0,0.4585800423475019
Logistic Regression,7-day,CPI,2026-05-18,1,0,0.4774902292875434
Logistic Regression,7-day,CRST,2026-05-18,1,1,0.5225188053842993
Logistic Regression,7-day,ASC,2026-05-19,1,0,0.45122184225219053
Logistic Regression,7-day,CPI,2026-05-19,1,0,0.49527421637673946
Logistic Regression,7-day,CRST,2026-05-19,1,1,0.5371234069269584
Logistic Regression,7-day,ASC,2026-05-20,1,0,0.4694535846685631
Logistic Regression,7-day,CPI,2026-05-20,1,0,0.49684239381261963
Logistic Regression,7-day,CRST,2026-05-20,0,1,0.5177062104240602
Logistic Regression,7-day,ASC,2026-05-21,1,0,0.46523151950083486
Logistic Regression,7-day,CPI,2026-05-21,1,0,0.48415344222646894
Logistic Regression,7-day,CRST,2026-05-21,0,1,0.5077925086169012
Logistic Regression,7-day,ASC,2026-05-22,1,0,0.45372776588079156
Logistic Regression,7-day,CPI,2026-05-22,0,0,0.48122277762129523
Logistic Regression,7-day,CRST,2026-05-22,0,0,0.4821417477087158
Logistic Regression,7-day,ASC,2026-05-26,1,0,0.46345320092504266
Logistic Regression,7-day,CPI,2026-05-26,0,1,0.5081742368833997
Logistic Regression,7-day,CRST,2026-05-26,0,0,0.4966225139431183
Logistic Regression,7-day,ASC,2026-05-27,1,0,0.46505877001187945
Logistic Regression,7-day,CPI,2026-05-27,0,0,0.4905770549790854
Logistic Regression,7-day,CRST,2026-05-27,0,0,0.49295351025553635
Logistic Regression,7-day,ASC,2026-05-28,1,0,0.45696940980803546
Logistic Regression,7-day,CPI,2026-05-28,0,0,0.4929701098583551
Logistic Regression,7-day,CRST,2026-05-28,0,0,0.47529704525089683
Logistic Regression,7-day,ASC,2026-05-29,1,0,0.47116832671190506
Logistic Regression,7-day,CPI,2026-05-29,0,0,0.474532024813681
Logistic Regression,7-day,CRST,2026-05-29,0,1,0.5688709594977014
Logistic Regression,7-day,ASC,2026-06-01,1,1,0.553858207060282
Logistic Regression,7-day,CPI,2026-06-01,0,0,0.4720960399846851
Logistic Regression,7-day,CRST,2026-06-01,1,0,0.4834650396277036
Logistic Regression,7-day,ASC,2026-06-02,1,1,0.5755836088614495
Logistic Regression,7-day,CPI,2026-06-02,0,0,0.4690899950509894
Logistic Regression,7-day,CRST,2026-06-02,1,0,0.49692540563169396
Logistic Regression,7-day,ASC,2026-06-03,1,0,0.49021263935097
Logistic Regression,7-day,CPI,2026-06-03,0,0,0.4263743701046279
Logistic Regression,7-day,CRST,2026-06-03,1,0,0.4867981067285326
Logistic Regression,7-day,ASC,2026-06-04,1,0,0.4934698072087001
Logistic Regression,7-day,CPI,2026-06-04,0,0,0.4210161879495831
Logistic Regression,7-day,CRST,2026-06-04,1,0,0.47812641153397184
Logistic Regression,7-day,ASC,2026-06-05,0,0,0.49322367613947954
Logistic Regression,7-day,CPI,2026-06-05,0,0,0.4331316570977462
Logistic Regression,7-day,CRST,2026-06-05,1,0,0.49373864829341607
Logistic Regression,7-day,CPI,2026-06-08,0,0,0.4323059455421186
Logistic Regression,7-day,CRST,2026-06-08,1,1,0.506227088377313
Logistic Regression,7-day,ASC,2026-06-09,0,0,0.48317152903610067
Logistic Regression,7-day,CPI,2026-06-09,0,0,0.4303056226704139
Logistic Regression,7-day,CRST,2026-06-09,1,1,0.5076195596033032
Logistic Regression,7-day,ASC,2026-06-10,0,1,0.5300644172301823
Logistic Regression,7-day,CPI,2026-06-10,0,0,0.41986604569885283
Logistic Regression,7-day,CRST,2026-06-10,0,1,0.512933487283746
Logistic Regression,7-day,ASC,2026-06-11,0,0,0.4871687999261151
Logistic Regression,7-day,CPI,2026-06-11,0,0,0.422951175895541
Logistic Regression,7-day,CRST,2026-06-11,0,0,0.4855943593127349
Logistic Regression,7-day,ASC,2026-06-12,0,1,0.5505325629861991
Logistic Regression,7-day,CPI,2026-06-12,0,0,0.4362278317978603
Logistic Regression,7-day,CRST,2026-06-12,1,0,0.4818794138041211
Logistic Regression,7-day,ASC,2026-06-15,0,0,0.41250122555949265
Logistic Regression,7-day,CPI,2026-06-15,0,0,0.4229613298960923
Logistic Regression,7-day,ASC,2026-06-16,1,0,0.44500193922250375
Logistic Regression,7-day,CPI,2026-06-16,0,0,0.4297619016587115
Logistic Regression,7-day,CRST,2026-06-16,1,0,0.4649387073433609
Logistic Regression,7-day,ASC,2026-06-17,1,0,0.4488147277950151
Logistic Regression,7-day,CPI,2026-06-17,0,0,0.4080117834286877
Logistic Regression,7-day,CRST,2026-06-17,1,0,0.4654422691250104
Logistic Regression,7-day,ASC,2026-06-18,1,0,0.48631841041401724
Logistic Regression,7-day,CPI,2026-06-18,0,0,0.40466806405302747
Logistic Regression,7-day,CRST,2026-06-18,1,0,0.4621286257535181
Logistic Regression,7-day,ASC,2026-06-19,1,0,0.46357204923405926
Logistic Regression,7-day,CPI,2026-06-19,0,0,0.4108493519336523
Logistic Regression,7-day,CRST,2026-06-19,1,0,0.4829486804640552
SVM,7-day,CRST,2025-03-12,1,0,0.4514451887906593
SVM,7-day,ASC,2025-03-13,1,0,0.4477485312023374
SVM,7-day,CPI,2025-03-13,1,0,0.44729431505287903
SVM,7-day,CRST,2025-03-13,1,0,0.433111961634201
SVM,7-day,ASC,2025-03-14,1,0,0.4531504657240479
SVM,7-day,CPI,2025-03-14,0,0,0.4388429830885415
SVM,7-day,CRST,2025-03-14,1,0,0.42390475029238317
SVM,7-day,ASC,2025-03-17,1,1,0.5
SVM,7-day,CPI,2025-03-17,0,0,0.4293445985054587
SVM,7-day,CRST,2025-03-17,1,0,0.4404534698240302
SVM,7-day,CPI,2025-03-18,0,0,0.42596858769662904
SVM,7-day,CRST,2025-03-18,1,0,0.43382403166749484
SVM,7-day,ASC,2025-03-19,1,1,0.5
SVM,7-day,CPI,2025-03-19,0,0,0.43089936706190535
SVM,7-day,ASC,2025-03-20,1,0,0.4916320580532004
SVM,7-day,CPI,2025-03-20,0,0,0.42817322231384114
SVM,7-day,CRST,2025-03-20,1,0,0.38640480299665914
SVM,7-day,ASC,2025-03-21,0,1,0.5411850644098676
SVM,7-day,CPI,2025-03-21,0,0,0.42964179142810327
SVM,7-day,CRST,2025-03-21,0,0,0.408021732056699
SVM,7-day,ASC,2025-03-24,0,1,0.5583971346635295
SVM,7-day,CPI,2025-03-24,0,0,0.42551913620304516
SVM,7-day,CRST,2025-03-24,0,0,0.42492578547510135
SVM,7-day,ASC,2025-03-25,0,1,0.5463158561617949
SVM,7-day,CPI,2025-03-25,0,0,0.4458998405968281
SVM,7-day,CRST,2025-03-25,0,0,0.4546674740290816
SVM,7-day,ASC,2025-03-26,0,1,0.5226078621091731
SVM,7-day,CPI,2025-03-26,0,0,0.4415501966415896
SVM,7-day,CRST,2025-03-26,0,0,0.4177373601114331
SVM,7-day,ASC,2025-03-27,0,1,0.5202809287589897
SVM,7-day,CPI,2025-03-27,0,0,0.4294589328920046
SVM,7-day,CRST,2025-03-27,0,0,0.42183350601055075
SVM,7-day,ASC,2025-03-28,0,1,0.5170534902485838
SVM,7-day,CRST,2025-03-28,0,0,0.419480854385143
SVM,7-day,CPI,2025-03-31,0,0,0.44091980979711254
SVM,7-day,CRST,2025-03-31,0,0,0.41744593153588516
SVM,7-day,ASC,2025-04-01,0,0,0.4839509716581734
SVM,7-day,CPI,2025-04-01,0,0,0.4429296357222771
SVM,7-day,CRST,2025-04-01,0,0,0.4165990200307893
SVM,7-day,ASC,2025-04-02,0,0,0.493162309596827
SVM,7-day,CPI,2025-04-02,0,0,0.44467818185875496
SVM,7-day,CRST,2025-04-02,0,0,0.4317796041978561
SVM,7-day,ASC,2025-04-03,1,0,0.48669240669795316
SVM,7-day,CPI,2025-04-03,0,0,0.4561809996094502
SVM,7-day,CRST,2025-04-03,0,0,0.43306911383074714
SVM,7-day,ASC,2025-04-04,1,0,0.46460703015394716
SVM,7-day,CPI,2025-04-04,1,0,0.4393560039597039
SVM,7-day,CRST,2025-04-04,1,0,0.44159621248661135
SVM,7-day,ASC,2025-04-07,1,0,0.4462088738471856
SVM,7-day,CPI,2025-04-07,1,0,0.4537637247654456
SVM,7-day,CRST,2025-04-07,1,1,0.6536315453625613
SVM,7-day,ASC,2025-04-08,1,0,0.4521779353049396
SVM,7-day,CPI,2025-04-08,1,0,0.43720777571206665
SVM,7-day,CRST,2025-04-08,1,0,0.47164339541047784
SVM,7-day,ASC,2025-04-09,1,0,0.44386403001842123
SVM,7-day,CPI,2025-04-09,1,0,0.42489400851873704
SVM,7-day,CRST,2025-04-09,1,0,0.4199102148764353
SVM,7-day,ASC,2025-04-10,1,0,0.4460211602826342
SVM,7-day,CPI,2025-04-10,1,0,0.43133661901682496
SVM,7-day,CRST,2025-04-10,1,1,0.6546985027396794
SVM,7-day,ASC,2025-04-11,1,0,0.4468624323146246
SVM,7-day,CPI,2025-04-11,1,0,0.43327285368694235
SVM,7-day,CRST,2025-04-11,1,0,0.4208828039025859
SVM,7-day,ASC,2025-04-14,1,1,0.5230441244589727
SVM,7-day,CPI,2025-04-14,0,0,0.44168137367683824
SVM,7-day,CRST,2025-04-14,1,0,0.43307797273622683
SVM,7-day,ASC,2025-04-15,1,1,0.5125795606327275
SVM,7-day,CPI,2025-04-15,0,0,0.44851048012288836
SVM,7-day,CRST,2025-04-15,1,1,0.6126225654102878
SVM,7-day,ASC,2025-04-16,1,0,0.4841338686615197
SVM,7-day,CPI,2025-04-16,0,0,0.4543590058684583
SVM,7-day,CRST,2025-04-16,1,0,0.48687424775255767
SVM,7-day,ASC,2025-04-17,0,1,0.5178943278574434
SVM,7-day,CRST,2025-04-17,1,0,0.3998010890834237
SVM,7-day,ASC,2025-04-22,0,1,0.5
SVM,7-day,CPI,2025-04-22,1,0,0.44265885647212927
SVM,7-day,CRST,2025-04-22,1,1,0.5130298530009095
SVM,7-day,ASC,2025-04-23,0,0,0.4726397102492587
SVM,7-day,CPI,2025-04-23,1,0,0.4435229758661714
SVM,7-day,CRST,2025-04-23,1,0,0.4862380414821667
SVM,7-day,ASC,2025-04-24,0,0,0.4867174435351124
SVM,7-day,CPI,2025-04-24,1,0,0.4481814419771315
SVM,7-day,CRST,2025-04-24,1,0,0.39322038412391663
SVM,7-day,CPI,2025-04-25,1,0,0.4471657090373814
SVM,7-day,CRST,2025-04-25,1,0,0.467203008061583
SVM,7-day,ASC,2025-04-28,0,0,0.4284164873846338
SVM,7-day,CPI,2025-04-28,1,0,0.4312898791634752
SVM,7-day,CRST,2025-04-28,1,0,0.4279942631498193
SVM,7-day,ASC,2025-04-29,0,0,0.41408378894494163
SVM,7-day,CRST,2025-04-29,1,0,0.40657694946069206
SVM,7-day,ASC,2025-04-30,1,0,0.4318533337205923
SVM,7-day,CPI,2025-04-30,1,0,0.4167133871406186
SVM,7-day,ASC,2025-05-01,1,1,0.5732030623080269
SVM,7-day,CPI,2025-05-01,1,0,0.4326569700861849
SVM,7-day,CRST,2025-05-01,1,0,0.4440359984755975
SVM,7-day,ASC,2025-05-02,1,1,0.6152148529847945
SVM,7-day,CPI,2025-05-02,1,0,0.4295115870416043
SVM,7-day,CRST,2025-05-02,0,0,0.459008826464198
SVM,7-day,CPI,2025-05-06,1,0,0.4328836081550843
SVM,7-day,CRST,2025-05-06,0,0,0.45392824929389064
SVM,7-day,ASC,2025-05-07,1,0,0.46798725542970837
SVM,7-day,CRST,2025-05-07,0,1,0.6220969377126908
SVM,7-day,ASC,2025-05-08,1,1,0.5384911507802842
SVM,7-day,CPI,2025-05-08,1,0,0.4457941666464965
SVM,7-day,CRST,2025-05-08,0,1,0.5189374850315629
SVM,7-day,ASC,2025-05-09,1,1,0.6606548836521144
SVM,7-day,CPI,2025-05-09,1,0,0.4418247350681384
SVM,7-day,CRST,2025-05-09,0,1,0.5397048443840409
SVM,7-day,ASC,2025-05-12,1,1,0.605704780814345
SVM,7-day,CPI,2025-05-12,1,0,0.43277211979640606
SVM,7-day,CRST,2025-05-12,0,0,0.4110136026940455
SVM,7-day,ASC,2025-05-13,1,1,0.6495021867765894
SVM,7-day,CPI,2025-05-13,1,0,0.43859809056907834
SVM,7-day,CRST,2025-05-13,0,0,0.41648333887332567
SVM,7-day,ASC,2025-05-14,1,0,0.41188665628639437
SVM,7-day,CPI,2025-05-14,0,0,0.42266588090781043
SVM,7-day,CRST,2025-05-14,0,0,0.4213706759680165
SVM,7-day,ASC,2025-05-15,1,1,0.5909141679820687
SVM,7-day,CPI,2025-05-15,1,0,0.4141092808184715
SVM,7-day,CRST,2025-05-15,0,0,0.41385786661820245
SVM,7-day,CPI,2025-05-16,1,0,0.4130495874839104
SVM,7-day,CRST,2025-05-16,0,1,0.5581024396344835
SVM,7-day,ASC,2025-05-19,0,1,0.5521152071615935
SVM,7-day,CPI,2025-05-19,1,0,0.4157923026321743
SVM,7-day,CRST,2025-05-19,0,0,0.42026181128987766
SVM,7-day,ASC,2025-05-20,0,1,0.5407259281109306
SVM,7-day,CPI,2025-05-20,1,0,0.4041952467749825
SVM,7-day,CRST,2025-05-20,0,0,0.40870647712047686
SVM,7-day,ASC,2025-05-21,1,0,0.4853347440506107
SVM,7-day,CPI,2025-05-21,1,0,0.3995976561677302
SVM,7-day,CRST,2025-05-21,0,1,0.6054556615381528
SVM,7-day,ASC,2025-05-22,1,0,0.4101755374984416
SVM,7-day,CPI,2025-05-22,1,0,0.39470049116778866
SVM,7-day,CRST,2025-05-22,0,0,0.44385673393517583
SVM,7-day,ASC,2025-05-23,1,0,0.4285812663841863
SVM,7-day,CPI,2025-05-23,1,0,0.4014232269582852
SVM,7-day,CRST,2025-05-23,0,0,0.4249208345406915
SVM,7-day,ASC,2025-05-27,0,1,0.6364834711051766
SVM,7-day,CPI,2025-05-27,1,0,0.405720368611453
SVM,7-day,CRST,2025-05-27,0,0,0.4279612323211053
SVM,7-day,CPI,2025-05-28,1,0,0.41456683017901963
SVM,7-day,CRST,2025-05-28,0,0,0.41999262580686497
SVM,7-day,ASC,2025-05-29,1,0,0.4396649436441471
SVM,7-day,CPI,2025-05-29,1,0,0.4309666273883138
SVM,7-day,CRST,2025-05-29,0,0,0.4193334709292322
SVM,7-day,ASC,2025-05-30,1,1,0.5995915947694698
SVM,7-day,CPI,2025-05-30,1,0,0.42253194444306835
SVM,7-day,CRST,2025-05-30,0,0,0.4192514809437632
SVM,7-day,ASC,2025-06-02,0,0,0.403685520463228
SVM,7-day,CPI,2025-06-02,1,0,0.43155363710297473
SVM,7-day,CRST,2025-06-02,1,0,0.42033623444487256
SVM,7-day,ASC,2025-06-03,0,0,0.4099947760821013
SVM,7-day,CPI,2025-06-03,1,0,0.4321646903707027
SVM,7-day,CRST,2025-06-03,1,0,0.49145055503289947
SVM,7-day,ASC,2025-06-04,0,0,0.420373616537512
SVM,7-day,CPI,2025-06-04,1,0,0.4194670517522037
SVM,7-day,CRST,2025-06-04,1,0,0.4313372816588728
SVM,7-day,ASC,2025-06-05,0,0,0.41804772919942607
SVM,7-day,CPI,2025-06-05,1,0,0.40697853318093435
SVM,7-day,ASC,2025-06-06,0,0,0.42039262266774263
SVM,7-day,CPI,2025-06-06,1,0,0.40020979056248435
SVM,7-day,CRST,2025-06-06,1,0,0.4181396218676522
SVM,7-day,ASC,2025-06-09,0,0,0.4189587554275379
SVM,7-day,CPI,2025-06-09,1,0,0.40166694349464893
SVM,7-day,CRST,2025-06-09,1,0,0.4193282070809693
SVM,7-day,ASC,2025-06-10,0,0,0.4254380300020781
SVM,7-day,CPI,2025-06-10,1,0,0.4020626715638076
SVM,7-day,CRST,2025-06-10,1,1,0.6861703984862799
SVM,7-day,ASC,2025-06-11,0,0,0.4182558159930106
SVM,7-day,CPI,2025-06-11,1,0,0.41828128587719304
SVM,7-day,CRST,2025-06-11,0,1,0.6093750021421331
SVM,7-day,ASC,2025-06-12,0,0,0.4285797332922836
SVM,7-day,CPI,2025-06-12,1,0,0.4090311923512617
SVM,7-day,CRST,2025-06-12,0,1,0.5296190073055241
SVM,7-day,ASC,2025-06-13,0,0,0.45225174492435005
SVM,7-day,CPI,2025-06-13,1,0,0.4248309309226295
SVM,7-day,CRST,2025-06-13,1,0,0.45243109159757267
SVM,7-day,ASC,2025-06-16,0,0,0.4110582691664558
SVM,7-day,CPI,2025-06-16,1,0,0.41425873548611036
SVM,7-day,CRST,2025-06-16,1,0,0.4445211495375752
SVM,7-day,ASC,2025-06-17,0,0,0.41572141386564215
SVM,7-day,CRST,2025-06-17,1,0,0.43725291893289125
SVM,7-day,ASC,2025-06-18,0,0,0.4151958283378605
SVM,7-day,CPI,2025-06-18,1,0,0.4634676582194816
SVM,7-day,CRST,2025-06-18,1,0,0.4391069321024739
SVM,7-day,ASC,2025-06-19,0,0,0.42242521809901784
SVM,7-day,CPI,2025-06-19,1,0,0.40414955060558766
SVM,7-day,ASC,2025-06-20,1,0,0.4299535775708108
SVM,7-day,CPI,2025-06-20,1,0,0.406888677646544
SVM,7-day,CRST,2025-06-20,1,0,0.4413468023387636
SVM,7-day,ASC,2025-06-23,1,0,0.44591346157154904
SVM,7-day,CPI,2025-06-23,1,0,0.3968234073553965
SVM,7-day,CRST,2025-06-23,0,0,0.41876130879002
SVM,7-day,ASC,2025-06-24,1,0,0.4143094070622432
SVM,7-day,CPI,2025-06-24,1,0,0.45375377165222064
SVM,7-day,CRST,2025-06-24,0,0,0.41038926646966706
SVM,7-day,CPI,2025-06-25,1,0,0.4064785431172031
SVM,7-day,CRST,2025-06-25,0,0,0.4154116649705078
SVM,7-day,ASC,2025-06-26,1,0,0.4171234646933532
SVM,7-day,CPI,2025-06-26,1,0,0.4619397242326061
SVM,7-day,CRST,2025-06-26,0,0,0.41488678206533164
SVM,7-day,ASC,2025-06-27,1,0,0.42214103744298065
SVM,7-day,CPI,2025-06-27,1,0,0.49130896252563977
SVM,7-day,CRST,2025-06-27,0,0,0.4151185764265909
