Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Random Forest,7-day,LLOY,2025-06-06,0,0,0.164
Random Forest,7-day,RR,2025-06-06,1,0,0.312
Random Forest,7-day,SBRY,2025-06-06,1,1,0.59
Random Forest,7-day,LLOY,2025-06-09,0,0,0.29
Random Forest,7-day,RR,2025-06-09,1,0,0.42
Random Forest,7-day,SBRY,2025-06-09,1,1,0.564
Random Forest,7-day,LLOY,2025-06-10,0,0,0.39
Random Forest,7-day,RR,2025-06-10,1,0,0.224
Random Forest,7-day,SBRY,2025-06-10,1,1,0.696
Random Forest,7-day,LLOY,2025-06-11,0,0,0.464
Random Forest,7-day,RR,2025-06-11,0,0,0.36
Random Forest,7-day,SBRY,2025-06-11,1,1,0.712
Random Forest,7-day,LLOY,2025-06-12,0,0,0.476
Random Forest,7-day,RR,2025-06-12,0,0,0.21
Random Forest,7-day,SBRY,2025-06-12,1,1,0.626
Random Forest,7-day,LLOY,2025-06-13,1,1,0.63
Random Forest,7-day,RR,2025-06-13,1,1,0.608
Random Forest,7-day,SBRY,2025-06-13,1,1,0.606
Random Forest,7-day,LLOY,2025-06-16,0,1,0.666
Random Forest,7-day,RR,2025-06-16,1,1,0.634
Random Forest,7-day,SBRY,2025-06-16,1,1,0.53
Random Forest,7-day,RR,2025-06-17,1,1,0.556
Random Forest,7-day,LLOY,2025-06-18,1,1,0.548
Random Forest,7-day,RR,2025-06-18,1,1,0.568
Random Forest,7-day,SBRY,2025-06-18,0,0,0.464
Random Forest,7-day,LLOY,2025-06-19,1,1,0.684
Random Forest,7-day,RR,2025-06-19,1,0,0.462
Random Forest,7-day,SBRY,2025-06-19,1,1,0.64
Random Forest,7-day,LLOY,2025-06-20,1,1,0.698
Random Forest,7-day,RR,2025-06-20,1,1,0.584
Random Forest,7-day,SBRY,2025-06-20,1,1,0.628
Random Forest,7-day,LLOY,2025-06-23,0,1,0.668
Random Forest,7-day,RR,2025-06-23,1,1,0.626
Random Forest,7-day,SBRY,2025-06-23,0,1,0.518
Random Forest,7-day,LLOY,2025-06-24,0,1,0.61
Random Forest,7-day,RR,2025-06-24,1,0,0.464
Random Forest,7-day,SBRY,2025-06-24,0,0,0.358
Random Forest,7-day,LLOY,2025-06-25,0,0,0.408
Random Forest,7-day,RR,2025-06-25,1,1,0.51
Random Forest,7-day,SBRY,2025-06-25,0,0,0.414
Random Forest,7-day,LLOY,2025-06-26,0,0,0.278
Random Forest,7-day,SBRY,2025-06-26,0,0,0.408
Random Forest,7-day,LLOY,2025-06-27,0,0,0.478
Random Forest,7-day,RR,2025-06-27,1,1,0.542
Random Forest,7-day,SBRY,2025-06-27,0,1,0.634
Random Forest,7-day,LLOY,2025-06-30,0,0,0.478
Random Forest,7-day,RR,2025-06-30,1,0,0.466
Random Forest,7-day,SBRY,2025-06-30,0,0,0.402
Random Forest,7-day,LLOY,2025-07-01,0,0,0.488
Random Forest,7-day,SBRY,2025-07-01,0,1,0.528
Random Forest,7-day,LLOY,2025-07-02,1,1,0.58
Random Forest,7-day,RR,2025-07-02,1,0,0.39
Random Forest,7-day,LLOY,2025-07-03,1,0,0.488
Random Forest,7-day,SBRY,2025-07-03,1,1,0.708
Random Forest,7-day,LLOY,2025-07-04,1,0,0.412
Random Forest,7-day,RR,2025-07-04,1,1,0.564
Random Forest,7-day,SBRY,2025-07-04,0,0,0.498
Random Forest,7-day,LLOY,2025-07-07,1,0,0.434
Random Forest,7-day,RR,2025-07-07,1,0,0.292
Random Forest,7-day,LLOY,2025-07-08,1,0,0.362
Random Forest,7-day,RR,2025-07-08,1,0,0.328
Random Forest,7-day,SBRY,2025-07-08,1,1,0.608
Random Forest,7-day,LLOY,2025-07-09,1,0,0.45
Random Forest,7-day,RR,2025-07-09,1,0,0.472
Random Forest,7-day,SBRY,2025-07-09,1,0,0.468
Random Forest,7-day,LLOY,2025-07-10,1,1,0.66
Random Forest,7-day,RR,2025-07-10,1,1,0.554
Random Forest,7-day,SBRY,2025-07-10,1,1,0.552
Random Forest,7-day,LLOY,2025-07-11,1,0,0.328
Random Forest,7-day,RR,2025-07-11,0,1,0.574
Random Forest,7-day,SBRY,2025-07-11,1,1,0.656
Random Forest,7-day,LLOY,2025-07-14,1,1,0.646
Random Forest,7-day,RR,2025-07-14,0,1,0.588
Random Forest,7-day,SBRY,2025-07-14,1,0,0.434
Random Forest,7-day,LLOY,2025-07-15,1,1,0.558
Random Forest,7-day,RR,2025-07-15,0,0,0.306
Random Forest,7-day,SBRY,2025-07-15,1,0,0.408
Random Forest,7-day,LLOY,2025-07-16,1,1,0.508
Random Forest,7-day,RR,2025-07-16,0,0,0.244
Random Forest,7-day,SBRY,2025-07-16,1,1,0.55
Random Forest,7-day,LLOY,2025-07-17,1,1,0.646
Random Forest,7-day,RR,2025-07-17,0,0,0.45
Random Forest,7-day,SBRY,2025-07-17,1,0,0.438
Random Forest,7-day,LLOY,2025-07-18,1,1,0.592
Random Forest,7-day,RR,2025-07-18,1,1,0.524
Random Forest,7-day,SBRY,2025-07-18,1,1,0.58
Random Forest,7-day,LLOY,2025-07-21,0,0,0.46
Random Forest,7-day,RR,2025-07-21,0,0,0.226
Random Forest,7-day,LLOY,2025-07-22,0,0,0.374
Random Forest,7-day,RR,2025-07-22,1,0,0.332
Random Forest,7-day,SBRY,2025-07-22,1,1,0.512
Random Forest,7-day,LLOY,2025-07-23,0,0,0.43
Random Forest,7-day,RR,2025-07-23,1,0,0.424
Random Forest,7-day,SBRY,2025-07-23,0,0,0.388
Random Forest,7-day,LLOY,2025-07-24,1,0,0.308
Random Forest,7-day,RR,2025-07-24,1,1,0.512
Random Forest,7-day,SBRY,2025-07-24,0,0,0.472
Random Forest,7-day,LLOY,2025-07-25,1,0,0.382
Random Forest,7-day,RR,2025-07-25,1,1,0.612
Random Forest,7-day,SBRY,2025-07-25,0,1,0.638
Random Forest,7-day,LLOY,2025-07-28,1,0,0.352
Random Forest,7-day,RR,2025-07-28,1,1,0.548
Random Forest,7-day,SBRY,2025-07-28,0,1,0.65
Random Forest,7-day,RR,2025-07-29,1,0,0.472
Random Forest,7-day,LLOY,2025-07-30,1,0,0.332
Random Forest,7-day,RR,2025-07-30,1,0,0.394
Random Forest,7-day,SBRY,2025-07-30,0,0,0.218
Random Forest,7-day,LLOY,2025-07-31,1,0,0.46
Random Forest,7-day,RR,2025-07-31,1,1,0.614
Random Forest,7-day,LLOY,2025-08-01,1,0,0.482
Random Forest,7-day,RR,2025-08-01,1,0,0.486
Random Forest,7-day,SBRY,2025-08-01,0,1,0.502
Random Forest,7-day,LLOY,2025-08-04,1,0,0.408
Random Forest,7-day,SBRY,2025-08-04,0,0,0.47
Random Forest,7-day,LLOY,2025-08-05,1,0,0.428
Random Forest,7-day,RR,2025-08-05,1,0,0.442
Random Forest,7-day,SBRY,2025-08-05,0,1,0.526
Random Forest,7-day,LLOY,2025-08-06,1,1,0.504
Random Forest,7-day,RR,2025-08-06,0,1,0.61
Random Forest,7-day,SBRY,2025-08-06,1,0,0.464
Random Forest,7-day,LLOY,2025-08-07,1,1,0.554
Random Forest,7-day,RR,2025-08-07,1,1,0.696
Random Forest,7-day,SBRY,2025-08-07,1,0,0.426
Random Forest,7-day,LLOY,2025-08-08,1,1,0.506
Random Forest,7-day,RR,2025-08-08,0,1,0.646
Random Forest,7-day,SBRY,2025-08-08,1,1,0.58
Random Forest,7-day,LLOY,2025-08-11,1,0,0.486
Random Forest,7-day,SBRY,2025-08-11,1,1,0.612
Random Forest,7-day,LLOY,2025-08-12,1,1,0.592
Random Forest,7-day,RR,2025-08-12,0,1,0.764
Random Forest,7-day,SBRY,2025-08-12,1,1,0.75
Random Forest,7-day,LLOY,2025-08-13,1,1,0.604
Random Forest,7-day,RR,2025-08-13,0,1,0.742
Random Forest,7-day,SBRY,2025-08-13,1,1,0.736
Random Forest,7-day,LLOY,2025-08-14,0,1,0.568
Random Forest,7-day,RR,2025-08-14,0,1,0.694
Random Forest,7-day,SBRY,2025-08-14,1,1,0.702
Random Forest,7-day,LLOY,2025-08-15,0,1,0.77
Random Forest,7-day,RR,2025-08-15,0,1,0.79
Random Forest,7-day,SBRY,2025-08-15,1,1,0.718
Random Forest,7-day,LLOY,2025-08-18,0,1,0.668
Random Forest,7-day,RR,2025-08-18,0,1,0.732
Random Forest,7-day,SBRY,2025-08-18,0,1,0.734
Random Forest,7-day,LLOY,2025-08-19,0,1,0.798
Random Forest,7-day,RR,2025-08-19,1,1,0.562
Random Forest,7-day,SBRY,2025-08-19,0,1,0.796
Random Forest,7-day,LLOY,2025-08-20,0,1,0.8
Random Forest,7-day,RR,2025-08-20,1,1,0.738
Random Forest,7-day,LLOY,2025-08-21,0,1,0.79
Random Forest,7-day,RR,2025-08-21,1,1,0.766
Random Forest,7-day,SBRY,2025-08-21,0,1,0.526
Random Forest,7-day,LLOY,2025-08-22,0,1,0.732
Random Forest,7-day,RR,2025-08-22,1,1,0.556
Random Forest,7-day,SBRY,2025-08-22,0,1,0.534
Random Forest,7-day,LLOY,2025-08-26,0,1,0.758
Random Forest,7-day,SBRY,2025-08-26,0,0,0.4
Random Forest,7-day,LLOY,2025-08-27,0,1,0.814
Random Forest,7-day,RR,2025-08-27,1,0,0.446
Random Forest,7-day,SBRY,2025-08-27,1,1,0.596
Random Forest,7-day,LLOY,2025-08-28,0,1,0.742
Random Forest,7-day,RR,2025-08-28,1,1,0.54
Random Forest,7-day,SBRY,2025-08-28,1,1,0.554
Random Forest,7-day,LLOY,2025-08-29,1,1,0.636
Random Forest,7-day,RR,2025-08-29,1,1,0.588
Random Forest,7-day,SBRY,2025-08-29,1,0,0.442
Random Forest,7-day,LLOY,2025-09-01,1,0,0.438
Random Forest,7-day,SBRY,2025-09-01,1,0,0.348
Random Forest,7-day,LLOY,2025-09-02,1,1,0.594
Random Forest,7-day,RR,2025-09-02,1,1,0.666
Random Forest,7-day,SBRY,2025-09-02,1,0,0.446
Random Forest,7-day,LLOY,2025-09-03,1,1,0.772
Random Forest,7-day,RR,2025-09-03,1,1,0.694
Random Forest,7-day,SBRY,2025-09-03,1,0,0.382
Random Forest,7-day,LLOY,2025-09-04,1,0,0.474
Random Forest,7-day,SBRY,2025-09-04,1,0,0.488
Random Forest,7-day,LLOY,2025-09-05,1,0,0.36
Random Forest,7-day,RR,2025-09-05,1,1,0.71
Random Forest,7-day,SBRY,2025-09-05,1,0,0.336
Random Forest,7-day,LLOY,2025-09-08,1,0,0.294
Random Forest,7-day,RR,2025-09-08,1,1,0.646
Random Forest,7-day,LLOY,2025-09-09,1,0,0.346
Random Forest,7-day,RR,2025-09-09,1,1,0.644
Random Forest,7-day,SBRY,2025-09-09,1,1,0.668
Random Forest,7-day,LLOY,2025-09-10,1,1,0.502
Random Forest,7-day,RR,2025-09-10,1,1,0.812
Random Forest,7-day,SBRY,2025-09-10,1,1,0.812
Random Forest,7-day,LLOY,2025-09-11,0,0,0.49
Random Forest,7-day,RR,2025-09-11,1,0,0.406
Random Forest,7-day,SBRY,2025-09-11,1,1,0.748
Random Forest,7-day,LLOY,2025-09-12,0,1,0.532
Random Forest,7-day,RR,2025-09-12,1,1,0.542
Random Forest,7-day,SBRY,2025-09-12,1,1,0.746
Random Forest,7-day,LLOY,2025-09-15,0,1,0.708
Random Forest,7-day,RR,2025-09-15,1,0,0.49
Random Forest,7-day,SBRY,2025-09-15,1,1,0.558
Random Forest,7-day,LLOY,2025-09-16,0,1,0.524
Random Forest,7-day,RR,2025-09-16,1,1,0.548
Random Forest,7-day,SBRY,2025-09-16,1,1,0.53
Random Forest,7-day,LLOY,2025-09-17,0,1,0.608
Random Forest,7-day,RR,2025-09-17,1,1,0.714
Random Forest,7-day,SBRY,2025-09-17,1,1,0.542
Random Forest,7-day,LLOY,2025-09-18,0,0,0.454
Random Forest,7-day,RR,2025-09-18,1,1,0.69
Random Forest,7-day,SBRY,2025-09-18,1,1,0.634
Random Forest,7-day,LLOY,2025-09-19,1,1,0.738
Random Forest,7-day,RR,2025-09-19,1,0,0.354
Random Forest,7-day,SBRY,2025-09-19,1,1,0.596
Random Forest,7-day,LLOY,2025-09-22,1,0,0.476
Random Forest,7-day,RR,2025-09-22,1,1,0.518
Random Forest,7-day,SBRY,2025-09-22,1,1,0.518
Random Forest,7-day,LLOY,2025-09-23,1,0,0.448
Random Forest,7-day,RR,2025-09-23,1,1,0.62
Random Forest,7-day,SBRY,2025-09-23,1,1,0.548
Random Forest,7-day,LLOY,2025-09-24,1,1,0.524
Random Forest,7-day,RR,2025-09-24,0,0,0.432
Random Forest,7-day,SBRY,2025-09-24,1,1,0.586
Random Forest,7-day,LLOY,2025-09-25,1,1,0.732
Random Forest,7-day,RR,2025-09-25,0,0,0.458
Random Forest,7-day,SBRY,2025-09-25,1,1,0.664
Random Forest,7-day,LLOY,2025-09-26,1,1,0.532
Random Forest,7-day,RR,2025-09-26,0,0,0.338
Random Forest,7-day,SBRY,2025-09-26,1,1,0.66
Random Forest,7-day,LLOY,2025-09-29,1,1,0.646
Random Forest,7-day,RR,2025-09-29,0,0,0.244
Random Forest,7-day,LLOY,2025-09-30,0,1,0.6
Random Forest,7-day,RR,2025-09-30,0,0,0.396
Random Forest,7-day,SBRY,2025-09-30,1,1,0.784
Random Forest,7-day,LLOY,2025-10-01,0,0,0.4
Random Forest,7-day,RR,2025-10-01,0,0,0.338
Random Forest,7-day,SBRY,2025-10-01,1,1,0.594
Random Forest,7-day,LLOY,2025-10-02,0,0,0.424
Random Forest,7-day,RR,2025-10-02,0,0,0.348
Random Forest,7-day,SBRY,2025-10-02,1,0,0.368
Random Forest,7-day,LLOY,2025-10-03,0,1,0.564
Random Forest,7-day,RR,2025-10-03,0,0,0.436
Random Forest,7-day,SBRY,2025-10-03,0,0,0.404
Random Forest,7-day,LLOY,2025-10-06,1,1,0.548
Random Forest,7-day,RR,2025-10-06,0,0,0.476
Random Forest,7-day,LLOY,2025-10-07,1,0,0.444
Random Forest,7-day,RR,2025-10-07,0,0,0.354
Random Forest,7-day,SBRY,2025-10-07,1,0,0.472
Random Forest,7-day,LLOY,2025-10-08,0,1,0.54
Random Forest,7-day,RR,2025-10-08,0,0,0.442
Random Forest,7-day,SBRY,2025-10-08,1,0,0.45
Random Forest,7-day,RR,2025-10-09,0,0,0.334
Random Forest,7-day,SBRY,2025-10-09,1,0,0.272
Random Forest,7-day,LLOY,2025-10-10,1,1,0.562
Random Forest,7-day,RR,2025-10-10,0,0,0.32
Random Forest,7-day,LLOY,2025-10-13,1,1,0.666
Random Forest,7-day,RR,2025-10-13,0,1,0.784
Random Forest,7-day,SBRY,2025-10-13,1,1,0.51
Random Forest,7-day,LLOY,2025-10-14,1,0,0.482
Random Forest,7-day,RR,2025-10-14,0,1,0.75
Random Forest,7-day,SBRY,2025-10-14,1,1,0.524
Random Forest,7-day,RR,2025-10-15,1,1,0.532
Random Forest,7-day,SBRY,2025-10-15,1,0,0.4
Random Forest,7-day,LLOY,2025-10-16,1,1,0.574
Random Forest,7-day,RR,2025-10-16,1,0,0.398
Random Forest,7-day,SBRY,2025-10-16,1,0,0.45
Random Forest,7-day,LLOY,2025-10-17,1,0,0.472
Random Forest,7-day,RR,2025-10-17,1,0,0.452
Random Forest,7-day,SBRY,2025-10-17,1,0,0.41
Random Forest,7-day,LLOY,2025-10-20,1,1,0.59
Random Forest,7-day,RR,2025-10-20,1,0,0.45
Random Forest,7-day,SBRY,2025-10-20,1,1,0.512
Random Forest,7-day,LLOY,2025-10-21,1,0,0.474
Random Forest,7-day,RR,2025-10-21,1,0,0.282
Random Forest,7-day,SBRY,2025-10-21,1,0,0.488
Random Forest,7-day,LLOY,2025-10-22,1,1,0.59
Random Forest,7-day,RR,2025-10-22,1,1,0.572
Random Forest,7-day,SBRY,2025-10-22,0,1,0.51
Random Forest,7-day,LLOY,2025-10-23,1,1,0.538
Random Forest,7-day,RR,2025-10-23,1,0,0.302
Random Forest,7-day,SBRY,2025-10-23,0,1,0.624
Random Forest,7-day,LLOY,2025-10-24,1,1,0.516
Random Forest,7-day,RR,2025-10-24,1,1,0.582
Random Forest,7-day,SBRY,2025-10-24,0,0,0.498
Random Forest,7-day,LLOY,2025-10-27,1,1,0.58
Random Forest,7-day,SBRY,2025-10-27,0,1,0.56
Random Forest,7-day,RR,2025-10-28,0,1,0.598
Random Forest,7-day,SBRY,2025-10-28,1,0,0.44
Random Forest,7-day,LLOY,2025-10-29,1,1,0.58
Random Forest,7-day,RR,2025-10-29,0,1,0.784
Random Forest,7-day,SBRY,2025-10-29,1,1,0.562
Random Forest,7-day,LLOY,2025-10-30,1,1,0.596
Random Forest,7-day,RR,2025-10-30,0,1,0.768
Random Forest,7-day,SBRY,2025-10-30,1,1,0.524
Random Forest,7-day,RR,2025-10-31,0,1,0.812
Random Forest,7-day,SBRY,2025-10-31,1,0,0.452
Random Forest,7-day,LLOY,2025-11-03,1,1,0.628
Random Forest,7-day,RR,2025-11-03,0,1,0.514
Random Forest,7-day,SBRY,2025-11-03,1,0,0.458
Random Forest,7-day,LLOY,2025-11-04,1,0,0.338
Random Forest,7-day,RR,2025-11-04,0,1,0.772
Random Forest,7-day,SBRY,2025-11-04,0,1,0.518
Random Forest,7-day,RR,2025-11-05,0,1,0.644
Random Forest,7-day,SBRY,2025-11-05,0,0,0.472
Random Forest,7-day,LLOY,2025-11-06,0,0,0.34
Random Forest,7-day,RR,2025-11-06,0,1,0.718
Random Forest,7-day,SBRY,2025-11-06,0,0,0.468
Random Forest,7-day,LLOY,2025-11-07,0,1,0.658
Random Forest,7-day,RR,2025-11-07,0,1,0.648
Random Forest,7-day,SBRY,2025-11-07,0,1,0.666
Random Forest,7-day,LLOY,2025-11-10,0,1,0.588
Random Forest,7-day,RR,2025-11-10,0,1,0.748
Random Forest,7-day,LLOY,2025-11-11,0,1,0.624
Random Forest,7-day,RR,2025-11-11,0,1,0.756
Random Forest,7-day,SBRY,2025-11-11,0,1,0.748
Random Forest,7-day,LLOY,2025-11-12,0,1,0.656
Random Forest,7-day,RR,2025-11-12,0,1,0.516
Random Forest,7-day,SBRY,2025-11-12,0,1,0.684
Random Forest,7-day,LLOY,2025-11-13,0,1,0.792
Random Forest,7-day,RR,2025-11-13,0,1,0.574
Random Forest,7-day,LLOY,2025-11-14,0,1,0.622
Random Forest,7-day,RR,2025-11-14,0,1,0.594
Random Forest,7-day,SBRY,2025-11-14,0,1,0.784
Random Forest,7-day,LLOY,2025-11-17,1,1,0.586
Random Forest,7-day,RR,2025-11-17,0,0,0.484
Random Forest,7-day,SBRY,2025-11-17,1,1,0.82
Random Forest,7-day,LLOY,2025-11-18,1,0,0.496
Random Forest,7-day,RR,2025-11-18,0,1,0.794
Random Forest,7-day,SBRY,2025-11-18,1,1,0.828
Random Forest,7-day,LLOY,2025-11-19,1,1,0.556
Random Forest,7-day,RR,2025-11-19,1,1,0.678
Random Forest,7-day,SBRY,2025-11-19,1,1,0.58
Random Forest,7-day,LLOY,2025-11-20,1,0,0.436
Random Forest,7-day,RR,2025-11-20,0,0,0.42
Random Forest,7-day,SBRY,2025-11-20,1,1,0.692
Random Forest,7-day,LLOY,2025-11-21,1,0,0.494
Random Forest,7-day,RR,2025-11-21,1,1,0.722
Random Forest,7-day,SBRY,2025-11-21,1,0,0.438
Random Forest,7-day,LLOY,2025-11-24,1,1,0.568
Random Forest,7-day,RR,2025-11-24,1,1,0.708
Random Forest,7-day,SBRY,2025-11-24,0,0,0.486
Random Forest,7-day,LLOY,2025-11-25,1,1,0.528
Random Forest,7-day,RR,2025-11-25,1,1,0.664
Random Forest,7-day,SBRY,2025-11-25,0,1,0.564
Random Forest,7-day,LLOY,2025-11-26,1,1,0.502
Random Forest,7-day,RR,2025-11-26,1,0,0.368
Random Forest,7-day,LLOY,2025-11-27,0,0,0.396
Random Forest,7-day,RR,2025-11-27,1,0,0.456
Random Forest,7-day,SBRY,2025-11-27,0,0,0.246
Random Forest,7-day,LLOY,2025-11-28,0,1,0.546
Random Forest,7-day,RR,2025-11-28,1,0,0.416
Random Forest,7-day,SBRY,2025-11-28,0,0,0.336
Random Forest,7-day,LLOY,2025-12-01,0,1,0.682
Random Forest,7-day,RR,2025-12-01,1,0,0.41
Random Forest,7-day,SBRY,2025-12-01,0,0,0.362
Random Forest,7-day,LLOY,2025-12-02,0,1,0.516
Random Forest,7-day,RR,2025-12-02,1,0,0.336
Random Forest,7-day,SBRY,2025-12-02,0,0,0.424
Random Forest,7-day,LLOY,2025-12-03,0,1,0.808
Random Forest,7-day,SBRY,2025-12-03,1,1,0.536
Random Forest,7-day,LLOY,2025-12-04,0,1,0.846
Random Forest,7-day,RR,2025-12-04,1,0,0.488
Random Forest,7-day,SBRY,2025-12-04,1,0,0.488
Random Forest,7-day,LLOY,2025-12-05,0,1,0.838
Random Forest,7-day,RR,2025-12-05,1,0,0.45
Random Forest,7-day,LLOY,2025-12-08,1,1,0.758
Random Forest,7-day,RR,2025-12-08,0,1,0.562
Random Forest,7-day,SBRY,2025-12-08,1,0,0.456
Random Forest,7-day,LLOY,2025-12-09,1,1,0.764
Random Forest,7-day,RR,2025-12-09,1,1,0.636
Random Forest,7-day,SBRY,2025-12-09,1,0,0.44
Random Forest,7-day,LLOY,2025-12-10,1,1,0.802
Random Forest,7-day,RR,2025-12-10,1,1,0.622
Random Forest,7-day,SBRY,2025-12-10,1,0,0.312
Random Forest,7-day,LLOY,2025-12-11,1,1,0.864
Random Forest,7-day,RR,2025-12-11,1,1,0.606
Random Forest,7-day,LLOY,2025-12-12,1,1,0.582
Random Forest,7-day,RR,2025-12-12,1,1,0.588
Random Forest,7-day,SBRY,2025-12-12,1,0,0.474
Random Forest,7-day,LLOY,2025-12-15,1,1,0.78
Random Forest,7-day,RR,2025-12-15,1,1,0.692
Random Forest,7-day,SBRY,2025-12-15,1,1,0.574
Random Forest,7-day,LLOY,2025-12-16,1,1,0.814
Random Forest,7-day,RR,2025-12-16,1,1,0.704
Random Forest,7-day,SBRY,2025-12-16,1,1,0.56
Random Forest,7-day,LLOY,2025-12-17,1,1,0.85
Random Forest,7-day,RR,2025-12-17,1,1,0.682
Random Forest,7-day,SBRY,2025-12-17,1,1,0.632
Random Forest,7-day,LLOY,2025-12-18,1,1,0.762
Random Forest,7-day,RR,2025-12-18,1,1,0.564
Random Forest,7-day,SBRY,2025-12-18,1,1,0.644
Random Forest,7-day,LLOY,2025-12-19,1,1,0.832
Random Forest,7-day,RR,2025-12-19,1,1,0.578
Random Forest,7-day,SBRY,2025-12-19,1,1,0.574
Random Forest,7-day,LLOY,2025-12-22,1,1,0.6
Random Forest,7-day,SBRY,2025-12-22,1,1,0.624
Random Forest,7-day,LLOY,2025-12-23,1,0,0.462
Random Forest,7-day,RR,2025-12-23,1,0,0.382
Random Forest,7-day,SBRY,2025-12-23,1,0,0.49
Random Forest,7-day,LLOY,2025-12-24,1,1,0.606
Random Forest,7-day,RR,2025-12-24,1,0,0.39
Random Forest,7-day,SBRY,2025-12-24,1,1,0.524
Random Forest,7-day,LLOY,2025-12-29,1,0,0.398
Random Forest,7-day,RR,2025-12-29,1,0,0.32
Random Forest,7-day,SBRY,2025-12-29,1,0,0.456
Random Forest,7-day,LLOY,2025-12-30,1,0,0.436
Random Forest,7-day,RR,2025-12-30,1,1,0.556
Random Forest,7-day,SBRY,2025-12-30,0,0,0.444
Random Forest,7-day,LLOY,2025-12-31,1,0,0.466
Random Forest,7-day,RR,2025-12-31,1,1,0.63
Random Forest,7-day,SBRY,2025-12-31,0,0,0.452
Random Forest,7-day,LLOY,2026-01-02,1,0,0.464
Random Forest,7-day,RR,2026-01-02,1,0,0.324
Random Forest,7-day,SBRY,2026-01-02,0,0,0.368
Random Forest,7-day,LLOY,2026-01-05,1,0,0.362
Random Forest,7-day,RR,2026-01-05,1,1,0.576
Random Forest,7-day,SBRY,2026-01-05,0,0,0.398
Random Forest,7-day,RR,2026-01-06,1,0,0.498
Random Forest,7-day,SBRY,2026-01-06,0,0,0.346
Random Forest,7-day,LLOY,2026-01-07,1,0,0.434
Random Forest,7-day,RR,2026-01-07,1,0,0.47
Random Forest,7-day,SBRY,2026-01-07,0,0,0.436
Random Forest,7-day,LLOY,2026-01-08,1,0,0.276
Random Forest,7-day,RR,2026-01-08,0,0,0.462
Random Forest,7-day,SBRY,2026-01-08,0,1,0.514
Random Forest,7-day,LLOY,2026-01-09,1,0,0.406
Random Forest,7-day,RR,2026-01-09,0,0,0.432
Random Forest,7-day,SBRY,2026-01-09,1,1,0.836
Random Forest,7-day,LLOY,2026-01-12,1,0,0.496
Random Forest,7-day,RR,2026-01-12,0,1,0.514
Random Forest,7-day,SBRY,2026-01-12,1,1,0.676
Random Forest,7-day,SBRY,2026-01-13,1,1,0.716
Random Forest,7-day,LLOY,2026-01-14,1,1,0.616
Random Forest,7-day,RR,2026-01-14,0,1,0.67
Random Forest,7-day,SBRY,2026-01-14,1,0,0.486
Random Forest,7-day,LLOY,2026-01-15,1,0,0.484
Random Forest,7-day,RR,2026-01-15,0,1,0.674
Random Forest,7-day,SBRY,2026-01-15,1,0,0.468
Random Forest,7-day,LLOY,2026-01-16,1,0,0.36
Random Forest,7-day,SBRY,2026-01-16,1,0,0.436
Random Forest,7-day,LLOY,2026-01-19,1,0,0.308
Random Forest,7-day,RR,2026-01-19,0,1,0.52
Random Forest,7-day,SBRY,2026-01-19,0,0,0.462
Random Forest,7-day,LLOY,2026-01-20,1,0,0.288
Random Forest,7-day,RR,2026-01-20,0,0,0.444
Random Forest,7-day,SBRY,2026-01-20,1,0,0.316
Random Forest,7-day,LLOY,2026-01-21,1,1,0.61
Random Forest,7-day,RR,2026-01-21,0,1,0.758
Random Forest,7-day,SBRY,2026-01-21,1,0,0.296
Random Forest,7-day,LLOY,2026-01-22,1,0,0.46
Random Forest,7-day,RR,2026-01-22,0,1,0.71
Random Forest,7-day,SBRY,2026-01-22,1,0,0.174
Random Forest,7-day,LLOY,2026-01-23,1,1,0.556
Random Forest,7-day,RR,2026-01-23,0,1,0.598
Random Forest,7-day,SBRY,2026-01-23,1,0,0.262
Random Forest,7-day,LLOY,2026-01-26,1,1,0.536
Random Forest,7-day,RR,2026-01-26,0,1,0.77
Random Forest,7-day,SBRY,2026-01-26,1,0,0.284
Random Forest,7-day,RR,2026-01-27,0,1,0.558
Random Forest,7-day,SBRY,2026-01-27,1,0,0.302
Random Forest,7-day,LLOY,2026-01-28,1,1,0.53
Random Forest,7-day,RR,2026-01-28,1,1,0.672
Random Forest,7-day,SBRY,2026-01-28,1,0,0.386
Random Forest,7-day,LLOY,2026-01-29,0,1,0.536
Random Forest,7-day,RR,2026-01-29,1,1,0.63
Random Forest,7-day,SBRY,2026-01-29,1,1,0.572
Random Forest,7-day,LLOY,2026-01-30,0,1,0.514
Random Forest,7-day,RR,2026-01-30,1,0,0.45
Random Forest,7-day,SBRY,2026-01-30,1,1,0.636
Random Forest,7-day,LLOY,2026-02-02,0,0,0.49
Random Forest,7-day,RR,2026-02-02,1,1,0.662
Random Forest,7-day,SBRY,2026-02-02,1,1,0.568
Random Forest,7-day,LLOY,2026-02-03,0,1,0.55
Random Forest,7-day,RR,2026-02-03,0,0,0.39
Random Forest,7-day,SBRY,2026-02-03,1,1,0.508
Random Forest,7-day,RR,2026-02-04,1,0,0.46
Random Forest,7-day,SBRY,2026-02-04,1,0,0.386
Random Forest,7-day,LLOY,2026-02-05,0,1,0.59
Random Forest,7-day,RR,2026-02-05,1,0,0.434
Random Forest,7-day,SBRY,2026-02-05,1,0,0.326
Random Forest,7-day,LLOY,2026-02-06,0,1,0.774
Random Forest,7-day,RR,2026-02-06,1,0,0.49
Random Forest,7-day,SBRY,2026-02-06,1,0,0.362
