Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
LSTM,7-day,ASC,2025-09-22,0,1,0.5633525848388672
LSTM,7-day,ASC,2025-09-23,0,1,0.5459849834442139
LSTM,7-day,ASC,2025-09-24,0,1,0.5470834970474243
LSTM,7-day,ASC,2025-09-25,0,1,0.5461044907569885
LSTM,7-day,ASC,2025-09-26,0,1,0.5430126190185547
LSTM,7-day,ASC,2025-09-29,0,1,0.5368540287017822
LSTM,7-day,ASC,2025-09-30,0,1,0.5177955627441406
LSTM,7-day,ASC,2025-10-01,0,1,0.5126341581344604
LSTM,7-day,ASC,2025-10-02,0,1,0.5224592685699463
LSTM,7-day,ASC,2025-10-03,0,1,0.5443685054779053
LSTM,7-day,ASC,2025-10-06,0,1,0.5676995515823364
LSTM,7-day,ASC,2025-10-07,0,1,0.5761374235153198
LSTM,7-day,ASC,2025-10-08,0,1,0.5863323211669922
LSTM,7-day,ASC,2025-10-09,0,1,0.5900394916534424
LSTM,7-day,ASC,2025-10-10,1,1,0.5947780609130859
LSTM,7-day,ASC,2025-10-13,1,1,0.6027151346206665
LSTM,7-day,ASC,2025-10-14,1,1,0.6054093837738037
LSTM,7-day,ASC,2025-10-15,1,1,0.6082115769386292
LSTM,7-day,ASC,2025-10-16,1,1,0.6076907515525818
LSTM,7-day,ASC,2025-10-17,1,1,0.6085963249206543
LSTM,7-day,ASC,2025-10-20,1,1,0.62211674451828
LSTM,7-day,ASC,2025-10-21,1,1,0.6235635280609131
LSTM,7-day,ASC,2025-10-22,1,1,0.6163979172706604
LSTM,7-day,ASC,2025-10-23,0,1,0.6014722585678101
LSTM,7-day,ASC,2025-10-24,0,1,0.5974975824356079
LSTM,7-day,ASC,2025-10-27,0,1,0.5825452208518982
LSTM,7-day,ASC,2025-10-28,0,1,0.5569514036178589
LSTM,7-day,ASC,2025-10-29,0,1,0.5525198578834534
LSTM,7-day,ASC,2025-10-30,0,1,0.5461810827255249
LSTM,7-day,ASC,2025-10-31,0,1,0.5394119024276733
LSTM,7-day,ASC,2025-11-03,0,1,0.5327598452568054
LSTM,7-day,ASC,2025-11-04,1,1,0.5556290149688721
LSTM,7-day,ASC,2025-11-05,1,1,0.5676003694534302
LSTM,7-day,ASC,2025-11-06,1,1,0.5716761350631714
LSTM,7-day,ASC,2025-11-07,1,1,0.5686904191970825
LSTM,7-day,ASC,2025-11-10,1,1,0.5741527080535889
LSTM,7-day,ASC,2025-11-11,1,1,0.5815909504890442
LSTM,7-day,ASC,2025-11-12,1,1,0.5831314325332642
LSTM,7-day,ASC,2025-11-14,0,1,0.5410723090171814
LSTM,7-day,ASC,2025-11-17,0,1,0.5042850971221924
LSTM,7-day,ASC,2025-11-18,0,0,0.49702689051628113
LSTM,7-day,ASC,2025-11-19,0,1,0.5038612484931946
LSTM,7-day,ASC,2025-11-20,0,1,0.5005395412445068
LSTM,7-day,ASC,2025-11-21,1,0,0.49215593934059143
LSTM,7-day,ASC,2025-11-24,1,0,0.45367392897605896
LSTM,7-day,ASC,2025-11-25,1,0,0.4700763523578644
LSTM,7-day,ASC,2025-11-26,1,0,0.47283172607421875
LSTM,7-day,ASC,2025-11-27,1,0,0.47476649284362793
LSTM,7-day,ASC,2025-11-28,1,0,0.4710191786289215
LSTM,7-day,ASC,2025-12-01,1,0,0.4812232553958893
LSTM,7-day,ASC,2025-12-02,1,0,0.48802855610847473
LSTM,7-day,ASC,2025-12-03,1,0,0.49382010102272034
LSTM,7-day,ASC,2025-12-05,1,1,0.5024235844612122
LSTM,7-day,ASC,2025-12-09,1,1,0.5062853097915649
LSTM,7-day,ASC,2025-12-10,1,1,0.5076197385787964
LSTM,7-day,ASC,2025-12-11,1,1,0.5072835087776184
LSTM,7-day,ASC,2025-12-12,1,1,0.5135853290557861
LSTM,7-day,ASC,2025-12-15,1,1,0.5149311423301697
LSTM,7-day,ASC,2025-12-16,1,1,0.5202275514602661
LSTM,7-day,ASC,2025-12-17,1,1,0.527733564376831
LSTM,7-day,ASC,2025-12-18,1,1,0.535153865814209
LSTM,7-day,ASC,2025-12-19,1,1,0.5438215732574463
LSTM,7-day,ASC,2025-12-22,1,1,0.5426324605941772
LSTM,7-day,ASC,2025-12-23,1,1,0.5409060120582581
LSTM,7-day,ASC,2025-12-24,1,1,0.5379571914672852
LSTM,7-day,ASC,2025-12-29,1,1,0.5418989658355713
LSTM,7-day,ASC,2025-12-30,1,1,0.5436931848526001
LSTM,7-day,ASC,2025-12-31,1,1,0.545735776424408
LSTM,7-day,ASC,2026-01-02,1,1,0.5493564605712891
LSTM,7-day,ASC,2026-01-06,1,1,0.5509294271469116
LSTM,7-day,ASC,2026-01-07,1,1,0.552342414855957
LSTM,7-day,ASC,2026-01-08,0,1,0.5569153428077698
LSTM,7-day,ASC,2026-01-09,0,1,0.5561316609382629
LSTM,7-day,ASC,2026-01-12,1,1,0.5553696155548096
LSTM,7-day,ASC,2026-01-13,1,1,0.5522562265396118
LSTM,7-day,ASC,2026-01-14,1,1,0.5510865449905396
LSTM,7-day,ASC,2026-01-15,1,1,0.5513967275619507
LSTM,7-day,ASC,2026-01-16,1,1,0.5518786907196045
LSTM,7-day,ASC,2026-01-19,1,1,0.5499635934829712
LSTM,7-day,ASC,2026-01-20,1,1,0.549175500869751
LSTM,7-day,ASC,2026-01-21,1,1,0.548518180847168
LSTM,7-day,ASC,2026-01-22,1,1,0.549232006072998
LSTM,7-day,ASC,2026-01-23,0,1,0.5538752675056458
LSTM,7-day,ASC,2026-01-26,0,1,0.5554622411727905
LSTM,7-day,ASC,2026-01-27,0,1,0.55357426404953
LSTM,7-day,ASC,2026-01-28,0,1,0.5530624985694885
LSTM,7-day,ASC,2026-01-29,0,1,0.5500315427780151
LSTM,7-day,ASC,2026-01-30,0,1,0.5496714115142822
LSTM,7-day,ASC,2026-02-02,0,1,0.5494313836097717
LSTM,7-day,ASC,2026-02-03,0,1,0.5455359220504761
LSTM,7-day,ASC,2026-02-04,0,1,0.5395560264587402
LSTM,7-day,ASC,2026-02-05,0,1,0.5310704708099365
LSTM,7-day,ASC,2026-02-06,0,1,0.534695029258728
LSTM,7-day,ASC,2026-02-09,0,1,0.5331379771232605
LSTM,7-day,ASC,2026-02-10,0,1,0.529918372631073
LSTM,7-day,ASC,2026-02-11,0,1,0.5272476673126221
LSTM,7-day,ASC,2026-02-12,0,1,0.5251173377037048
LSTM,7-day,ASC,2026-02-13,0,1,0.5231301784515381
LSTM,7-day,ASC,2026-02-16,0,1,0.5273140668869019
LSTM,7-day,ASC,2026-02-17,0,1,0.5302772521972656
LSTM,7-day,ASC,2026-02-18,0,1,0.5345453023910522
LSTM,7-day,ASC,2026-02-19,0,1,0.5415981411933899
LSTM,7-day,ASC,2026-02-20,0,1,0.5442121028900146
LSTM,7-day,ASC,2026-02-23,0,1,0.5482612252235413
LSTM,7-day,ASC,2026-02-24,1,1,0.549092173576355
LSTM,7-day,ASC,2026-02-25,0,1,0.5485814213752747
LSTM,7-day,ASC,2026-02-26,0,1,0.5479954481124878
LSTM,7-day,ASC,2026-02-27,0,1,0.5441787242889404
LSTM,7-day,ASC,2026-03-02,0,1,0.5591349601745605
LSTM,7-day,ASC,2026-03-03,0,1,0.5748040080070496
LSTM,7-day,ASC,2026-03-04,0,1,0.5848932862281799
LSTM,7-day,ASC,2026-03-05,0,1,0.5840707421302795
LSTM,7-day,ASC,2026-03-06,0,1,0.5863102674484253
LSTM,7-day,ASC,2026-03-09,0,1,0.5985226631164551
LSTM,7-day,ASC,2026-03-10,0,1,0.6125870943069458
LSTM,7-day,ASC,2026-03-11,0,1,0.6174106001853943
LSTM,7-day,ASC,2026-03-12,0,1,0.6224128007888794
LSTM,7-day,ASC,2026-03-13,0,1,0.6192996501922607
LSTM,7-day,ASC,2026-03-16,1,1,0.6186404228210449
LSTM,7-day,ASC,2026-03-17,0,1,0.6175293326377869
LSTM,7-day,ASC,2026-03-18,0,1,0.6155486106872559
LSTM,7-day,ASC,2026-03-19,0,1,0.6105772256851196
LSTM,7-day,ASC,2026-03-20,0,1,0.5774210691452026
LSTM,7-day,ASC,2026-03-23,1,1,0.592623233795166
LSTM,7-day,ASC,2026-03-24,1,1,0.593794047832489
LSTM,7-day,ASC,2026-03-25,0,1,0.5971046686172485
LSTM,7-day,ASC,2026-03-26,0,1,0.5922113656997681
LSTM,7-day,ASC,2026-03-27,0,1,0.5882374048233032
LSTM,7-day,ASC,2026-03-30,0,1,0.5882076025009155
LSTM,7-day,ASC,2026-03-31,0,1,0.5886445045471191
LSTM,7-day,ASC,2026-04-01,0,1,0.5875650644302368
LSTM,7-day,ASC,2026-04-02,1,1,0.5868803262710571
LSTM,7-day,ASC,2026-04-08,1,1,0.5759919285774231
LSTM,7-day,ASC,2026-04-09,1,1,0.5772373676300049
LSTM,7-day,ASC,2026-04-10,1,1,0.5754282474517822
LSTM,7-day,ASC,2026-04-13,1,1,0.5756462812423706
LSTM,7-day,ASC,2026-04-14,1,1,0.5716719627380371
LSTM,7-day,ASC,2026-04-15,1,1,0.5537261962890625
LSTM,7-day,ASC,2026-04-16,1,1,0.5443179607391357
LSTM,7-day,ASC,2026-04-17,1,1,0.5211941599845886
LSTM,7-day,ASC,2026-04-20,1,1,0.5049934387207031
LSTM,7-day,ASC,2026-04-21,1,1,0.5033677816390991
LSTM,7-day,ASC,2026-04-22,1,1,0.5161685347557068
LSTM,7-day,ASC,2026-04-23,0,1,0.5235739946365356
LSTM,7-day,ASC,2026-04-27,0,1,0.5337128639221191
LSTM,7-day,ASC,2026-04-28,0,1,0.5186549425125122
LSTM,7-day,ASC,2026-04-30,0,0,0.49325528740882874
LSTM,7-day,ASC,2026-05-01,1,0,0.4860588312149048
LSTM,7-day,ASC,2026-05-05,1,0,0.4691776931285858
LSTM,7-day,ASC,2026-05-06,1,0,0.47100552916526794
LSTM,7-day,ASC,2026-05-07,1,0,0.472456157207489
LSTM,7-day,ASC,2026-05-08,1,0,0.4754382073879242
LSTM,7-day,ASC,2026-05-11,1,0,0.45917120575904846
LSTM,7-day,ASC,2026-05-12,1,0,0.45806682109832764
LSTM,7-day,ASC,2026-05-13,1,0,0.46262887120246887
LSTM,7-day,ASC,2026-05-14,1,0,0.47325900197029114
LSTM,7-day,ASC,2026-05-15,1,0,0.4776165783405304
LSTM,7-day,ASC,2026-05-18,1,0,0.49221935868263245
LSTM,7-day,ASC,2026-05-19,1,0,0.4880479574203491
LSTM,7-day,ASC,2026-05-20,1,0,0.4975815713405609
LSTM,7-day,ASC,2026-05-21,1,1,0.5046000480651855
LSTM,7-day,ASC,2026-05-22,1,1,0.5107351541519165
LSTM,7-day,ASC,2026-05-26,1,1,0.5255745053291321
LSTM,7-day,ASC,2026-05-27,1,1,0.5322492122650146
LSTM,7-day,ASC,2026-05-28,1,1,0.5296099185943604
LSTM,7-day,ASC,2026-05-29,1,1,0.5340988636016846
LSTM,7-day,ASC,2026-06-01,1,1,0.5345116257667542
LSTM,7-day,ASC,2026-06-02,1,1,0.5349265336990356
LSTM,7-day,ASC,2026-06-03,1,1,0.5183286070823669
LSTM,7-day,ASC,2026-06-04,1,1,0.5209771394729614
LSTM,7-day,ASC,2026-06-05,0,1,0.5242319107055664
LSTM,7-day,ASC,2026-06-09,0,1,0.5264613628387451
LSTM,7-day,ASC,2026-06-10,0,1,0.526878833770752
LSTM,7-day,ASC,2026-06-11,0,1,0.5305008888244629
LSTM,7-day,ASC,2026-06-12,0,1,0.5289372205734253
LSTM,7-day,ASC,2026-06-15,0,1,0.5265250205993652
LSTM,7-day,ASC,2026-06-16,1,1,0.522560179233551
LSTM,7-day,ASC,2026-06-17,1,1,0.5218453407287598
LSTM,7-day,ASC,2026-06-18,1,1,0.5225110054016113
LSTM,7-day,ASC,2026-06-19,1,1,0.5227537155151367
LSTM,7-day,CPI,2025-03-11,1,1,0.5701413154602051
LSTM,7-day,CPI,2025-03-12,1,1,0.5641956329345703
LSTM,7-day,CPI,2025-03-13,1,1,0.5538878440856934
LSTM,7-day,CPI,2025-03-14,0,1,0.5405526757240295
LSTM,7-day,CPI,2025-03-17,0,1,0.5361076593399048
LSTM,7-day,CPI,2025-03-18,0,1,0.5422091484069824
LSTM,7-day,CPI,2025-03-19,0,1,0.539574146270752
LSTM,7-day,CPI,2025-03-20,0,1,0.5362867116928101
LSTM,7-day,CPI,2025-03-21,0,1,0.5304380059242249
LSTM,7-day,CPI,2025-03-24,0,1,0.5306646823883057
LSTM,7-day,CPI,2025-03-25,0,1,0.5245893001556396
LSTM,7-day,CPI,2025-03-26,0,1,0.5227894186973572
LSTM,7-day,CPI,2025-03-27,0,1,0.5251330137252808
LSTM,7-day,CPI,2025-03-31,0,1,0.5274238586425781
LSTM,7-day,CPI,2025-04-01,0,1,0.5578063726425171
LSTM,7-day,CPI,2025-04-02,0,1,0.565213680267334
LSTM,7-day,CPI,2025-04-03,0,1,0.5733102560043335
LSTM,7-day,CPI,2025-04-04,1,1,0.5806745290756226
LSTM,7-day,CPI,2025-04-07,1,1,0.5868749022483826
LSTM,7-day,CPI,2025-04-08,1,1,0.5963575839996338
LSTM,7-day,CPI,2025-04-09,1,1,0.6013172268867493
LSTM,7-day,CPI,2025-04-10,1,1,0.6066259145736694
LSTM,7-day,CPI,2025-04-11,1,1,0.6055055856704712
LSTM,7-day,CPI,2025-04-14,0,1,0.596085250377655
LSTM,7-day,CPI,2025-04-15,0,1,0.5784621238708496
LSTM,7-day,CPI,2025-04-16,0,1,0.5606015920639038
LSTM,7-day,CPI,2025-04-22,1,1,0.556544303894043
LSTM,7-day,CPI,2025-04-23,1,1,0.5419137477874756
LSTM,7-day,CPI,2025-04-24,1,1,0.5355211496353149
LSTM,7-day,CPI,2025-04-25,1,1,0.5322949886322021
LSTM,7-day,CPI,2025-04-28,1,1,0.520758330821991
LSTM,7-day,CPI,2025-04-30,1,1,0.5250253677368164
LSTM,7-day,CPI,2025-05-01,1,1,0.5246697664260864
LSTM,7-day,CPI,2025-05-02,1,1,0.5157897472381592
LSTM,7-day,CPI,2025-05-06,1,1,0.5306846499443054
LSTM,7-day,CPI,2025-05-08,1,1,0.5295735001564026
LSTM,7-day,CPI,2025-05-09,1,1,0.5314041376113892
LSTM,7-day,CPI,2025-05-12,1,1,0.5356969833374023
LSTM,7-day,CPI,2025-05-13,1,1,0.5398308038711548
LSTM,7-day,CPI,2025-05-14,0,1,0.5390985608100891
LSTM,7-day,CPI,2025-05-15,1,1,0.5407849550247192
LSTM,7-day,CPI,2025-05-16,1,1,0.5440657734870911
LSTM,7-day,CPI,2025-05-19,1,1,0.5466631650924683
LSTM,7-day,CPI,2025-05-20,1,1,0.5468777418136597
LSTM,7-day,CPI,2025-05-21,1,1,0.5474669933319092
LSTM,7-day,CPI,2025-05-22,1,1,0.5465182065963745
LSTM,7-day,CPI,2025-05-23,1,1,0.5428483486175537
LSTM,7-day,CPI,2025-05-27,1,1,0.5425490736961365
LSTM,7-day,CPI,2025-05-28,1,1,0.5496118068695068
LSTM,7-day,CPI,2025-05-29,1,1,0.5394907593727112
LSTM,7-day,CPI,2025-05-30,1,1,0.5365087985992432
LSTM,7-day,CPI,2025-06-02,1,1,0.5337435007095337
LSTM,7-day,CPI,2025-06-03,1,1,0.531905472278595
LSTM,7-day,CPI,2025-06-04,1,1,0.5417691469192505
LSTM,7-day,CPI,2025-06-05,1,1,0.5454901456832886
LSTM,7-day,CPI,2025-06-06,1,1,0.5455453991889954
LSTM,7-day,CPI,2025-06-09,1,1,0.5480313301086426
LSTM,7-day,CPI,2025-06-10,1,1,0.5492101907730103
LSTM,7-day,CPI,2025-06-11,1,1,0.5529577732086182
LSTM,7-day,CPI,2025-06-12,1,1,0.5556572675704956
LSTM,7-day,CPI,2025-06-13,1,1,0.5550794005393982
LSTM,7-day,CPI,2025-06-16,1,1,0.5491361618041992
LSTM,7-day,CPI,2025-06-18,1,1,0.5583440065383911
LSTM,7-day,CPI,2025-06-19,1,1,0.5555641651153564
LSTM,7-day,CPI,2025-06-20,1,1,0.5555976629257202
LSTM,7-day,CPI,2025-06-23,1,1,0.5516023635864258
LSTM,7-day,CPI,2025-06-24,1,1,0.558137834072113
LSTM,7-day,CPI,2025-06-25,1,1,0.5568737983703613
LSTM,7-day,CPI,2025-06-26,1,1,0.5595949292182922
LSTM,7-day,CPI,2025-06-27,1,1,0.5634955763816833
LSTM,7-day,CPI,2025-06-30,1,1,0.5624498128890991
LSTM,7-day,CPI,2025-07-01,1,1,0.5597311854362488
LSTM,7-day,CPI,2025-07-02,1,1,0.558464527130127
LSTM,7-day,CPI,2025-07-03,1,1,0.5698314905166626
LSTM,7-day,CPI,2025-07-04,1,1,0.5697811841964722
LSTM,7-day,CPI,2025-07-07,0,1,0.5783343315124512
LSTM,7-day,CPI,2025-07-08,0,1,0.5690180063247681
LSTM,7-day,CPI,2025-07-09,0,1,0.5652902126312256
LSTM,7-day,CPI,2025-07-10,0,1,0.5660011172294617
LSTM,7-day,CPI,2025-07-11,0,1,0.568085789680481
LSTM,7-day,CPI,2025-07-14,0,1,0.5701133012771606
LSTM,7-day,CPI,2025-07-15,0,1,0.570231020450592
LSTM,7-day,CPI,2025-07-16,0,1,0.5675041675567627
LSTM,7-day,CPI,2025-07-17,0,1,0.5587621331214905
LSTM,7-day,CPI,2025-07-18,0,1,0.5544724464416504
LSTM,7-day,CPI,2025-07-21,0,1,0.553327202796936
LSTM,7-day,CPI,2025-07-22,0,1,0.554552435874939
LSTM,7-day,CPI,2025-07-23,0,1,0.55599445104599
LSTM,7-day,CPI,2025-07-24,0,1,0.5488747358322144
LSTM,7-day,CPI,2025-07-25,0,1,0.5549254417419434
LSTM,7-day,CPI,2025-07-28,0,1,0.5533921122550964
LSTM,7-day,CPI,2025-07-29,0,1,0.5512659549713135
LSTM,7-day,CPI,2025-07-30,0,1,0.551139235496521
LSTM,7-day,CPI,2025-07-31,0,1,0.5503661036491394
LSTM,7-day,CPI,2025-08-01,0,1,0.5417585372924805
LSTM,7-day,CPI,2025-08-04,0,1,0.5389993190765381
LSTM,7-day,CPI,2025-08-06,0,1,0.5359736680984497
LSTM,7-day,CPI,2025-08-07,0,1,0.5407750010490417
LSTM,7-day,CPI,2025-08-08,0,1,0.5528723001480103
LSTM,7-day,CPI,2025-08-11,0,1,0.5586614608764648
LSTM,7-day,CPI,2025-08-12,0,1,0.5672352313995361
LSTM,7-day,CPI,2025-08-14,1,1,0.5725976824760437
LSTM,7-day,CPI,2025-08-15,1,1,0.574541449546814
LSTM,7-day,CPI,2025-08-18,1,1,0.5817557573318481
LSTM,7-day,CPI,2025-08-19,1,1,0.5884943008422852
LSTM,7-day,CPI,2025-08-20,1,1,0.5962218046188354
LSTM,7-day,CPI,2025-08-21,0,1,0.6025829315185547
LSTM,7-day,CPI,2025-08-22,1,1,0.6089358329772949
LSTM,7-day,CPI,2025-08-26,1,1,0.6148010492324829
LSTM,7-day,CPI,2025-08-28,1,1,0.6245258450508118
LSTM,7-day,CPI,2025-08-29,1,1,0.6219801306724548
LSTM,7-day,CPI,2025-09-01,0,1,0.6254746317863464
LSTM,7-day,CPI,2025-09-02,1,1,0.619861364364624
LSTM,7-day,CPI,2025-09-03,1,1,0.6255152225494385
LSTM,7-day,CPI,2025-09-04,1,1,0.6160218715667725
LSTM,7-day,CPI,2025-09-05,1,1,0.6004346609115601
LSTM,7-day,CPI,2025-09-08,1,1,0.5830169916152954
LSTM,7-day,CPI,2025-09-09,1,1,0.5701308250427246
LSTM,7-day,CPI,2025-09-10,1,1,0.5681138038635254
LSTM,7-day,CPI,2025-09-11,1,1,0.5595439672470093
LSTM,7-day,CPI,2025-09-12,1,1,0.5552104115486145
LSTM,7-day,CPI,2025-09-15,1,1,0.5516791939735413
LSTM,7-day,CPI,2025-09-16,1,1,0.5472308993339539
LSTM,7-day,CPI,2025-09-17,1,1,0.5440869331359863
LSTM,7-day,CPI,2025-09-18,1,1,0.5451825857162476
LSTM,7-day,CPI,2025-09-19,1,1,0.5413634777069092
LSTM,7-day,CPI,2025-09-22,1,1,0.5513954162597656
LSTM,7-day,CPI,2025-09-23,1,1,0.5498000383377075
LSTM,7-day,CPI,2025-09-24,1,1,0.5523306131362915
LSTM,7-day,CPI,2025-09-25,1,1,0.5401511192321777
LSTM,7-day,CPI,2025-09-26,1,1,0.5493384599685669
LSTM,7-day,CPI,2025-09-30,1,1,0.5342259407043457
LSTM,7-day,CPI,2025-10-01,1,1,0.5321921110153198
LSTM,7-day,CPI,2025-10-02,1,1,0.5339857339859009
LSTM,7-day,CPI,2025-10-06,0,1,0.5328903198242188
LSTM,7-day,CPI,2025-10-07,0,1,0.5282242894172668
LSTM,7-day,CPI,2025-10-08,0,1,0.5217039585113525
LSTM,7-day,CPI,2025-10-09,0,1,0.518703818321228
LSTM,7-day,CPI,2025-10-10,0,1,0.5221973657608032
LSTM,7-day,CPI,2025-10-13,1,1,0.5110899209976196
LSTM,7-day,CPI,2025-10-14,1,0,0.4987843334674835
LSTM,7-day,CPI,2025-10-16,1,0,0.490652471780777
LSTM,7-day,CPI,2025-10-17,1,0,0.4716629981994629
LSTM,7-day,CPI,2025-10-20,1,0,0.45695772767066956
LSTM,7-day,CPI,2025-10-21,0,0,0.46333444118499756
LSTM,7-day,CPI,2025-10-22,0,0,0.47328248620033264
LSTM,7-day,CPI,2025-10-23,0,0,0.4770560562610626
LSTM,7-day,CPI,2025-10-24,0,0,0.48729056119918823
LSTM,7-day,CPI,2025-10-27,0,0,0.4986129105091095
LSTM,7-day,CPI,2025-10-28,0,1,0.5090078115463257
LSTM,7-day,CPI,2025-10-29,0,1,0.5087586641311646
LSTM,7-day,CPI,2025-10-30,0,1,0.5027391910552979
LSTM,7-day,CPI,2025-10-31,0,0,0.498374342918396
LSTM,7-day,CPI,2025-11-03,1,0,0.49052178859710693
LSTM,7-day,CPI,2025-11-04,1,0,0.49181804060935974
LSTM,7-day,CPI,2025-11-05,1,0,0.4931207597255707
LSTM,7-day,CPI,2025-11-06,1,0,0.49975821375846863
LSTM,7-day,CPI,2025-11-07,1,1,0.507898211479187
LSTM,7-day,CPI,2025-11-10,1,1,0.5191400051116943
LSTM,7-day,CPI,2025-11-11,1,1,0.5260617136955261
LSTM,7-day,CPI,2025-11-12,1,1,0.522021472454071
LSTM,7-day,CPI,2025-11-13,0,1,0.5002583265304565
LSTM,7-day,CPI,2025-11-14,1,1,0.5082619190216064
LSTM,7-day,CPI,2025-11-17,1,1,0.5134801864624023
LSTM,7-day,CPI,2025-11-18,1,1,0.5130783319473267
LSTM,7-day,CPI,2025-11-20,1,1,0.5201613306999207
LSTM,7-day,CPI,2025-11-21,1,1,0.525010347366333
LSTM,7-day,CPI,2025-11-24,1,1,0.5309618711471558
LSTM,7-day,CPI,2025-11-25,1,1,0.5368813872337341
LSTM,7-day,CPI,2025-11-26,1,1,0.539098858833313
LSTM,7-day,CPI,2025-11-27,1,1,0.540956974029541
LSTM,7-day,CPI,2025-11-28,1,1,0.5438288450241089
LSTM,7-day,CPI,2025-12-01,1,1,0.5457623600959778
LSTM,7-day,CPI,2025-12-02,1,1,0.5501238107681274
LSTM,7-day,CPI,2025-12-03,1,1,0.5483453273773193
LSTM,7-day,CPI,2025-12-05,1,1,0.5478445291519165
LSTM,7-day,CPI,2025-12-08,1,1,0.5530062913894653
LSTM,7-day,CPI,2025-12-09,1,1,0.5566317439079285
LSTM,7-day,CPI,2025-12-10,1,1,0.5638936758041382
LSTM,7-day,CPI,2025-12-11,0,1,0.5667529106140137
LSTM,7-day,CPI,2025-12-12,1,1,0.5902764797210693
LSTM,7-day,CPI,2025-12-15,0,1,0.5779229998588562
LSTM,7-day,CPI,2025-12-16,1,1,0.5731499195098877
LSTM,7-day,CPI,2025-12-17,1,1,0.5731247663497925
LSTM,7-day,CPI,2025-12-18,1,1,0.5770195722579956
LSTM,7-day,CPI,2025-12-19,0,1,0.5666557550430298
LSTM,7-day,CPI,2025-12-22,1,1,0.5629037618637085
LSTM,7-day,CPI,2025-12-23,1,1,0.5544741153717041
LSTM,7-day,CPI,2025-12-24,1,1,0.5511690378189087
LSTM,7-day,CPI,2025-12-29,1,1,0.5531355738639832
LSTM,7-day,CPI,2025-12-30,1,1,0.5608832240104675
LSTM,7-day,CPI,2025-12-31,0,1,0.554743766784668
LSTM,7-day,CPI,2026-01-02,0,1,0.554384171962738
LSTM,7-day,CPI,2026-01-05,0,1,0.5535987615585327
LSTM,7-day,CPI,2026-01-06,0,1,0.5527570247650146
LSTM,7-day,CPI,2026-01-07,0,1,0.5530065298080444
LSTM,7-day,CPI,2026-01-08,0,1,0.5545799136161804
LSTM,7-day,CPI,2026-01-09,0,1,0.5738089084625244
LSTM,7-day,CPI,2026-01-12,0,1,0.5567487478256226
LSTM,7-day,CPI,2026-01-13,0,1,0.5601536631584167
LSTM,7-day,CPI,2026-01-14,0,1,0.5617085695266724
LSTM,7-day,CPI,2026-01-15,0,1,0.5562233328819275
LSTM,7-day,CPI,2026-01-16,0,1,0.5531835556030273
LSTM,7-day,CPI,2026-01-19,0,1,0.5505411624908447
LSTM,7-day,CPI,2026-01-20,0,1,0.5564706325531006
LSTM,7-day,CPI,2026-01-21,0,1,0.5728853940963745
LSTM,7-day,CPI,2026-01-22,1,1,0.5764473080635071
LSTM,7-day,CPI,2026-01-26,0,1,0.5826740264892578
LSTM,7-day,CPI,2026-01-27,0,1,0.5838766098022461
LSTM,7-day,CPI,2026-01-28,0,1,0.587055504322052
LSTM,7-day,CPI,2026-01-29,1,1,0.5929445028305054
LSTM,7-day,CPI,2026-01-30,1,1,0.5986083149909973
LSTM,7-day,CPI,2026-02-02,0,1,0.5855391025543213
LSTM,7-day,CPI,2026-02-03,0,1,0.577807605266571
LSTM,7-day,CPI,2026-02-04,0,1,0.5789750814437866
LSTM,7-day,CPI,2026-02-05,0,1,0.5847618579864502
LSTM,7-day,CPI,2026-02-06,0,1,0.5875129699707031
LSTM,7-day,CPI,2026-02-09,0,1,0.5771459341049194
LSTM,7-day,CPI,2026-02-10,0,1,0.5720247030258179
LSTM,7-day,CPI,2026-02-11,0,1,0.5841634273529053
LSTM,7-day,CPI,2026-02-12,0,1,0.599791407585144
LSTM,7-day,CPI,2026-02-13,0,1,0.6019935607910156
LSTM,7-day,CPI,2026-02-16,0,1,0.6011234521865845
LSTM,7-day,CPI,2026-02-17,0,1,0.6017837524414062
LSTM,7-day,CPI,2026-02-18,0,1,0.6003791093826294
LSTM,7-day,CPI,2026-02-19,0,1,0.5967904329299927
LSTM,7-day,CPI,2026-02-20,0,1,0.5904772281646729
LSTM,7-day,CPI,2026-02-23,1,1,0.5909551382064819
LSTM,7-day,CPI,2026-02-24,1,1,0.5956516265869141
LSTM,7-day,CPI,2026-02-25,1,1,0.5999251008033752
LSTM,7-day,CPI,2026-02-26,1,1,0.6012411117553711
LSTM,7-day,CPI,2026-02-27,0,1,0.6005076169967651
LSTM,7-day,CPI,2026-03-02,0,1,0.5996649861335754
LSTM,7-day,CPI,2026-03-04,0,1,0.5993540287017822
LSTM,7-day,CPI,2026-03-05,0,1,0.5741568803787231
LSTM,7-day,CPI,2026-03-06,0,1,0.5587202310562134
LSTM,7-day,CPI,2026-03-09,0,1,0.5533428192138672
LSTM,7-day,CPI,2026-03-10,0,1,0.5359245538711548
LSTM,7-day,CPI,2026-03-11,0,1,0.505973219871521
LSTM,7-day,CPI,2026-03-12,0,0,0.4828920066356659
LSTM,7-day,CPI,2026-03-16,0,0,0.48154401779174805
LSTM,7-day,CPI,2026-03-17,1,0,0.47177550196647644
LSTM,7-day,CPI,2026-03-18,1,0,0.4952460825443268
LSTM,7-day,CPI,2026-03-19,1,0,0.4772457182407379
