Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
SVM,7-day,RR,2026-04-14,0,1,0.5288489963949716
SVM,7-day,ASC,2026-04-15,1,0,0.47547807597887076
SVM,7-day,ASC,2026-04-16,1,0,0.4303784583780695
SVM,7-day,RR,2026-04-16,0,0,0.47702305953078633
SVM,7-day,ASC,2026-04-17,1,0,0.47990788413528596
SVM,7-day,RR,2026-04-17,0,1,0.5537593915979483
SVM,7-day,ASC,2026-04-20,1,1,0.5
SVM,7-day,RR,2026-04-20,0,0,0.48896508588481435
SVM,7-day,ASC,2026-04-21,1,0,0.4697374177062997
SVM,7-day,RR,2026-04-21,1,0,0.2945068145500999
SVM,7-day,ASC,2026-04-22,1,1,0.5396887568155758
SVM,7-day,RR,2026-04-22,1,0,0.359517348385002
SVM,7-day,ASC,2026-04-23,0,0,0.4843567488288759
SVM,7-day,RR,2026-04-23,1,0,0.36164886223256665
SVM,7-day,RR,2026-04-24,1,0,0.38624439763750107
SVM,7-day,ASC,2026-04-27,0,1,0.6014197984254199
SVM,7-day,ASC,2026-04-28,0,0,0.38709170343260846
SVM,7-day,RR,2026-04-28,1,0,0.3752306208819443
SVM,7-day,RR,2026-04-29,1,0,0.4520393844836202
SVM,7-day,ASC,2026-04-30,0,0,0.31724187418400196
SVM,7-day,RR,2026-04-30,1,0,0.4648081887304464
SVM,7-day,ASC,2026-05-01,1,0,0.35418320815511917
SVM,7-day,RR,2026-05-01,1,1,0.5087705517062423
SVM,7-day,ASC,2026-05-05,1,0,0.3416501996980995
SVM,7-day,RR,2026-05-05,0,0,0.4854571757030577
SVM,7-day,ASC,2026-05-06,1,0,0.35533835181393986
SVM,7-day,RR,2026-05-06,0,1,0.5464821843847626
SVM,7-day,ASC,2026-05-07,1,0,0.3476056081546088
SVM,7-day,RR,2026-05-07,0,1,0.5524647907048186
SVM,7-day,ASC,2026-05-08,1,0,0.38934543780278597
SVM,7-day,RR,2026-05-08,0,0,0.4639259925862985
SVM,7-day,ASC,2026-05-11,1,0,0.3785336233115954
SVM,7-day,RR,2026-05-11,0,1,0.5
SVM,7-day,ASC,2026-05-12,1,0,0.40292079594469926
SVM,7-day,ASC,2026-05-13,1,0,0.47542186970177147
SVM,7-day,RR,2026-05-13,1,0,0.4603663787730552
SVM,7-day,ASC,2026-05-14,1,1,0.539839709630882
SVM,7-day,RR,2026-05-14,1,0,0.45819117191174097
SVM,7-day,ASC,2026-05-15,1,0,0.4910666317480279
SVM,7-day,RR,2026-05-15,1,0,0.37454819902166264
SVM,7-day,ASC,2026-05-18,1,1,0.5052240348334303
SVM,7-day,RR,2026-05-18,1,0,0.4254299213442241
SVM,7-day,ASC,2026-05-19,1,0,0.416349411368347
SVM,7-day,RR,2026-05-19,1,0,0.4141028480964329
SVM,7-day,ASC,2026-05-20,1,0,0.493710267866272
SVM,7-day,RR,2026-05-20,1,1,0.5838416981955504
SVM,7-day,ASC,2026-05-21,1,1,0.5085251301578161
SVM,7-day,RR,2026-05-21,1,0,0.4917897070555631
SVM,7-day,ASC,2026-05-22,1,1,0.5468073514774762
SVM,7-day,RR,2026-05-22,1,1,0.5968276584840203
SVM,7-day,ASC,2026-05-26,1,1,0.5231726743733779
SVM,7-day,RR,2026-05-26,1,0,0.4732168681091221
SVM,7-day,ASC,2026-05-27,1,0,0.4543306115139985
SVM,7-day,RR,2026-05-27,0,0,0.46046346627470874
SVM,7-day,ASC,2026-05-28,1,0,0.44173464988195044
SVM,7-day,RR,2026-05-28,0,0,0.4631216573396297
SVM,7-day,ASC,2026-05-29,1,0,0.47996311526771207
SVM,7-day,RR,2026-05-29,0,0,0.47118170563244777
SVM,7-day,ASC,2026-06-01,1,0,0.4618014192578239
SVM,7-day,RR,2026-06-01,0,1,0.5
SVM,7-day,ASC,2026-06-02,1,0,0.492762468601454
SVM,7-day,RR,2026-06-02,0,1,0.5637468705888109
SVM,7-day,ASC,2026-06-03,1,0,0.37857321978678304
SVM,7-day,RR,2026-06-03,1,0,0.47749733366220326
SVM,7-day,ASC,2026-06-04,1,1,0.5367398239299483
SVM,7-day,RR,2026-06-04,1,0,0.48114216073704436
SVM,7-day,ASC,2026-06-05,0,1,0.5087634352713831
SVM,7-day,RR,2026-06-05,1,0,0.4477049446281437
SVM,7-day,RR,2026-06-08,1,0,0.4735522813465972
SVM,7-day,ASC,2026-06-09,0,0,0.4653061048418825
SVM,7-day,RR,2026-06-09,1,0,0.41892566473530624
SVM,7-day,ASC,2026-06-10,0,0,0.47220024381878933
SVM,7-day,RR,2026-06-10,1,0,0.4594368302536962
SVM,7-day,ASC,2026-06-11,0,0,0.49339345533540235
SVM,7-day,RR,2026-06-11,1,0,0.48159823425083875
SVM,7-day,ASC,2026-06-12,0,0,0.4626625455658767
SVM,7-day,ASC,2026-06-15,0,0,0.4729894756003486
SVM,7-day,RR,2026-06-15,1,0,0.4471728548032308
SVM,7-day,ASC,2026-06-16,1,0,0.47085701290466336
SVM,7-day,RR,2026-06-16,1,0,0.4356574609449562
SVM,7-day,ASC,2026-06-17,1,0,0.4422240250233094
SVM,7-day,RR,2026-06-17,1,0,0.4404427611114952
SVM,7-day,ASC,2026-06-18,1,0,0.47485449576612054
SVM,7-day,RR,2026-06-18,1,0,0.46289940857593365
SVM,7-day,ASC,2026-06-19,1,0,0.45840468534418677
SVM,7-day,RR,2026-06-19,1,1,0.5310672457014949
Random Forest,7-day,ASC,2025-03-21,0,0,0.48
Random Forest,7-day,RR,2025-03-21,0,0,0.378
Random Forest,7-day,ASC,2025-03-24,0,1,0.546
Random Forest,7-day,RR,2025-03-24,0,1,0.542
Random Forest,7-day,ASC,2025-03-25,0,1,0.614
Random Forest,7-day,RR,2025-03-25,0,0,0.496
Random Forest,7-day,ASC,2025-03-26,0,0,0.414
Random Forest,7-day,RR,2025-03-26,0,0,0.448
Random Forest,7-day,ASC,2025-03-27,0,1,0.554
Random Forest,7-day,RR,2025-03-27,0,1,0.51
Random Forest,7-day,ASC,2025-03-28,0,1,0.562
Random Forest,7-day,RR,2025-03-28,0,1,0.664
Random Forest,7-day,RR,2025-03-31,0,1,0.556
Random Forest,7-day,ASC,2025-04-01,0,1,0.608
Random Forest,7-day,RR,2025-04-01,0,1,0.604
Random Forest,7-day,ASC,2025-04-02,0,1,0.634
Random Forest,7-day,RR,2025-04-02,0,1,0.77
Random Forest,7-day,ASC,2025-04-03,1,0,0.47
Random Forest,7-day,RR,2025-04-03,0,1,0.764
Random Forest,7-day,ASC,2025-04-04,1,0,0.442
Random Forest,7-day,RR,2025-04-04,1,0,0.412
Random Forest,7-day,ASC,2025-04-07,1,0,0.466
Random Forest,7-day,RR,2025-04-07,1,0,0.444
Random Forest,7-day,ASC,2025-04-08,1,0,0.472
Random Forest,7-day,RR,2025-04-08,1,1,0.506
Random Forest,7-day,ASC,2025-04-09,1,0,0.434
Random Forest,7-day,ASC,2025-04-10,1,1,0.572
Random Forest,7-day,RR,2025-04-10,1,0,0.37
Random Forest,7-day,ASC,2025-04-11,1,1,0.572
Random Forest,7-day,RR,2025-04-11,1,0,0.422
Random Forest,7-day,ASC,2025-04-14,1,1,0.544
Random Forest,7-day,RR,2025-04-14,1,1,0.512
Random Forest,7-day,ASC,2025-04-15,1,1,0.534
Random Forest,7-day,RR,2025-04-15,1,1,0.56
Random Forest,7-day,ASC,2025-04-16,1,1,0.514
Random Forest,7-day,RR,2025-04-16,1,1,0.534
Random Forest,7-day,ASC,2025-04-17,0,1,0.554
Random Forest,7-day,ASC,2025-04-22,0,1,0.516
Random Forest,7-day,RR,2025-04-22,1,1,0.508
Random Forest,7-day,ASC,2025-04-23,0,0,0.498
Random Forest,7-day,RR,2025-04-23,1,1,0.566
Random Forest,7-day,ASC,2025-04-24,0,1,0.548
Random Forest,7-day,RR,2025-04-24,1,1,0.67
Random Forest,7-day,RR,2025-04-25,1,1,0.702
Random Forest,7-day,ASC,2025-04-28,0,0,0.45
Random Forest,7-day,RR,2025-04-28,1,1,0.726
Random Forest,7-day,ASC,2025-04-29,0,0,0.494
Random Forest,7-day,RR,2025-04-29,1,1,0.658
Random Forest,7-day,ASC,2025-04-30,1,0,0.27
Random Forest,7-day,RR,2025-04-30,1,1,0.512
Random Forest,7-day,ASC,2025-05-01,1,0,0.33
Random Forest,7-day,RR,2025-05-01,1,1,0.55
Random Forest,7-day,ASC,2025-05-02,1,0,0.266
Random Forest,7-day,RR,2025-05-02,1,1,0.548
Random Forest,7-day,RR,2025-05-06,1,1,0.552
Random Forest,7-day,ASC,2025-05-07,1,0,0.482
Random Forest,7-day,RR,2025-05-07,1,1,0.558
Random Forest,7-day,ASC,2025-05-08,1,1,0.52
Random Forest,7-day,RR,2025-05-08,1,0,0.292
Random Forest,7-day,ASC,2025-05-09,1,0,0.426
Random Forest,7-day,RR,2025-05-09,1,0,0.468
Random Forest,7-day,ASC,2025-05-12,1,0,0.414
Random Forest,7-day,RR,2025-05-12,1,1,0.658
Random Forest,7-day,ASC,2025-05-13,1,1,0.62
Random Forest,7-day,RR,2025-05-13,1,1,0.566
Random Forest,7-day,ASC,2025-05-14,1,1,0.61
Random Forest,7-day,RR,2025-05-14,1,0,0.468
Random Forest,7-day,ASC,2025-05-15,1,1,0.634
Random Forest,7-day,RR,2025-05-16,1,0,0.332
Random Forest,7-day,ASC,2025-05-19,0,0,0.448
Random Forest,7-day,RR,2025-05-19,1,1,0.61
Random Forest,7-day,ASC,2025-05-20,0,0,0.424
Random Forest,7-day,RR,2025-05-20,1,0,0.39
Random Forest,7-day,ASC,2025-05-21,1,1,0.572
Random Forest,7-day,RR,2025-05-21,1,0,0.432
Random Forest,7-day,ASC,2025-05-22,1,1,0.552
Random Forest,7-day,RR,2025-05-22,1,0,0.298
Random Forest,7-day,ASC,2025-05-23,1,1,0.534
Random Forest,7-day,RR,2025-05-23,1,0,0.256
Random Forest,7-day,ASC,2025-05-27,0,1,0.578
Random Forest,7-day,RR,2025-05-27,1,0,0.34
Random Forest,7-day,RR,2025-05-28,1,1,0.69
Random Forest,7-day,ASC,2025-05-29,1,1,0.64
Random Forest,7-day,RR,2025-05-29,1,0,0.338
Random Forest,7-day,ASC,2025-05-30,1,1,0.63
Random Forest,7-day,RR,2025-05-30,1,0,0.274
Random Forest,7-day,ASC,2025-06-02,0,1,0.542
Random Forest,7-day,RR,2025-06-02,1,1,0.726
Random Forest,7-day,ASC,2025-06-03,0,1,0.542
Random Forest,7-day,RR,2025-06-03,0,1,0.53
Random Forest,7-day,ASC,2025-06-04,0,1,0.544
Random Forest,7-day,RR,2025-06-04,0,1,0.574
Random Forest,7-day,ASC,2025-06-05,0,0,0.496
Random Forest,7-day,RR,2025-06-05,1,0,0.38
Random Forest,7-day,ASC,2025-06-06,0,1,0.58
Random Forest,7-day,RR,2025-06-06,1,0,0.456
Random Forest,7-day,ASC,2025-06-09,0,0,0.418
Random Forest,7-day,RR,2025-06-09,1,0,0.478
Random Forest,7-day,ASC,2025-06-10,0,0,0.456
Random Forest,7-day,RR,2025-06-10,1,0,0.31
Random Forest,7-day,ASC,2025-06-11,0,1,0.526
Random Forest,7-day,RR,2025-06-11,0,0,0.486
Random Forest,7-day,ASC,2025-06-12,0,1,0.656
Random Forest,7-day,RR,2025-06-12,0,0,0.386
Random Forest,7-day,ASC,2025-06-13,0,1,0.5
Random Forest,7-day,RR,2025-06-13,1,0,0.474
Random Forest,7-day,ASC,2025-06-16,0,1,0.514
Random Forest,7-day,RR,2025-06-16,1,0,0.46
Random Forest,7-day,ASC,2025-06-17,0,1,0.512
Random Forest,7-day,RR,2025-06-17,1,0,0.358
Random Forest,7-day,ASC,2025-06-18,0,1,0.542
Random Forest,7-day,RR,2025-06-18,1,0,0.396
Random Forest,7-day,ASC,2025-06-19,0,1,0.586
Random Forest,7-day,RR,2025-06-19,1,0,0.396
Random Forest,7-day,ASC,2025-06-20,1,1,0.724
Random Forest,7-day,RR,2025-06-20,1,0,0.39
Random Forest,7-day,ASC,2025-06-23,1,1,0.602
Random Forest,7-day,RR,2025-06-23,1,1,0.5
Random Forest,7-day,ASC,2025-06-24,1,0,0.422
Random Forest,7-day,RR,2025-06-24,1,0,0.192
Random Forest,7-day,RR,2025-06-25,1,0,0.324
Random Forest,7-day,ASC,2025-06-26,1,0,0.398
Random Forest,7-day,ASC,2025-06-27,1,0,0.29
Random Forest,7-day,RR,2025-06-27,1,0,0.29
Random Forest,7-day,ASC,2025-06-30,1,1,0.508
Random Forest,7-day,RR,2025-06-30,1,0,0.346
Random Forest,7-day,ASC,2025-07-01,1,0,0.492
Random Forest,7-day,ASC,2025-07-02,1,1,0.656
Random Forest,7-day,RR,2025-07-02,1,0,0.242
Random Forest,7-day,ASC,2025-07-03,1,1,0.546
Random Forest,7-day,ASC,2025-07-04,1,1,0.596
Random Forest,7-day,RR,2025-07-04,1,1,0.636
Random Forest,7-day,ASC,2025-07-07,1,1,0.508
Random Forest,7-day,RR,2025-07-07,1,0,0.238
Random Forest,7-day,ASC,2025-07-08,1,1,0.656
Random Forest,7-day,RR,2025-07-08,1,0,0.406
Random Forest,7-day,ASC,2025-07-09,1,1,0.514
Random Forest,7-day,RR,2025-07-09,1,0,0.448
Random Forest,7-day,ASC,2025-07-10,1,1,0.608
Random Forest,7-day,RR,2025-07-10,1,0,0.274
Random Forest,7-day,ASC,2025-07-11,1,0,0.458
Random Forest,7-day,RR,2025-07-11,0,0,0.424
Random Forest,7-day,ASC,2025-07-14,1,1,0.508
Random Forest,7-day,RR,2025-07-14,0,0,0.436
Random Forest,7-day,ASC,2025-07-15,1,0,0.268
Random Forest,7-day,RR,2025-07-15,0,0,0.388
Random Forest,7-day,ASC,2025-07-16,1,1,0.522
Random Forest,7-day,RR,2025-07-16,0,0,0.322
Random Forest,7-day,ASC,2025-07-17,1,1,0.69
Random Forest,7-day,RR,2025-07-17,0,0,0.356
Random Forest,7-day,ASC,2025-07-18,0,0,0.486
Random Forest,7-day,RR,2025-07-18,1,0,0.288
Random Forest,7-day,ASC,2025-07-21,0,0,0.494
Random Forest,7-day,RR,2025-07-21,0,0,0.264
Random Forest,7-day,ASC,2025-07-22,0,1,0.566
Random Forest,7-day,RR,2025-07-22,1,0,0.25
Random Forest,7-day,ASC,2025-07-23,0,1,0.682
Random Forest,7-day,RR,2025-07-23,1,0,0.478
Random Forest,7-day,ASC,2025-07-24,0,1,0.666
Random Forest,7-day,RR,2025-07-24,1,0,0.45
Random Forest,7-day,ASC,2025-07-25,0,1,0.634
Random Forest,7-day,RR,2025-07-25,1,0,0.436
Random Forest,7-day,ASC,2025-07-28,0,1,0.524
Random Forest,7-day,RR,2025-07-28,1,1,0.584
Random Forest,7-day,ASC,2025-07-29,0,1,0.514
Random Forest,7-day,RR,2025-07-29,1,0,0.248
Random Forest,7-day,ASC,2025-07-30,1,1,0.57
Random Forest,7-day,RR,2025-07-30,1,0,0.46
Random Forest,7-day,ASC,2025-07-31,1,0,0.442
Random Forest,7-day,RR,2025-07-31,1,1,0.784
Random Forest,7-day,ASC,2025-08-01,1,0,0.378
Random Forest,7-day,RR,2025-08-01,1,0,0.414
Random Forest,7-day,ASC,2025-08-04,1,0,0.448
Random Forest,7-day,ASC,2025-08-05,1,0,0.464
Random Forest,7-day,RR,2025-08-05,1,0,0.436
Random Forest,7-day,ASC,2025-08-06,0,0,0.464
Random Forest,7-day,RR,2025-08-06,0,1,0.514
Random Forest,7-day,ASC,2025-08-07,0,1,0.522
Random Forest,7-day,RR,2025-08-07,1,0,0.378
Random Forest,7-day,ASC,2025-08-08,0,1,0.522
Random Forest,7-day,RR,2025-08-08,0,0,0.334
Random Forest,7-day,ASC,2025-08-11,0,0,0.468
Random Forest,7-day,ASC,2025-08-12,0,0,0.408
Random Forest,7-day,RR,2025-08-12,0,0,0.37
Random Forest,7-day,ASC,2025-08-13,0,0,0.384
Random Forest,7-day,RR,2025-08-13,0,0,0.44
Random Forest,7-day,ASC,2025-08-14,0,0,0.37
Random Forest,7-day,RR,2025-08-14,0,0,0.368
Random Forest,7-day,RR,2025-08-15,0,0,0.382
Random Forest,7-day,ASC,2025-08-18,0,0,0.452
Random Forest,7-day,RR,2025-08-18,0,0,0.446
Random Forest,7-day,ASC,2025-08-19,0,1,0.65
Random Forest,7-day,RR,2025-08-19,1,0,0.302
Random Forest,7-day,ASC,2025-08-20,0,1,0.634
Random Forest,7-day,RR,2025-08-20,1,1,0.688
Random Forest,7-day,ASC,2025-08-21,0,1,0.63
Random Forest,7-day,RR,2025-08-21,1,0,0.448
Random Forest,7-day,ASC,2025-08-22,0,1,0.67
Random Forest,7-day,RR,2025-08-22,1,0,0.496
Random Forest,7-day,ASC,2025-08-26,0,1,0.832
Random Forest,7-day,ASC,2025-08-27,0,1,0.736
Random Forest,7-day,RR,2025-08-27,1,0,0.392
Random Forest,7-day,ASC,2025-08-28,0,1,0.632
Random Forest,7-day,RR,2025-08-28,1,0,0.442
Random Forest,7-day,ASC,2025-08-29,1,0,0.448
Random Forest,7-day,RR,2025-08-29,1,1,0.508
Random Forest,7-day,ASC,2025-09-01,1,0,0.39
Random Forest,7-day,ASC,2025-09-02,1,0,0.244
Random Forest,7-day,RR,2025-09-02,1,1,0.66
Random Forest,7-day,ASC,2025-09-03,1,0,0.312
Random Forest,7-day,RR,2025-09-03,1,1,0.576
Random Forest,7-day,ASC,2025-09-05,0,0,0.386
Random Forest,7-day,RR,2025-09-05,1,1,0.704
Random Forest,7-day,ASC,2025-09-08,0,1,0.558
Random Forest,7-day,RR,2025-09-08,1,1,0.594
Random Forest,7-day,ASC,2025-09-09,1,1,0.598
Random Forest,7-day,RR,2025-09-09,1,1,0.716
Random Forest,7-day,ASC,2025-09-10,0,1,0.554
Random Forest,7-day,RR,2025-09-10,1,1,0.528
Random Forest,7-day,ASC,2025-09-11,0,1,0.524
Random Forest,7-day,RR,2025-09-11,1,0,0.378
Random Forest,7-day,ASC,2025-09-12,1,1,0.502
Random Forest,7-day,RR,2025-09-12,1,0,0.256
Random Forest,7-day,ASC,2025-09-15,1,0,0.436
Random Forest,7-day,RR,2025-09-15,1,0,0.42
Random Forest,7-day,ASC,2025-09-16,1,0,0.408
Random Forest,7-day,RR,2025-09-16,1,0,0.416
Random Forest,7-day,ASC,2025-09-17,1,0,0.31
Random Forest,7-day,RR,2025-09-17,1,1,0.564
Random Forest,7-day,ASC,2025-09-18,1,1,0.608
Random Forest,7-day,RR,2025-09-18,1,1,0.618
Random Forest,7-day,ASC,2025-09-19,1,0,0.45
Random Forest,7-day,RR,2025-09-19,1,0,0.378
Random Forest,7-day,ASC,2025-09-22,0,0,0.4
Random Forest,7-day,RR,2025-09-22,1,0,0.36
Random Forest,7-day,ASC,2025-09-23,0,1,0.528
Random Forest,7-day,RR,2025-09-23,1,0,0.332
Random Forest,7-day,ASC,2025-09-24,0,1,0.552
Random Forest,7-day,RR,2025-09-24,0,0,0.38
Random Forest,7-day,ASC,2025-09-25,0,0,0.43
Random Forest,7-day,RR,2025-09-25,0,0,0.438
Random Forest,7-day,ASC,2025-09-26,0,0,0.482
Random Forest,7-day,RR,2025-09-26,0,0,0.29
Random Forest,7-day,ASC,2025-09-29,0,1,0.51
Random Forest,7-day,RR,2025-09-29,0,0,0.224
Random Forest,7-day,ASC,2025-09-30,0,0,0.376
Random Forest,7-day,RR,2025-09-30,0,0,0.314
Random Forest,7-day,ASC,2025-10-01,0,0,0.42
Random Forest,7-day,RR,2025-10-01,0,0,0.336
Random Forest,7-day,ASC,2025-10-02,0,0,0.332
Random Forest,7-day,RR,2025-10-02,0,0,0.418
Random Forest,7-day,ASC,2025-10-03,0,0,0.352
Random Forest,7-day,RR,2025-10-03,0,0,0.384
Random Forest,7-day,ASC,2025-10-06,0,0,0.43
Random Forest,7-day,RR,2025-10-06,0,0,0.342
Random Forest,7-day,ASC,2025-10-07,0,0,0.376
Random Forest,7-day,RR,2025-10-07,0,1,0.52
Random Forest,7-day,ASC,2025-10-08,0,0,0.306
Random Forest,7-day,RR,2025-10-08,0,1,0.596
Random Forest,7-day,ASC,2025-10-09,0,0,0.466
Random Forest,7-day,RR,2025-10-09,0,1,0.504
Random Forest,7-day,ASC,2025-10-10,1,0,0.276
Random Forest,7-day,RR,2025-10-10,0,1,0.572
Random Forest,7-day,ASC,2025-10-13,1,0,0.492
Random Forest,7-day,RR,2025-10-13,0,1,0.746
Random Forest,7-day,ASC,2025-10-14,1,0,0.388
Random Forest,7-day,RR,2025-10-14,0,1,0.784
Random Forest,7-day,ASC,2025-10-15,1,0,0.438
Random Forest,7-day,RR,2025-10-15,1,1,0.792
Random Forest,7-day,ASC,2025-10-16,1,0,0.438
Random Forest,7-day,RR,2025-10-16,1,1,0.504
Random Forest,7-day,ASC,2025-10-17,1,0,0.456
Random Forest,7-day,RR,2025-10-17,1,1,0.718
Random Forest,7-day,ASC,2025-10-20,1,1,0.634
Random Forest,7-day,RR,2025-10-20,1,0,0.45
Random Forest,7-day,ASC,2025-10-21,1,1,0.552
Random Forest,7-day,RR,2025-10-21,1,1,0.532
Random Forest,7-day,ASC,2025-10-22,1,1,0.502
Random Forest,7-day,RR,2025-10-22,1,1,0.646
Random Forest,7-day,ASC,2025-10-23,0,0,0.42
Random Forest,7-day,RR,2025-10-23,1,1,0.564
Random Forest,7-day,ASC,2025-10-24,0,1,0.674
Random Forest,7-day,RR,2025-10-24,1,1,0.716
Random Forest,7-day,ASC,2025-10-27,0,0,0.438
Random Forest,7-day,ASC,2025-10-28,0,1,0.616
Random Forest,7-day,RR,2025-10-28,0,1,0.514
Random Forest,7-day,ASC,2025-10-29,0,1,0.572
Random Forest,7-day,RR,2025-10-29,0,1,0.642
Random Forest,7-day,ASC,2025-10-30,0,1,0.62
Random Forest,7-day,RR,2025-10-30,0,0,0.464
Random Forest,7-day,ASC,2025-10-31,0,1,0.694
Random Forest,7-day,RR,2025-10-31,0,1,0.608
Random Forest,7-day,ASC,2025-11-03,0,1,0.502
Random Forest,7-day,RR,2025-11-03,0,0,0.378
Random Forest,7-day,ASC,2025-11-04,1,0,0.478
Random Forest,7-day,RR,2025-11-04,0,0,0.422
Random Forest,7-day,ASC,2025-11-05,1,0,0.482
Random Forest,7-day,RR,2025-11-05,0,1,0.522
Random Forest,7-day,ASC,2025-11-06,1,0,0.47
Random Forest,7-day,RR,2025-11-06,0,1,0.686
Random Forest,7-day,ASC,2025-11-07,1,1,0.722
Random Forest,7-day,RR,2025-11-07,0,1,0.504
Random Forest,7-day,ASC,2025-11-10,1,1,0.638
Random Forest,7-day,RR,2025-11-10,0,1,0.642
Random Forest,7-day,ASC,2025-11-11,1,1,0.504
Random Forest,7-day,RR,2025-11-11,0,1,0.532
Random Forest,7-day,ASC,2025-11-12,1,1,0.624
Random Forest,7-day,RR,2025-11-12,0,1,0.504
Random Forest,7-day,RR,2025-11-13,0,1,0.62
Random Forest,7-day,ASC,2025-11-14,0,1,0.638
Random Forest,7-day,RR,2025-11-14,0,1,0.676
Random Forest,7-day,ASC,2025-11-17,0,0,0.374
Random Forest,7-day,RR,2025-11-17,0,1,0.694
Random Forest,7-day,ASC,2025-11-18,0,0,0.292
Random Forest,7-day,RR,2025-11-18,0,1,0.68
Random Forest,7-day,ASC,2025-11-19,0,0,0.48
Random Forest,7-day,RR,2025-11-19,1,1,0.73
Random Forest,7-day,ASC,2025-11-20,0,0,0.33
Random Forest,7-day,RR,2025-11-20,0,1,0.654
Random Forest,7-day,ASC,2025-11-21,1,0,0.246
Random Forest,7-day,RR,2025-11-21,1,1,0.616
Random Forest,7-day,ASC,2025-11-24,1,0,0.248
Random Forest,7-day,RR,2025-11-24,1,1,0.594
Random Forest,7-day,ASC,2025-11-25,1,0,0.27
Random Forest,7-day,RR,2025-11-25,1,1,0.572
Random Forest,7-day,ASC,2025-11-26,1,0,0.26
Random Forest,7-day,RR,2025-11-26,1,1,0.644
Random Forest,7-day,ASC,2025-11-27,1,0,0.206
Random Forest,7-day,RR,2025-11-27,1,1,0.608
Random Forest,7-day,ASC,2025-11-28,1,0,0.152
Random Forest,7-day,RR,2025-11-28,1,0,0.498
Random Forest,7-day,ASC,2025-12-01,1,0,0.496
Random Forest,7-day,RR,2025-12-01,1,1,0.606
Random Forest,7-day,ASC,2025-12-02,1,0,0.3
Random Forest,7-day,RR,2025-12-02,1,1,0.578
Random Forest,7-day,ASC,2025-12-03,1,0,0.468
Random Forest,7-day,RR,2025-12-04,1,0,0.498
Random Forest,7-day,ASC,2025-12-05,1,1,0.558
Random Forest,7-day,RR,2025-12-05,1,0,0.47
Random Forest,7-day,RR,2025-12-08,0,0,0.434
Random Forest,7-day,ASC,2025-12-09,1,1,0.628
Random Forest,7-day,RR,2025-12-09,1,1,0.576
Random Forest,7-day,ASC,2025-12-10,1,1,0.526
Random Forest,7-day,RR,2025-12-10,1,0,0.362
Random Forest,7-day,ASC,2025-12-11,1,0,0.428
Random Forest,7-day,RR,2025-12-11,1,1,0.622
Random Forest,7-day,ASC,2025-12-12,1,1,0.508
Random Forest,7-day,RR,2025-12-12,1,0,0.388
Random Forest,7-day,ASC,2025-12-15,1,1,0.57
Random Forest,7-day,RR,2025-12-15,1,1,0.684
Random Forest,7-day,ASC,2025-12-16,1,0,0.464
Random Forest,7-day,RR,2025-12-16,1,1,0.52
Random Forest,7-day,ASC,2025-12-17,1,1,0.712
Random Forest,7-day,RR,2025-12-17,1,0,0.486
Random Forest,7-day,ASC,2025-12-18,1,1,0.73
Random Forest,7-day,RR,2025-12-18,1,1,0.502
Random Forest,7-day,ASC,2025-12-19,1,0,0.408
Random Forest,7-day,RR,2025-12-19,1,1,0.502
Random Forest,7-day,ASC,2025-12-22,1,1,0.698
Random Forest,7-day,ASC,2025-12-23,1,1,0.604
Random Forest,7-day,RR,2025-12-23,1,0,0.35
Random Forest,7-day,ASC,2025-12-24,1,1,0.514
Random Forest,7-day,RR,2025-12-24,1,1,0.542
Random Forest,7-day,ASC,2025-12-29,1,1,0.562
Random Forest,7-day,RR,2025-12-29,1,0,0.434
Random Forest,7-day,ASC,2025-12-30,1,1,0.564
Random Forest,7-day,RR,2025-12-30,1,1,0.652
Random Forest,7-day,ASC,2025-12-31,1,0,0.48
Random Forest,7-day,RR,2025-12-31,1,0,0.454
Random Forest,7-day,ASC,2026-01-02,1,1,0.526
Random Forest,7-day,RR,2026-01-02,1,0,0.308
Random Forest,7-day,RR,2026-01-05,1,0,0.364
Random Forest,7-day,ASC,2026-01-06,1,1,0.63
Random Forest,7-day,RR,2026-01-06,1,0,0.276
Random Forest,7-day,ASC,2026-01-07,1,1,0.664
Random Forest,7-day,RR,2026-01-07,1,0,0.302
Random Forest,7-day,ASC,2026-01-08,0,1,0.57
Random Forest,7-day,RR,2026-01-08,0,0,0.474
Random Forest,7-day,ASC,2026-01-09,0,0,0.492
Random Forest,7-day,RR,2026-01-09,0,1,0.508
Random Forest,7-day,ASC,2026-01-12,1,1,0.604
Random Forest,7-day,RR,2026-01-12,0,0,0.338
Random Forest,7-day,ASC,2026-01-13,1,0,0.4
Random Forest,7-day,ASC,2026-01-14,1,1,0.51
Random Forest,7-day,RR,2026-01-14,0,0,0.396
Random Forest,7-day,ASC,2026-01-15,1,0,0.364
Random Forest,7-day,RR,2026-01-15,0,1,0.56
Random Forest,7-day,ASC,2026-01-16,1,1,0.564
Random Forest,7-day,ASC,2026-01-19,1,0,0.444
Random Forest,7-day,RR,2026-01-19,0,0,0.408
Random Forest,7-day,ASC,2026-01-20,1,1,0.528
Random Forest,7-day,RR,2026-01-20,0,0,0.352
Random Forest,7-day,ASC,2026-01-21,1,0,0.3
Random Forest,7-day,RR,2026-01-21,0,0,0.36
Random Forest,7-day,ASC,2026-01-22,1,0,0.386
