Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Random Forest,7-day,RR,2026-03-18,0,0,0.334
Random Forest,7-day,LLOY,2026-03-19,0,1,0.598
Random Forest,7-day,RR,2026-03-19,0,0,0.482
Random Forest,7-day,LLOY,2026-03-20,1,1,0.68
Random Forest,7-day,RR,2026-03-20,0,1,0.528
Random Forest,7-day,LLOY,2026-03-23,1,1,0.612
Random Forest,7-day,RR,2026-03-23,1,0,0.46
Random Forest,7-day,LLOY,2026-03-24,1,1,0.644
Random Forest,7-day,RR,2026-03-24,1,1,0.508
Random Forest,7-day,LLOY,2026-03-25,1,1,0.674
Random Forest,7-day,RR,2026-03-26,1,0,0.376
Random Forest,7-day,LLOY,2026-03-27,1,1,0.648
Random Forest,7-day,RR,2026-03-27,1,0,0.39
Random Forest,7-day,LLOY,2026-03-30,1,1,0.612
Random Forest,7-day,RR,2026-03-30,1,0,0.376
Random Forest,7-day,LLOY,2026-03-31,1,1,0.784
Random Forest,7-day,LLOY,2026-04-01,1,1,0.714
Random Forest,7-day,RR,2026-04-01,1,1,0.586
Random Forest,7-day,RR,2026-04-02,1,1,0.564
Random Forest,7-day,LLOY,2026-04-07,1,1,0.644
Random Forest,7-day,RR,2026-04-07,1,0,0.466
Random Forest,7-day,LLOY,2026-04-08,1,1,0.544
Random Forest,7-day,RR,2026-04-08,1,1,0.658
Random Forest,7-day,LLOY,2026-04-09,1,0,0.398
Random Forest,7-day,RR,2026-04-09,0,1,0.602
Random Forest,7-day,LLOY,2026-04-10,0,0,0.376
Random Forest,7-day,RR,2026-04-10,0,0,0.428
Random Forest,7-day,LLOY,2026-04-13,0,1,0.564
Random Forest,7-day,RR,2026-04-13,0,1,0.542
Random Forest,7-day,LLOY,2026-04-14,0,0,0.398
Random Forest,7-day,RR,2026-04-14,0,0,0.49
Random Forest,7-day,LLOY,2026-04-15,0,1,0.506
Random Forest,7-day,RR,2026-04-16,0,0,0.47
Random Forest,7-day,LLOY,2026-04-17,0,1,0.684
Random Forest,7-day,RR,2026-04-17,0,1,0.606
Random Forest,7-day,LLOY,2026-04-20,0,0,0.366
Random Forest,7-day,RR,2026-04-20,0,0,0.462
Random Forest,7-day,LLOY,2026-04-21,0,0,0.456
Random Forest,7-day,RR,2026-04-21,1,0,0.378
Random Forest,7-day,LLOY,2026-04-22,0,0,0.412
Random Forest,7-day,RR,2026-04-22,1,0,0.482
Random Forest,7-day,LLOY,2026-04-23,0,0,0.468
Random Forest,7-day,RR,2026-04-23,1,1,0.518
Random Forest,7-day,LLOY,2026-04-24,1,0,0.338
Random Forest,7-day,RR,2026-04-24,1,0,0.468
Random Forest,7-day,LLOY,2026-04-27,1,0,0.346
Random Forest,7-day,LLOY,2026-04-28,1,0,0.33
Random Forest,7-day,RR,2026-04-28,1,0,0.282
Random Forest,7-day,LLOY,2026-04-29,1,0,0.394
Random Forest,7-day,RR,2026-04-29,1,1,0.502
Random Forest,7-day,LLOY,2026-04-30,0,0,0.322
Random Forest,7-day,RR,2026-04-30,1,0,0.364
Random Forest,7-day,RR,2026-05-01,1,0,0.36
Random Forest,7-day,LLOY,2026-05-05,1,1,0.792
Random Forest,7-day,RR,2026-05-05,0,0,0.464
Random Forest,7-day,LLOY,2026-05-06,0,1,0.61
Random Forest,7-day,RR,2026-05-06,0,1,0.592
Random Forest,7-day,LLOY,2026-05-07,0,1,0.71
Random Forest,7-day,RR,2026-05-07,0,1,0.682
Random Forest,7-day,LLOY,2026-05-08,0,1,0.566
Random Forest,7-day,RR,2026-05-08,0,0,0.45
Random Forest,7-day,LLOY,2026-05-11,1,1,0.594
Random Forest,7-day,RR,2026-05-11,0,1,0.666
Random Forest,7-day,LLOY,2026-05-13,1,0,0.46
Random Forest,7-day,RR,2026-05-13,1,1,0.512
Random Forest,7-day,LLOY,2026-05-14,1,1,0.608
Random Forest,7-day,RR,2026-05-14,1,0,0.46
Random Forest,7-day,LLOY,2026-05-15,1,1,0.524
Random Forest,7-day,RR,2026-05-15,1,0,0.496
Random Forest,7-day,LLOY,2026-05-18,1,1,0.598
Random Forest,7-day,RR,2026-05-18,1,0,0.328
Random Forest,7-day,LLOY,2026-05-19,1,0,0.42
Random Forest,7-day,RR,2026-05-19,1,0,0.322
Random Forest,7-day,LLOY,2026-05-20,1,1,0.644
Random Forest,7-day,RR,2026-05-20,1,1,0.514
Random Forest,7-day,RR,2026-05-21,1,1,0.544
Random Forest,7-day,LLOY,2026-05-22,0,1,0.67
Random Forest,7-day,RR,2026-05-22,1,1,0.664
Random Forest,7-day,LLOY,2026-05-26,0,1,0.692
Random Forest,7-day,RR,2026-05-26,1,0,0.458
Random Forest,7-day,LLOY,2026-05-27,0,1,0.728
Random Forest,7-day,RR,2026-05-27,0,0,0.416
Random Forest,7-day,LLOY,2026-05-28,0,1,0.668
Random Forest,7-day,RR,2026-05-28,0,0,0.366
Random Forest,7-day,LLOY,2026-05-29,0,1,0.738
Random Forest,7-day,RR,2026-05-29,0,1,0.63
Random Forest,7-day,LLOY,2026-06-01,0,1,0.64
Random Forest,7-day,RR,2026-06-01,0,0,0.426
Random Forest,7-day,LLOY,2026-06-02,0,0,0.49
Random Forest,7-day,RR,2026-06-02,0,0,0.422
Random Forest,7-day,LLOY,2026-06-03,1,1,0.57
Random Forest,7-day,RR,2026-06-03,1,1,0.52
Random Forest,7-day,LLOY,2026-06-04,1,1,0.686
Random Forest,7-day,RR,2026-06-04,1,1,0.61
Random Forest,7-day,LLOY,2026-06-05,1,1,0.634
Random Forest,7-day,RR,2026-06-05,1,1,0.68
Random Forest,7-day,LLOY,2026-06-08,1,1,0.556
Random Forest,7-day,RR,2026-06-08,1,1,0.544
Random Forest,7-day,LLOY,2026-06-09,1,1,0.606
Random Forest,7-day,RR,2026-06-09,1,0,0.456
Random Forest,7-day,LLOY,2026-06-10,1,1,0.504
Random Forest,7-day,RR,2026-06-10,1,0,0.482
Random Forest,7-day,LLOY,2026-06-11,1,1,0.566
Random Forest,7-day,RR,2026-06-11,1,0,0.464
Random Forest,7-day,LLOY,2026-06-12,1,1,0.728
Random Forest,7-day,LLOY,2026-06-15,1,0,0.408
Random Forest,7-day,RR,2026-06-15,1,0,0.426
Random Forest,7-day,LLOY,2026-06-16,1,1,0.526
Random Forest,7-day,RR,2026-06-16,1,1,0.628
Random Forest,7-day,LLOY,2026-06-17,1,1,0.528
Random Forest,7-day,RR,2026-06-17,1,1,0.562
Random Forest,7-day,LLOY,2026-06-18,1,0,0.466
Random Forest,7-day,RR,2026-06-18,1,1,0.548
Random Forest,7-day,LLOY,2026-06-19,1,1,0.518
Random Forest,7-day,RR,2026-06-19,1,1,0.618
LSTM,7-day,LLOY,2025-03-17,1,1,0.5970851182937622
LSTM,7-day,LLOY,2025-03-18,1,1,0.6303073167800903
LSTM,7-day,LLOY,2025-03-20,1,1,0.6493618488311768
LSTM,7-day,LLOY,2025-03-21,1,1,0.6620436906814575
LSTM,7-day,LLOY,2025-03-24,1,1,0.6597977876663208
LSTM,7-day,LLOY,2025-03-26,0,1,0.6595370769500732
LSTM,7-day,LLOY,2025-03-27,0,1,0.6549820899963379
LSTM,7-day,LLOY,2025-03-28,0,1,0.6397724747657776
LSTM,7-day,LLOY,2025-03-31,0,1,0.6077316999435425
LSTM,7-day,LLOY,2025-04-01,0,1,0.5820090770721436
LSTM,7-day,LLOY,2025-04-02,0,1,0.5595657229423523
LSTM,7-day,LLOY,2025-04-03,0,1,0.5326975584030151
LSTM,7-day,LLOY,2025-04-04,1,1,0.5930845737457275
LSTM,7-day,LLOY,2025-04-07,1,1,0.6576598882675171
LSTM,7-day,LLOY,2025-04-08,1,1,0.6617024540901184
LSTM,7-day,LLOY,2025-04-09,1,1,0.6727133393287659
LSTM,7-day,LLOY,2025-04-10,1,1,0.6646593809127808
LSTM,7-day,LLOY,2025-04-11,1,1,0.656975507736206
LSTM,7-day,LLOY,2025-04-14,1,1,0.6272659301757812
LSTM,7-day,LLOY,2025-04-15,1,1,0.5795841217041016
LSTM,7-day,LLOY,2025-04-16,1,1,0.5514558553695679
LSTM,7-day,LLOY,2025-04-17,1,1,0.5370779037475586
LSTM,7-day,LLOY,2025-04-22,1,1,0.5365586280822754
LSTM,7-day,LLOY,2025-04-23,0,1,0.5389101505279541
LSTM,7-day,LLOY,2025-04-24,0,1,0.5269172191619873
LSTM,7-day,LLOY,2025-04-28,0,1,0.506005585193634
LSTM,7-day,LLOY,2025-04-29,0,1,0.5022461414337158
LSTM,7-day,LLOY,2025-04-30,0,1,0.5012874603271484
LSTM,7-day,LLOY,2025-05-01,1,0,0.4771997332572937
LSTM,7-day,LLOY,2025-05-02,1,0,0.45790740847587585
LSTM,7-day,LLOY,2025-05-06,1,0,0.4541438817977905
LSTM,7-day,LLOY,2025-05-07,1,0,0.4582820534706116
LSTM,7-day,LLOY,2025-05-08,1,0,0.46911248564720154
LSTM,7-day,LLOY,2025-05-09,1,0,0.4846620261669159
LSTM,7-day,LLOY,2025-05-12,1,0,0.48776116967201233
LSTM,7-day,LLOY,2025-05-13,1,0,0.4911496639251709
LSTM,7-day,LLOY,2025-05-14,1,1,0.5141836404800415
LSTM,7-day,LLOY,2025-05-15,1,1,0.529747486114502
LSTM,7-day,LLOY,2025-05-16,1,1,0.544247031211853
LSTM,7-day,LLOY,2025-05-19,1,1,0.5554648637771606
LSTM,7-day,LLOY,2025-05-20,0,1,0.576361894607544
LSTM,7-day,LLOY,2025-05-21,0,1,0.5846996903419495
LSTM,7-day,LLOY,2025-05-23,0,1,0.5607255697250366
LSTM,7-day,LLOY,2025-05-27,0,1,0.5581942796707153
LSTM,7-day,LLOY,2025-05-28,1,1,0.5345286726951599
LSTM,7-day,LLOY,2025-05-29,0,1,0.5233219265937805
LSTM,7-day,LLOY,2025-05-30,0,1,0.5124120712280273
LSTM,7-day,LLOY,2025-06-02,0,1,0.508946418762207
LSTM,7-day,LLOY,2025-06-03,0,0,0.4930135905742645
LSTM,7-day,LLOY,2025-06-04,0,0,0.4762205183506012
LSTM,7-day,LLOY,2025-06-05,1,0,0.47640174627304077
LSTM,7-day,LLOY,2025-06-06,0,0,0.4842108190059662
LSTM,7-day,LLOY,2025-06-09,0,1,0.5014843344688416
LSTM,7-day,LLOY,2025-06-10,0,1,0.5690858960151672
LSTM,7-day,LLOY,2025-06-11,0,1,0.616073727607727
LSTM,7-day,LLOY,2025-06-12,0,1,0.6392892599105835
LSTM,7-day,LLOY,2025-06-13,1,1,0.6525460481643677
LSTM,7-day,LLOY,2025-06-16,0,1,0.6506850719451904
LSTM,7-day,LLOY,2025-06-18,1,1,0.6432862281799316
LSTM,7-day,LLOY,2025-06-19,1,1,0.6460605263710022
LSTM,7-day,LLOY,2025-06-20,1,1,0.655432939529419
LSTM,7-day,LLOY,2025-06-23,0,1,0.6658318042755127
LSTM,7-day,LLOY,2025-06-24,0,1,0.627619743347168
LSTM,7-day,LLOY,2025-06-25,0,1,0.6182432770729065
LSTM,7-day,LLOY,2025-06-26,0,1,0.6126799583435059
LSTM,7-day,LLOY,2025-06-27,0,1,0.5916305780410767
LSTM,7-day,LLOY,2025-06-30,0,1,0.5830906629562378
LSTM,7-day,LLOY,2025-07-01,0,1,0.5769119262695312
LSTM,7-day,LLOY,2025-07-02,1,1,0.5966918468475342
LSTM,7-day,LLOY,2025-07-03,1,1,0.5895548462867737
LSTM,7-day,LLOY,2025-07-04,1,1,0.5847993493080139
LSTM,7-day,LLOY,2025-07-07,1,1,0.5728997588157654
LSTM,7-day,LLOY,2025-07-08,1,1,0.5635488033294678
LSTM,7-day,LLOY,2025-07-09,1,1,0.5563886165618896
LSTM,7-day,LLOY,2025-07-10,1,1,0.54856938123703
LSTM,7-day,LLOY,2025-07-11,1,1,0.5410399436950684
LSTM,7-day,LLOY,2025-07-14,1,1,0.533663272857666
LSTM,7-day,LLOY,2025-07-15,1,1,0.5305918455123901
LSTM,7-day,LLOY,2025-07-16,1,1,0.5382996201515198
LSTM,7-day,LLOY,2025-07-17,1,1,0.5834594964981079
LSTM,7-day,LLOY,2025-07-18,1,1,0.5905588865280151
LSTM,7-day,LLOY,2025-07-21,0,1,0.6016218662261963
LSTM,7-day,LLOY,2025-07-22,0,1,0.576744019985199
LSTM,7-day,LLOY,2025-07-23,0,1,0.5539289712905884
LSTM,7-day,LLOY,2025-07-24,1,1,0.5347310304641724
LSTM,7-day,LLOY,2025-07-25,1,1,0.5303896069526672
LSTM,7-day,LLOY,2025-07-28,1,1,0.5189483165740967
LSTM,7-day,LLOY,2025-07-30,1,1,0.515811562538147
LSTM,7-day,LLOY,2025-07-31,1,1,0.5012698173522949
LSTM,7-day,LLOY,2025-08-01,1,0,0.48346149921417236
LSTM,7-day,LLOY,2025-08-04,1,1,0.5349646806716919
LSTM,7-day,LLOY,2025-08-05,1,1,0.562246561050415
LSTM,7-day,LLOY,2025-08-06,1,1,0.5769599676132202
LSTM,7-day,LLOY,2025-08-07,1,1,0.5816419124603271
LSTM,7-day,LLOY,2025-08-08,1,1,0.5892026424407959
LSTM,7-day,LLOY,2025-08-11,1,1,0.6012996435165405
LSTM,7-day,LLOY,2025-08-12,1,1,0.6072574853897095
LSTM,7-day,LLOY,2025-08-13,1,1,0.6062833070755005
LSTM,7-day,LLOY,2025-08-14,0,1,0.6016619205474854
LSTM,7-day,LLOY,2025-08-15,0,1,0.5913920402526855
LSTM,7-day,LLOY,2025-08-18,0,1,0.582144021987915
LSTM,7-day,LLOY,2025-08-19,0,1,0.5677094459533691
LSTM,7-day,LLOY,2025-08-20,0,1,0.5588681697845459
LSTM,7-day,LLOY,2025-08-21,0,1,0.551511287689209
LSTM,7-day,LLOY,2025-08-22,0,1,0.5496219396591187
LSTM,7-day,LLOY,2025-08-26,0,1,0.5328593254089355
LSTM,7-day,LLOY,2025-08-27,0,1,0.5166723728179932
LSTM,7-day,LLOY,2025-08-28,0,1,0.5002554655075073
LSTM,7-day,LLOY,2025-08-29,1,1,0.5026768445968628
LSTM,7-day,LLOY,2025-09-01,1,1,0.5588906407356262
LSTM,7-day,LLOY,2025-09-02,1,1,0.6144126057624817
LSTM,7-day,LLOY,2025-09-03,1,1,0.6395344734191895
LSTM,7-day,LLOY,2025-09-04,1,1,0.6343739032745361
LSTM,7-day,LLOY,2025-09-05,1,1,0.6357211470603943
LSTM,7-day,LLOY,2025-09-08,1,1,0.6228246092796326
LSTM,7-day,LLOY,2025-09-09,1,1,0.5980557203292847
LSTM,7-day,LLOY,2025-09-10,1,1,0.5931850075721741
LSTM,7-day,LLOY,2025-09-11,0,1,0.5639675855636597
LSTM,7-day,LLOY,2025-09-12,0,1,0.5627421736717224
LSTM,7-day,LLOY,2025-09-15,0,1,0.5822893381118774
LSTM,7-day,LLOY,2025-09-16,0,1,0.5758087038993835
LSTM,7-day,LLOY,2025-09-17,0,1,0.573753833770752
LSTM,7-day,LLOY,2025-09-18,0,1,0.5613940954208374
LSTM,7-day,LLOY,2025-09-19,1,1,0.523563027381897
LSTM,7-day,LLOY,2025-09-22,1,0,0.4933525025844574
LSTM,7-day,LLOY,2025-09-23,1,0,0.47226420044898987
LSTM,7-day,LLOY,2025-09-24,1,0,0.46576038002967834
LSTM,7-day,LLOY,2025-09-25,1,0,0.4626840651035309
LSTM,7-day,LLOY,2025-09-26,1,0,0.4649362564086914
LSTM,7-day,LLOY,2025-09-29,1,0,0.47870996594429016
LSTM,7-day,LLOY,2025-09-30,0,0,0.4941711723804474
LSTM,7-day,LLOY,2025-10-01,0,1,0.5077230930328369
LSTM,7-day,LLOY,2025-10-02,0,1,0.5300970077514648
LSTM,7-day,LLOY,2025-10-03,0,1,0.5598025321960449
LSTM,7-day,LLOY,2025-10-06,1,1,0.5679816603660583
LSTM,7-day,LLOY,2025-10-07,1,1,0.5611919164657593
LSTM,7-day,LLOY,2025-10-08,0,1,0.5935124158859253
LSTM,7-day,LLOY,2025-10-10,1,1,0.5603669881820679
LSTM,7-day,LLOY,2025-10-13,1,1,0.5489639043807983
LSTM,7-day,LLOY,2025-10-14,1,1,0.5454847812652588
LSTM,7-day,LLOY,2025-10-16,1,1,0.54952073097229
LSTM,7-day,LLOY,2025-10-17,1,1,0.5563665628433228
LSTM,7-day,LLOY,2025-10-20,1,1,0.5667946338653564
LSTM,7-day,LLOY,2025-10-21,1,1,0.5764739513397217
LSTM,7-day,LLOY,2025-10-22,1,1,0.5838209390640259
LSTM,7-day,LLOY,2025-10-23,1,1,0.594490647315979
LSTM,7-day,LLOY,2025-10-24,1,1,0.6143476963043213
LSTM,7-day,LLOY,2025-10-27,1,1,0.6349361538887024
LSTM,7-day,LLOY,2025-10-29,1,1,0.6393797397613525
LSTM,7-day,LLOY,2025-10-30,1,1,0.6336232423782349
LSTM,7-day,LLOY,2025-11-03,1,1,0.6152160167694092
LSTM,7-day,LLOY,2025-11-04,1,1,0.5937446355819702
LSTM,7-day,LLOY,2025-11-06,0,1,0.5656352043151855
LSTM,7-day,LLOY,2025-11-07,0,1,0.5542399883270264
LSTM,7-day,LLOY,2025-11-10,0,1,0.5614244341850281
LSTM,7-day,LLOY,2025-11-11,0,1,0.5678901672363281
LSTM,7-day,LLOY,2025-11-12,0,1,0.5728611350059509
LSTM,7-day,LLOY,2025-11-13,0,1,0.5663304328918457
LSTM,7-day,LLOY,2025-11-14,0,1,0.5375676155090332
LSTM,7-day,LLOY,2025-11-17,1,1,0.5084609389305115
LSTM,7-day,LLOY,2025-11-18,1,0,0.4835938513278961
LSTM,7-day,LLOY,2025-11-19,1,1,0.5212242603302002
LSTM,7-day,LLOY,2025-11-20,1,1,0.5928983092308044
LSTM,7-day,LLOY,2025-11-21,1,1,0.648748517036438
LSTM,7-day,LLOY,2025-11-24,1,1,0.6840147972106934
LSTM,7-day,LLOY,2025-11-25,1,1,0.6641817092895508
LSTM,7-day,LLOY,2025-11-26,1,1,0.6335813999176025
LSTM,7-day,LLOY,2025-11-27,0,1,0.6336076259613037
LSTM,7-day,LLOY,2025-11-28,0,1,0.6356109380722046
LSTM,7-day,LLOY,2025-12-01,0,1,0.6346327066421509
LSTM,7-day,LLOY,2025-12-02,0,1,0.632765531539917
LSTM,7-day,LLOY,2025-12-03,0,1,0.6261045932769775
LSTM,7-day,LLOY,2025-12-04,0,1,0.618736982345581
LSTM,7-day,LLOY,2025-12-05,0,1,0.6054019927978516
LSTM,7-day,LLOY,2025-12-08,1,1,0.5873101949691772
LSTM,7-day,LLOY,2025-12-09,1,1,0.5515841245651245
LSTM,7-day,LLOY,2025-12-10,1,1,0.5283416509628296
LSTM,7-day,LLOY,2025-12-11,1,1,0.5178852081298828
LSTM,7-day,LLOY,2025-12-12,1,0,0.4975191354751587
LSTM,7-day,LLOY,2025-12-15,1,0,0.4900360405445099
LSTM,7-day,LLOY,2025-12-16,1,0,0.4767440855503082
LSTM,7-day,LLOY,2025-12-17,1,0,0.4942131042480469
LSTM,7-day,LLOY,2025-12-18,1,1,0.5148333311080933
LSTM,7-day,LLOY,2025-12-19,1,1,0.5428304076194763
LSTM,7-day,LLOY,2025-12-22,1,1,0.5619577169418335
LSTM,7-day,LLOY,2025-12-23,1,1,0.5744853019714355
LSTM,7-day,LLOY,2025-12-24,1,1,0.5795775651931763
LSTM,7-day,LLOY,2025-12-29,1,1,0.5780704021453857
LSTM,7-day,LLOY,2025-12-30,1,1,0.5815789103507996
LSTM,7-day,LLOY,2025-12-31,1,1,0.5715561509132385
LSTM,7-day,LLOY,2026-01-02,1,1,0.5642529129981995
LSTM,7-day,LLOY,2026-01-05,1,1,0.557841420173645
LSTM,7-day,LLOY,2026-01-07,1,1,0.5308631658554077
LSTM,7-day,LLOY,2026-01-08,1,1,0.5186331272125244
LSTM,7-day,LLOY,2026-01-09,1,1,0.5115752816200256
LSTM,7-day,LLOY,2026-01-12,1,1,0.511483371257782
LSTM,7-day,LLOY,2026-01-14,1,1,0.505949854850769
LSTM,7-day,LLOY,2026-01-15,1,1,0.5187638998031616
LSTM,7-day,LLOY,2026-01-16,1,1,0.5133463144302368
LSTM,7-day,LLOY,2026-01-19,1,1,0.5122233629226685
LSTM,7-day,LLOY,2026-01-20,1,1,0.5122466087341309
LSTM,7-day,LLOY,2026-01-21,1,0,0.4985750615596771
LSTM,7-day,LLOY,2026-01-22,1,1,0.5001303553581238
LSTM,7-day,LLOY,2026-01-23,1,0,0.497022420167923
LSTM,7-day,LLOY,2026-01-26,1,1,0.5155656337738037
LSTM,7-day,LLOY,2026-01-28,1,1,0.5307995080947876
LSTM,7-day,LLOY,2026-01-29,0,1,0.5423834323883057
LSTM,7-day,LLOY,2026-01-30,0,1,0.5674374103546143
LSTM,7-day,LLOY,2026-02-02,0,1,0.5869362354278564
LSTM,7-day,LLOY,2026-02-03,0,1,0.591790497303009
LSTM,7-day,LLOY,2026-02-05,0,1,0.5731511116027832
LSTM,7-day,LLOY,2026-02-06,0,1,0.5567622184753418
LSTM,7-day,LLOY,2026-02-09,0,1,0.5605595111846924
LSTM,7-day,LLOY,2026-02-11,1,1,0.5801839232444763
LSTM,7-day,LLOY,2026-02-12,1,1,0.627105712890625
LSTM,7-day,LLOY,2026-02-13,1,1,0.6859573125839233
LSTM,7-day,LLOY,2026-02-16,1,1,0.7127312421798706
LSTM,7-day,LLOY,2026-02-17,1,1,0.7170941829681396
LSTM,7-day,LLOY,2026-02-18,0,1,0.6973035335540771
LSTM,7-day,LLOY,2026-02-19,0,1,0.698792576789856
LSTM,7-day,LLOY,2026-02-20,0,1,0.6769572496414185
LSTM,7-day,LLOY,2026-02-23,0,1,0.6580779552459717
LSTM,7-day,LLOY,2026-02-24,0,1,0.641950249671936
LSTM,7-day,LLOY,2026-02-25,0,1,0.6099737286567688
LSTM,7-day,LLOY,2026-02-27,0,1,0.5949147939682007
LSTM,7-day,LLOY,2026-03-02,0,1,0.6091556549072266
LSTM,7-day,LLOY,2026-03-03,0,1,0.6424194574356079
LSTM,7-day,LLOY,2026-03-04,0,1,0.6554800868034363
LSTM,7-day,LLOY,2026-03-05,0,1,0.6703228950500488
LSTM,7-day,LLOY,2026-03-06,1,1,0.6877720355987549
LSTM,7-day,LLOY,2026-03-09,1,1,0.6990302801132202
LSTM,7-day,LLOY,2026-03-10,0,1,0.6851115822792053
LSTM,7-day,LLOY,2026-03-11,0,1,0.6690595746040344
LSTM,7-day,LLOY,2026-03-12,0,1,0.6699496507644653
LSTM,7-day,LLOY,2026-03-13,0,1,0.6741854548454285
LSTM,7-day,LLOY,2026-03-16,1,1,0.674584686756134
LSTM,7-day,LLOY,2026-03-17,0,1,0.6636499166488647
LSTM,7-day,LLOY,2026-03-18,0,1,0.6509432792663574
LSTM,7-day,LLOY,2026-03-19,0,1,0.6629875898361206
LSTM,7-day,LLOY,2026-03-20,1,1,0.6865631341934204
LSTM,7-day,LLOY,2026-03-23,1,1,0.7042748928070068
LSTM,7-day,LLOY,2026-03-24,1,1,0.7017918825149536
LSTM,7-day,LLOY,2026-03-25,1,1,0.6691197156906128
LSTM,7-day,LLOY,2026-03-27,1,1,0.6813448667526245
LSTM,7-day,LLOY,2026-03-30,1,1,0.6862425804138184
LSTM,7-day,LLOY,2026-03-31,1,1,0.6787927150726318
LSTM,7-day,LLOY,2026-04-01,1,1,0.6218794584274292
LSTM,7-day,LLOY,2026-04-07,1,1,0.5903875827789307
LSTM,7-day,LLOY,2026-04-08,1,1,0.5703808069229126
LSTM,7-day,LLOY,2026-04-09,1,1,0.5584098696708679
LSTM,7-day,LLOY,2026-04-10,0,1,0.5467647910118103
LSTM,7-day,LLOY,2026-04-13,0,1,0.5314998626708984
LSTM,7-day,LLOY,2026-04-14,0,1,0.5274549722671509
LSTM,7-day,LLOY,2026-04-15,0,1,0.5323275327682495
LSTM,7-day,LLOY,2026-04-17,0,1,0.5396157503128052
LSTM,7-day,LLOY,2026-04-20,0,1,0.535161018371582
LSTM,7-day,LLOY,2026-04-21,0,1,0.5134657621383667
LSTM,7-day,LLOY,2026-04-22,0,0,0.49112460017204285
LSTM,7-day,LLOY,2026-04-23,0,0,0.47021108865737915
LSTM,7-day,LLOY,2026-04-24,1,0,0.46587347984313965
LSTM,7-day,LLOY,2026-04-27,1,0,0.4949902296066284
LSTM,7-day,LLOY,2026-04-28,1,1,0.534751296043396
LSTM,7-day,LLOY,2026-04-29,1,1,0.5654889941215515
LSTM,7-day,LLOY,2026-04-30,0,1,0.5774719715118408
LSTM,7-day,LLOY,2026-05-05,1,1,0.604500412940979
LSTM,7-day,LLOY,2026-05-06,0,1,0.5911345481872559
LSTM,7-day,LLOY,2026-05-07,0,1,0.5835575461387634
LSTM,7-day,LLOY,2026-05-08,0,1,0.5681978464126587
LSTM,7-day,LLOY,2026-05-11,1,1,0.5563671588897705
LSTM,7-day,LLOY,2026-05-13,1,1,0.5710633993148804
LSTM,7-day,LLOY,2026-05-14,1,1,0.5716005563735962
LSTM,7-day,LLOY,2026-05-15,1,1,0.6043556332588196
LSTM,7-day,LLOY,2026-05-18,1,1,0.6143365502357483
LSTM,7-day,LLOY,2026-05-19,1,1,0.6103121042251587
LSTM,7-day,LLOY,2026-05-20,1,1,0.5572168827056885
LSTM,7-day,LLOY,2026-05-22,0,1,0.544662356376648
LSTM,7-day,LLOY,2026-05-26,0,1,0.5382894277572632
LSTM,7-day,LLOY,2026-05-27,0,1,0.5509614944458008
LSTM,7-day,LLOY,2026-05-28,0,1,0.5452373623847961
LSTM,7-day,LLOY,2026-05-29,0,1,0.5412796139717102
LSTM,7-day,LLOY,2026-06-01,0,1,0.5323349237442017
LSTM,7-day,LLOY,2026-06-02,0,1,0.5123649835586548
LSTM,7-day,LLOY,2026-06-03,1,0,0.4936043322086334
LSTM,7-day,LLOY,2026-06-04,1,0,0.4917488098144531
LSTM,7-day,LLOY,2026-06-05,1,0,0.4792912006378174
LSTM,7-day,LLOY,2026-06-08,1,0,0.4697789251804352
LSTM,7-day,LLOY,2026-06-09,1,0,0.4623681306838989
LSTM,7-day,LLOY,2026-06-10,1,0,0.4567820429801941
LSTM,7-day,LLOY,2026-06-11,1,0,0.4571497440338135
LSTM,7-day,LLOY,2026-06-12,1,0,0.48450058698654175
LSTM,7-day,LLOY,2026-06-15,1,1,0.5118482112884521
LSTM,7-day,LLOY,2026-06-16,1,1,0.5445634126663208
LSTM,7-day,LLOY,2026-06-17,1,1,0.5732935667037964
LSTM,7-day,LLOY,2026-06-18,1,1,0.5875657200813293
LSTM,7-day,LLOY,2026-06-19,1,1,0.5787389278411865
LSTM,7-day,RR,2025-03-17,0,1,0.5811582803726196
LSTM,7-day,RR,2025-03-18,0,1,0.5745923519134521
LSTM,7-day,RR,2025-03-19,0,1,0.5743195414543152
LSTM,7-day,RR,2025-03-20,0,1,0.577358603477478
LSTM,7-day,RR,2025-03-21,0,1,0.5869609117507935
LSTM,7-day,RR,2025-03-24,0,1,0.5960814952850342
LSTM,7-day,RR,2025-03-25,0,1,0.6068828105926514
LSTM,7-day,RR,2025-03-26,0,1,0.6090322136878967
LSTM,7-day,RR,2025-03-27,0,1,0.6108916997909546
LSTM,7-day,RR,2025-03-28,0,1,0.602828323841095
LSTM,7-day,RR,2025-03-31,0,1,0.6087042093276978
LSTM,7-day,RR,2025-04-01,0,1,0.608638346195221
LSTM,7-day,RR,2025-04-02,0,1,0.6092702746391296
LSTM,7-day,RR,2025-04-03,0,1,0.6034431457519531
LSTM,7-day,RR,2025-04-04,1,1,0.6201297044754028
LSTM,7-day,RR,2025-04-07,1,1,0.6080878973007202
LSTM,7-day,RR,2025-04-08,1,1,0.5898370742797852
LSTM,7-day,RR,2025-04-10,1,1,0.5706101059913635
LSTM,7-day,RR,2025-04-11,1,1,0.5422362089157104
LSTM,7-day,RR,2025-04-14,1,1,0.5142756104469299
