Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Random Forest,7-day,LLOY,2025-07-30,1,0,0.236
Random Forest,7-day,SBRY,2025-07-30,0,0,0.452
Random Forest,7-day,LLOY,2025-07-31,1,1,0.562
Random Forest,7-day,RR,2025-07-31,1,1,0.908
Random Forest,7-day,LLOY,2025-08-01,1,0,0.318
Random Forest,7-day,RR,2025-08-01,1,1,0.746
Random Forest,7-day,SBRY,2025-08-04,0,0,0.3
Random Forest,7-day,SBRY,2025-08-05,0,0,0.388
Random Forest,7-day,SBRY,2025-08-06,1,0,0.382
Random Forest,7-day,SBRY,2025-08-07,1,0,0.268
Random Forest,7-day,SBRY,2025-08-11,1,1,0.718
Random Forest,7-day,SBRY,2025-08-13,1,1,0.806
Random Forest,7-day,SBRY,2025-08-14,1,1,0.8
Random Forest,7-day,SBRY,2025-08-15,1,1,0.81
Random Forest,7-day,SBRY,2025-08-18,0,1,0.816
Random Forest,7-day,SBRY,2025-08-19,0,1,0.77
Random Forest,7-day,SBRY,2025-08-22,0,1,0.548
Random Forest,7-day,SBRY,2025-08-26,0,1,0.514
Random Forest,7-day,SBRY,2025-08-27,1,1,0.52
Random Forest,7-day,SBRY,2025-08-28,1,1,0.508
Random Forest,7-day,SBRY,2025-08-29,1,0,0.42
Random Forest,7-day,LLOY,2025-09-01,1,0,0.312
Random Forest,7-day,LLOY,2025-09-02,1,1,0.668
Random Forest,7-day,LLOY,2025-09-03,1,1,0.66
Random Forest,7-day,LLOY,2025-09-04,1,0,0.31
Random Forest,7-day,SBRY,2025-09-04,1,0,0.37
Random Forest,7-day,LLOY,2025-09-05,1,0,0.266
Random Forest,7-day,SBRY,2025-09-05,1,0,0.488
Random Forest,7-day,LLOY,2025-09-08,1,0,0.226
Random Forest,7-day,LLOY,2025-09-09,1,0,0.328
Random Forest,7-day,SBRY,2025-09-09,1,1,0.632
Random Forest,7-day,LLOY,2025-09-10,1,1,0.546
Random Forest,7-day,SBRY,2025-09-10,1,1,0.748
Random Forest,7-day,LLOY,2025-09-11,0,0,0.432
Random Forest,7-day,SBRY,2025-09-11,1,1,0.706
Random Forest,7-day,LLOY,2025-09-12,0,1,0.544
Random Forest,7-day,SBRY,2025-09-12,1,1,0.55
Random Forest,7-day,LLOY,2025-09-15,0,0,0.484
Random Forest,7-day,SBRY,2025-09-15,1,1,0.618
Random Forest,7-day,LLOY,2025-09-16,0,1,0.622
Random Forest,7-day,LLOY,2025-09-17,0,1,0.596
Random Forest,7-day,LLOY,2025-09-18,0,1,0.588
Random Forest,7-day,SBRY,2025-09-18,1,1,0.778
Random Forest,7-day,LLOY,2025-09-19,1,1,0.788
Random Forest,7-day,SBRY,2025-09-19,1,1,0.746
Random Forest,7-day,LLOY,2025-09-22,1,0,0.476
Random Forest,7-day,LLOY,2025-09-23,1,0,0.392
Random Forest,7-day,SBRY,2025-09-23,1,1,0.626
Random Forest,7-day,SBRY,2025-09-24,1,1,0.644
Random Forest,7-day,SBRY,2025-09-25,1,1,0.644
Random Forest,7-day,SBRY,2025-09-26,1,1,0.522
Random Forest,7-day,SBRY,2025-09-30,1,0,0.422
Random Forest,7-day,SBRY,2025-10-01,1,0,0.392
Random Forest,7-day,SBRY,2025-10-02,1,0,0.264
Random Forest,7-day,SBRY,2025-10-08,1,0,0.35
Random Forest,7-day,SBRY,2025-10-13,1,0,0.422
Random Forest,7-day,SBRY,2025-10-14,1,0,0.412
Random Forest,7-day,SBRY,2025-10-15,1,0,0.256
Random Forest,7-day,SBRY,2025-10-16,1,0,0.322
Random Forest,7-day,SBRY,2025-10-17,1,0,0.328
Random Forest,7-day,SBRY,2025-10-20,1,0,0.262
Random Forest,7-day,SBRY,2025-10-21,1,0,0.316
Random Forest,7-day,SBRY,2025-10-23,0,0,0.37
Random Forest,7-day,SBRY,2025-10-24,0,0,0.358
Random Forest,7-day,SBRY,2025-10-27,0,0,0.266
Random Forest,7-day,SBRY,2025-10-29,1,0,0.298
Random Forest,7-day,SBRY,2025-10-30,1,0,0.218
Random Forest,7-day,SBRY,2025-10-31,1,0,0.438
Random Forest,7-day,LLOY,2025-11-03,1,0,0.41
Random Forest,7-day,LLOY,2025-11-04,1,0,0.324
Random Forest,7-day,LLOY,2025-11-06,0,0,0.394
Random Forest,7-day,LLOY,2025-11-07,0,0,0.356
Random Forest,7-day,LLOY,2025-11-10,0,0,0.448
Random Forest,7-day,LLOY,2025-11-11,0,0,0.302
Random Forest,7-day,LLOY,2025-11-12,0,0,0.418
Random Forest,7-day,LLOY,2025-11-13,0,1,0.608
Random Forest,7-day,LLOY,2025-11-14,0,0,0.268
Random Forest,7-day,LLOY,2025-11-17,1,0,0.438
Random Forest,7-day,LLOY,2025-11-18,1,0,0.374
Random Forest,7-day,LLOY,2025-11-19,1,0,0.464
Random Forest,7-day,LLOY,2025-11-20,1,0,0.452
Random Forest,7-day,LLOY,2025-11-21,1,0,0.414
Random Forest,7-day,LLOY,2025-11-24,1,1,0.608
Random Forest,7-day,LLOY,2025-11-25,1,1,0.656
Random Forest,7-day,LLOY,2025-11-26,1,1,0.738
Random Forest,7-day,LLOY,2025-11-27,0,1,0.708
Random Forest,7-day,LLOY,2025-11-28,0,1,0.726
Random Forest,7-day,LLOY,2025-12-01,0,1,0.834
Random Forest,7-day,RR,2025-12-01,1,1,0.546
Random Forest,7-day,SBRY,2025-12-01,0,1,0.642
Random Forest,7-day,RR,2025-12-02,1,0,0.47
Random Forest,7-day,SBRY,2025-12-04,1,1,0.574
Random Forest,7-day,RR,2025-12-05,1,0,0.314
Random Forest,7-day,RR,2025-12-08,0,0,0.476
Random Forest,7-day,SBRY,2025-12-08,1,0,0.328
Random Forest,7-day,RR,2025-12-09,1,1,0.58
Random Forest,7-day,RR,2025-12-10,1,1,0.638
Random Forest,7-day,SBRY,2025-12-10,1,0,0.374
Random Forest,7-day,RR,2025-12-12,1,1,0.604
Random Forest,7-day,SBRY,2025-12-12,1,0,0.396
Random Forest,7-day,RR,2025-12-15,1,1,0.62
Random Forest,7-day,SBRY,2025-12-15,1,0,0.34
Random Forest,7-day,RR,2025-12-16,1,1,0.658
Random Forest,7-day,RR,2025-12-17,1,1,0.51
Random Forest,7-day,SBRY,2025-12-17,1,1,0.574
Random Forest,7-day,RR,2025-12-18,1,0,0.39
Random Forest,7-day,SBRY,2025-12-18,1,1,0.556
Random Forest,7-day,RR,2025-12-19,1,0,0.496
Random Forest,7-day,SBRY,2025-12-19,1,1,0.608
Random Forest,7-day,RR,2025-12-23,1,0,0.47
Random Forest,7-day,SBRY,2025-12-23,1,1,0.56
Random Forest,7-day,RR,2025-12-24,1,0,0.458
Random Forest,7-day,RR,2025-12-29,1,1,0.544
Random Forest,7-day,SBRY,2025-12-29,1,1,0.564
Random Forest,7-day,RR,2025-12-30,1,0,0.458
Random Forest,7-day,SBRY,2025-12-30,0,1,0.592
Random Forest,7-day,RR,2025-12-31,1,1,0.62
Random Forest,7-day,SBRY,2025-12-31,0,1,0.504
Random Forest,7-day,LLOY,2026-01-02,1,0,0.44
Random Forest,7-day,LLOY,2026-01-05,1,0,0.178
Random Forest,7-day,LLOY,2026-01-07,1,0,0.294
Random Forest,7-day,LLOY,2026-01-08,1,0,0.36
Random Forest,7-day,LLOY,2026-01-09,1,0,0.32
Random Forest,7-day,LLOY,2026-01-12,1,0,0.378
Random Forest,7-day,LLOY,2026-01-14,1,0,0.272
Random Forest,7-day,LLOY,2026-01-15,1,0,0.38
Random Forest,7-day,LLOY,2026-01-16,1,0,0.254
Random Forest,7-day,LLOY,2026-01-19,1,0,0.278
Random Forest,7-day,LLOY,2026-01-20,1,0,0.298
Random Forest,7-day,LLOY,2026-01-21,1,0,0.424
Random Forest,7-day,LLOY,2026-01-22,1,0,0.426
Random Forest,7-day,LLOY,2026-01-23,1,0,0.44
Random Forest,7-day,LLOY,2026-01-26,1,0,0.35
Random Forest,7-day,LLOY,2026-02-02,0,1,0.56
Random Forest,7-day,LLOY,2026-02-03,0,0,0.438
Random Forest,7-day,RR,2026-02-03,0,0,0.326
Random Forest,7-day,RR,2026-02-04,1,0,0.306
Random Forest,7-day,LLOY,2026-02-05,0,1,0.78
Random Forest,7-day,RR,2026-02-05,1,0,0.328
Random Forest,7-day,LLOY,2026-02-06,0,1,0.738
Random Forest,7-day,RR,2026-02-06,1,0,0.292
Random Forest,7-day,LLOY,2026-02-09,0,1,0.832
Random Forest,7-day,RR,2026-02-10,1,1,0.664
Random Forest,7-day,LLOY,2026-02-11,1,1,0.6
Random Forest,7-day,LLOY,2026-02-12,1,1,0.66
Random Forest,7-day,LLOY,2026-02-13,1,1,0.736
Random Forest,7-day,RR,2026-02-13,1,1,0.71
Random Forest,7-day,LLOY,2026-02-16,1,1,0.564
Random Forest,7-day,LLOY,2026-02-17,1,1,0.588
Random Forest,7-day,RR,2026-02-17,1,1,0.738
Random Forest,7-day,LLOY,2026-02-18,0,1,0.784
Random Forest,7-day,RR,2026-02-18,1,1,0.858
Random Forest,7-day,LLOY,2026-02-19,0,1,0.728
Random Forest,7-day,LLOY,2026-02-20,0,1,0.592
Random Forest,7-day,RR,2026-02-20,0,1,0.774
Random Forest,7-day,LLOY,2026-02-23,0,1,0.512
Random Forest,7-day,RR,2026-02-23,1,1,0.894
Random Forest,7-day,LLOY,2026-02-24,0,1,0.524
Random Forest,7-day,LLOY,2026-02-25,0,1,0.788
Random Forest,7-day,RR,2026-02-26,0,1,0.886
Random Forest,7-day,RR,2026-02-27,0,1,0.888
Random Forest,7-day,RR,2026-03-02,0,1,0.802
Random Forest,7-day,RR,2026-03-03,0,0,0.404
Random Forest,7-day,RR,2026-03-04,0,1,0.596
Random Forest,7-day,RR,2026-03-05,0,1,0.5
Random Forest,7-day,RR,2026-03-09,1,1,0.686
Random Forest,7-day,RR,2026-03-10,0,1,0.532
Random Forest,7-day,RR,2026-03-11,0,1,0.586
Random Forest,7-day,LLOY,2026-03-12,0,0,0.45
Random Forest,7-day,RR,2026-03-12,0,0,0.492
Random Forest,7-day,LLOY,2026-03-13,0,0,0.394
Random Forest,7-day,LLOY,2026-03-16,1,1,0.616
Random Forest,7-day,RR,2026-03-16,0,1,0.57
Random Forest,7-day,LLOY,2026-03-17,0,0,0.296
Random Forest,7-day,RR,2026-03-17,0,0,0.398
Random Forest,7-day,LLOY,2026-03-18,0,0,0.292
Random Forest,7-day,RR,2026-03-18,0,0,0.356
Random Forest,7-day,LLOY,2026-03-19,0,1,0.514
Random Forest,7-day,RR,2026-03-19,0,1,0.668
Random Forest,7-day,LLOY,2026-03-20,1,0,0.432
Random Forest,7-day,RR,2026-03-20,0,1,0.854
Random Forest,7-day,LLOY,2026-03-23,1,1,0.606
Random Forest,7-day,RR,2026-03-23,1,1,0.694
Random Forest,7-day,LLOY,2026-03-24,1,1,0.638
Random Forest,7-day,RR,2026-03-24,1,1,0.634
Random Forest,7-day,LLOY,2026-03-25,1,0,0.488
Random Forest,7-day,RR,2026-03-26,1,0,0.46
Random Forest,7-day,LLOY,2026-03-27,1,0,0.476
Random Forest,7-day,RR,2026-03-27,1,1,0.61
Random Forest,7-day,LLOY,2026-03-30,1,1,0.508
Random Forest,7-day,RR,2026-03-30,1,1,0.606
Random Forest,7-day,LLOY,2026-03-31,1,1,0.634
Random Forest,7-day,LLOY,2026-04-01,1,1,0.65
Random Forest,7-day,RR,2026-04-01,1,1,0.684
Random Forest,7-day,SBRY,2026-04-01,1,1,0.66
Random Forest,7-day,RR,2026-04-02,1,0,0.492
Random Forest,7-day,SBRY,2026-04-02,1,1,0.72
Random Forest,7-day,RR,2026-04-07,1,0,0.438
Random Forest,7-day,RR,2026-04-08,1,1,0.542
Random Forest,7-day,SBRY,2026-04-08,1,1,0.64
Random Forest,7-day,RR,2026-04-10,0,0,0.482
Random Forest,7-day,RR,2026-04-13,0,1,0.56
Random Forest,7-day,SBRY,2026-04-13,1,1,0.508
Random Forest,7-day,SBRY,2026-04-14,0,0,0.406
Random Forest,7-day,SBRY,2026-04-15,0,0,0.386
Random Forest,7-day,RR,2026-04-16,0,1,0.618
Random Forest,7-day,SBRY,2026-04-16,0,1,0.506
Random Forest,7-day,RR,2026-04-17,0,1,0.652
Random Forest,7-day,SBRY,2026-04-17,0,0,0.392
Random Forest,7-day,RR,2026-04-20,0,1,0.61
Random Forest,7-day,SBRY,2026-04-20,0,1,0.51
Random Forest,7-day,RR,2026-04-21,1,1,0.59
Random Forest,7-day,SBRY,2026-04-21,0,1,0.53
Random Forest,7-day,RR,2026-04-22,1,1,0.642
Random Forest,7-day,SBRY,2026-04-22,0,0,0.416
Random Forest,7-day,RR,2026-04-23,1,1,0.592
Random Forest,7-day,SBRY,2026-04-23,0,1,0.658
Random Forest,7-day,RR,2026-04-24,1,1,0.578
Random Forest,7-day,SBRY,2026-04-24,0,1,0.672
Random Forest,7-day,SBRY,2026-04-27,0,1,0.546
Random Forest,7-day,RR,2026-04-29,1,1,0.658
Random Forest,7-day,SBRY,2026-04-29,0,1,0.634
Random Forest,7-day,RR,2026-04-30,1,1,0.524
Random Forest,7-day,RR,2026-05-01,1,0,0.484
Random Forest,7-day,SBRY,2026-05-01,0,0,0.342
Random Forest,7-day,RR,2026-05-05,0,1,0.578
Random Forest,7-day,SBRY,2026-05-05,0,0,0.458
Random Forest,7-day,RR,2026-05-06,0,1,0.702
Random Forest,7-day,SBRY,2026-05-06,0,0,0.404
Random Forest,7-day,RR,2026-05-07,0,1,0.75
Random Forest,7-day,RR,2026-05-08,0,1,0.72
Random Forest,7-day,RR,2026-05-11,0,1,0.796
Random Forest,7-day,SBRY,2026-05-11,1,0,0.416
Random Forest,7-day,SBRY,2026-05-12,1,0,0.45
Random Forest,7-day,SBRY,2026-05-13,1,0,0.424
Random Forest,7-day,RR,2026-05-14,1,1,0.598
Random Forest,7-day,RR,2026-05-15,1,1,0.656
Random Forest,7-day,SBRY,2026-05-15,1,0,0.48
Random Forest,7-day,SBRY,2026-05-18,0,0,0.49
Random Forest,7-day,RR,2026-05-20,1,1,0.54
Random Forest,7-day,RR,2026-05-21,1,1,0.65
Random Forest,7-day,SBRY,2026-05-21,0,1,0.638
Random Forest,7-day,RR,2026-05-26,1,1,0.578
Random Forest,7-day,RR,2026-05-28,0,1,0.66
Random Forest,7-day,SBRY,2026-05-28,0,1,0.612
Random Forest,7-day,RR,2026-05-29,0,1,0.762
Random Forest,7-day,SBRY,2026-05-29,1,0,0.406
Random Forest,7-day,RR,2026-06-01,0,1,0.53
Random Forest,7-day,SBRY,2026-06-01,1,1,0.596
Random Forest,7-day,RR,2026-06-02,0,1,0.536
Random Forest,7-day,SBRY,2026-06-02,1,1,0.524
Random Forest,7-day,RR,2026-06-03,1,1,0.604
Random Forest,7-day,SBRY,2026-06-03,1,1,0.596
Random Forest,7-day,RR,2026-06-04,1,1,0.572
Random Forest,7-day,SBRY,2026-06-04,1,0,0.406
Random Forest,7-day,SBRY,2026-06-05,1,0,0.372
Random Forest,7-day,SBRY,2026-06-08,0,0,0.326
Random Forest,7-day,RR,2026-06-09,1,1,0.634
Random Forest,7-day,SBRY,2026-06-09,0,1,0.534
Random Forest,7-day,SBRY,2026-06-11,0,1,0.55
Random Forest,7-day,SBRY,2026-06-12,0,0,0.44
Random Forest,7-day,RR,2026-06-15,1,1,0.604
Random Forest,7-day,SBRY,2026-06-15,1,0,0.482
Random Forest,7-day,RR,2026-06-16,1,1,0.568
Random Forest,7-day,RR,2026-06-17,1,1,0.63
Random Forest,7-day,SBRY,2026-06-17,1,0,0.452
Random Forest,7-day,RR,2026-06-18,1,1,0.688
LSTM,7-day,LLOY,2025-05-01,1,0,0.45845144987106323
LSTM,7-day,LLOY,2025-05-02,1,0,0.45523011684417725
LSTM,7-day,LLOY,2025-05-06,1,0,0.454955518245697
LSTM,7-day,LLOY,2025-05-07,1,0,0.45997753739356995
LSTM,7-day,LLOY,2025-05-08,1,0,0.4847273826599121
LSTM,7-day,LLOY,2025-05-09,1,1,0.5033000707626343
LSTM,7-day,LLOY,2025-05-12,1,1,0.5131346583366394
LSTM,7-day,LLOY,2025-05-13,1,1,0.520255446434021
LSTM,7-day,LLOY,2025-05-14,1,1,0.537481427192688
LSTM,7-day,LLOY,2025-05-15,1,1,0.5494512319564819
LSTM,7-day,LLOY,2025-05-16,1,1,0.5551883578300476
LSTM,7-day,LLOY,2025-05-19,1,1,0.5597167015075684
LSTM,7-day,LLOY,2025-05-20,0,1,0.5745748281478882
LSTM,7-day,LLOY,2025-05-21,0,1,0.582607090473175
LSTM,7-day,LLOY,2025-05-23,0,1,0.5694814920425415
LSTM,7-day,LLOY,2025-05-27,0,1,0.5601003766059875
LSTM,7-day,LLOY,2025-05-28,1,1,0.5602118372917175
LSTM,7-day,LLOY,2025-05-29,0,1,0.5625909566879272
LSTM,7-day,LLOY,2025-05-30,0,1,0.5668567419052124
LSTM,7-day,LLOY,2025-06-02,0,1,0.5637004375457764
LSTM,7-day,LLOY,2025-06-03,0,1,0.5696827173233032
LSTM,7-day,LLOY,2025-06-04,0,1,0.5732599496841431
LSTM,7-day,LLOY,2025-06-05,1,1,0.5767204165458679
LSTM,7-day,LLOY,2025-06-06,0,1,0.5780537128448486
LSTM,7-day,LLOY,2025-06-09,0,1,0.5805455446243286
LSTM,7-day,LLOY,2025-06-10,0,1,0.5969104766845703
LSTM,7-day,LLOY,2025-06-11,0,1,0.6116247177124023
LSTM,7-day,LLOY,2025-06-12,0,1,0.6070296764373779
LSTM,7-day,LLOY,2025-06-13,1,1,0.6106476783752441
LSTM,7-day,LLOY,2025-07-02,1,1,0.6339632272720337
LSTM,7-day,LLOY,2025-07-03,1,1,0.619239330291748
LSTM,7-day,LLOY,2025-07-04,1,1,0.6121648550033569
LSTM,7-day,LLOY,2025-07-07,1,1,0.5970381498336792
LSTM,7-day,LLOY,2025-07-08,1,1,0.5886844396591187
LSTM,7-day,LLOY,2025-07-09,1,1,0.5768420100212097
LSTM,7-day,LLOY,2025-07-10,1,1,0.5605440735816956
LSTM,7-day,LLOY,2025-07-11,1,1,0.5552927255630493
LSTM,7-day,LLOY,2025-07-14,1,1,0.545556902885437
LSTM,7-day,LLOY,2025-07-15,1,1,0.5422554612159729
LSTM,7-day,LLOY,2025-07-16,1,1,0.5405795574188232
LSTM,7-day,LLOY,2025-07-17,1,1,0.547135591506958
LSTM,7-day,LLOY,2025-07-18,1,1,0.548107385635376
LSTM,7-day,LLOY,2025-07-21,0,1,0.5523481369018555
LSTM,7-day,LLOY,2025-07-22,0,1,0.5440828800201416
LSTM,7-day,LLOY,2025-07-23,0,1,0.5441077351570129
LSTM,7-day,LLOY,2025-07-24,1,1,0.5380645990371704
LSTM,7-day,LLOY,2025-07-25,1,1,0.5454350709915161
LSTM,7-day,LLOY,2025-07-28,1,1,0.5465561151504517
LSTM,7-day,LLOY,2025-07-30,1,1,0.5484918355941772
LSTM,7-day,LLOY,2025-07-31,1,1,0.5543462038040161
LSTM,7-day,LLOY,2025-08-01,1,1,0.5654690265655518
LSTM,7-day,LLOY,2025-09-01,1,1,0.5724118947982788
LSTM,7-day,LLOY,2025-09-02,1,1,0.611075758934021
LSTM,7-day,LLOY,2025-09-03,1,1,0.6361710429191589
LSTM,7-day,LLOY,2025-09-04,1,1,0.6293094158172607
LSTM,7-day,LLOY,2025-09-05,1,1,0.6169661283493042
LSTM,7-day,LLOY,2025-09-08,1,1,0.5947474241256714
LSTM,7-day,LLOY,2025-09-09,1,1,0.5712125897407532
LSTM,7-day,LLOY,2025-09-10,1,1,0.5612370371818542
LSTM,7-day,LLOY,2025-09-11,0,1,0.5546696186065674
LSTM,7-day,LLOY,2025-09-12,0,1,0.5479930639266968
LSTM,7-day,LLOY,2025-09-15,0,1,0.5572476983070374
LSTM,7-day,LLOY,2025-09-16,0,1,0.5640639066696167
LSTM,7-day,LLOY,2025-09-17,0,1,0.5551687479019165
LSTM,7-day,LLOY,2025-09-18,0,1,0.5434129238128662
LSTM,7-day,LLOY,2025-09-19,1,1,0.5374897718429565
LSTM,7-day,LLOY,2025-09-22,1,1,0.5266783237457275
LSTM,7-day,LLOY,2025-09-23,1,1,0.5205971002578735
LSTM,7-day,LLOY,2025-11-03,1,1,0.5287929773330688
LSTM,7-day,LLOY,2025-11-04,1,1,0.5389937162399292
LSTM,7-day,LLOY,2025-11-06,0,1,0.5320121049880981
LSTM,7-day,LLOY,2025-11-07,0,1,0.5296929478645325
LSTM,7-day,LLOY,2025-11-10,0,1,0.5362270474433899
LSTM,7-day,LLOY,2025-11-11,0,1,0.5404050350189209
LSTM,7-day,LLOY,2025-11-12,0,1,0.5487895011901855
LSTM,7-day,LLOY,2025-11-13,0,1,0.5490924715995789
LSTM,7-day,LLOY,2025-11-14,0,1,0.561282753944397
LSTM,7-day,LLOY,2025-11-17,1,1,0.5698735117912292
LSTM,7-day,LLOY,2025-11-18,1,1,0.5783003568649292
LSTM,7-day,LLOY,2025-11-19,1,1,0.597447395324707
LSTM,7-day,LLOY,2025-11-20,1,1,0.6337714195251465
LSTM,7-day,LLOY,2025-11-21,1,1,0.649137020111084
LSTM,7-day,LLOY,2025-11-24,1,1,0.6393980383872986
LSTM,7-day,LLOY,2025-11-25,1,1,0.6071288585662842
LSTM,7-day,LLOY,2025-11-26,1,1,0.5971111059188843
LSTM,7-day,LLOY,2025-11-27,0,1,0.6020795106887817
LSTM,7-day,LLOY,2025-11-28,0,1,0.5990270376205444
LSTM,7-day,LLOY,2025-12-01,0,1,0.6054803133010864
LSTM,7-day,LLOY,2026-01-02,1,1,0.5990842580795288
LSTM,7-day,LLOY,2026-01-05,1,1,0.5974552035331726
LSTM,7-day,LLOY,2026-01-07,1,1,0.5919373035430908
LSTM,7-day,LLOY,2026-01-08,1,1,0.5845918655395508
LSTM,7-day,LLOY,2026-01-09,1,1,0.5756523609161377
LSTM,7-day,LLOY,2026-01-12,1,1,0.5715413093566895
LSTM,7-day,LLOY,2026-01-14,1,1,0.5692225694656372
LSTM,7-day,LLOY,2026-01-15,1,1,0.5821934938430786
LSTM,7-day,LLOY,2026-01-16,1,1,0.5740567445755005
LSTM,7-day,LLOY,2026-01-19,1,1,0.5739279985427856
LSTM,7-day,LLOY,2026-01-20,1,1,0.5693936944007874
LSTM,7-day,LLOY,2026-01-21,1,1,0.5659998655319214
LSTM,7-day,LLOY,2026-01-22,1,1,0.5732362270355225
LSTM,7-day,LLOY,2026-01-23,1,1,0.5704624652862549
LSTM,7-day,LLOY,2026-01-26,1,1,0.5701185464859009
LSTM,7-day,LLOY,2026-02-02,0,1,0.5839276313781738
LSTM,7-day,LLOY,2026-02-03,0,1,0.5841073989868164
LSTM,7-day,LLOY,2026-02-05,0,1,0.6057521104812622
LSTM,7-day,LLOY,2026-02-06,0,1,0.6035123467445374
LSTM,7-day,LLOY,2026-02-09,0,1,0.6069127917289734
LSTM,7-day,LLOY,2026-02-11,1,1,0.6178405284881592
LSTM,7-day,LLOY,2026-02-12,1,1,0.619615912437439
LSTM,7-day,LLOY,2026-02-13,1,1,0.6430342793464661
LSTM,7-day,LLOY,2026-02-16,1,1,0.644547700881958
LSTM,7-day,LLOY,2026-02-17,1,1,0.6354089975357056
LSTM,7-day,LLOY,2026-02-18,0,1,0.6090906858444214
LSTM,7-day,LLOY,2026-02-19,0,1,0.6053808331489563
LSTM,7-day,LLOY,2026-02-20,0,1,0.5970256924629211
LSTM,7-day,LLOY,2026-02-23,0,1,0.5912385582923889
LSTM,7-day,LLOY,2026-02-24,0,1,0.5926756858825684
LSTM,7-day,LLOY,2026-02-25,0,1,0.568429708480835
LSTM,7-day,LLOY,2026-03-12,0,1,0.5795321464538574
LSTM,7-day,LLOY,2026-03-13,0,1,0.581228494644165
LSTM,7-day,LLOY,2026-03-16,1,1,0.5721475481987
LSTM,7-day,LLOY,2026-03-17,0,1,0.5579246878623962
LSTM,7-day,LLOY,2026-03-18,0,1,0.5459020137786865
LSTM,7-day,LLOY,2026-03-19,0,1,0.548527181148529
LSTM,7-day,LLOY,2026-03-20,1,1,0.535193920135498
LSTM,7-day,LLOY,2026-03-23,1,1,0.5367116928100586
LSTM,7-day,LLOY,2026-03-24,1,1,0.5457879900932312
LSTM,7-day,LLOY,2026-03-25,1,1,0.5297684669494629
LSTM,7-day,LLOY,2026-03-27,1,1,0.529166579246521
LSTM,7-day,LLOY,2026-03-30,1,1,0.5280447006225586
LSTM,7-day,LLOY,2026-03-31,1,1,0.5191971063613892
LSTM,7-day,LLOY,2026-04-01,1,0,0.4907777011394501
LSTM,7-day,RR,2025-04-29,1,1,0.5140714645385742
LSTM,7-day,RR,2025-05-01,1,1,0.525070071220398
LSTM,7-day,RR,2025-05-02,1,1,0.5479626655578613
LSTM,7-day,RR,2025-05-07,1,1,0.5412608981132507
LSTM,7-day,RR,2025-05-08,1,1,0.5449851751327515
LSTM,7-day,RR,2025-05-09,1,1,0.5517423152923584
LSTM,7-day,RR,2025-05-14,1,1,0.5467058420181274
LSTM,7-day,RR,2025-05-19,1,1,0.5575590133666992
LSTM,7-day,RR,2025-05-20,1,1,0.5630429983139038
LSTM,7-day,RR,2025-05-21,1,1,0.5674984455108643
LSTM,7-day,RR,2025-05-22,1,1,0.5696162581443787
LSTM,7-day,RR,2025-05-23,1,1,0.5760170221328735
LSTM,7-day,RR,2025-05-27,1,1,0.575035810470581
LSTM,7-day,RR,2025-05-28,1,1,0.5712385177612305
LSTM,7-day,RR,2025-05-29,1,1,0.5837863683700562
LSTM,7-day,RR,2025-05-30,1,1,0.5837169885635376
LSTM,7-day,RR,2025-07-02,1,1,0.5919300317764282
LSTM,7-day,RR,2025-07-04,1,1,0.5852956771850586
LSTM,7-day,RR,2025-07-07,1,1,0.5903491973876953
LSTM,7-day,RR,2025-07-09,1,1,0.5892097353935242
LSTM,7-day,RR,2025-07-10,1,1,0.5988154411315918
LSTM,7-day,RR,2025-07-11,0,1,0.5960837602615356
LSTM,7-day,RR,2025-07-14,0,1,0.5881830453872681
LSTM,7-day,RR,2025-07-15,0,1,0.5844786167144775
LSTM,7-day,RR,2025-07-16,0,1,0.5789384841918945
LSTM,7-day,RR,2025-07-17,0,1,0.5806564092636108
LSTM,7-day,RR,2025-07-18,1,1,0.585151731967926
LSTM,7-day,RR,2025-07-21,0,1,0.5808333158493042
LSTM,7-day,RR,2025-07-22,1,1,0.5856692790985107
LSTM,7-day,RR,2025-07-23,1,1,0.5803472995758057
LSTM,7-day,RR,2025-07-25,1,1,0.5844975709915161
LSTM,7-day,RR,2025-07-28,1,1,0.6025159358978271
LSTM,7-day,RR,2025-07-29,1,1,0.5954524874687195
LSTM,7-day,RR,2025-07-31,1,1,0.5969313383102417
LSTM,7-day,RR,2025-08-01,1,1,0.601227879524231
LSTM,7-day,RR,2025-12-01,1,1,0.5973682403564453
LSTM,7-day,RR,2025-12-02,1,1,0.5850449204444885
LSTM,7-day,RR,2025-12-05,1,1,0.5759819149971008
LSTM,7-day,RR,2025-12-08,0,1,0.5680135488510132
LSTM,7-day,RR,2025-12-09,1,1,0.5609509944915771
LSTM,7-day,RR,2025-12-10,1,1,0.5578590631484985
LSTM,7-day,RR,2025-12-12,1,1,0.5616917014122009
LSTM,7-day,RR,2025-12-15,1,1,0.563125491142273
LSTM,7-day,RR,2025-12-16,1,1,0.5554713606834412
LSTM,7-day,RR,2025-12-17,1,1,0.5491470098495483
LSTM,7-day,RR,2025-12-18,1,1,0.5497169494628906
LSTM,7-day,RR,2025-12-19,1,1,0.5521360635757446
LSTM,7-day,RR,2025-12-23,1,1,0.5502078533172607
LSTM,7-day,RR,2025-12-24,1,1,0.5448518991470337
LSTM,7-day,RR,2025-12-29,1,1,0.5402147769927979
LSTM,7-day,RR,2025-12-30,1,1,0.5387811660766602
