Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Logistic Regression,7-day,RR,2026-03-12,0,0,0.4507856609998014
Logistic Regression,7-day,ASC,2026-03-13,0,0,0.4730805814227744
Logistic Regression,7-day,CRST,2026-03-13,0,0,0.45802338077203053
Logistic Regression,7-day,LLOY,2026-03-13,0,0,0.48034263641485875
Logistic Regression,7-day,SBRY,2026-03-13,0,1,0.5064628905254183
Logistic Regression,7-day,ASC,2026-03-16,1,0,0.493603485839847
Logistic Regression,7-day,CPI,2026-03-16,0,0,0.4284931794090391
Logistic Regression,7-day,CRST,2026-03-16,0,0,0.4591282970085569
Logistic Regression,7-day,LLOY,2026-03-16,1,1,0.5138590760194864
Logistic Regression,7-day,RR,2026-03-16,0,0,0.4961339965744763
Logistic Regression,7-day,SBRY,2026-03-16,0,1,0.5019708808736931
Logistic Regression,7-day,ASC,2026-03-17,0,1,0.5015261236901046
Logistic Regression,7-day,CPI,2026-03-17,1,0,0.44304158748941236
Logistic Regression,7-day,CRST,2026-03-17,0,0,0.4654880071346638
Logistic Regression,7-day,LLOY,2026-03-17,0,0,0.4572470820996121
Logistic Regression,7-day,RR,2026-03-17,0,1,0.5057616714558119
Logistic Regression,7-day,ASC,2026-03-18,0,0,0.46615548157730824
Logistic Regression,7-day,CPI,2026-03-18,1,0,0.4191209531849355
Logistic Regression,7-day,CRST,2026-03-18,0,0,0.46261609414386606
Logistic Regression,7-day,LLOY,2026-03-18,0,1,0.5029922832263645
Logistic Regression,7-day,RR,2026-03-18,0,1,0.5223368790339391
Logistic Regression,7-day,SBRY,2026-03-18,0,1,0.5073522622481824
Logistic Regression,7-day,ASC,2026-03-19,0,0,0.48757339010064854
Logistic Regression,7-day,CPI,2026-03-19,1,0,0.4619971802246738
Logistic Regression,7-day,CRST,2026-03-19,0,0,0.4517069829269728
Logistic Regression,7-day,LLOY,2026-03-19,0,1,0.5044427139824347
Logistic Regression,7-day,RR,2026-03-19,0,0,0.46700208070655796
Logistic Regression,7-day,SBRY,2026-03-19,0,1,0.5079533485768386
Logistic Regression,7-day,ASC,2026-03-20,0,1,0.5617970128456896
Logistic Regression,7-day,CPI,2026-03-20,1,0,0.43955424965454465
Logistic Regression,7-day,CRST,2026-03-20,0,0,0.4766132540110002
Logistic Regression,7-day,LLOY,2026-03-20,1,1,0.5583111911947578
Logistic Regression,7-day,RR,2026-03-20,0,0,0.4849278748669571
Logistic Regression,7-day,SBRY,2026-03-20,1,1,0.5202374806392593
Logistic Regression,7-day,ASC,2026-03-23,1,0,0.4896793443691781
Logistic Regression,7-day,CPI,2026-03-23,1,0,0.4494832740379953
Logistic Regression,7-day,CRST,2026-03-23,1,0,0.4559149798308099
Logistic Regression,7-day,LLOY,2026-03-23,1,1,0.540009699270455
Logistic Regression,7-day,RR,2026-03-23,1,1,0.5201457362864882
Logistic Regression,7-day,SBRY,2026-03-23,1,1,0.507565381423567
Logistic Regression,7-day,ASC,2026-03-24,1,0,0.4935923465989519
Logistic Regression,7-day,CPI,2026-03-24,1,0,0.4347103754858922
Logistic Regression,7-day,CRST,2026-03-24,1,0,0.47453786430175265
Logistic Regression,7-day,LLOY,2026-03-24,1,1,0.5225570672133337
Logistic Regression,7-day,RR,2026-03-24,1,0,0.4977080619971605
Logistic Regression,7-day,SBRY,2026-03-24,1,1,0.5150519510841075
Logistic Regression,7-day,ASC,2026-03-25,0,1,0.5444544973598413
Logistic Regression,7-day,CPI,2026-03-25,1,0,0.46123634142184133
Logistic Regression,7-day,LLOY,2026-03-25,1,1,0.52403073021326
Logistic Regression,7-day,SBRY,2026-03-25,1,1,0.5030353905790909
Logistic Regression,7-day,ASC,2026-03-26,0,0,0.48187884433141326
Logistic Regression,7-day,CPI,2026-03-26,0,1,0.5241661037626733
Logistic Regression,7-day,CRST,2026-03-26,1,0,0.480319300335011
Logistic Regression,7-day,RR,2026-03-26,1,0,0.4356638108663188
Logistic Regression,7-day,SBRY,2026-03-26,1,0,0.4999048175909076
Logistic Regression,7-day,ASC,2026-03-27,0,1,0.5350729498405433
Logistic Regression,7-day,CPI,2026-03-27,0,1,0.5068034948796065
Logistic Regression,7-day,CRST,2026-03-27,1,0,0.4858080792025926
Logistic Regression,7-day,LLOY,2026-03-27,1,1,0.5045450349406777
Logistic Regression,7-day,RR,2026-03-27,1,0,0.4734869646517768
Logistic Regression,7-day,SBRY,2026-03-27,1,1,0.5099776985191417
Logistic Regression,7-day,ASC,2026-03-30,0,1,0.514295321542231
Logistic Regression,7-day,CPI,2026-03-30,1,0,0.4954796599472211
Logistic Regression,7-day,CRST,2026-03-30,1,0,0.4853499202776369
Logistic Regression,7-day,LLOY,2026-03-30,1,1,0.500534210496084
Logistic Regression,7-day,RR,2026-03-30,1,0,0.49817701550233434
Logistic Regression,7-day,SBRY,2026-03-30,1,1,0.5131838674672234
Logistic Regression,7-day,ASC,2026-03-31,0,1,0.5051083211884001
Logistic Regression,7-day,CPI,2026-03-31,0,1,0.5019884209690711
Logistic Regression,7-day,CRST,2026-03-31,1,0,0.48456501788718903
Logistic Regression,7-day,LLOY,2026-03-31,1,0,0.4906180911569474
Logistic Regression,7-day,SBRY,2026-03-31,1,1,0.518123168995576
Logistic Regression,7-day,ASC,2026-04-01,0,1,0.5239697617654576
Logistic Regression,7-day,CPI,2026-04-01,0,1,0.5070303370868703
Logistic Regression,7-day,CRST,2026-04-01,1,1,0.5118630688947103
Logistic Regression,7-day,LLOY,2026-04-01,1,1,0.5276966108567872
Logistic Regression,7-day,RR,2026-04-01,1,1,0.5208707888183368
Logistic Regression,7-day,SBRY,2026-04-01,1,1,0.517989823227933
Logistic Regression,7-day,ASC,2026-04-02,1,1,0.5427081354678924
Logistic Regression,7-day,CPI,2026-04-02,1,1,0.527852679917879
Logistic Regression,7-day,CRST,2026-04-02,1,1,0.5047398086069587
Logistic Regression,7-day,RR,2026-04-02,1,1,0.5069446853242218
Logistic Regression,7-day,SBRY,2026-04-02,1,1,0.5335261863766919
Logistic Regression,7-day,CPI,2026-04-07,1,1,0.5104310049917389
Logistic Regression,7-day,CRST,2026-04-07,1,0,0.4922050461038304
Logistic Regression,7-day,LLOY,2026-04-07,1,0,0.4968224703614546
Logistic Regression,7-day,RR,2026-04-07,1,1,0.5106177273293728
Logistic Regression,7-day,ASC,2026-04-08,1,0,0.4980140398834912
Logistic Regression,7-day,CPI,2026-04-08,1,1,0.5115429792383589
Logistic Regression,7-day,LLOY,2026-04-08,1,1,0.5000691423558561
Logistic Regression,7-day,RR,2026-04-08,1,1,0.5150503560609203
Logistic Regression,7-day,SBRY,2026-04-08,1,0,0.49926682763508845
Logistic Regression,7-day,ASC,2026-04-09,1,1,0.5056443072654009
Logistic Regression,7-day,CPI,2026-04-09,1,0,0.48251458800306996
Logistic Regression,7-day,CRST,2026-04-09,1,1,0.509775705929592
Logistic Regression,7-day,LLOY,2026-04-09,1,0,0.49203517526444684
Logistic Regression,7-day,RR,2026-04-09,0,1,0.500997584005248
Logistic Regression,7-day,SBRY,2026-04-09,1,1,0.5021854755746519
Logistic Regression,7-day,ASC,2026-04-10,1,1,0.568343255822497
Logistic Regression,7-day,CPI,2026-04-10,1,1,0.5429103936055515
Logistic Regression,7-day,CRST,2026-04-10,0,1,0.5078774410875213
Logistic Regression,7-day,LLOY,2026-04-10,0,0,0.4970783540215322
Logistic Regression,7-day,RR,2026-04-10,0,1,0.5271968808828806
Logistic Regression,7-day,SBRY,2026-04-10,0,1,0.504745084342904
Logistic Regression,7-day,ASC,2026-04-13,1,0,0.48005069139561946
Logistic Regression,7-day,CPI,2026-04-13,1,0,0.48844496854233144
Logistic Regression,7-day,CRST,2026-04-13,0,1,0.5064533219072492
Logistic Regression,7-day,LLOY,2026-04-13,0,1,0.5129506361589171
Logistic Regression,7-day,RR,2026-04-13,0,1,0.5092485349674226
Logistic Regression,7-day,SBRY,2026-04-13,1,0,0.4645373008281623
Logistic Regression,7-day,ASC,2026-04-14,1,1,0.5397418977643856
Logistic Regression,7-day,CPI,2026-04-14,1,1,0.5041416526429714
Logistic Regression,7-day,CRST,2026-04-14,0,1,0.5097597647086692
Logistic Regression,7-day,LLOY,2026-04-14,0,1,0.5021053212965446
Logistic Regression,7-day,RR,2026-04-14,0,1,0.5070831533669174
Logistic Regression,7-day,SBRY,2026-04-14,0,1,0.5239163512170064
Logistic Regression,7-day,ASC,2026-04-15,1,1,0.5077847262809113
Logistic Regression,7-day,CPI,2026-04-15,1,0,0.49767359956470636
Logistic Regression,7-day,CRST,2026-04-15,0,1,0.5046841329129386
Logistic Regression,7-day,LLOY,2026-04-15,0,1,0.5019427917199405
Logistic Regression,7-day,SBRY,2026-04-15,0,0,0.48890090666048397
Logistic Regression,7-day,ASC,2026-04-16,1,0,0.4699508743073999
Logistic Regression,7-day,CPI,2026-04-16,0,1,0.5138386110988634
Logistic Regression,7-day,CRST,2026-04-16,0,0,0.49190970325721484
Logistic Regression,7-day,RR,2026-04-16,0,1,0.5014622274002994
Logistic Regression,7-day,SBRY,2026-04-16,0,0,0.4994521347521985
Logistic Regression,7-day,ASC,2026-04-17,1,1,0.5393065295498377
Logistic Regression,7-day,CPI,2026-04-17,0,0,0.48272388493182655
Logistic Regression,7-day,CRST,2026-04-17,0,1,0.5360188043825572
Logistic Regression,7-day,LLOY,2026-04-17,0,1,0.5091791527631389
Logistic Regression,7-day,RR,2026-04-17,0,1,0.5488862692921198
Logistic Regression,7-day,SBRY,2026-04-17,0,1,0.5182371029715142
Logistic Regression,7-day,ASC,2026-04-20,1,1,0.5174261082041626
Logistic Regression,7-day,CPI,2026-04-20,0,0,0.48371641324210884
Logistic Regression,7-day,CRST,2026-04-20,0,0,0.4889824806018387
Logistic Regression,7-day,LLOY,2026-04-20,0,1,0.5026087964299609
Logistic Regression,7-day,RR,2026-04-20,0,1,0.5228634477904748
Logistic Regression,7-day,SBRY,2026-04-20,0,0,0.4805873175488721
Logistic Regression,7-day,ASC,2026-04-21,1,0,0.49189691707500943
Logistic Regression,7-day,CPI,2026-04-21,0,0,0.4940397795809173
Logistic Regression,7-day,CRST,2026-04-21,0,1,0.803233775225985
Logistic Regression,7-day,LLOY,2026-04-21,0,0,0.49112817437938405
Logistic Regression,7-day,RR,2026-04-21,1,0,0.48743630618537864
Logistic Regression,7-day,SBRY,2026-04-21,0,1,0.5846508445613243
Logistic Regression,7-day,ASC,2026-04-22,1,1,0.5258563380182993
Logistic Regression,7-day,CPI,2026-04-22,1,1,0.5001050278116426
Logistic Regression,7-day,LLOY,2026-04-22,0,0,0.4891710782880517
Logistic Regression,7-day,RR,2026-04-22,1,0,0.42132719593196466
Logistic Regression,7-day,SBRY,2026-04-22,0,1,0.5203205964568122
Logistic Regression,7-day,ASC,2026-04-23,0,1,0.5666703709676548
Logistic Regression,7-day,CPI,2026-04-23,1,1,0.5006838624587896
Logistic Regression,7-day,CRST,2026-04-23,1,0,0.39622981888036707
Logistic Regression,7-day,LLOY,2026-04-23,0,0,0.4776751818883128
Logistic Regression,7-day,RR,2026-04-23,1,0,0.48596416432102957
Logistic Regression,7-day,SBRY,2026-04-23,0,0,0.4969815693982067
Logistic Regression,7-day,CPI,2026-04-24,1,0,0.48342242461757423
Logistic Regression,7-day,CRST,2026-04-24,1,0,0.40711799971053503
Logistic Regression,7-day,LLOY,2026-04-24,1,0,0.4763474652348578
Logistic Regression,7-day,RR,2026-04-24,1,0,0.41390011244077635
Logistic Regression,7-day,SBRY,2026-04-24,0,1,0.5316629848168979
Logistic Regression,7-day,ASC,2026-04-27,0,1,0.5342844704552124
Logistic Regression,7-day,CPI,2026-04-27,1,0,0.48695897291567614
Logistic Regression,7-day,CRST,2026-04-27,1,0,0.38732174140908426
Logistic Regression,7-day,LLOY,2026-04-27,1,0,0.49570412765825045
Logistic Regression,7-day,SBRY,2026-04-27,0,1,0.5534155117646228
Logistic Regression,7-day,ASC,2026-04-28,0,0,0.4857269449167753
Logistic Regression,7-day,CPI,2026-04-28,1,0,0.48540897709694764
Logistic Regression,7-day,CRST,2026-04-28,1,0,0.39689632024397903
Logistic Regression,7-day,LLOY,2026-04-28,1,0,0.4786572575102782
Logistic Regression,7-day,RR,2026-04-28,1,0,0.48473335172665216
Logistic Regression,7-day,SBRY,2026-04-28,0,0,0.4951220190937717
Logistic Regression,7-day,CPI,2026-04-29,1,0,0.4912454072164092
Logistic Regression,7-day,CRST,2026-04-29,1,0,0.4096605638406409
Logistic Regression,7-day,LLOY,2026-04-29,1,0,0.4845800300710197
Logistic Regression,7-day,RR,2026-04-29,1,0,0.4269608359998579
Logistic Regression,7-day,SBRY,2026-04-29,0,0,0.4872237668358393
Logistic Regression,7-day,ASC,2026-04-30,0,0,0.4728698600751286
Logistic Regression,7-day,CPI,2026-04-30,1,1,0.5030562738086072
Logistic Regression,7-day,CRST,2026-04-30,1,0,0.4243021605311703
Logistic Regression,7-day,LLOY,2026-04-30,0,1,0.5116671976586323
Logistic Regression,7-day,RR,2026-04-30,1,1,0.5247664091937799
Logistic Regression,7-day,ASC,2026-05-01,1,0,0.48543035168394527
Logistic Regression,7-day,CPI,2026-05-01,1,1,0.5073498511563354
Logistic Regression,7-day,CRST,2026-05-01,1,0,0.4884893864589572
Logistic Regression,7-day,RR,2026-05-01,1,0,0.45803762796651964
Logistic Regression,7-day,SBRY,2026-05-01,0,0,0.4901847469423678
Logistic Regression,7-day,ASC,2026-05-05,1,0,0.4529907938355654
Logistic Regression,7-day,CPI,2026-05-05,1,0,0.49733626680897364
Logistic Regression,7-day,CRST,2026-05-05,1,0,0.47569624376658315
Logistic Regression,7-day,LLOY,2026-05-05,1,0,0.49905942552354127
Logistic Regression,7-day,RR,2026-05-05,0,1,0.5314069965582977
Logistic Regression,7-day,SBRY,2026-05-05,0,0,0.4660262246943619
Logistic Regression,7-day,ASC,2026-05-06,1,0,0.4565470792706133
Logistic Regression,7-day,CPI,2026-05-06,1,0,0.48356953287220744
Logistic Regression,7-day,CRST,2026-05-06,1,1,0.5159067430303267
Logistic Regression,7-day,LLOY,2026-05-06,0,1,0.507584997569421
Logistic Regression,7-day,RR,2026-05-06,0,0,0.49844999054386946
Logistic Regression,7-day,SBRY,2026-05-06,0,0,0.49553928900409155
Logistic Regression,7-day,ASC,2026-05-07,1,0,0.455605695605937
Logistic Regression,7-day,CPI,2026-05-07,1,0,0.49641111058643694
Logistic Regression,7-day,CRST,2026-05-07,0,1,0.5193567627184293
Logistic Regression,7-day,LLOY,2026-05-07,0,0,0.4964176366156866
Logistic Regression,7-day,RR,2026-05-07,0,0,0.4679502647829042
Logistic Regression,7-day,SBRY,2026-05-07,0,0,0.4884959269820429
Logistic Regression,7-day,ASC,2026-05-08,1,0,0.4544941626544065
Logistic Regression,7-day,CPI,2026-05-08,1,0,0.499768886945355
Logistic Regression,7-day,CRST,2026-05-08,0,1,0.514176501526797
Logistic Regression,7-day,LLOY,2026-05-08,0,0,0.4976025669581987
Logistic Regression,7-day,RR,2026-05-08,0,0,0.48517375382855454
Logistic Regression,7-day,SBRY,2026-05-08,0,0,0.48807592740179545
Logistic Regression,7-day,ASC,2026-05-11,1,0,0.4826786678502281
Logistic Regression,7-day,CPI,2026-05-11,1,1,0.668903329659948
Logistic Regression,7-day,CRST,2026-05-11,0,0,0.4623882664232776
Logistic Regression,7-day,LLOY,2026-05-11,1,0,0.494917861357792
Logistic Regression,7-day,RR,2026-05-11,0,0,0.491039923862385
Logistic Regression,7-day,SBRY,2026-05-11,1,1,0.5316787073618454
Logistic Regression,7-day,ASC,2026-05-12,1,0,0.47136579802196676
Logistic Regression,7-day,CPI,2026-05-12,1,0,0.4912497883130776
Logistic Regression,7-day,CRST,2026-05-12,0,0,0.49139894062540496
Logistic Regression,7-day,SBRY,2026-05-12,1,1,0.5020345298332312
Logistic Regression,7-day,ASC,2026-05-13,1,0,0.49083457138578357
Logistic Regression,7-day,CPI,2026-05-13,1,0,0.48914243781313693
Logistic Regression,7-day,CRST,2026-05-13,1,0,0.489135314040204
Logistic Regression,7-day,LLOY,2026-05-13,1,1,0.5034685649990988
Logistic Regression,7-day,RR,2026-05-13,1,0,0.492992760290262
Logistic Regression,7-day,SBRY,2026-05-13,1,0,0.48748199439641676
Logistic Regression,7-day,ASC,2026-05-14,1,0,0.48737952289946024
Logistic Regression,7-day,CPI,2026-05-14,1,1,0.514841479431571
Logistic Regression,7-day,CRST,2026-05-14,1,1,0.5121173839027683
Logistic Regression,7-day,LLOY,2026-05-14,1,1,0.5073461919444956
Logistic Regression,7-day,RR,2026-05-14,1,0,0.49454619355710483
Logistic Regression,7-day,SBRY,2026-05-14,1,0,0.48878144090342135
Logistic Regression,7-day,ASC,2026-05-15,1,0,0.47311837863203704
Logistic Regression,7-day,CPI,2026-05-15,1,1,0.5035207407600627
Logistic Regression,7-day,CRST,2026-05-15,1,0,0.4835600558657975
Logistic Regression,7-day,LLOY,2026-05-15,1,1,0.5139788911443534
Logistic Regression,7-day,RR,2026-05-15,1,0,0.48372933508237514
Logistic Regression,7-day,SBRY,2026-05-15,1,0,0.4852378327493824
Logistic Regression,7-day,ASC,2026-05-18,1,0,0.4936055470246162
Logistic Regression,7-day,CPI,2026-05-18,1,1,0.5266963174832672
Logistic Regression,7-day,CRST,2026-05-18,1,1,0.5465216843416424
Logistic Regression,7-day,LLOY,2026-05-18,1,1,0.5096029521131549
Logistic Regression,7-day,RR,2026-05-18,1,0,0.48383753408170915
Logistic Regression,7-day,SBRY,2026-05-18,0,1,0.5289540700304018
Logistic Regression,7-day,ASC,2026-05-19,1,0,0.46961726373927504
Logistic Regression,7-day,CPI,2026-05-19,1,1,0.541658801169201
Logistic Regression,7-day,CRST,2026-05-19,1,1,0.5744503276864545
Logistic Regression,7-day,LLOY,2026-05-19,1,1,0.5063028307095351
Logistic Regression,7-day,RR,2026-05-19,1,0,0.4832628981118801
Logistic Regression,7-day,ASC,2026-05-20,1,0,0.4943112037348767
Logistic Regression,7-day,CPI,2026-05-20,1,1,0.5278872137285036
Logistic Regression,7-day,CRST,2026-05-20,0,1,0.5220474371320407
Logistic Regression,7-day,LLOY,2026-05-20,1,1,0.5052061728678642
Logistic Regression,7-day,RR,2026-05-20,1,1,0.5394228774723285
Logistic Regression,7-day,SBRY,2026-05-20,0,1,0.512905189143179
Logistic Regression,7-day,ASC,2026-05-21,1,0,0.491310936570713
Logistic Regression,7-day,CPI,2026-05-21,1,1,0.5163992919865426
Logistic Regression,7-day,CRST,2026-05-21,0,1,0.52410508175413
Logistic Regression,7-day,RR,2026-05-21,1,0,0.4806858964543177
Logistic Regression,7-day,SBRY,2026-05-21,0,1,0.5208211389438434
Logistic Regression,7-day,ASC,2026-05-22,1,0,0.4953704229081166
Logistic Regression,7-day,CPI,2026-05-22,0,1,0.5197642998159705
Logistic Regression,7-day,CRST,2026-05-22,0,1,0.5254716125095442
Logistic Regression,7-day,LLOY,2026-05-22,0,0,0.48815662682515687
Logistic Regression,7-day,RR,2026-05-22,1,1,0.5101701532186863
Logistic Regression,7-day,SBRY,2026-05-22,0,1,0.5083055175832514
Logistic Regression,7-day,ASC,2026-05-26,1,1,0.5091418744936816
Logistic Regression,7-day,CPI,2026-05-26,0,1,0.5416085868106333
Logistic Regression,7-day,CRST,2026-05-26,0,1,0.5321565581390849
Logistic Regression,7-day,LLOY,2026-05-26,0,1,0.5376945843555718
Logistic Regression,7-day,RR,2026-05-26,1,0,0.48544628347866914
Logistic Regression,7-day,SBRY,2026-05-26,0,1,0.5092444164631903
Logistic Regression,7-day,ASC,2026-05-27,1,1,0.5000857163485984
Logistic Regression,7-day,CPI,2026-05-27,0,1,0.5210101290647838
Logistic Regression,7-day,CRST,2026-05-27,0,1,0.5337544312601296
Logistic Regression,7-day,LLOY,2026-05-27,0,0,0.48185628828527005
Logistic Regression,7-day,RR,2026-05-27,0,0,0.4970041972499975
Logistic Regression,7-day,SBRY,2026-05-27,0,1,0.5104514168825444
Logistic Regression,7-day,ASC,2026-05-28,1,0,0.4835737719044504
Logistic Regression,7-day,CPI,2026-05-28,0,1,0.5278582038865454
Logistic Regression,7-day,CRST,2026-05-28,0,1,0.5133293341937704
Logistic Regression,7-day,LLOY,2026-05-28,0,0,0.488508086051463
Logistic Regression,7-day,RR,2026-05-28,0,0,0.4587320431577285
Logistic Regression,7-day,SBRY,2026-05-28,0,1,0.5718196674646532
Logistic Regression,7-day,ASC,2026-05-29,1,1,0.5024406390396421
Logistic Regression,7-day,CPI,2026-05-29,0,1,0.5112107944053037
Logistic Regression,7-day,CRST,2026-05-29,0,1,0.6906389911085151
Logistic Regression,7-day,LLOY,2026-05-29,0,0,0.4937253244422197
Logistic Regression,7-day,RR,2026-05-29,0,1,0.504383016530254
Logistic Regression,7-day,SBRY,2026-05-29,1,1,0.584986834296045
Logistic Regression,7-day,ASC,2026-06-01,1,1,0.531143822448903
Logistic Regression,7-day,CPI,2026-06-01,0,1,0.5108903527851756
Logistic Regression,7-day,CRST,2026-06-01,1,1,0.5020393088907777
Logistic Regression,7-day,LLOY,2026-06-01,0,0,0.49080718805034
Logistic Regression,7-day,RR,2026-06-01,0,1,0.5158901027067107
Logistic Regression,7-day,SBRY,2026-06-01,1,1,0.5881039546904837
Logistic Regression,7-day,ASC,2026-06-02,1,1,0.5411104609134125
Logistic Regression,7-day,CPI,2026-06-02,0,1,0.5046866248835551
Logistic Regression,7-day,CRST,2026-06-02,1,1,0.5146488064361663
Logistic Regression,7-day,LLOY,2026-06-02,0,1,0.5055937028996526
Logistic Regression,7-day,RR,2026-06-02,0,0,0.4676614227870915
Logistic Regression,7-day,SBRY,2026-06-02,1,1,0.5199746783657045
Logistic Regression,7-day,ASC,2026-06-03,1,0,0.4738893878613591
Logistic Regression,7-day,CPI,2026-06-03,0,0,0.46272806853141896
Logistic Regression,7-day,CRST,2026-06-03,1,1,0.5023024481032332
Logistic Regression,7-day,LLOY,2026-06-03,1,0,0.49423509189895076
Logistic Regression,7-day,RR,2026-06-03,1,0,0.44812978832832046
Logistic Regression,7-day,SBRY,2026-06-03,1,1,0.5270218716040366
Logistic Regression,7-day,ASC,2026-06-04,1,1,0.5015133316535286
Logistic Regression,7-day,CPI,2026-06-04,0,0,0.45182820694383274
Logistic Regression,7-day,CRST,2026-06-04,1,1,0.5118766221873525
Logistic Regression,7-day,LLOY,2026-06-04,1,0,0.4938292545855096
Logistic Regression,7-day,RR,2026-06-04,1,1,0.5477356036960018
Logistic Regression,7-day,SBRY,2026-06-04,1,1,0.5101668617739592
Logistic Regression,7-day,ASC,2026-06-05,0,1,0.5028131059432114
Logistic Regression,7-day,CPI,2026-06-05,0,0,0.45935303173807907
Logistic Regression,7-day,CRST,2026-06-05,1,1,0.5227612717456273
Logistic Regression,7-day,LLOY,2026-06-05,1,1,0.5010964004100018
Logistic Regression,7-day,RR,2026-06-05,1,0,0.49240744692425403
Logistic Regression,7-day,SBRY,2026-06-05,1,1,0.5916853781329725
Logistic Regression,7-day,CPI,2026-06-08,0,0,0.4558322029833716
Logistic Regression,7-day,CRST,2026-06-08,1,1,0.5204511085900309
Logistic Regression,7-day,LLOY,2026-06-08,1,1,0.5041684919577321
Logistic Regression,7-day,RR,2026-06-08,1,0,0.4958219395414006
Logistic Regression,7-day,SBRY,2026-06-08,0,1,0.574841681408376
Logistic Regression,7-day,ASC,2026-06-09,0,0,0.4967773328709278
Logistic Regression,7-day,CPI,2026-06-09,0,0,0.4387125399958051
Logistic Regression,7-day,CRST,2026-06-09,1,1,0.538103924957035
Logistic Regression,7-day,LLOY,2026-06-09,1,0,0.4955081556315364
Logistic Regression,7-day,RR,2026-06-09,1,0,0.4757743972671858
Logistic Regression,7-day,SBRY,2026-06-09,0,1,0.5325073239145868
Logistic Regression,7-day,ASC,2026-06-10,0,1,0.5180233284748988
Logistic Regression,7-day,CPI,2026-06-10,0,0,0.4324103850730262
Logistic Regression,7-day,CRST,2026-06-10,0,1,0.5431010614755273
Logistic Regression,7-day,LLOY,2026-06-10,1,0,0.49055974830468574
Logistic Regression,7-day,RR,2026-06-10,1,0,0.4823774811049621
Logistic Regression,7-day,ASC,2026-06-11,0,1,0.5027202499277653
Logistic Regression,7-day,CPI,2026-06-11,0,0,0.43031578631254414
Logistic Regression,7-day,CRST,2026-06-11,0,1,0.5244455299094174
Logistic Regression,7-day,LLOY,2026-06-11,1,1,0.5052718180183695
Logistic Regression,7-day,RR,2026-06-11,1,0,0.48624455936295524
Logistic Regression,7-day,SBRY,2026-06-11,0,1,0.5629913171371378
Logistic Regression,7-day,ASC,2026-06-12,0,1,0.5240107453476321
Logistic Regression,7-day,CPI,2026-06-12,0,0,0.4477364525046427
Logistic Regression,7-day,CRST,2026-06-12,1,1,0.5183220093218529
Logistic Regression,7-day,LLOY,2026-06-12,1,1,0.5004946786653246
Logistic Regression,7-day,SBRY,2026-06-12,0,0,0.43561688367395135
Logistic Regression,7-day,ASC,2026-06-15,0,0,0.46238969903331506
Logistic Regression,7-day,CPI,2026-06-15,0,0,0.4445875407375224
Logistic Regression,7-day,LLOY,2026-06-15,1,0,0.4843372068794701
Logistic Regression,7-day,RR,2026-06-15,1,1,0.5173685358919456
Logistic Regression,7-day,SBRY,2026-06-15,1,0,0.48791825295617264
Logistic Regression,7-day,ASC,2026-06-16,1,0,0.4722542467806406
Logistic Regression,7-day,CPI,2026-06-16,0,0,0.4484026300067573
Logistic Regression,7-day,CRST,2026-06-16,1,1,0.5038137757937873
Logistic Regression,7-day,LLOY,2026-06-16,1,0,0.4900168575422223
Logistic Regression,7-day,RR,2026-06-16,1,1,0.5571749823603988
Logistic Regression,7-day,SBRY,2026-06-16,1,1,0.5085819287045932
Logistic Regression,7-day,ASC,2026-06-17,1,0,0.47274571640009744
Logistic Regression,7-day,CPI,2026-06-17,0,0,0.4441109034075538
Logistic Regression,7-day,CRST,2026-06-17,1,1,0.5173059528512796
Logistic Regression,7-day,LLOY,2026-06-17,1,0,0.4959913044775682
Logistic Regression,7-day,RR,2026-06-17,1,1,0.5615335039998689
Logistic Regression,7-day,SBRY,2026-06-17,1,1,0.539532811415451
Logistic Regression,7-day,ASC,2026-06-18,1,0,0.4917937961329211
Logistic Regression,7-day,CPI,2026-06-18,0,0,0.44882739258697474
Logistic Regression,7-day,CRST,2026-06-18,1,1,0.5127284531206372
Logistic Regression,7-day,LLOY,2026-06-18,1,0,0.4992683868405805
Logistic Regression,7-day,RR,2026-06-18,1,1,0.5081156423106816
Logistic Regression,7-day,ASC,2026-06-19,1,0,0.4783657850936504
Logistic Regression,7-day,CPI,2026-06-19,0,0,0.4537231016591973
Logistic Regression,7-day,CRST,2026-06-19,1,1,0.5139475429232203
Logistic Regression,7-day,LLOY,2026-06-19,1,1,0.5102884105701571
Logistic Regression,7-day,RR,2026-06-19,1,1,0.5181971024002309
Logistic Regression,7-day,SBRY,2026-06-19,1,1,0.5500694533343823
SVM,7-day,CPI,2025-03-11,1,0,0.47289190804386866
SVM,7-day,CRST,2025-03-11,1,0,0.48361930680674436
SVM,7-day,LLOY,2025-03-11,1,1,0.5389324298029272
SVM,7-day,SBRY,2025-03-11,0,1,0.5115494340182498
SVM,7-day,ASC,2025-03-12,1,0,0.4146963570956076
SVM,7-day,CPI,2025-03-12,1,0,0.46872513152102174
SVM,7-day,CRST,2025-03-12,1,1,0.5
SVM,7-day,RR,2025-03-12,1,0,0.4163204021258666
SVM,7-day,SBRY,2025-03-12,0,0,0.429141783686619
SVM,7-day,ASC,2025-03-13,1,0,0.4322294262120402
SVM,7-day,CPI,2025-03-13,1,1,0.5083978112112598
SVM,7-day,CRST,2025-03-13,1,1,0.5
SVM,7-day,LLOY,2025-03-13,1,1,0.5304392140488327
SVM,7-day,RR,2025-03-13,1,0,0.4181539645029933
