Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
SVM,7-day,CRST,2025-05-15,0,0,0.4395950636481075
SVM,7-day,CPI,2025-05-16,1,0,0.4250791054962003
SVM,7-day,CRST,2025-05-16,0,0,0.44181690767341325
SVM,7-day,ASC,2025-05-19,0,0,0.46460758687103154
SVM,7-day,CPI,2025-05-19,1,0,0.4322018513876637
SVM,7-day,CRST,2025-05-19,0,0,0.44632760834958557
SVM,7-day,ASC,2025-05-20,0,0,0.4619316026326954
SVM,7-day,CPI,2025-05-20,1,0,0.4221482268646008
SVM,7-day,CRST,2025-05-20,0,0,0.43157459720850416
SVM,7-day,ASC,2025-05-21,1,0,0.43198667323774204
SVM,7-day,CPI,2025-05-21,1,0,0.4183797181940095
SVM,7-day,CRST,2025-05-21,0,0,0.4629531658674671
SVM,7-day,ASC,2025-05-22,1,0,0.43003973892408554
SVM,7-day,CPI,2025-05-22,1,0,0.4152600255136586
SVM,7-day,CRST,2025-05-22,0,0,0.47291776211992104
SVM,7-day,ASC,2025-05-23,1,0,0.42289977357517444
SVM,7-day,CPI,2025-05-23,1,0,0.42219132099443535
SVM,7-day,CRST,2025-05-23,0,0,0.4494653173802596
SVM,7-day,ASC,2025-05-27,0,0,0.4208690602687089
SVM,7-day,CPI,2025-05-27,1,0,0.4208314791365712
SVM,7-day,CRST,2025-05-27,0,0,0.4485704799001752
SVM,7-day,CPI,2025-05-28,1,0,0.43143759048304503
SVM,7-day,CRST,2025-05-28,0,0,0.4371223986261876
SVM,7-day,ASC,2025-05-29,1,0,0.42433436864276775
SVM,7-day,CPI,2025-05-29,1,0,0.4675489936113718
SVM,7-day,CRST,2025-05-29,0,0,0.4319368654156601
SVM,7-day,ASC,2025-05-30,1,0,0.4267712651412865
SVM,7-day,CPI,2025-05-30,1,0,0.45580454674749543
SVM,7-day,CRST,2025-05-30,0,0,0.4400328616753894
SVM,7-day,ASC,2025-06-02,0,0,0.4255484528614674
SVM,7-day,CPI,2025-06-02,1,0,0.4612189333072042
SVM,7-day,CRST,2025-06-02,1,0,0.43981756739599015
SVM,7-day,ASC,2025-06-03,0,0,0.43120972463568696
SVM,7-day,CPI,2025-06-03,1,0,0.4563621468950478
SVM,7-day,CRST,2025-06-03,1,0,0.4506562205366756
SVM,7-day,ASC,2025-06-04,0,0,0.4409859032154324
SVM,7-day,CPI,2025-06-04,1,0,0.42320167206416776
SVM,7-day,CRST,2025-06-04,1,0,0.4511909894248347
SVM,7-day,ASC,2025-06-05,0,0,0.43324686177286004
SVM,7-day,CPI,2025-06-05,1,0,0.416183190203894
SVM,7-day,ASC,2025-06-06,0,0,0.43386580776237926
SVM,7-day,CPI,2025-06-06,1,0,0.4152158179039391
SVM,7-day,CRST,2025-06-06,1,0,0.43455022695466605
SVM,7-day,ASC,2025-06-09,0,0,0.4346527684310416
SVM,7-day,CPI,2025-06-09,1,0,0.4136029648443538
SVM,7-day,CRST,2025-06-09,1,0,0.43495065539106137
SVM,7-day,ASC,2025-06-10,0,0,0.4339503771435929
SVM,7-day,CPI,2025-06-10,1,0,0.41674787911197486
SVM,7-day,CRST,2025-06-10,1,0,0.4320503958882317
SVM,7-day,ASC,2025-06-11,0,0,0.42961844667780363
SVM,7-day,CPI,2025-06-11,1,0,0.42894117788144537
SVM,7-day,CRST,2025-06-11,0,0,0.4546540224065713
SVM,7-day,ASC,2025-06-12,0,0,0.45309951301024853
SVM,7-day,CPI,2025-06-12,1,0,0.4179310659904407
SVM,7-day,CRST,2025-06-12,0,0,0.4534198708637399
SVM,7-day,ASC,2025-06-13,0,0,0.4776711277711819
SVM,7-day,CPI,2025-06-13,1,0,0.4505712277693066
SVM,7-day,CRST,2025-06-13,1,0,0.4355684177001922
SVM,7-day,ASC,2025-06-16,0,0,0.4362291286495792
SVM,7-day,CPI,2025-06-16,1,0,0.4516014678612537
SVM,7-day,CRST,2025-06-16,1,0,0.446966306856528
SVM,7-day,ASC,2025-06-17,0,0,0.42883480428172177
SVM,7-day,CRST,2025-06-17,1,0,0.44218497212279445
SVM,7-day,ASC,2025-06-18,0,0,0.43092360197572754
SVM,7-day,CPI,2025-06-18,1,0,0.45293107214805267
SVM,7-day,CRST,2025-06-18,1,0,0.44116330575491913
SVM,7-day,ASC,2025-06-19,0,0,0.43797840731087606
SVM,7-day,CPI,2025-06-19,1,0,0.42137590022921745
SVM,7-day,ASC,2025-06-20,1,0,0.46791287423788985
SVM,7-day,CPI,2025-06-20,1,0,0.4254689480913514
SVM,7-day,CRST,2025-06-20,1,0,0.4888072656198374
SVM,7-day,ASC,2025-06-23,1,0,0.4745219825692348
SVM,7-day,CPI,2025-06-23,1,0,0.4272838278427146
SVM,7-day,CRST,2025-06-23,0,0,0.43158918031074694
SVM,7-day,ASC,2025-06-24,1,0,0.4294535669668451
SVM,7-day,CPI,2025-06-24,1,0,0.4444236532340689
SVM,7-day,CRST,2025-06-24,0,0,0.42446411605694984
SVM,7-day,CPI,2025-06-25,1,0,0.42032143966906793
SVM,7-day,CRST,2025-06-25,0,0,0.4289725847454404
SVM,7-day,ASC,2025-06-26,1,0,0.4316768767023401
SVM,7-day,CPI,2025-06-26,1,0,0.4621049302557196
SVM,7-day,CRST,2025-06-26,0,0,0.4290279321829541
SVM,7-day,ASC,2025-06-27,1,0,0.4317697269860116
SVM,7-day,CPI,2025-06-27,1,0,0.4718653897549041
SVM,7-day,CRST,2025-06-27,0,0,0.4289792908295688
SVM,7-day,ASC,2025-06-30,1,0,0.43370629878120703
SVM,7-day,CPI,2025-06-30,1,0,0.4469877218328895
SVM,7-day,CRST,2025-06-30,0,0,0.4565160529494513
SVM,7-day,ASC,2025-07-01,1,0,0.43973244816853085
SVM,7-day,CPI,2025-07-01,1,0,0.4328886251824721
SVM,7-day,CRST,2025-07-01,1,0,0.4440340576590304
SVM,7-day,ASC,2025-07-02,1,0,0.428236235257286
SVM,7-day,CPI,2025-07-02,1,0,0.42970143945942274
SVM,7-day,CRST,2025-07-02,1,0,0.44675005338728907
SVM,7-day,ASC,2025-07-03,1,0,0.4272463696402139
SVM,7-day,CPI,2025-07-03,1,0,0.470646566353152
SVM,7-day,CRST,2025-07-03,1,0,0.43912377145278153
SVM,7-day,ASC,2025-07-04,1,0,0.4313323434268389
SVM,7-day,CPI,2025-07-04,1,0,0.4233222979984072
SVM,7-day,ASC,2025-07-07,1,0,0.4266811681957625
SVM,7-day,CPI,2025-07-07,0,0,0.4819158280500818
SVM,7-day,CRST,2025-07-07,1,0,0.4417978934715589
SVM,7-day,ASC,2025-07-08,1,0,0.43059508718891093
SVM,7-day,CPI,2025-07-08,0,0,0.4015290356808336
SVM,7-day,CRST,2025-07-08,1,0,0.4416703607067807
SVM,7-day,ASC,2025-07-09,1,0,0.43194220992444593
SVM,7-day,CPI,2025-07-09,0,0,0.40052623136720933
SVM,7-day,CRST,2025-07-09,0,0,0.43906875719677646
SVM,7-day,ASC,2025-07-10,1,0,0.43707344732980313
SVM,7-day,CPI,2025-07-10,0,0,0.4006401753705503
SVM,7-day,CRST,2025-07-10,0,0,0.4374120707229052
SVM,7-day,ASC,2025-07-11,1,0,0.430853075731098
SVM,7-day,CPI,2025-07-11,0,0,0.4090340018114297
SVM,7-day,ASC,2025-07-14,1,0,0.4296021356511469
SVM,7-day,CPI,2025-07-14,0,0,0.424607163199861
SVM,7-day,CRST,2025-07-14,1,0,0.43397585474288974
SVM,7-day,ASC,2025-07-15,1,0,0.4221882792411671
SVM,7-day,CPI,2025-07-15,0,0,0.44167871659726765
SVM,7-day,CRST,2025-07-15,1,0,0.4337598955978125
SVM,7-day,ASC,2025-07-16,1,0,0.43650797345959674
SVM,7-day,CPI,2025-07-16,0,1,0.5397422222907141
SVM,7-day,CRST,2025-07-16,1,0,0.43163649575415
SVM,7-day,ASC,2025-07-17,1,0,0.4397920999748593
SVM,7-day,CPI,2025-07-17,0,1,0.5207363474983305
SVM,7-day,CRST,2025-07-17,0,0,0.4346661422019585
SVM,7-day,ASC,2025-07-18,0,0,0.42488228530775474
SVM,7-day,CPI,2025-07-18,0,1,0.5130469402453031
SVM,7-day,CRST,2025-07-18,0,0,0.4292300056851698
SVM,7-day,ASC,2025-07-21,0,0,0.42930043380969396
SVM,7-day,CPI,2025-07-21,0,1,0.5202123986539986
SVM,7-day,CRST,2025-07-21,0,0,0.4334587734488898
SVM,7-day,ASC,2025-07-22,0,0,0.42609541469265133
SVM,7-day,CPI,2025-07-22,0,1,0.5183185240734319
SVM,7-day,CRST,2025-07-22,0,0,0.4268416463241417
SVM,7-day,ASC,2025-07-23,0,0,0.42776450614837364
SVM,7-day,CPI,2025-07-23,0,0,0.4792091605599224
SVM,7-day,CRST,2025-07-23,0,0,0.4269780095697709
SVM,7-day,ASC,2025-07-24,0,0,0.4303424875148224
SVM,7-day,CPI,2025-07-24,0,0,0.4627107627110514
SVM,7-day,ASC,2025-07-25,0,0,0.42544952041032913
SVM,7-day,CPI,2025-07-25,0,1,0.5111338850588176
SVM,7-day,CRST,2025-07-25,0,0,0.42685601519960376
SVM,7-day,ASC,2025-07-28,0,0,0.46889952892959097
SVM,7-day,CPI,2025-07-28,0,0,0.46746332488767056
SVM,7-day,CRST,2025-07-28,1,0,0.43556026838051654
SVM,7-day,ASC,2025-07-29,0,0,0.4712023562269329
SVM,7-day,CPI,2025-07-29,0,0,0.45278472555378446
SVM,7-day,CRST,2025-07-29,1,0,0.43378386845577255
SVM,7-day,ASC,2025-07-30,1,0,0.4625906927948057
SVM,7-day,CPI,2025-07-30,0,0,0.44360180523946163
SVM,7-day,CRST,2025-07-30,1,0,0.43961937343821056
SVM,7-day,ASC,2025-07-31,1,0,0.46062707432390854
SVM,7-day,CPI,2025-07-31,0,0,0.4345298598544364
SVM,7-day,CRST,2025-07-31,0,0,0.4614680864183165
SVM,7-day,ASC,2025-08-01,1,0,0.44644195998248115
SVM,7-day,CPI,2025-08-01,0,0,0.4231950010032298
SVM,7-day,CRST,2025-08-01,0,0,0.4368220328869783
SVM,7-day,ASC,2025-08-04,1,0,0.4546613996231797
SVM,7-day,CPI,2025-08-04,0,0,0.41839779979509245
SVM,7-day,CRST,2025-08-04,0,0,0.4516091665054661
SVM,7-day,ASC,2025-08-05,1,0,0.46513030700614977
SVM,7-day,CRST,2025-08-05,0,0,0.43068766953161236
SVM,7-day,ASC,2025-08-06,0,0,0.45960500874339205
SVM,7-day,CPI,2025-08-06,0,0,0.4230343726750501
SVM,7-day,CRST,2025-08-06,0,0,0.4321717363723217
SVM,7-day,ASC,2025-08-07,0,0,0.4436732861288511
SVM,7-day,CPI,2025-08-07,0,0,0.41388452652976715
SVM,7-day,CRST,2025-08-07,0,0,0.43005092586661925
SVM,7-day,ASC,2025-08-08,0,0,0.45309804930641967
SVM,7-day,CPI,2025-08-08,0,0,0.4192750918757106
SVM,7-day,CRST,2025-08-08,0,0,0.42986350863107764
SVM,7-day,ASC,2025-08-11,0,0,0.45159474329578714
SVM,7-day,CPI,2025-08-11,0,0,0.4173339796813564
SVM,7-day,CRST,2025-08-11,0,0,0.42876301793014243
SVM,7-day,ASC,2025-08-12,0,0,0.42780306162538
SVM,7-day,CPI,2025-08-12,0,0,0.4214135482703377
SVM,7-day,CRST,2025-08-12,0,0,0.43754520078237596
SVM,7-day,ASC,2025-08-13,0,0,0.42485432691723873
SVM,7-day,CRST,2025-08-13,0,0,0.43452167747949316
SVM,7-day,ASC,2025-08-14,0,0,0.42771906013751354
SVM,7-day,CPI,2025-08-14,1,0,0.4368320358944608
SVM,7-day,CRST,2025-08-14,0,0,0.43169953227135577
SVM,7-day,CPI,2025-08-15,1,0,0.4395907167389014
SVM,7-day,CRST,2025-08-15,0,0,0.435825732917125
SVM,7-day,ASC,2025-08-18,0,0,0.43427823508245117
SVM,7-day,CPI,2025-08-18,1,0,0.45030609500821017
SVM,7-day,CRST,2025-08-18,0,0,0.44496549201214086
SVM,7-day,ASC,2025-08-19,0,0,0.430984751719112
SVM,7-day,CPI,2025-08-19,1,0,0.477619648349553
SVM,7-day,CRST,2025-08-19,0,0,0.4581740163034944
SVM,7-day,ASC,2025-08-20,0,0,0.4451491381291388
SVM,7-day,CPI,2025-08-20,1,1,0.5
SVM,7-day,CRST,2025-08-20,0,0,0.4448322143829246
SVM,7-day,ASC,2025-08-21,0,0,0.4520567352199684
SVM,7-day,CPI,2025-08-21,0,1,0.5
SVM,7-day,CRST,2025-08-21,0,0,0.4388369341762588
SVM,7-day,ASC,2025-08-22,0,0,0.44584718788214067
SVM,7-day,CPI,2025-08-22,1,1,0.5078237118257906
SVM,7-day,CRST,2025-08-22,0,0,0.4498935233394085
SVM,7-day,ASC,2025-08-26,0,0,0.4492385499755594
SVM,7-day,CPI,2025-08-26,1,1,0.5
SVM,7-day,CRST,2025-08-26,0,0,0.4306639237650596
SVM,7-day,ASC,2025-08-27,0,0,0.4494295136950434
SVM,7-day,CRST,2025-08-27,0,0,0.42858584194463895
SVM,7-day,ASC,2025-08-28,0,0,0.43798663847786196
SVM,7-day,CPI,2025-08-28,1,0,0.4541546576520795
SVM,7-day,CRST,2025-08-28,0,0,0.4134345818587742
SVM,7-day,ASC,2025-08-29,1,0,0.4267805133278438
SVM,7-day,CPI,2025-08-29,1,0,0.4684184271249482
SVM,7-day,CRST,2025-08-29,0,0,0.413952114791833
SVM,7-day,ASC,2025-09-01,1,0,0.4360644124212868
SVM,7-day,CPI,2025-09-01,0,0,0.47077198840119394
SVM,7-day,ASC,2025-09-02,1,0,0.42039701679300334
SVM,7-day,CPI,2025-09-02,1,0,0.4492725908870079
SVM,7-day,CRST,2025-09-02,1,0,0.4840586833433664
SVM,7-day,ASC,2025-09-03,1,0,0.4225624953521206
SVM,7-day,CPI,2025-09-03,1,0,0.4812569736091962
SVM,7-day,CRST,2025-09-03,1,1,0.5
SVM,7-day,CPI,2025-09-04,1,0,0.4683819093044146
SVM,7-day,CRST,2025-09-04,1,0,0.46098690034295237
SVM,7-day,ASC,2025-09-05,0,0,0.44769261097279567
SVM,7-day,CPI,2025-09-05,1,0,0.4796885371312572
SVM,7-day,CRST,2025-09-05,0,0,0.4626456179584302
SVM,7-day,ASC,2025-09-08,0,0,0.44113983363686265
SVM,7-day,CPI,2025-09-08,1,0,0.47666659841798825
SVM,7-day,CRST,2025-09-08,1,0,0.4723757609802142
SVM,7-day,ASC,2025-09-09,1,0,0.4421412556885837
SVM,7-day,CPI,2025-09-09,1,0,0.44832530732556
SVM,7-day,CRST,2025-09-09,1,0,0.47741049215440756
SVM,7-day,ASC,2025-09-10,0,0,0.44606580363555964
SVM,7-day,CPI,2025-09-10,1,0,0.4425297638509985
SVM,7-day,CRST,2025-09-10,1,0,0.4798969842670536
SVM,7-day,ASC,2025-09-11,0,0,0.43789590540914786
SVM,7-day,CPI,2025-09-11,1,0,0.4752635318176889
SVM,7-day,CRST,2025-09-11,1,0,0.46468662999841653
SVM,7-day,ASC,2025-09-12,1,0,0.44499014704994244
SVM,7-day,CPI,2025-09-12,1,0,0.4392150299612658
SVM,7-day,CRST,2025-09-12,1,0,0.46820397344857184
SVM,7-day,ASC,2025-09-15,1,0,0.4440417608881162
SVM,7-day,CPI,2025-09-15,1,0,0.4484316690342604
SVM,7-day,CRST,2025-09-15,1,0,0.46374733097740056
SVM,7-day,ASC,2025-09-16,1,0,0.44309197360214864
SVM,7-day,CPI,2025-09-16,1,0,0.4324420655886745
SVM,7-day,CRST,2025-09-16,1,0,0.4606540326310862
SVM,7-day,ASC,2025-09-17,1,0,0.4338006367582057
SVM,7-day,CPI,2025-09-17,1,0,0.43944593430867507
SVM,7-day,ASC,2025-09-18,1,0,0.42932769539658516
SVM,7-day,CPI,2025-09-18,1,0,0.45010077316810165
SVM,7-day,CRST,2025-09-18,1,0,0.4712023551056012
SVM,7-day,ASC,2025-09-19,1,0,0.46205562765260294
SVM,7-day,CPI,2025-09-19,1,0,0.42555356743457984
SVM,7-day,CRST,2025-09-19,1,1,0.5380938009671657
SVM,7-day,ASC,2025-09-22,0,0,0.4272567175769428
SVM,7-day,CPI,2025-09-22,1,0,0.4683488973756978
SVM,7-day,CRST,2025-09-22,1,0,0.4440885660547673
SVM,7-day,ASC,2025-09-23,0,0,0.44359828023330533
SVM,7-day,CPI,2025-09-23,1,0,0.4828663327998768
SVM,7-day,CRST,2025-09-23,1,0,0.4370236938409951
SVM,7-day,ASC,2025-09-24,0,0,0.46478164063615585
SVM,7-day,CPI,2025-09-24,1,0,0.4592108307258801
SVM,7-day,CRST,2025-09-24,1,0,0.44568351256376687
SVM,7-day,ASC,2025-09-25,0,0,0.43169957375469775
SVM,7-day,CPI,2025-09-25,1,0,0.43617482217114895
SVM,7-day,CRST,2025-09-25,1,0,0.43013833643036403
SVM,7-day,ASC,2025-09-26,0,0,0.4421840425709178
SVM,7-day,CPI,2025-09-26,1,1,0.5590582981639046
SVM,7-day,CRST,2025-09-26,1,0,0.4367362716098519
SVM,7-day,ASC,2025-09-29,0,0,0.4359134088103396
SVM,7-day,CRST,2025-09-29,1,0,0.45557080790920346
SVM,7-day,ASC,2025-09-30,0,0,0.4710227244364645
SVM,7-day,CPI,2025-09-30,1,0,0.4797503048454896
SVM,7-day,CRST,2025-09-30,1,0,0.46479100037513377
SVM,7-day,ASC,2025-10-01,0,0,0.42049995014246394
SVM,7-day,CPI,2025-10-01,1,1,0.5
SVM,7-day,CRST,2025-10-01,0,0,0.4589316924481266
SVM,7-day,ASC,2025-10-02,0,0,0.448015122660838
SVM,7-day,CPI,2025-10-02,1,1,0.5
SVM,7-day,CRST,2025-10-02,1,0,0.4467314702353851
SVM,7-day,ASC,2025-10-03,0,0,0.4487737266220247
SVM,7-day,CRST,2025-10-03,1,0,0.4667679282684153
SVM,7-day,ASC,2025-10-06,0,0,0.4669977951879555
SVM,7-day,CPI,2025-10-06,0,0,0.4808266707030879
SVM,7-day,CRST,2025-10-06,1,0,0.4647126020404516
SVM,7-day,ASC,2025-10-07,0,0,0.44572372350528444
SVM,7-day,CPI,2025-10-07,0,1,0.5264161425304862
SVM,7-day,CRST,2025-10-07,1,0,0.4311897133287451
SVM,7-day,ASC,2025-10-08,0,0,0.4472876113912123
SVM,7-day,CPI,2025-10-08,0,0,0.48706283390911437
SVM,7-day,CRST,2025-10-08,0,0,0.447295609292659
SVM,7-day,ASC,2025-10-09,0,0,0.43901039812280085
SVM,7-day,CPI,2025-10-09,0,0,0.488824374383567
SVM,7-day,CRST,2025-10-09,0,0,0.42952368658250156
SVM,7-day,ASC,2025-10-10,1,0,0.4303367931274508
SVM,7-day,CPI,2025-10-10,0,1,0.5790532392271472
SVM,7-day,CRST,2025-10-10,0,0,0.42650535543702617
SVM,7-day,ASC,2025-10-13,1,0,0.44389210510641663
SVM,7-day,CPI,2025-10-13,1,1,0.5829376123173242
SVM,7-day,CRST,2025-10-13,0,0,0.43942984951070596
SVM,7-day,ASC,2025-10-14,1,0,0.43925909090082965
SVM,7-day,CPI,2025-10-14,1,1,0.5530161682097141
SVM,7-day,CRST,2025-10-14,1,0,0.4386352586673554
SVM,7-day,ASC,2025-10-15,1,0,0.4444005678592171
SVM,7-day,ASC,2025-10-16,1,0,0.44534173481040257
SVM,7-day,CPI,2025-10-16,1,1,0.5
SVM,7-day,CRST,2025-10-16,1,0,0.43432448112846767
SVM,7-day,ASC,2025-10-17,1,0,0.4522177920858645
SVM,7-day,CPI,2025-10-17,1,0,0.4385103908188108
SVM,7-day,CRST,2025-10-17,1,0,0.4541167941203692
SVM,7-day,ASC,2025-10-20,1,0,0.45284782908341803
SVM,7-day,CPI,2025-10-20,1,1,0.5
SVM,7-day,CRST,2025-10-20,1,0,0.4548319244609749
SVM,7-day,ASC,2025-10-21,1,0,0.4599166296988209
SVM,7-day,CPI,2025-10-21,0,1,0.5709144995601462
SVM,7-day,CRST,2025-10-21,1,0,0.44603492330847716
SVM,7-day,ASC,2025-10-22,1,0,0.4448120083370166
SVM,7-day,CPI,2025-10-22,0,1,0.5211991376682756
SVM,7-day,CRST,2025-10-22,0,0,0.44112141944295685
SVM,7-day,ASC,2025-10-23,0,0,0.44785770624973836
SVM,7-day,CPI,2025-10-23,0,1,0.5301266613930168
SVM,7-day,CRST,2025-10-23,0,0,0.4445695519733706
SVM,7-day,ASC,2025-10-24,0,0,0.4432327109115981
SVM,7-day,CPI,2025-10-24,0,1,0.519060695084141
SVM,7-day,CRST,2025-10-24,0,0,0.44360228344661123
SVM,7-day,ASC,2025-10-27,0,0,0.44992370819181504
SVM,7-day,CPI,2025-10-27,0,1,0.5181925880297674
SVM,7-day,CRST,2025-10-27,0,0,0.43730510531104266
SVM,7-day,ASC,2025-10-28,0,0,0.49201312383408663
SVM,7-day,CPI,2025-10-28,0,1,0.5065848614275519
SVM,7-day,CRST,2025-10-28,0,0,0.4452883839151019
SVM,7-day,ASC,2025-10-29,0,0,0.45700217437152346
SVM,7-day,CPI,2025-10-29,0,1,0.5
SVM,7-day,CRST,2025-10-29,0,0,0.4439128636541286
SVM,7-day,ASC,2025-10-30,0,0,0.4295229066529614
SVM,7-day,CPI,2025-10-30,0,0,0.4526725210949224
SVM,7-day,CRST,2025-10-30,0,0,0.4411783747705026
SVM,7-day,ASC,2025-10-31,0,0,0.4313201886283561
SVM,7-day,CPI,2025-10-31,0,0,0.4449955074278435
SVM,7-day,CRST,2025-10-31,1,0,0.43611507688756423
SVM,7-day,ASC,2025-11-03,0,0,0.42749080028454217
SVM,7-day,CPI,2025-11-03,1,0,0.4456169184837484
SVM,7-day,CRST,2025-11-03,1,0,0.43389302054829243
SVM,7-day,ASC,2025-11-04,1,0,0.46813967276535323
SVM,7-day,CPI,2025-11-04,1,0,0.4631584714606835
SVM,7-day,CRST,2025-11-04,1,0,0.4342589202437233
SVM,7-day,ASC,2025-11-05,1,0,0.46961775497754993
SVM,7-day,CPI,2025-11-05,1,0,0.4575747054013732
SVM,7-day,CRST,2025-11-05,1,0,0.4320540043671772
SVM,7-day,ASC,2025-11-06,1,0,0.4614949580879456
SVM,7-day,CPI,2025-11-06,1,0,0.46113247513078787
SVM,7-day,CRST,2025-11-06,1,0,0.4518598713639784
SVM,7-day,ASC,2025-11-07,1,0,0.4529220607153947
SVM,7-day,CPI,2025-11-07,1,0,0.4488291441163356
SVM,7-day,CRST,2025-11-07,0,0,0.4662744018779412
SVM,7-day,ASC,2025-11-10,1,0,0.4536641369930043
SVM,7-day,CPI,2025-11-10,1,0,0.42563841025621724
SVM,7-day,ASC,2025-11-11,1,0,0.4593219324322609
SVM,7-day,CPI,2025-11-11,1,0,0.42928559313483244
SVM,7-day,CRST,2025-11-11,0,0,0.43599684494010393
SVM,7-day,ASC,2025-11-12,1,0,0.45079562130004713
SVM,7-day,CPI,2025-11-12,1,0,0.4323132238793498
SVM,7-day,CRST,2025-11-12,0,0,0.44088085022350815
SVM,7-day,CPI,2025-11-13,0,0,0.4695910890930019
SVM,7-day,CRST,2025-11-13,0,0,0.4391799806560511
SVM,7-day,ASC,2025-11-14,0,1,0.5144685384918561
SVM,7-day,CPI,2025-11-14,1,0,0.45007978677924115
SVM,7-day,CRST,2025-11-14,0,0,0.42851311232288264
SVM,7-day,ASC,2025-11-17,0,0,0.4672703791445009
SVM,7-day,CPI,2025-11-17,1,0,0.4466337945784486
SVM,7-day,CRST,2025-11-17,0,0,0.4261241412620878
SVM,7-day,ASC,2025-11-18,0,0,0.44711953354152384
SVM,7-day,CPI,2025-11-18,1,0,0.4329113221144654
SVM,7-day,CRST,2025-11-18,1,0,0.4648093111472901
SVM,7-day,ASC,2025-11-19,0,0,0.4675092748767949
SVM,7-day,CRST,2025-11-19,1,0,0.42989256702750356
SVM,7-day,ASC,2025-11-20,0,0,0.4478462556680801
SVM,7-day,CPI,2025-11-20,1,0,0.4352373089414378
SVM,7-day,CRST,2025-11-20,1,0,0.42235687409743505
SVM,7-day,ASC,2025-11-21,1,0,0.4099269946403365
SVM,7-day,CPI,2025-11-21,1,0,0.43910839793466283
SVM,7-day,CRST,2025-11-21,1,0,0.4397692647924715
SVM,7-day,ASC,2025-11-24,1,0,0.48697810088750126
SVM,7-day,CPI,2025-11-24,1,0,0.4270589209426913
SVM,7-day,CRST,2025-11-24,1,0,0.4366345823663641
SVM,7-day,ASC,2025-11-25,1,0,0.42291367437305366
SVM,7-day,CPI,2025-11-25,1,0,0.43208810651275836
SVM,7-day,CRST,2025-11-25,0,0,0.4431450346057964
SVM,7-day,ASC,2025-11-26,1,0,0.42652793305468456
SVM,7-day,CPI,2025-11-26,1,0,0.41786293241409933
SVM,7-day,CRST,2025-11-26,1,0,0.43632371311913376
SVM,7-day,ASC,2025-11-27,1,0,0.43577959740832695
SVM,7-day,CPI,2025-11-27,1,0,0.4338485456495616
SVM,7-day,CRST,2025-11-27,0,0,0.4285092280343921
SVM,7-day,ASC,2025-11-28,1,0,0.44862385130557436
SVM,7-day,CPI,2025-11-28,1,0,0.4263652229243456
SVM,7-day,CRST,2025-11-28,0,0,0.4267935113702821
SVM,7-day,ASC,2025-12-01,1,0,0.44694088524296594
SVM,7-day,CPI,2025-12-01,1,0,0.4279987853179865
SVM,7-day,CRST,2025-12-01,0,0,0.4317898911387673
SVM,7-day,ASC,2025-12-02,1,0,0.462261805363307
SVM,7-day,CPI,2025-12-02,1,0,0.439244095260777
SVM,7-day,CRST,2025-12-02,0,0,0.43472683098362497
SVM,7-day,ASC,2025-12-03,1,0,0.45181427010136976
SVM,7-day,CPI,2025-12-03,1,0,0.4231263899955408
SVM,7-day,CRST,2025-12-03,0,0,0.43839936563037063
SVM,7-day,CRST,2025-12-04,0,0,0.44123447432773855
SVM,7-day,ASC,2025-12-05,1,1,0.5233193687046735
SVM,7-day,CPI,2025-12-05,1,0,0.4227363723837927
SVM,7-day,CRST,2025-12-05,0,0,0.44716004209520727
SVM,7-day,CPI,2025-12-08,1,0,0.43810019125085115
SVM,7-day,CRST,2025-12-08,1,0,0.4491554314669334
SVM,7-day,ASC,2025-12-09,1,0,0.462182276419666
SVM,7-day,CPI,2025-12-09,1,0,0.45558218029447395
SVM,7-day,CRST,2025-12-09,1,0,0.41987733483983
SVM,7-day,ASC,2025-12-10,1,0,0.4500483110960076
SVM,7-day,CPI,2025-12-10,1,0,0.4807888770229054
SVM,7-day,CRST,2025-12-10,1,0,0.4508810635382941
SVM,7-day,ASC,2025-12-11,1,0,0.4442191485691226
SVM,7-day,CPI,2025-12-11,0,0,0.49031008925494424
SVM,7-day,CRST,2025-12-11,1,0,0.4675607221069358
SVM,7-day,ASC,2025-12-12,1,0,0.4389313101716273
SVM,7-day,CPI,2025-12-12,1,1,0.5215302483288817
SVM,7-day,CRST,2025-12-12,1,0,0.4712951109225939
SVM,7-day,ASC,2025-12-15,1,0,0.4354531174158856
SVM,7-day,CPI,2025-12-15,0,0,0.4639020978749888
SVM,7-day,CRST,2025-12-15,1,0,0.46843122105587265
SVM,7-day,ASC,2025-12-16,1,0,0.4277724025799866
SVM,7-day,CPI,2025-12-16,1,0,0.44723568130688346
SVM,7-day,CRST,2025-12-16,1,0,0.47476327906333793
SVM,7-day,ASC,2025-12-17,1,0,0.4347085531730612
SVM,7-day,CPI,2025-12-17,1,0,0.46365075779076803
SVM,7-day,CRST,2025-12-17,1,0,0.45038611797123485
SVM,7-day,ASC,2025-12-18,1,0,0.43825425369093424
SVM,7-day,CPI,2025-12-18,1,0,0.4829058040574831
SVM,7-day,CRST,2025-12-18,1,0,0.4574499580807497
SVM,7-day,ASC,2025-12-19,1,0,0.4418028567757256
SVM,7-day,CPI,2025-12-19,0,0,0.4236299025934224
SVM,7-day,CRST,2025-12-19,1,0,0.42927370568619083
SVM,7-day,ASC,2025-12-22,1,0,0.43121308326816943
