Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
LSTM,7-day,ASC,2026-03-27,1,0,0.48076876997947693
LSTM,7-day,ASC,2026-03-30,1,0,0.4834209978580475
LSTM,7-day,ASC,2026-03-31,1,0,0.46948322653770447
LSTM,7-day,ASC,2026-04-01,1,0,0.41857999563217163
Logistic Regression,30-day,ASC,2025-06-10,1,1,0.6938862053799932
Logistic Regression,30-day,ASC,2025-06-11,1,1,0.6530738948058136
Logistic Regression,30-day,ASC,2025-06-12,1,1,0.6198926782229016
Logistic Regression,30-day,ASC,2025-06-13,1,1,0.6241106567370811
Logistic Regression,30-day,ASC,2025-07-02,1,1,0.5369200098477064
Logistic Regression,30-day,ASC,2025-07-03,1,1,0.5414750347432968
Logistic Regression,30-day,ASC,2025-07-04,1,1,0.5905845082180486
Logistic Regression,30-day,ASC,2025-07-07,1,1,0.5304320590739952
Logistic Regression,30-day,ASC,2025-07-08,1,1,0.5675009815172539
Logistic Regression,30-day,ASC,2025-07-09,1,1,0.5098294690058525
Logistic Regression,30-day,ASC,2025-07-10,1,1,0.5055954384167703
Logistic Regression,30-day,ASC,2025-07-11,1,1,0.5493013356981755
Logistic Regression,30-day,ASC,2025-07-14,1,1,0.5524772101094284
Logistic Regression,30-day,ASC,2025-07-15,1,1,0.5337534540257841
Logistic Regression,30-day,ASC,2025-07-16,1,1,0.544333534132166
Logistic Regression,30-day,ASC,2025-07-17,1,1,0.5308911061048934
Logistic Regression,30-day,ASC,2025-07-18,1,0,0.48257879618329447
Logistic Regression,30-day,ASC,2025-07-21,0,0,0.45533113764514593
Logistic Regression,30-day,ASC,2025-07-22,1,0,0.4918665153825028
Logistic Regression,30-day,ASC,2025-07-23,1,1,0.5163125242120391
Logistic Regression,30-day,ASC,2025-07-24,1,0,0.46905000725108614
Logistic Regression,30-day,ASC,2025-07-25,1,0,0.3822222446121699
Logistic Regression,30-day,ASC,2025-07-28,1,1,0.5016951996303515
Logistic Regression,30-day,ASC,2025-07-30,1,0,0.38668898192871026
Logistic Regression,30-day,ASC,2025-07-31,1,0,0.4378480484883854
Logistic Regression,30-day,ASC,2025-08-01,1,0,0.48422890580707456
Logistic Regression,30-day,ASC,2025-09-01,1,1,0.5503383522052747
Logistic Regression,30-day,ASC,2025-09-02,1,1,0.5733692236001238
Logistic Regression,30-day,ASC,2025-09-03,1,1,0.5530799709493525
Logistic Regression,30-day,ASC,2025-09-04,1,1,0.5856199933335674
Logistic Regression,30-day,ASC,2025-09-05,1,1,0.5936210792237983
Logistic Regression,30-day,ASC,2025-09-08,1,1,0.56485997921022
Logistic Regression,30-day,ASC,2025-09-09,1,0,0.49944684473221385
Logistic Regression,30-day,ASC,2025-09-10,1,0,0.30240869374383306
Logistic Regression,30-day,ASC,2025-09-11,1,1,0.5173689012362923
Logistic Regression,30-day,ASC,2025-09-12,1,0,0.4886631224980103
Logistic Regression,30-day,ASC,2025-09-15,1,1,0.5219523526082653
Logistic Regression,30-day,ASC,2025-09-16,1,0,0.31517559976175286
Logistic Regression,30-day,ASC,2025-09-17,1,0,0.4896238667119792
Logistic Regression,30-day,ASC,2025-09-18,1,0,0.4782542566940831
Logistic Regression,30-day,ASC,2025-09-19,1,0,0.42896633191570666
Logistic Regression,30-day,ASC,2025-09-22,1,0,0.4621360559464397
Logistic Regression,30-day,ASC,2025-09-23,1,1,0.5023270511531882
Logistic Regression,30-day,ASC,2025-11-03,1,0,0.3355591919425043
Logistic Regression,30-day,ASC,2025-11-04,1,0,0.27546763035341665
Logistic Regression,30-day,ASC,2025-11-06,1,0,0.33564910796479236
Logistic Regression,30-day,ASC,2025-11-07,1,0,0.3817737327060955
Logistic Regression,30-day,ASC,2025-11-10,1,0,0.3621354689114703
Logistic Regression,30-day,ASC,2025-11-11,1,0,0.38260188927712296
Logistic Regression,30-day,ASC,2025-11-12,1,0,0.359658462660178
Logistic Regression,30-day,ASC,2025-11-13,1,0,0.43529089888910605
Logistic Regression,30-day,ASC,2025-11-14,1,0,0.45945822963403626
Logistic Regression,30-day,ASC,2025-11-17,1,0,0.4339372095341257
Logistic Regression,30-day,ASC,2025-11-18,1,1,0.5461473764505121
Logistic Regression,30-day,ASC,2025-11-19,1,1,0.5564642202485126
Logistic Regression,30-day,ASC,2025-11-20,1,1,0.5923945397312086
Logistic Regression,30-day,ASC,2025-11-21,1,1,0.5399619941046391
Logistic Regression,30-day,ASC,2025-11-24,1,0,0.41255485238784695
Logistic Regression,30-day,ASC,2025-11-25,1,1,0.5046913840824785
Logistic Regression,30-day,ASC,2025-11-26,1,0,0.47591686574674263
Logistic Regression,30-day,ASC,2025-11-27,1,0,0.418319909906589
Logistic Regression,30-day,ASC,2025-11-28,1,1,0.5145078618845201
Logistic Regression,30-day,ASC,2025-12-01,1,0,0.43072866702634144
Logistic Regression,30-day,ASC,2026-01-02,1,0,0.46722993016347647
Logistic Regression,30-day,ASC,2026-01-05,1,0,0.4764128761932777
Logistic Regression,30-day,ASC,2026-01-07,1,1,0.5528040523981208
Logistic Regression,30-day,ASC,2026-01-08,1,0,0.4714328946465522
Logistic Regression,30-day,ASC,2026-01-09,1,1,0.5212698394701233
Logistic Regression,30-day,ASC,2026-01-12,1,0,0.4920354527422486
Logistic Regression,30-day,ASC,2026-01-14,1,1,0.5106817390332439
Logistic Regression,30-day,ASC,2026-01-15,1,0,0.3177838880203008
Logistic Regression,30-day,ASC,2026-01-16,1,0,0.4528238106284968
Logistic Regression,30-day,ASC,2026-01-19,0,0,0.42224241293635467
Logistic Regression,30-day,ASC,2026-01-20,0,0,0.40370571469300687
Logistic Regression,30-day,ASC,2026-01-21,0,0,0.4876790180179247
Logistic Regression,30-day,ASC,2026-01-22,0,0,0.40783949059624797
Logistic Regression,30-day,ASC,2026-01-23,0,1,0.5079687301084426
Logistic Regression,30-day,ASC,2026-01-26,0,0,0.4933889363004074
Logistic Regression,30-day,ASC,2026-02-02,0,0,0.4080530999742019
Logistic Regression,30-day,ASC,2026-02-03,0,0,0.47004699982749226
Logistic Regression,30-day,ASC,2026-02-05,0,1,0.5093877983667301
Logistic Regression,30-day,ASC,2026-02-06,0,1,0.6028940985413123
Logistic Regression,30-day,ASC,2026-02-09,0,1,0.5282129295936191
Logistic Regression,30-day,ASC,2026-02-11,0,1,0.604500620698547
Logistic Regression,30-day,ASC,2026-02-12,0,1,0.5857532102307438
Logistic Regression,30-day,ASC,2026-02-13,0,0,0.46217825974274823
Logistic Regression,30-day,ASC,2026-02-16,0,1,0.6464322820201868
Logistic Regression,30-day,ASC,2026-02-17,0,1,0.6568745748099988
Logistic Regression,30-day,ASC,2026-02-18,0,1,0.5304757800299126
Logistic Regression,30-day,ASC,2026-02-19,0,1,0.5516259366149204
Logistic Regression,30-day,ASC,2026-02-20,0,1,0.6585607337994964
Logistic Regression,30-day,ASC,2026-02-23,0,1,0.6748424443147566
Logistic Regression,30-day,ASC,2026-02-24,0,1,0.617414639573521
Logistic Regression,30-day,ASC,2026-02-25,0,0,0.4555024275529246
Logistic Regression,30-day,ASC,2026-03-12,1,1,0.6008328272442578
Logistic Regression,30-day,ASC,2026-03-13,1,1,0.6339595162427337
Logistic Regression,30-day,ASC,2026-03-16,1,1,0.598396063608794
Logistic Regression,30-day,ASC,2026-03-17,1,1,0.6461843517477049
Logistic Regression,30-day,ASC,2026-03-18,1,1,0.6121352652529558
Logistic Regression,30-day,ASC,2026-03-19,1,1,0.5790025577493066
Logistic Regression,30-day,ASC,2026-03-20,1,0,0.49638928590302855
Logistic Regression,30-day,ASC,2026-03-23,1,0,0.3631737203969491
Logistic Regression,30-day,ASC,2026-03-24,1,0,0.4828230584873952
Logistic Regression,30-day,ASC,2026-03-25,1,1,0.5329213952818981
Logistic Regression,30-day,ASC,2026-03-27,1,1,0.5473141814090648
Logistic Regression,30-day,ASC,2026-03-30,1,1,0.5541488530320461
Logistic Regression,30-day,ASC,2026-03-31,1,1,0.5602310774338041
Logistic Regression,30-day,ASC,2026-04-01,0,0,0.47666699675144897
SVM,30-day,ASC,2025-06-10,1,1,0.6979909311434965
SVM,30-day,ASC,2025-06-11,1,1,0.7012666692887659
SVM,30-day,ASC,2025-06-12,1,1,0.6810188469000907
SVM,30-day,ASC,2025-06-13,1,1,0.71894926855118
SVM,30-day,ASC,2025-07-02,1,1,0.5994686659343671
SVM,30-day,ASC,2025-07-03,1,1,0.5886974118690079
SVM,30-day,ASC,2025-07-04,1,1,0.6759944533596942
SVM,30-day,ASC,2025-07-07,1,1,0.6437174684060942
SVM,30-day,ASC,2025-07-08,1,1,0.66086832719269
SVM,30-day,ASC,2025-07-09,1,1,0.6804520066702783
SVM,30-day,ASC,2025-07-10,1,1,0.6792997188907816
SVM,30-day,ASC,2025-07-11,1,1,0.6399541769547681
SVM,30-day,ASC,2025-07-14,1,1,0.6331444504201003
SVM,30-day,ASC,2025-07-15,1,1,0.7353417751554664
SVM,30-day,ASC,2025-07-16,1,1,0.7692807415590606
SVM,30-day,ASC,2025-07-17,1,1,0.8088252848706844
SVM,30-day,ASC,2025-07-18,1,1,0.7840225655945046
SVM,30-day,ASC,2025-07-21,0,1,0.6136485264071199
SVM,30-day,ASC,2025-07-22,1,1,0.7458695446121834
SVM,30-day,ASC,2025-07-23,1,1,0.7699077262926076
SVM,30-day,ASC,2025-07-24,1,1,0.7303955139646499
SVM,30-day,ASC,2025-07-25,1,0,0.3900129930194669
SVM,30-day,ASC,2025-07-28,1,1,0.7835946739961926
SVM,30-day,ASC,2025-07-30,1,1,0.6471526324820367
SVM,30-day,ASC,2025-07-31,1,1,0.6206266853904057
SVM,30-day,ASC,2025-08-01,1,1,0.5131412723981219
SVM,30-day,ASC,2025-09-01,1,1,0.6201755418681955
SVM,30-day,ASC,2025-09-02,1,1,0.5964778131703
SVM,30-day,ASC,2025-09-03,1,1,0.5481531611238759
SVM,30-day,ASC,2025-09-04,1,1,0.6477453573911738
SVM,30-day,ASC,2025-09-05,1,1,0.6530278914481503
SVM,30-day,ASC,2025-09-08,1,1,0.6461142875555866
SVM,30-day,ASC,2025-09-09,1,1,0.6040614633495052
SVM,30-day,ASC,2025-09-10,1,0,0.37853895699234286
SVM,30-day,ASC,2025-09-11,1,1,0.5805406095797486
SVM,30-day,ASC,2025-09-12,1,1,0.5323069689809232
SVM,30-day,ASC,2025-09-15,1,0,0.4928431864099231
SVM,30-day,ASC,2025-09-16,1,0,0.42196779608151225
SVM,30-day,ASC,2025-09-17,1,1,0.6046339288403947
SVM,30-day,ASC,2025-09-18,1,1,0.6232760337748441
SVM,30-day,ASC,2025-09-19,1,1,0.6406122742868361
SVM,30-day,ASC,2025-09-22,1,1,0.658370072585636
SVM,30-day,ASC,2025-09-23,1,1,0.6952879213988836
SVM,30-day,ASC,2025-11-03,1,1,0.5197269782093824
SVM,30-day,ASC,2025-11-04,1,0,0.23031697939331752
SVM,30-day,ASC,2025-11-06,1,0,0.2352842809998872
SVM,30-day,ASC,2025-11-07,1,0,0.45055486252074406
SVM,30-day,ASC,2025-11-10,1,0,0.28348858593454496
SVM,30-day,ASC,2025-11-11,1,0,0.24065127199966851
SVM,30-day,ASC,2025-11-12,1,0,0.2113335220518188
SVM,30-day,ASC,2025-11-13,1,1,0.5
SVM,30-day,ASC,2025-11-14,1,1,0.6404453900215819
SVM,30-day,ASC,2025-11-17,1,1,0.6610941741923277
SVM,30-day,ASC,2025-11-18,1,1,0.6700211103081493
SVM,30-day,ASC,2025-11-19,1,1,0.6330841639841508
SVM,30-day,ASC,2025-11-20,1,1,0.6527600098350251
SVM,30-day,ASC,2025-11-21,1,1,0.5939007066531525
SVM,30-day,ASC,2025-11-24,1,0,0.45253994035232054
SVM,30-day,ASC,2025-11-25,1,1,0.5730831332124139
SVM,30-day,ASC,2025-11-26,1,0,0.4093781029211757
SVM,30-day,ASC,2025-11-27,1,0,0.44991159481494375
SVM,30-day,ASC,2025-11-28,1,1,0.5550430430538986
SVM,30-day,ASC,2025-12-01,1,0,0.39926990827303843
SVM,30-day,ASC,2026-01-02,1,0,0.33556101075165734
SVM,30-day,ASC,2026-01-05,1,0,0.3096422290095474
SVM,30-day,ASC,2026-01-07,1,1,0.6497777983593985
SVM,30-day,ASC,2026-01-08,1,0,0.4421556539724777
SVM,30-day,ASC,2026-01-09,1,1,0.5799553953529973
SVM,30-day,ASC,2026-01-12,1,0,0.4748753965825555
SVM,30-day,ASC,2026-01-14,1,1,0.5595161935896439
SVM,30-day,ASC,2026-01-15,1,0,0.28773907937402055
SVM,30-day,ASC,2026-01-16,1,0,0.27210037859134223
SVM,30-day,ASC,2026-01-19,0,0,0.1970898218701132
SVM,30-day,ASC,2026-01-20,0,0,0.21299647076720304
SVM,30-day,ASC,2026-01-21,0,1,0.5307359201712006
SVM,30-day,ASC,2026-01-22,0,0,0.3374460131766117
SVM,30-day,ASC,2026-01-23,0,1,0.5866376831340745
SVM,30-day,ASC,2026-01-26,0,0,0.47529359138748317
SVM,30-day,ASC,2026-02-02,0,0,0.2688230792331635
SVM,30-day,ASC,2026-02-03,0,0,0.2916034583827173
SVM,30-day,ASC,2026-02-05,0,1,0.6261571756703996
SVM,30-day,ASC,2026-02-06,0,1,0.7032275551920988
SVM,30-day,ASC,2026-02-09,0,1,0.7163460926519485
SVM,30-day,ASC,2026-02-11,0,1,0.8116365390781082
SVM,30-day,ASC,2026-02-12,0,1,0.795453945294146
SVM,30-day,ASC,2026-02-13,0,1,0.5459347987867001
SVM,30-day,ASC,2026-02-16,0,1,0.8104121256239669
SVM,30-day,ASC,2026-02-17,0,1,0.7734875134184103
SVM,30-day,ASC,2026-02-18,0,1,0.6567744309854401
SVM,30-day,ASC,2026-02-19,0,1,0.6052005625900378
SVM,30-day,ASC,2026-02-20,0,1,0.7293637329300046
SVM,30-day,ASC,2026-02-23,0,1,0.7116201018283206
SVM,30-day,ASC,2026-02-24,0,1,0.6702587026436864
SVM,30-day,ASC,2026-02-25,0,1,0.5810396308148457
SVM,30-day,ASC,2026-03-12,1,1,0.574987591503784
SVM,30-day,ASC,2026-03-13,1,1,0.5812089228019366
SVM,30-day,ASC,2026-03-16,1,1,0.5432880474470493
SVM,30-day,ASC,2026-03-17,1,0,0.46618669477957064
SVM,30-day,ASC,2026-03-18,1,0,0.4742796834442725
SVM,30-day,ASC,2026-03-19,1,0,0.4732748966420459
SVM,30-day,ASC,2026-03-20,1,0,0.29937742185369537
SVM,30-day,ASC,2026-03-23,1,0,0.3990705365196678
SVM,30-day,ASC,2026-03-24,1,0,0.48301953556036037
SVM,30-day,ASC,2026-03-25,1,0,0.4928244685161948
SVM,30-day,ASC,2026-03-27,1,0,0.4398552562808128
SVM,30-day,ASC,2026-03-30,1,0,0.4059529829931199
SVM,30-day,ASC,2026-03-31,1,0,0.3761262636267769
SVM,30-day,ASC,2026-04-01,0,1,0.601284319997028
Random Forest,30-day,ASC,2025-06-10,1,1,0.576
Random Forest,30-day,ASC,2025-06-11,1,1,0.656
Random Forest,30-day,ASC,2025-06-12,1,1,0.654
Random Forest,30-day,ASC,2025-06-13,1,1,0.832
Random Forest,30-day,ASC,2025-07-02,1,1,0.724
Random Forest,30-day,ASC,2025-07-03,1,1,0.79
Random Forest,30-day,ASC,2025-07-04,1,1,0.748
Random Forest,30-day,ASC,2025-07-07,1,1,0.578
Random Forest,30-day,ASC,2025-07-08,1,0,0.448
Random Forest,30-day,ASC,2025-07-09,1,1,0.508
Random Forest,30-day,ASC,2025-07-10,1,1,0.566
Random Forest,30-day,ASC,2025-07-11,1,1,0.554
Random Forest,30-day,ASC,2025-07-14,1,1,0.646
Random Forest,30-day,ASC,2025-07-15,1,1,0.654
Random Forest,30-day,ASC,2025-07-16,1,1,0.64
Random Forest,30-day,ASC,2025-07-17,1,1,0.652
Random Forest,30-day,ASC,2025-07-18,1,1,0.736
Random Forest,30-day,ASC,2025-07-21,0,1,0.638
Random Forest,30-day,ASC,2025-07-22,1,1,0.638
Random Forest,30-day,ASC,2025-07-23,1,1,0.562
Random Forest,30-day,ASC,2025-07-24,1,1,0.69
Random Forest,30-day,ASC,2025-07-25,1,0,0.38
Random Forest,30-day,ASC,2025-07-28,1,1,0.68
Random Forest,30-day,ASC,2025-07-30,1,0,0.496
Random Forest,30-day,ASC,2025-07-31,1,1,0.73
Random Forest,30-day,ASC,2025-08-01,1,0,0.256
Random Forest,30-day,ASC,2025-09-01,1,1,0.732
Random Forest,30-day,ASC,2025-09-02,1,1,0.576
Random Forest,30-day,ASC,2025-09-03,1,1,0.536
Random Forest,30-day,ASC,2025-09-04,1,1,0.696
Random Forest,30-day,ASC,2025-09-05,1,1,0.672
Random Forest,30-day,ASC,2025-09-08,1,1,0.596
Random Forest,30-day,ASC,2025-09-09,1,0,0.494
Random Forest,30-day,ASC,2025-09-10,1,0,0.434
Random Forest,30-day,ASC,2025-09-11,1,1,0.534
Random Forest,30-day,ASC,2025-09-12,1,1,0.576
Random Forest,30-day,ASC,2025-09-15,1,0,0.442
Random Forest,30-day,ASC,2025-09-16,1,1,0.526
Random Forest,30-day,ASC,2025-09-17,1,1,0.58
Random Forest,30-day,ASC,2025-09-18,1,1,0.732
Random Forest,30-day,ASC,2025-09-19,1,1,0.672
Random Forest,30-day,ASC,2025-09-22,1,1,0.592
Random Forest,30-day,ASC,2025-09-23,1,1,0.528
Random Forest,30-day,ASC,2025-11-03,1,1,0.548
Random Forest,30-day,ASC,2025-11-04,1,0,0.456
Random Forest,30-day,ASC,2025-11-06,1,1,0.534
Random Forest,30-day,ASC,2025-11-07,1,1,0.588
Random Forest,30-day,ASC,2025-11-10,1,1,0.532
Random Forest,30-day,ASC,2025-11-11,1,0,0.484
Random Forest,30-day,ASC,2025-11-12,1,0,0.482
Random Forest,30-day,ASC,2025-11-13,1,1,0.714
Random Forest,30-day,ASC,2025-11-14,1,1,0.528
Random Forest,30-day,ASC,2025-11-17,1,0,0.424
Random Forest,30-day,ASC,2025-11-18,1,0,0.372
Random Forest,30-day,ASC,2025-11-19,1,0,0.456
Random Forest,30-day,ASC,2025-11-20,1,0,0.446
Random Forest,30-day,ASC,2025-11-21,1,0,0.294
Random Forest,30-day,ASC,2025-11-24,1,0,0.24
Random Forest,30-day,ASC,2025-11-25,1,1,0.522
Random Forest,30-day,ASC,2025-11-26,1,1,0.594
Random Forest,30-day,ASC,2025-11-27,1,0,0.46
Random Forest,30-day,ASC,2025-11-28,1,1,0.526
Random Forest,30-day,ASC,2025-12-01,1,1,0.506
Random Forest,30-day,ASC,2026-01-02,1,0,0.288
Random Forest,30-day,ASC,2026-01-05,1,0,0.33
Random Forest,30-day,ASC,2026-01-07,1,0,0.458
Random Forest,30-day,ASC,2026-01-08,1,0,0.45
Random Forest,30-day,ASC,2026-01-09,1,1,0.588
Random Forest,30-day,ASC,2026-01-12,1,0,0.404
Random Forest,30-day,ASC,2026-01-14,1,0,0.41
Random Forest,30-day,ASC,2026-01-15,1,0,0.332
Random Forest,30-day,ASC,2026-01-16,1,0,0.438
Random Forest,30-day,ASC,2026-01-19,0,0,0.4
Random Forest,30-day,ASC,2026-01-20,0,0,0.332
Random Forest,30-day,ASC,2026-01-21,0,1,0.562
Random Forest,30-day,ASC,2026-01-22,0,1,0.504
Random Forest,30-day,ASC,2026-01-23,0,1,0.664
Random Forest,30-day,ASC,2026-01-26,0,0,0.494
Random Forest,30-day,ASC,2026-02-02,0,0,0.206
Random Forest,30-day,ASC,2026-02-03,0,0,0.246
Random Forest,30-day,ASC,2026-02-05,0,1,0.762
Random Forest,30-day,ASC,2026-02-06,0,1,0.768
Random Forest,30-day,ASC,2026-02-09,0,1,0.79
Random Forest,30-day,ASC,2026-02-11,0,1,0.824
Random Forest,30-day,ASC,2026-02-12,0,1,0.806
Random Forest,30-day,ASC,2026-02-13,0,1,0.866
Random Forest,30-day,ASC,2026-02-16,0,1,0.928
Random Forest,30-day,ASC,2026-02-17,0,1,0.89
Random Forest,30-day,ASC,2026-02-18,0,1,0.866
Random Forest,30-day,ASC,2026-02-19,0,1,0.908
Random Forest,30-day,ASC,2026-02-20,0,1,0.926
Random Forest,30-day,ASC,2026-02-23,0,1,0.89
Random Forest,30-day,ASC,2026-02-24,0,1,0.944
Random Forest,30-day,ASC,2026-02-25,0,1,0.698
Random Forest,30-day,ASC,2026-03-12,1,1,0.918
Random Forest,30-day,ASC,2026-03-13,1,1,0.716
Random Forest,30-day,ASC,2026-03-16,1,1,0.648
Random Forest,30-day,ASC,2026-03-17,1,0,0.43
Random Forest,30-day,ASC,2026-03-18,1,1,0.5
Random Forest,30-day,ASC,2026-03-19,1,0,0.48
Random Forest,30-day,ASC,2026-03-20,1,1,0.52
Random Forest,30-day,ASC,2026-03-23,1,0,0.4
Random Forest,30-day,ASC,2026-03-24,1,0,0.45
Random Forest,30-day,ASC,2026-03-25,1,0,0.332
Random Forest,30-day,ASC,2026-03-27,1,0,0.382
Random Forest,30-day,ASC,2026-03-30,1,0,0.38
Random Forest,30-day,ASC,2026-03-31,1,0,0.36
Random Forest,30-day,ASC,2026-04-01,0,0,0.45
LSTM,30-day,ASC,2025-06-10,1,0,0.4857015013694763
LSTM,30-day,ASC,2025-06-11,1,0,0.49779021739959717
LSTM,30-day,ASC,2025-06-12,1,1,0.5019549131393433
LSTM,30-day,ASC,2025-06-13,1,0,0.4954807460308075
LSTM,30-day,ASC,2025-07-02,1,0,0.48538580536842346
LSTM,30-day,ASC,2025-07-03,1,0,0.49828729033470154
LSTM,30-day,ASC,2025-07-04,1,1,0.5131095051765442
LSTM,30-day,ASC,2025-07-07,1,1,0.5074213743209839
LSTM,30-day,ASC,2025-07-08,1,1,0.5138471126556396
LSTM,30-day,ASC,2025-07-09,1,0,0.49169713258743286
LSTM,30-day,ASC,2025-07-10,1,0,0.4876473546028137
LSTM,30-day,ASC,2025-07-11,1,1,0.5051217079162598
LSTM,30-day,ASC,2025-07-14,1,1,0.5158404111862183
LSTM,30-day,ASC,2025-07-15,1,1,0.5175332427024841
LSTM,30-day,ASC,2025-07-16,1,1,0.5193289518356323
LSTM,30-day,ASC,2025-07-17,1,1,0.5309669971466064
LSTM,30-day,ASC,2025-07-18,1,1,0.5152007341384888
LSTM,30-day,ASC,2025-07-21,0,1,0.5209497809410095
LSTM,30-day,ASC,2025-07-22,1,1,0.5213727355003357
LSTM,30-day,ASC,2025-07-23,1,1,0.522467851638794
LSTM,30-day,ASC,2025-07-24,1,1,0.5053187608718872
LSTM,30-day,ASC,2025-07-25,1,0,0.48425745964050293
LSTM,30-day,ASC,2025-07-28,1,1,0.507945716381073
LSTM,30-day,ASC,2025-07-30,1,0,0.4866146743297577
LSTM,30-day,ASC,2025-07-31,1,0,0.4804631173610687
LSTM,30-day,ASC,2025-08-01,1,1,0.5105911493301392
LSTM,30-day,ASC,2025-09-01,1,1,0.5053728818893433
LSTM,30-day,ASC,2025-09-02,1,1,0.5129541754722595
LSTM,30-day,ASC,2025-09-03,1,1,0.5270709991455078
LSTM,30-day,ASC,2025-09-04,1,1,0.5658373832702637
LSTM,30-day,ASC,2025-09-05,1,1,0.5752964019775391
LSTM,30-day,ASC,2025-09-08,1,1,0.5528174638748169
LSTM,30-day,ASC,2025-09-09,1,1,0.5151622295379639
LSTM,30-day,ASC,2025-09-10,1,0,0.42561236023902893
LSTM,30-day,ASC,2025-09-11,1,0,0.4147518575191498
LSTM,30-day,ASC,2025-09-12,1,0,0.42146745324134827
LSTM,30-day,ASC,2025-09-15,1,1,0.5054648518562317
LSTM,30-day,ASC,2025-09-16,1,0,0.45531606674194336
LSTM,30-day,ASC,2025-09-17,1,0,0.47228798270225525
LSTM,30-day,ASC,2025-09-18,1,1,0.5034197568893433
LSTM,30-day,ASC,2025-09-19,1,0,0.4878646433353424
LSTM,30-day,ASC,2025-09-22,1,0,0.4929761290550232
LSTM,30-day,ASC,2025-09-23,1,0,0.49389591813087463
LSTM,30-day,ASC,2025-11-03,1,0,0.49977943301200867
LSTM,30-day,ASC,2025-11-04,1,0,0.49714767932891846
LSTM,30-day,ASC,2025-11-06,1,0,0.47148755192756653
LSTM,30-day,ASC,2025-11-07,1,0,0.4741165041923523
LSTM,30-day,ASC,2025-11-10,1,0,0.46480071544647217
LSTM,30-day,ASC,2025-11-11,1,0,0.454595685005188
LSTM,30-day,ASC,2025-11-12,1,0,0.4428073763847351
LSTM,30-day,ASC,2025-11-13,1,0,0.4472767114639282
LSTM,30-day,ASC,2025-11-14,1,0,0.4527060091495514
LSTM,30-day,ASC,2025-11-17,1,0,0.4356614947319031
LSTM,30-day,ASC,2025-11-18,1,0,0.44713959097862244
LSTM,30-day,ASC,2025-11-19,1,0,0.4658772945404053
LSTM,30-day,ASC,2025-11-20,1,1,0.5114306211471558
LSTM,30-day,ASC,2025-11-21,1,1,0.5182183980941772
LSTM,30-day,ASC,2025-11-24,1,0,0.4478799104690552
LSTM,30-day,ASC,2025-11-25,1,0,0.43518033623695374
LSTM,30-day,ASC,2025-11-26,1,0,0.4484367370605469
LSTM,30-day,ASC,2025-11-27,1,0,0.43582674860954285
LSTM,30-day,ASC,2025-11-28,1,0,0.45534247159957886
LSTM,30-day,ASC,2025-12-01,1,0,0.46524977684020996
LSTM,30-day,ASC,2026-01-02,1,0,0.47547459602355957
LSTM,30-day,ASC,2026-01-05,1,0,0.49252015352249146
LSTM,30-day,ASC,2026-01-07,1,0,0.4971385896205902
LSTM,30-day,ASC,2026-01-08,1,0,0.4993037283420563
LSTM,30-day,ASC,2026-01-09,1,0,0.4944270849227905
LSTM,30-day,ASC,2026-01-12,1,0,0.4929279386997223
LSTM,30-day,ASC,2026-01-14,1,0,0.4859381318092346
LSTM,30-day,ASC,2026-01-15,1,0,0.4779931306838989
LSTM,30-day,ASC,2026-01-16,1,0,0.4882548153400421
LSTM,30-day,ASC,2026-01-19,0,0,0.49549946188926697
LSTM,30-day,ASC,2026-01-20,0,0,0.48523932695388794
LSTM,30-day,ASC,2026-01-21,0,0,0.4751341938972473
LSTM,30-day,ASC,2026-01-22,0,0,0.4745049476623535
LSTM,30-day,ASC,2026-01-23,0,0,0.45633578300476074
LSTM,30-day,ASC,2026-01-26,0,0,0.46680235862731934
LSTM,30-day,ASC,2026-02-02,0,0,0.4363952577114105
LSTM,30-day,ASC,2026-02-03,0,0,0.42155760526657104
LSTM,30-day,ASC,2026-02-05,0,0,0.4580978453159332
LSTM,30-day,ASC,2026-02-06,0,0,0.4476047158241272
LSTM,30-day,ASC,2026-02-09,0,0,0.43151384592056274
LSTM,30-day,ASC,2026-02-11,0,0,0.44926050305366516
LSTM,30-day,ASC,2026-02-12,0,0,0.4514123201370239
LSTM,30-day,ASC,2026-02-13,0,0,0.4525376260280609
LSTM,30-day,ASC,2026-02-16,0,0,0.47256410121917725
LSTM,30-day,ASC,2026-02-17,0,0,0.47839677333831787
LSTM,30-day,ASC,2026-02-18,0,0,0.44517266750335693
LSTM,30-day,ASC,2026-02-19,0,0,0.43239060044288635
LSTM,30-day,ASC,2026-02-20,0,0,0.4348658323287964
LSTM,30-day,ASC,2026-02-23,0,0,0.4452613890171051
LSTM,30-day,ASC,2026-02-24,0,0,0.4544965624809265
LSTM,30-day,ASC,2026-02-25,0,0,0.44462403655052185
LSTM,30-day,ASC,2026-03-12,1,0,0.4479697644710541
LSTM,30-day,ASC,2026-03-13,1,0,0.47587502002716064
LSTM,30-day,ASC,2026-03-16,1,0,0.4756128489971161
LSTM,30-day,ASC,2026-03-17,1,1,0.5025173425674438
LSTM,30-day,ASC,2026-03-18,1,1,0.5035375356674194
LSTM,30-day,ASC,2026-03-19,1,0,0.49895086884498596
LSTM,30-day,ASC,2026-03-20,1,0,0.44982051849365234
LSTM,30-day,ASC,2026-03-23,1,0,0.4018000066280365
