Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Random Forest,7-day,CPI,2026-01-05,0,0,0.4
Random Forest,7-day,CRST,2026-01-05,0,1,0.674
Random Forest,7-day,LLOY,2026-01-05,1,0,0.468
Random Forest,7-day,RR,2026-01-05,1,1,0.6
Random Forest,7-day,SBRY,2026-01-05,0,0,0.436
Random Forest,7-day,ASC,2026-01-06,1,1,0.628
Random Forest,7-day,CPI,2026-01-06,0,0,0.314
Random Forest,7-day,CRST,2026-01-06,0,0,0.222
Random Forest,7-day,LLOY,2026-01-06,1,1,0.654
Random Forest,7-day,RR,2026-01-06,1,0,0.476
Random Forest,7-day,SBRY,2026-01-06,0,0,0.406
Random Forest,7-day,ASC,2026-01-07,1,1,0.514
Random Forest,7-day,CPI,2026-01-07,0,0,0.37
Random Forest,7-day,CRST,2026-01-07,0,0,0.366
Random Forest,7-day,LLOY,2026-01-07,1,1,0.584
Random Forest,7-day,RR,2026-01-07,1,0,0.404
Random Forest,7-day,SBRY,2026-01-07,0,0,0.34
Random Forest,7-day,ASC,2026-01-08,0,0,0.398
Random Forest,7-day,CPI,2026-01-08,0,0,0.266
Random Forest,7-day,CRST,2026-01-08,0,0,0.384
Random Forest,7-day,LLOY,2026-01-08,1,1,0.566
Random Forest,7-day,RR,2026-01-08,0,1,0.548
Random Forest,7-day,SBRY,2026-01-08,0,0,0.478
Random Forest,7-day,ASC,2026-01-09,0,0,0.406
Random Forest,7-day,CPI,2026-01-09,0,0,0.356
Random Forest,7-day,CRST,2026-01-09,0,0,0.316
Random Forest,7-day,LLOY,2026-01-09,1,1,0.526
Random Forest,7-day,RR,2026-01-09,0,1,0.562
Random Forest,7-day,SBRY,2026-01-09,1,0,0.416
Random Forest,7-day,ASC,2026-01-12,1,0,0.342
Random Forest,7-day,CPI,2026-01-12,0,1,0.65
Random Forest,7-day,CRST,2026-01-12,0,1,0.734
Random Forest,7-day,LLOY,2026-01-12,1,1,0.598
Random Forest,7-day,RR,2026-01-12,0,1,0.502
Random Forest,7-day,SBRY,2026-01-12,1,1,0.618
Random Forest,7-day,ASC,2026-01-13,1,0,0.464
Random Forest,7-day,CPI,2026-01-13,0,1,0.638
Random Forest,7-day,CRST,2026-01-13,0,0,0.332
Random Forest,7-day,LLOY,2026-01-13,1,0,0.342
Random Forest,7-day,RR,2026-01-13,0,0,0.496
Random Forest,7-day,SBRY,2026-01-13,1,0,0.48
Random Forest,7-day,ASC,2026-01-14,1,0,0.454
Random Forest,7-day,CPI,2026-01-14,0,0,0.446
Random Forest,7-day,CRST,2026-01-14,1,0,0.312
Random Forest,7-day,LLOY,2026-01-14,1,0,0.416
Random Forest,7-day,RR,2026-01-14,0,1,0.556
Random Forest,7-day,SBRY,2026-01-14,1,0,0.368
Random Forest,7-day,ASC,2026-01-15,1,0,0.46
Random Forest,7-day,CPI,2026-01-15,0,1,0.648
Random Forest,7-day,CRST,2026-01-15,1,0,0.27
Random Forest,7-day,LLOY,2026-01-15,1,0,0.45
Random Forest,7-day,RR,2026-01-15,0,0,0.41
Random Forest,7-day,SBRY,2026-01-15,1,0,0.432
Random Forest,7-day,ASC,2026-01-16,1,1,0.5
Random Forest,7-day,CPI,2026-01-16,0,1,0.648
Random Forest,7-day,CRST,2026-01-16,0,0,0.434
Random Forest,7-day,LLOY,2026-01-16,1,0,0.38
Random Forest,7-day,RR,2026-01-16,0,0,0.232
Random Forest,7-day,SBRY,2026-01-16,1,0,0.404
Random Forest,7-day,ASC,2026-01-19,1,0,0.332
Random Forest,7-day,CPI,2026-01-19,0,1,0.58
Random Forest,7-day,CRST,2026-01-19,0,0,0.422
Random Forest,7-day,LLOY,2026-01-19,1,0,0.412
Random Forest,7-day,RR,2026-01-19,0,0,0.476
Random Forest,7-day,SBRY,2026-01-19,0,0,0.44
Random Forest,7-day,ASC,2026-01-20,1,0,0.476
Random Forest,7-day,CPI,2026-01-20,0,1,0.646
Random Forest,7-day,CRST,2026-01-20,1,0,0.28
Random Forest,7-day,LLOY,2026-01-20,1,0,0.474
Random Forest,7-day,RR,2026-01-20,0,0,0.314
Random Forest,7-day,SBRY,2026-01-20,1,0,0.354
Random Forest,7-day,ASC,2026-01-21,1,1,0.552
Random Forest,7-day,CPI,2026-01-21,0,1,0.646
Random Forest,7-day,CRST,2026-01-21,1,0,0.234
Random Forest,7-day,LLOY,2026-01-21,1,1,0.522
Random Forest,7-day,RR,2026-01-21,0,0,0.412
Random Forest,7-day,SBRY,2026-01-21,1,0,0.476
Random Forest,7-day,ASC,2026-01-22,1,1,0.556
Random Forest,7-day,CPI,2026-01-22,1,1,0.518
Random Forest,7-day,CRST,2026-01-22,1,0,0.244
Random Forest,7-day,LLOY,2026-01-22,1,1,0.532
Random Forest,7-day,RR,2026-01-22,0,0,0.438
Random Forest,7-day,SBRY,2026-01-22,1,0,0.366
Random Forest,7-day,ASC,2026-01-23,0,1,0.582
Random Forest,7-day,CPI,2026-01-23,0,1,0.652
Random Forest,7-day,CRST,2026-01-23,1,1,0.58
Random Forest,7-day,LLOY,2026-01-23,1,1,0.516
Random Forest,7-day,RR,2026-01-23,0,1,0.64
Random Forest,7-day,SBRY,2026-01-23,1,0,0.298
Random Forest,7-day,ASC,2026-01-26,0,1,0.608
Random Forest,7-day,CPI,2026-01-26,0,1,0.76
Random Forest,7-day,CRST,2026-01-26,1,1,0.526
Random Forest,7-day,LLOY,2026-01-26,1,0,0.454
Random Forest,7-day,RR,2026-01-26,0,0,0.498
Random Forest,7-day,SBRY,2026-01-26,1,0,0.372
Random Forest,7-day,ASC,2026-01-27,0,1,0.64
Random Forest,7-day,CPI,2026-01-27,0,1,0.594
Random Forest,7-day,CRST,2026-01-27,1,0,0.452
Random Forest,7-day,LLOY,2026-01-27,1,1,0.526
Random Forest,7-day,RR,2026-01-27,0,0,0.482
Random Forest,7-day,SBRY,2026-01-27,1,0,0.496
Random Forest,7-day,ASC,2026-01-28,0,1,0.5
Random Forest,7-day,CPI,2026-01-28,0,1,0.68
Random Forest,7-day,CRST,2026-01-28,1,0,0.342
Random Forest,7-day,LLOY,2026-01-28,1,1,0.506
Random Forest,7-day,RR,2026-01-28,1,0,0.344
Random Forest,7-day,SBRY,2026-01-28,1,1,0.572
Random Forest,7-day,ASC,2026-01-29,0,1,0.584
Random Forest,7-day,CPI,2026-01-29,1,1,0.764
Random Forest,7-day,CRST,2026-01-29,0,1,0.55
Random Forest,7-day,LLOY,2026-01-29,0,1,0.54
Random Forest,7-day,RR,2026-01-29,1,0,0.356
Random Forest,7-day,SBRY,2026-01-29,1,1,0.564
Random Forest,7-day,ASC,2026-01-30,0,1,0.6
Random Forest,7-day,CPI,2026-01-30,1,1,0.68
Random Forest,7-day,CRST,2026-01-30,0,1,0.614
Random Forest,7-day,LLOY,2026-01-30,0,1,0.562
Random Forest,7-day,RR,2026-01-30,1,1,0.63
Random Forest,7-day,SBRY,2026-01-30,1,1,0.582
Random Forest,7-day,ASC,2026-02-02,0,0,0.412
Random Forest,7-day,CPI,2026-02-02,0,1,0.52
Random Forest,7-day,CRST,2026-02-02,1,1,0.588
Random Forest,7-day,LLOY,2026-02-02,0,1,0.606
Random Forest,7-day,RR,2026-02-02,1,1,0.586
Random Forest,7-day,SBRY,2026-02-02,1,1,0.6
Random Forest,7-day,ASC,2026-02-03,0,1,0.712
Random Forest,7-day,CPI,2026-02-03,0,1,0.73
Random Forest,7-day,CRST,2026-02-03,1,0,0.462
Random Forest,7-day,LLOY,2026-02-03,0,1,0.644
Random Forest,7-day,RR,2026-02-03,0,1,0.768
Random Forest,7-day,SBRY,2026-02-03,1,1,0.688
Random Forest,7-day,ASC,2026-02-04,0,1,0.642
Random Forest,7-day,CPI,2026-02-04,0,1,0.528
Random Forest,7-day,CRST,2026-02-04,1,0,0.41
Random Forest,7-day,LLOY,2026-02-04,0,1,0.604
Random Forest,7-day,RR,2026-02-04,1,1,0.684
Random Forest,7-day,SBRY,2026-02-04,1,0,0.45
Random Forest,7-day,ASC,2026-02-05,0,1,0.594
Random Forest,7-day,CPI,2026-02-05,0,1,0.516
Random Forest,7-day,CRST,2026-02-05,1,1,0.518
Random Forest,7-day,LLOY,2026-02-05,0,1,0.53
Random Forest,7-day,RR,2026-02-05,1,1,0.598
Random Forest,7-day,SBRY,2026-02-05,1,0,0.404
Random Forest,7-day,ASC,2026-02-06,0,1,0.642
Random Forest,7-day,CPI,2026-02-06,0,0,0.482
Random Forest,7-day,CRST,2026-02-06,1,1,0.578
Random Forest,7-day,LLOY,2026-02-06,0,1,0.598
Random Forest,7-day,RR,2026-02-06,1,1,0.658
Random Forest,7-day,SBRY,2026-02-06,1,0,0.466
Random Forest,7-day,ASC,2026-02-09,0,1,0.558
Random Forest,7-day,CPI,2026-02-09,0,1,0.578
Random Forest,7-day,CRST,2026-02-09,1,1,0.5
Random Forest,7-day,LLOY,2026-02-09,0,1,0.712
Random Forest,7-day,RR,2026-02-09,1,1,0.558
Random Forest,7-day,SBRY,2026-02-09,1,1,0.554
Random Forest,7-day,ASC,2026-02-10,0,1,0.65
Random Forest,7-day,CPI,2026-02-10,0,1,0.564
Random Forest,7-day,CRST,2026-02-10,1,0,0.442
Random Forest,7-day,LLOY,2026-02-10,0,1,0.624
Random Forest,7-day,RR,2026-02-10,1,1,0.628
Random Forest,7-day,SBRY,2026-02-10,1,1,0.69
Random Forest,7-day,ASC,2026-02-11,0,1,0.562
Random Forest,7-day,CPI,2026-02-11,0,0,0.478
Random Forest,7-day,CRST,2026-02-11,0,1,0.558
Random Forest,7-day,LLOY,2026-02-11,1,1,0.672
Random Forest,7-day,RR,2026-02-11,1,1,0.67
Random Forest,7-day,SBRY,2026-02-11,1,1,0.618
Random Forest,7-day,ASC,2026-02-12,0,1,0.624
Random Forest,7-day,CPI,2026-02-12,0,1,0.51
Random Forest,7-day,CRST,2026-02-12,0,1,0.566
Random Forest,7-day,LLOY,2026-02-12,1,1,0.552
Random Forest,7-day,RR,2026-02-12,1,1,0.736
Random Forest,7-day,SBRY,2026-02-12,1,1,0.574
Random Forest,7-day,ASC,2026-02-13,0,1,0.514
Random Forest,7-day,CPI,2026-02-13,0,0,0.372
Random Forest,7-day,CRST,2026-02-13,0,1,0.644
Random Forest,7-day,LLOY,2026-02-13,1,0,0.442
Random Forest,7-day,RR,2026-02-13,1,1,0.514
Random Forest,7-day,SBRY,2026-02-13,1,1,0.682
Random Forest,7-day,ASC,2026-02-16,0,0,0.47
Random Forest,7-day,CPI,2026-02-16,0,0,0.388
Random Forest,7-day,CRST,2026-02-16,0,0,0.498
Random Forest,7-day,LLOY,2026-02-16,1,0,0.436
Random Forest,7-day,RR,2026-02-16,1,1,0.688
Random Forest,7-day,SBRY,2026-02-16,1,1,0.576
Random Forest,7-day,ASC,2026-02-17,0,0,0.42
Random Forest,7-day,CPI,2026-02-17,0,1,0.598
Random Forest,7-day,CRST,2026-02-17,0,0,0.274
Random Forest,7-day,LLOY,2026-02-17,1,1,0.58
Random Forest,7-day,RR,2026-02-17,1,1,0.594
Random Forest,7-day,SBRY,2026-02-17,0,1,0.546
Random Forest,7-day,ASC,2026-02-18,0,0,0.426
Random Forest,7-day,CPI,2026-02-18,0,0,0.402
Random Forest,7-day,CRST,2026-02-18,0,0,0.396
Random Forest,7-day,LLOY,2026-02-18,0,0,0.478
Random Forest,7-day,RR,2026-02-18,1,1,0.708
Random Forest,7-day,SBRY,2026-02-18,0,0,0.352
Random Forest,7-day,ASC,2026-02-19,0,0,0.312
Random Forest,7-day,CPI,2026-02-19,0,0,0.38
Random Forest,7-day,CRST,2026-02-19,0,0,0.462
Random Forest,7-day,LLOY,2026-02-19,0,0,0.498
Random Forest,7-day,RR,2026-02-19,1,1,0.668
Random Forest,7-day,SBRY,2026-02-19,0,0,0.476
Random Forest,7-day,ASC,2026-02-20,0,0,0.17
Random Forest,7-day,CPI,2026-02-20,0,0,0.286
Random Forest,7-day,CRST,2026-02-20,0,0,0.412
Random Forest,7-day,LLOY,2026-02-20,0,0,0.268
Random Forest,7-day,RR,2026-02-20,0,1,0.686
Random Forest,7-day,SBRY,2026-02-20,0,0,0.49
Random Forest,7-day,ASC,2026-02-23,0,1,0.656
Random Forest,7-day,CPI,2026-02-23,1,1,0.508
Random Forest,7-day,CRST,2026-02-23,0,1,0.624
Random Forest,7-day,LLOY,2026-02-23,0,0,0.254
Random Forest,7-day,RR,2026-02-23,1,1,0.898
Random Forest,7-day,SBRY,2026-02-23,0,0,0.494
Random Forest,7-day,ASC,2026-02-24,1,1,0.668
Random Forest,7-day,CPI,2026-02-24,1,0,0.406
Random Forest,7-day,CRST,2026-02-24,0,1,0.664
Random Forest,7-day,LLOY,2026-02-24,0,0,0.336
Random Forest,7-day,RR,2026-02-24,0,0,0.414
Random Forest,7-day,SBRY,2026-02-24,0,1,0.506
Random Forest,7-day,ASC,2026-02-25,0,1,0.674
Random Forest,7-day,CPI,2026-02-25,1,0,0.43
Random Forest,7-day,CRST,2026-02-25,0,1,0.54
Random Forest,7-day,LLOY,2026-02-25,0,1,0.616
Random Forest,7-day,RR,2026-02-25,0,0,0.456
Random Forest,7-day,SBRY,2026-02-25,0,0,0.44
Random Forest,7-day,ASC,2026-02-26,0,1,0.57
Random Forest,7-day,CPI,2026-02-26,1,1,0.62
Random Forest,7-day,CRST,2026-02-26,0,1,0.706
Random Forest,7-day,LLOY,2026-02-26,0,1,0.592
Random Forest,7-day,RR,2026-02-26,0,1,0.774
Random Forest,7-day,SBRY,2026-02-26,0,0,0.452
Random Forest,7-day,ASC,2026-02-27,0,0,0.336
Random Forest,7-day,CPI,2026-02-27,0,0,0.458
Random Forest,7-day,CRST,2026-02-27,0,1,0.528
Random Forest,7-day,LLOY,2026-02-27,0,1,0.676
Random Forest,7-day,RR,2026-02-27,0,1,0.784
Random Forest,7-day,SBRY,2026-02-27,0,0,0.216
Random Forest,7-day,ASC,2026-03-02,0,1,0.668
Random Forest,7-day,CPI,2026-03-02,0,1,0.604
Random Forest,7-day,CRST,2026-03-02,0,0,0.47
Random Forest,7-day,LLOY,2026-03-02,0,0,0.458
Random Forest,7-day,RR,2026-03-02,0,1,0.548
Random Forest,7-day,SBRY,2026-03-02,0,1,0.53
Random Forest,7-day,ASC,2026-03-03,0,1,0.736
Random Forest,7-day,CPI,2026-03-03,0,1,0.558
Random Forest,7-day,CRST,2026-03-03,0,0,0.318
Random Forest,7-day,LLOY,2026-03-03,0,1,0.59
Random Forest,7-day,RR,2026-03-03,0,1,0.538
Random Forest,7-day,SBRY,2026-03-03,0,0,0.458
Random Forest,7-day,ASC,2026-03-04,0,1,0.716
Random Forest,7-day,CPI,2026-03-04,0,1,0.524
Random Forest,7-day,CRST,2026-03-04,0,0,0.298
Random Forest,7-day,LLOY,2026-03-04,0,1,0.51
Random Forest,7-day,RR,2026-03-04,0,1,0.584
Random Forest,7-day,SBRY,2026-03-04,0,1,0.538
Random Forest,7-day,ASC,2026-03-05,0,1,0.696
Random Forest,7-day,CPI,2026-03-05,0,1,0.572
Random Forest,7-day,CRST,2026-03-05,0,0,0.332
Random Forest,7-day,LLOY,2026-03-05,0,1,0.514
Random Forest,7-day,RR,2026-03-05,0,1,0.602
Random Forest,7-day,SBRY,2026-03-05,1,1,0.606
Random Forest,7-day,ASC,2026-03-06,0,1,0.652
Random Forest,7-day,CPI,2026-03-06,0,0,0.412
Random Forest,7-day,CRST,2026-03-06,0,1,0.524
Random Forest,7-day,LLOY,2026-03-06,1,1,0.652
Random Forest,7-day,RR,2026-03-06,0,1,0.75
Random Forest,7-day,SBRY,2026-03-06,1,0,0.342
Random Forest,7-day,ASC,2026-03-09,0,1,0.774
Random Forest,7-day,CPI,2026-03-09,0,0,0.466
Random Forest,7-day,CRST,2026-03-09,0,0,0.242
Random Forest,7-day,LLOY,2026-03-09,1,0,0.454
Random Forest,7-day,RR,2026-03-09,1,1,0.752
Random Forest,7-day,SBRY,2026-03-09,1,0,0.334
Random Forest,7-day,ASC,2026-03-10,0,1,0.622
Random Forest,7-day,CPI,2026-03-10,0,0,0.106
Random Forest,7-day,CRST,2026-03-10,0,0,0.28
Random Forest,7-day,LLOY,2026-03-10,0,0,0.472
Random Forest,7-day,RR,2026-03-10,0,1,0.526
Random Forest,7-day,SBRY,2026-03-10,1,0,0.376
Random Forest,7-day,ASC,2026-03-11,0,0,0.392
Random Forest,7-day,CPI,2026-03-11,0,0,0.388
Random Forest,7-day,CRST,2026-03-11,0,0,0.26
Random Forest,7-day,LLOY,2026-03-11,0,1,0.51
Random Forest,7-day,RR,2026-03-11,0,1,0.578
Random Forest,7-day,SBRY,2026-03-11,0,0,0.4
Random Forest,7-day,ASC,2026-03-12,0,0,0.428
Random Forest,7-day,CPI,2026-03-12,0,0,0.378
Random Forest,7-day,CRST,2026-03-12,0,0,0.378
Random Forest,7-day,LLOY,2026-03-12,0,0,0.486
Random Forest,7-day,RR,2026-03-12,0,1,0.572
Random Forest,7-day,SBRY,2026-03-12,0,0,0.446
Random Forest,7-day,ASC,2026-03-13,0,0,0.26
Random Forest,7-day,CPI,2026-03-13,0,0,0.106
Random Forest,7-day,CRST,2026-03-13,0,0,0.382
Random Forest,7-day,LLOY,2026-03-13,0,0,0.454
Random Forest,7-day,RR,2026-03-13,0,1,0.84
Random Forest,7-day,SBRY,2026-03-13,0,0,0.486
Random Forest,7-day,ASC,2026-03-16,1,0,0.318
Random Forest,7-day,CPI,2026-03-16,0,0,0.098
Random Forest,7-day,CRST,2026-03-16,0,0,0.358
Random Forest,7-day,LLOY,2026-03-16,1,1,0.628
Random Forest,7-day,RR,2026-03-16,0,1,0.75
Random Forest,7-day,SBRY,2026-03-16,0,1,0.568
Random Forest,7-day,ASC,2026-03-17,0,0,0.432
Random Forest,7-day,CPI,2026-03-17,1,0,0.134
Random Forest,7-day,CRST,2026-03-17,0,1,0.508
Random Forest,7-day,LLOY,2026-03-17,0,0,0.28
Random Forest,7-day,RR,2026-03-17,0,1,0.502
Random Forest,7-day,SBRY,2026-03-17,0,1,0.62
Random Forest,7-day,ASC,2026-03-18,0,0,0.418
Random Forest,7-day,CPI,2026-03-18,1,0,0.116
Random Forest,7-day,CRST,2026-03-18,0,1,0.546
Random Forest,7-day,LLOY,2026-03-18,0,0,0.298
Random Forest,7-day,RR,2026-03-18,0,1,0.506
Random Forest,7-day,SBRY,2026-03-18,0,1,0.608
Random Forest,7-day,ASC,2026-03-19,0,0,0.378
Random Forest,7-day,CPI,2026-03-19,1,0,0.186
Random Forest,7-day,CRST,2026-03-19,0,0,0.386
Random Forest,7-day,LLOY,2026-03-19,0,1,0.528
Random Forest,7-day,RR,2026-03-19,0,1,0.842
Random Forest,7-day,SBRY,2026-03-19,0,1,0.506
Random Forest,7-day,ASC,2026-03-20,0,0,0.446
Random Forest,7-day,CPI,2026-03-20,1,0,0.316
Random Forest,7-day,CRST,2026-03-20,0,0,0.306
Random Forest,7-day,LLOY,2026-03-20,1,1,0.534
Random Forest,7-day,RR,2026-03-20,0,1,0.744
Random Forest,7-day,SBRY,2026-03-20,1,0,0.364
Random Forest,7-day,ASC,2026-03-23,1,1,0.586
Random Forest,7-day,CPI,2026-03-23,1,0,0.28
Random Forest,7-day,CRST,2026-03-23,1,0,0.466
Random Forest,7-day,LLOY,2026-03-23,1,1,0.708
Random Forest,7-day,RR,2026-03-23,1,1,0.734
Random Forest,7-day,SBRY,2026-03-23,1,1,0.518
Random Forest,7-day,ASC,2026-03-24,1,1,0.51
Random Forest,7-day,CPI,2026-03-24,1,0,0.314
Random Forest,7-day,CRST,2026-03-24,1,0,0.318
Random Forest,7-day,LLOY,2026-03-24,1,1,0.68
Random Forest,7-day,RR,2026-03-24,1,1,0.71
Random Forest,7-day,SBRY,2026-03-24,1,0,0.438
Random Forest,7-day,ASC,2026-03-25,0,0,0.47
Random Forest,7-day,CPI,2026-03-25,1,0,0.332
Random Forest,7-day,CRST,2026-03-25,0,1,0.788
Random Forest,7-day,LLOY,2026-03-25,1,1,0.626
Random Forest,7-day,RR,2026-03-25,0,1,0.62
Random Forest,7-day,SBRY,2026-03-25,1,1,0.506
Random Forest,7-day,ASC,2026-03-26,0,1,0.712
Random Forest,7-day,CPI,2026-03-26,0,1,0.636
Random Forest,7-day,CRST,2026-03-26,1,1,0.678
Random Forest,7-day,LLOY,2026-03-26,1,0,0.408
Random Forest,7-day,RR,2026-03-26,1,1,0.696
Random Forest,7-day,SBRY,2026-03-26,1,0,0.458
Random Forest,7-day,ASC,2026-03-27,0,1,0.582
Random Forest,7-day,CPI,2026-03-27,0,1,0.656
Random Forest,7-day,CRST,2026-03-27,1,1,0.688
Random Forest,7-day,LLOY,2026-03-27,1,1,0.626
Random Forest,7-day,RR,2026-03-27,1,1,0.684
Random Forest,7-day,SBRY,2026-03-27,1,0,0.452
Random Forest,7-day,ASC,2026-03-30,0,1,0.714
Random Forest,7-day,CPI,2026-03-30,1,1,0.596
Random Forest,7-day,CRST,2026-03-30,1,1,0.678
Random Forest,7-day,LLOY,2026-03-30,1,1,0.548
Random Forest,7-day,RR,2026-03-30,1,1,0.686
Random Forest,7-day,SBRY,2026-03-30,1,0,0.348
Random Forest,7-day,ASC,2026-03-31,0,1,0.734
Random Forest,7-day,CPI,2026-03-31,0,1,0.532
Random Forest,7-day,CRST,2026-03-31,1,1,0.682
Random Forest,7-day,LLOY,2026-03-31,1,0,0.492
Random Forest,7-day,RR,2026-03-31,1,1,0.666
Random Forest,7-day,SBRY,2026-03-31,1,1,0.74
Random Forest,7-day,ASC,2026-04-01,0,1,0.624
Random Forest,7-day,CPI,2026-04-01,0,0,0.464
Random Forest,7-day,CRST,2026-04-01,1,1,0.778
Random Forest,7-day,LLOY,2026-04-01,1,1,0.594
Random Forest,7-day,RR,2026-04-01,1,1,0.56
Random Forest,7-day,SBRY,2026-04-01,1,1,0.71
Random Forest,7-day,ASC,2026-04-02,1,1,0.676
Random Forest,7-day,CPI,2026-04-02,1,0,0.458
Random Forest,7-day,CRST,2026-04-02,1,1,0.868
Random Forest,7-day,LLOY,2026-04-02,1,1,0.73
Random Forest,7-day,RR,2026-04-02,1,0,0.368
Random Forest,7-day,SBRY,2026-04-02,1,1,0.568
Random Forest,7-day,ASC,2026-04-07,1,1,0.584
Random Forest,7-day,CPI,2026-04-07,1,0,0.412
Random Forest,7-day,CRST,2026-04-07,1,1,0.766
Random Forest,7-day,LLOY,2026-04-07,1,1,0.582
Random Forest,7-day,RR,2026-04-07,1,1,0.56
Random Forest,7-day,SBRY,2026-04-07,1,1,0.632
Random Forest,7-day,ASC,2026-04-08,1,1,0.794
Random Forest,7-day,CPI,2026-04-08,1,0,0.384
Random Forest,7-day,CRST,2026-04-08,1,0,0.416
Random Forest,7-day,LLOY,2026-04-08,1,1,0.626
Random Forest,7-day,RR,2026-04-08,1,1,0.58
Random Forest,7-day,SBRY,2026-04-08,1,1,0.702
Random Forest,7-day,ASC,2026-04-09,1,1,0.734
Random Forest,7-day,CPI,2026-04-09,1,0,0.492
Random Forest,7-day,CRST,2026-04-09,1,1,0.542
Random Forest,7-day,LLOY,2026-04-09,1,1,0.684
Random Forest,7-day,RR,2026-04-09,0,1,0.58
Random Forest,7-day,SBRY,2026-04-09,1,1,0.724
Random Forest,7-day,ASC,2026-04-10,1,1,0.668
Random Forest,7-day,CPI,2026-04-10,1,1,0.534
Random Forest,7-day,CRST,2026-04-10,0,0,0.31
Random Forest,7-day,LLOY,2026-04-10,0,1,0.59
Random Forest,7-day,RR,2026-04-10,0,1,0.632
Random Forest,7-day,SBRY,2026-04-10,0,1,0.694
Random Forest,7-day,ASC,2026-04-13,1,1,0.734
Random Forest,7-day,CPI,2026-04-13,1,1,0.56
Random Forest,7-day,CRST,2026-04-13,0,1,0.61
Random Forest,7-day,LLOY,2026-04-13,0,1,0.512
Random Forest,7-day,RR,2026-04-13,0,1,0.7
Random Forest,7-day,SBRY,2026-04-13,1,0,0.474
Random Forest,7-day,ASC,2026-04-14,1,1,0.614
Random Forest,7-day,CPI,2026-04-14,1,1,0.78
Random Forest,7-day,CRST,2026-04-14,0,0,0.474
Random Forest,7-day,LLOY,2026-04-14,0,1,0.568
Random Forest,7-day,RR,2026-04-14,0,1,0.502
Random Forest,7-day,SBRY,2026-04-14,0,0,0.378
Random Forest,7-day,ASC,2026-04-15,1,1,0.67
Random Forest,7-day,CPI,2026-04-15,1,1,0.632
Random Forest,7-day,CRST,2026-04-15,0,0,0.418
Random Forest,7-day,LLOY,2026-04-15,0,1,0.534
Random Forest,7-day,RR,2026-04-15,0,1,0.724
Random Forest,7-day,SBRY,2026-04-15,0,0,0.466
Random Forest,7-day,ASC,2026-04-16,1,1,0.66
Random Forest,7-day,CPI,2026-04-16,0,0,0.41
Random Forest,7-day,CRST,2026-04-16,0,1,0.552
Random Forest,7-day,LLOY,2026-04-16,0,0,0.488
Random Forest,7-day,RR,2026-04-16,0,1,0.67
Random Forest,7-day,SBRY,2026-04-16,0,1,0.534
Random Forest,7-day,ASC,2026-04-17,1,0,0.45
Random Forest,7-day,CPI,2026-04-17,0,1,0.538
Random Forest,7-day,CRST,2026-04-17,0,0,0.46
Random Forest,7-day,LLOY,2026-04-17,0,1,0.524
Random Forest,7-day,RR,2026-04-17,0,1,0.614
Random Forest,7-day,SBRY,2026-04-17,0,1,0.534
Random Forest,7-day,ASC,2026-04-20,1,0,0.386
Random Forest,7-day,CPI,2026-04-20,0,0,0.42
Random Forest,7-day,CRST,2026-04-20,0,1,0.692
Random Forest,7-day,LLOY,2026-04-20,0,0,0.336
Random Forest,7-day,RR,2026-04-20,0,1,0.654
Random Forest,7-day,SBRY,2026-04-20,0,1,0.514
Random Forest,7-day,ASC,2026-04-21,1,1,0.62
Random Forest,7-day,CPI,2026-04-21,0,1,0.542
Random Forest,7-day,CRST,2026-04-21,0,0,0.412
Random Forest,7-day,LLOY,2026-04-21,0,0,0.46
Random Forest,7-day,RR,2026-04-21,1,1,0.77
Random Forest,7-day,SBRY,2026-04-21,0,0,0.364
Random Forest,7-day,ASC,2026-04-22,1,1,0.516
Random Forest,7-day,CPI,2026-04-22,1,1,0.65
Random Forest,7-day,CRST,2026-04-22,0,0,0.458
Random Forest,7-day,LLOY,2026-04-22,0,0,0.474
Random Forest,7-day,RR,2026-04-22,1,1,0.58
Random Forest,7-day,SBRY,2026-04-22,0,1,0.526
Random Forest,7-day,ASC,2026-04-23,0,0,0.32
Random Forest,7-day,CPI,2026-04-23,1,1,0.536
Random Forest,7-day,CRST,2026-04-23,1,0,0.438
Random Forest,7-day,LLOY,2026-04-23,0,1,0.744
Random Forest,7-day,RR,2026-04-23,1,1,0.706
Random Forest,7-day,SBRY,2026-04-23,0,0,0.466
Random Forest,7-day,ASC,2026-04-24,0,0,0.44
Random Forest,7-day,CPI,2026-04-24,1,1,0.54
Random Forest,7-day,CRST,2026-04-24,1,0,0.442
Random Forest,7-day,LLOY,2026-04-24,1,1,0.802
Random Forest,7-day,RR,2026-04-24,1,1,0.592
Random Forest,7-day,SBRY,2026-04-24,0,1,0.606
Random Forest,7-day,ASC,2026-04-27,0,0,0.468
Random Forest,7-day,CPI,2026-04-27,1,1,0.524
Random Forest,7-day,CRST,2026-04-27,1,0,0.268
Random Forest,7-day,LLOY,2026-04-27,1,1,0.654
Random Forest,7-day,RR,2026-04-27,1,1,0.592
Random Forest,7-day,SBRY,2026-04-27,0,1,0.584
Random Forest,7-day,ASC,2026-04-28,0,0,0.432
Random Forest,7-day,CPI,2026-04-28,1,1,0.688
Random Forest,7-day,CRST,2026-04-28,1,0,0.246
Random Forest,7-day,LLOY,2026-04-28,1,1,0.606
Random Forest,7-day,RR,2026-04-28,1,1,0.616
